min_x,min_y,max_x,max_y
609.7014460854853,458.76341301178843,624.4487867643043,472.46399933414216
546.8722818082634,592.1092109824866,572.1205036843998,608.3252698845819
407.67914467711165,581.5131835364989,430.63886866311105,597.0054623355702
386.7414888586721,436.3706574465619,398.56913432641346,456.1641061563326
515.4720881926038,362.161340286573,542.3976246602332,381.06643373636007
632.4286084143454,454.55079517059096,661.4917123041479,466.25076118382503
539.6013191940661,588.3082139646397,567.5708922239791,603.2861923595451
409.6669967345133,583.1234132964355,437.93231024001557,604.4583188879819
387.21331427877266,447.1386093046224,401.2027161743127,465.73021598826176
510.3622969661355,368.1333402243797,526.6755376272312,381.74467477047085
619.047311477888,459.842691382199,634.044466871541,489.0402853836185
549.3592615784312,601.6371938058302,575.661080331706,615.0906255954657
407.3293790623015,581.7937825956948,423.897603449909,593.6490714046114
374.51336457301716,420.84592308430774,401.0707543152098,446.30176999734147
507.2297045847018,372.14608486461276,521.0727722642051,389.0184170893785
605.2142934834907,481.90541923676983,634.7344035900586,498.6761039802808
577.7848642102325,593.1060974225124,594.6369601172872,609.7827668926741
387.15240365752095,583.3244461186968,404.19344196845657,604.677710476364
374.6351656070284,427.1292005333448,402.75373316236403,439.22148241436577
511.59428762075606,365.6291543146559,541.490694985043,393.7758937013473
615.375573135179,471.0309409025847,636.3342485853995,496.95677744484135
562.7310285472225,601.1704854321391,581.1157606497476,613.714170009557
389.0136054017789,581.9815885219716,410.15707988011644,604.7525399295575
376.3259117502437,441.7212670871282,391.3855114626941,470.38294541933016
496.1169479057004,354.7345859746398,520.936306878073,382.1771942633611
612.8120875869173,472.5130906867048,633.0139457705108,493.86882354444583
548.9849235165785,607.1822041403673,560.4999472760661,628.3991270322101
399.2681006352382,580.4334275977402,423.67633301637244,606.2233061420706
392.177860464041,428.70214646909096,420.3908151306104,440.07363206762943
513.5224372812343,361.99011861941784,535.51749685705,383.3057532388635
588.9764406514054,484.4775995815256,607.3227090219551,495.40302899019684
530.6697871733546,601.1344786830005,558.9082402203129,625.7143804549123
391.97584552562813,591.6413448098668,419.01088576817466,614.9813569812555
368.00552023729455,421.50987879892267,389.8429993590001,448.14020173446687
510.5192256624724,354.10669973825236,539.9242791954783,382.65132527393735
620.1783415673767,475.54038468393367,640.4947512839365,495.9927519856003
547.9760658999178,609.4624325333666,558.122098745798,620.2571398305281
394.253053429015,584.7270997587425,407.6493570004565,601.6526519723277
377.45230378272987,398.8868522345181,395.7178669887101,425.13766726088625
530.9133419111487,373.03219374001964,549.0661174122434,389.675486378367
613.9816928364328,460.8994953480669,633.3919135762758,484.56791826504184
551.5681523884083,617.4870043392394,570.1014181142458,640.1924133971885
361.29529244498104,590.5900933845525,388.0695584586941,617.0535365466959
374.9668157502802,413.75828282014265,403.5738211209611,427.52128333747135
534.2129796879373,365.7162735554138,548.5975360456122,376.95586622292063
599.4381740418374,465.46409342819953,625.679054091179,486.59080239414385
523.4296300399855,608.6623373274391,551.9050907054717,623.2853712986727
374.48864316822005,568.8417605615458,395.73082629443695,583.3337718203346
383.81830020146793,410.9502581530345,411.0293326093112,437.15707383084725
496.62225208909894,376.6246321410787,514.9978270961169,401.1761538020638
625.5693267152709,485.20110619518573,640.0040943175699,511.2420674574886
538.3133520185196,620.2596547779314,555.1590772122125,637.6917190271432
392.8968119830513,590.0395467841395,413.28607827139945,607.5921956542443
378.0066306259855,420.5536278520491,388.40918863140917,443.61893581299955
517.23170924915,365.93188201736643,530.4515592061881,390.2234043910347
624.0507715384895,487.6058279969633,636.7254361575147,498.3000188728071
543.7893000803258,622.3379335357178,573.1954965192406,650.2939456851938
403.4890581631824,552.9265495807925,418.24005212053595,570.0589209118874
381.6391361948907,413.1782672175902,397.2498039011244,435.1658670141955
530.5776222840457,360.431031766135,542.1392721980017,377.9584340238097
624.061954843655,510.03011818160286,637.9327544632104,522.1168201999244
554.1097024101006,597.3772614275892,567.2219369798421,623.1847763787719
387.8059752803108,573.8055155384908,415.19693899608865,589.3849911695976
390.43814116974517,419.2792379462753,400.6176211811109,434.413897334442
532.9390611935726,370.8484075370873,547.4682612764691,384.7903200158542
635.3730680232015,487.9007649323028,656.6405848675447,508.46221181131415
547.0270153499835,615.6883635676178,560.7783160314232,625.9726200897177
378.41190304390267,584.2603844470549,403.60796368863424,607.4927324632473
383.29323489037,445.85035122257995,408.94865690478963,459.6681916711431
510.15013745336324,350.1360100351401,539.3121153707833,361.2060861220667
645.2961269538862,490.46353938472896,661.7067798463747,513.3527496614233
520.9243846052424,616.7458319814828,545.9375533298586,634.9805413744621
367.9595034453614,575.585892061153,383.3358023842393,588.1331329328729
367.24019415406804,399.1187120400059,396.80656559724525,411.0068117945499
512.1657390680081,368.2304266547327,528.8044198134568,394.15953333917014
606.7006909706781,479.7670612771126,636.4696783362344,509.0670234050217
532.0748943140028,616.0891654668525,553.6527616677375,633.138202011435
404.57144126701536,573.1005427873163,417.3046933816826,600.1770242333466
388.57566934272995,417.2479617951541,415.3734854863163,429.2561136202993
548.4854482158095,364.31982335039993,566.6300669975043,375.4369219938725
630.6095072362657,486.6578611309186,645.4452716049086,508.8362999935538
547.9030276913469,626.1857187862248,560.6277399698566,646.8806665544095
386.3545035557046,567.2783377196045,404.8347890707272,593.0541739605842
397.1268090997773,415.5662604471731,418.15695665396237,430.36021012814257
538.3922579744109,356.98416504558577,563.1925745206048,380.1317132979407
611.8717101083066,496.2321314782065,622.0265246910838,516.8861145667667
534.4721978580834,622.9449365547266,557.6144275430794,647.3819504693658
379.903119057672,577.8796432667215,398.0156746405942,588.4173942872688
378.48235781890713,409.930903776984,404.6280120887697,429.3838960327911
542.2331875723987,343.6496677067704,554.7734791913783,358.7460645125192
625.2592917632097,496.4533857748939,639.0830938013936,520.2236655931378
514.7945919835017,602.7036415337403,542.5312160361045,631.2407531848293
381.971705546144,571.3719636613755,395.84743467240264,587.7565161518417
401.7949476730056,409.7050472061861,416.43348342225033,425.7191813976376
536.6479924796093,356.4410741995109,561.1870239557494,375.18986575699387
614.7610627143208,503.79168377884463,629.6187631816279,516.3470266067583
496.6961235862422,597.7089018602137,522.9242949848102,627.4971716015827
382.29658708100766,570.0001889365958,400.70203048814614,598.0066799014073
387.7959108422612,415.07623897227535,400.886603514769,430.7047934434889
543.0395154192397,383.3399618913809,553.3555997272351,393.8950903946353
605.4824330927635,471.52192997226405,623.9996755811006,494.61881082198454
520.6161527228085,620.9219127521322,549.037458473199,634.4037937233071
365.59617847552107,565.4549794723789,394.4038087156252,592.2550773463331
386.1082855028236,420.0437359008642,406.67955259370353,439.6571519600895
551.7488900112636,356.92418090528844,566.2975594024252,370.2290639344721
633.1896705645627,505.44184009679384,652.473269015909,535.2752411826984
507.9445396926886,616.2395985351706,532.7349894096384,628.9646571512136
373.1142748070214,578.3886434914779,384.5811023546827,594.0303638708259
396.45851701874807,390.5031604421161,418.0745183879481,402.4520278866443
517.4670041758219,348.42395748415197,544.0820951842792,364.203190146372
605.707911924572,505.2831813487409,626.9675123517034,521.4474137883971
503.2589465068104,628.6315535527029,517.8085910488212,650.328824570798
381.0846376898408,555.0268736186292,398.7861161837889,583.7710095505702
383.397498378272,394.66405499956954,398.878755212611,404.895273876508
535.7663142612649,361.84243566468837,549.0534471395137,381.5202757553963
613.1637882199395,499.3597476472045,640.0132515038035,522.556910896908
511.32104110531196,617.149922229771,536.4209620774516,647.0485732783092
386.6362260067923,582.0963729001272,397.1131894197431,597.3936997995442
392.0779845181425,414.8224742407699,413.46625100666967,440.6225140545429
532.7837306131187,359.61081087082346,560.5338587266649,385.5881983013802
610.231278744659,516.3287478978613,634.977915628735,527.782330856539
510.3925727301008,621.285449320608,527.125573982131,638.2986218793617
375.4946527559895,556.0574357405089,399.31771097935666,583.9236618060982
387.6165462107101,391.0773053406619,414.44083070501824,417.6159445435998
542.98290321149,349.4800676106879,572.9193610694737,375.202522480354
610.7089082054373,514.7387623194664,634.6805266237301,530.3426621624118
519.9802117627518,606.3147311031847,533.9240652851489,619.7482575621638
370.3548039193248,568.1506505037121,395.35832416015523,595.7659404200558
386.1548468130558,407.97198296212355,411.5744315823194,419.2776411410309
528.6695751240253,351.3039845052708,543.089773721424,372.185292815475
612.632658672027,508.0851396098486,630.2480493914115,527.4409620209741
501.8254282978976,616.7472255254702,530.7605900173451,642.2052103702451
359.82916674992146,548.8147054538862,388.2789272263161,576.0890500969364
393.45229192449403,403.19410074243206,410.06005835505914,429.6668181193179
530.6095130864938,372.77862607665713,559.4274935607963,383.9130284986833
620.4187713245217,488.586240357812,634.3582260496642,514.3611481248312
535.0459844619694,611.7727222979925,564.0394937187681,639.2057572174556
368.83538107993536,548.6707362172731,383.64060150617354,575.5787615320414
383.4221263213885,417.39813425318823,410.54650320278114,429.1894582536089
550.0684330425879,371.63848472678313,565.4714191486257,388.2997373385128
605.8775570934723,501.7944249974705,626.5719741006288,527.8933634270766
510.7032264575542,626.9671379020452,528.7252981023692,643.6533469199579
356.5315352888276,573.7436642814578,385.39556831103096,601.215893386988
400.90970185107705,404.84749961043565,411.65710396844185,418.33306379158023
574.0184609884956,377.17226952963836,585.0301882246075,387.49046690444925
623.9925170278785,510.274201674336,640.7576543487995,539.727002427929
499.6634494170188,626.2348381674727,518.5850985064168,641.5324379197308
350.91126612834313,548.5184447951721,362.5986357028485,563.7038023778576
384.57505979243973,382.7696544540719,398.45887294599817,396.26440957931686
567.688931743698,363.00124364013953,579.6041017660641,382.0618760176489
621.9969478259878,508.5587103610818,638.809667520626,536.7648778914389
498.881763444681,634.1420662165938,517.6963027429908,652.4357281147466
376.1494019434808,581.2325417831231,397.5628056215136,594.2437174385012
405.9612610477304,398.75665463594447,417.0133530189475,417.85461692701193
545.8317430744008,369.87968858976495,571.9331106213202,388.95763576124995
622.3413628467669,488.26896076975527,643.8656470806753,506.57603668025115
516.748412700692,625.6666174538925,539.6689984601747,654.5493181414981
380.24817195340097,561.0654545238439,409.1001410678175,585.6557756012309
393.68105601574854,384.2348674505937,416.38102117484794,406.53645886824063
547.122028185902,345.95564352735397,563.1057515615743,368.1035584713118
639.6157473328163,506.46127824700585,655.3478532526063,519.832400886639
503.7901905506758,626.3412069500976,518.0414453142134,651.1465340555555
371.53444692477115,564.0789401758367,387.2453102240713,581.3308242349079
402.6157275239131,402.9371640188,422.95882057637,417.8855296889823
571.6883522730975,360.85437560260067,587.4846555986351,371.56423809023664
626.0305358003893,530.4233347216209,648.1771798596969,550.5540623786085
521.489857956676,639.7151791228094,536.3905931711489,653.0456980636171
355.46729332789505,535.3482086711394,381.3900474524596,563.3727554516795
402.2741380264695,390.18823401073246,413.0736701525261,404.1355936335567
556.435338601632,343.96703812377245,572.9855233875481,372.5078628730438
640.8369168503733,528.0951590218235,662.8985084492261,556.2176469754872
498.283735616467,632.831987387857,510.9175052153268,647.0721409369164
367.867759962652,551.5410146141153,384.6431411501209,564.7658026920101
402.37933138282847,379.7399981728013,425.82818623989624,403.6242020633375
562.4211518810454,368.44316626380174,579.8185720355983,395.49918999000744
622.6830542490843,521.0592481047396,645.5443528889589,538.8023504376177
508.9650644019173,649.6461655857042,534.0377308467648,672.0227646160454
371.0700378972887,563.2259862092113,400.3123942063956,586.6024462136
388.7941866288352,389.9737526259041,418.4850158726806,419.23450229483853
571.5156136545717,381.8378456364123,589.156969903419,405.09889563944233
631.3878741074054,514.210135149414,643.3426699448225,536.598671321441
500.7266538007992,637.484310452414,512.1114395873402,656.6773022425294
353.5267049187111,540.1370164013036,382.2384419930258,563.838058880188
405.488532330342,384.3893129530537,418.28031418194456,403.5605469307137
563.6556509695041,372.31444420158954,589.8504910852834,389.243125454431
624.801119695637,511.0454107227673,646.4032037496077,531.7737205008888
499.36910652284536,649.4705726133672,522.3979798455646,677.3090138235267
355.8643120237419,542.1335859580139,367.02068025574823,565.5996464599178
386.22048433833936,395.6028403581931,413.4315743027395,410.41756279497116
566.945397428962,365.3284590187782,591.8009885180988,394.2901006558649
631.8426276583338,519.3440847703499,654.8183911734283,533.2380577356631
485.18641567215315,623.0988700919003,502.48350251198946,640.9337760313539
354.58323374268656,557.9497910682445,375.3726491700681,568.7468784028855
390.35269267777164,405.9703671014295,418.87032545023396,428.51964122109587
562.0800584925399,370.50307841657644,585.6987099765116,396.8141560733729
620.4506082656923,519.6001088196922,641.0511938958399,536.7592274511007
480.01166288217195,641.4486922425016,499.291867579814,660.622254209044
352.2700455353084,543.9354343527167,376.61573672099695,561.2283644101293
414.69260448949484,383.86362379214046,425.344968483052,394.6874717081908
569.4575918225637,379.8305455699749,589.5037770836134,397.4579536669662
628.9889172797517,524.6808320351909,642.3770964638032,551.3040820426784
489.6364958890944,621.0996400377519,501.6312951298276,649.2712932860379
346.63004039589237,546.5963449535423,370.8470817115957,570.3505805128984
406.23896746245265,373.4574582280828,427.0475982383918,400.1571881936336
579.548842614516,380.67274315435145,595.177975517555,390.9202402165862
614.6363356238023,530.6570879271798,643.87410205621,557.1877582757016
485.27155317238794,631.8204692700843,515.1810531835301,643.7370296854775
371.5571292409142,540.0905956313389,386.97385569505474,552.5430049169883
393.36105998912484,388.99309666089084,423.27345661016847,406.76640179506273
586.2520208769536,366.82479813175905,609.9972138603473,380.79123287727987
615.1563414031417,539.5931928922112,640.8135888886248,563.6350938232829
488.60014612912914,624.6766063287452,512.285877725817,643.6604393870706
350.8363570894442,553.711765966134,369.5906914409771,565.9055206439043
404.8949696281845,372.85276942318205,418.19810534862427,389.8177347424579
561.6477717493893,379.5576319485464,586.018008946115,405.7272142982969
633.866057404233,526.2646545442802,658.6870157337429,552.464672133381
495.5795060412564,622.8246696424196,506.5203998250586,643.4335722077844
334.29150440105116,542.6190694305226,356.1249275210745,559.0142042250679
426.287277413981,371.1222549665713,443.35264972117477,385.4993724391014
580.0875955152387,382.142082506483,593.8585208401187,402.7236161243603
621.0436721700743,544.1157616976745,631.6941384219,561.5574867866248
494.54635889858923,633.1076955872782,513.6382938844337,644.0660232840755
356.0251824853939,549.558949006561,381.08557853628065,565.4604768959458
407.6001252382308,382.0821056093411,421.08635914121146,412.04859234854956
560.537247985703,374.51441459676323,575.7239603786719,389.01947727157335
626.7280640500201,548.0327478533384,637.5434752221204,558.1857018810967
472.83062980512585,630.8334446279771,502.78728096947424,641.551811831657
344.88087998188894,525.751603058891,370.1110780879434,554.5181725485542
416.7853520410324,372.7857354819003,433.32896240406365,388.8433274851066
586.9540408950214,391.620049356961,609.5097445417213,405.0453397085365
634.4191591453105,541.4874016598993,646.7064790368161,567.0917702988062
475.9462405709739,642.8482779650853,500.97685587752295,655.2608817424468
359.2546975108153,534.7363982162709,384.9596114357296,558.2250403555071
404.55010843323987,355.08312014955584,427.1972849665889,375.6846140963787
587.0502735614738,377.60716047505696,605.7440608924468,401.4269428206411
624.4137152998212,521.4669903835462,646.165586737163,547.8553789285255
475.92240304173475,629.9213895720954,500.52551188742774,658.4543937348674
337.96061012861963,507.52877443133474,358.7771652965541,537.5084861498487
410.72840751869654,362.24805656694497,422.82644483069527,378.37402871777266
575.3987250000853,369.5743667713925,595.3672561430153,391.197595896617
634.4821889842697,529.1752811331479,657.5157848940125,551.2596609394847
480.77652648375,652.3902550454923,501.9355242379751,676.0954467449917
351.7639344153591,517.8799585823392,377.7653201352536,531.198337153106
440.6266873626112,368.2609776350526,462.1516979713742,386.4005280926039
586.6986663623034,355.8461922957675,602.9167357151905,385.8364048193434
629.7895243111736,553.870908856048,650.9781458859259,578.451179047088
475.9899506194803,647.2306016785118,496.41877209591223,674.3701184776083
350.8570389214643,518.8067799006409,362.28054652056073,546.3105469825149
430.1083429877761,382.07926397735673,454.84217172529935,402.08432543658546
584.6571349016732,379.83252461141444,600.2191887040514,394.94542946015133
600.7046954722795,538.1484229830737,625.8262780451156,557.1733584589042
461.3923124152204,634.1038516381128,483.75148720338206,662.7018591709358
333.4948533583001,512.1988989755099,350.1420726538167,535.9596443945585
420.37070103070334,355.5439278764818,432.08062628289804,374.5085574595099
598.338748486696,385.372884825469,624.8823991063796,404.32069308964617
626.8831162226197,544.3757688926764,650.2889050426177,566.8182533533463
496.8727814170908,637.4627441811502,522.6954476181623,651.5794489732772
346.84497136931026,502.83221961143005,373.4375439022354,531.6953135271145
437.93672614351885,368.4412460505505,460.61200467800336,379.29777090353184
577.8052517278328,378.64891132313664,595.8369112333172,397.35938318725823
621.3177886406486,555.7249346499227,650.4127466466798,565.7780872559911
488.60686514579714,644.8568527902103,517.3942286696821,657.3816255811093
359.12944093331186,509.2015782362385,372.8330866228661,520.7816753238981
407.7443282538003,361.71721338007626,436.392017083607,379.003550807504
578.8221297467009,395.52901475409124,608.7214122559627,412.38638767059
625.2568938887986,565.9252828980788,652.3075176999736,580.160452914513
476.53701165384626,635.5675684418952,498.85241936739277,656.8526728781976
340.620425099742,514.2812564648042,351.56747109360543,528.3707071361449
410.4100461629939,353.3637062135317,437.93501746355173,379.9612508522673
591.4980298481298,369.2582990479334,611.6934824942389,398.66070252082613
624.4435598620375,543.3641213109195,653.4269881983146,559.2058867249234
473.85314390953334,627.2966242896605,492.3687413617536,645.8954208401062
343.94114473042566,536.8786427358417,372.89218837335363,551.0301261104463
400.30990517638156,364.2381306843421,423.2324961658071,388.15981260994454
583.2140882698185,387.4529920403431,604.9184479207341,403.1682959099301
624.1688502372966,560.2370082316793,639.4155325765315,581.1013547386078
471.04144191466173,618.2723940082868,481.9283370097087,639.1126450050173
351.73428974825043,511.5461368436509,366.7837792985924,533.1320454522041
429.15697347932775,385.7011298556116,457.6477618881801,406.88610425907734
601.8395680773034,386.8860096931233,612.2035135766436,403.83475479858924
599.1452116629432,548.693155731171,627.2467144003435,573.1456600264513
459.18842058107424,629.172344905809,473.6434162598486,641.6891335682487
344.95967445150086,518.2481426307044,371.5957063639531,535.7575687150428
436.85658545676995,343.3944983147642,447.680167966305,368.705176467495
595.5037258746135,400.5169770343249,613.208582205773,416.22030352806644
608.1133468535828,551.1557886543644,638.0825200853345,571.035255186973
449.32618839732123,623.3606519137164,466.41141221138963,636.9507083254313
347.57788930047553,510.52158071816285,376.6792572907387,532.5836192192354
411.6727227096807,369.14356644412675,441.6598270867824,379.24604222635077
612.808879917111,405.76835843282055,641.5798830916442,416.3078482776081
615.8839170919263,566.0174133888768,634.4531955220187,585.4560690996104
438.04816606523985,644.9767063901527,464.90309899147263,657.79498318485
322.5032427739761,504.1861605322339,339.79081112213987,526.3925049492451
428.9531822109285,357.7284250985703,442.8975980885273,376.62215820289504
619.4054228246782,391.66741518588395,630.6892713082236,409.46441111923815
609.3745458851257,570.7721769607709,634.3197006874317,596.2331868034761
467.43575475378805,631.9016852774897,481.52236152633725,652.0600030183888
337.3877683045649,477.12025218747493,362.1138494850192,501.83981142480724
428.1003760725864,365.8264799398702,450.7147514547962,393.837205694938
592.6189109689863,411.4514690322733,610.237009992539,439.68579334744516
613.2397293963292,569.0273053093267,629.5626582509911,598.1264064976117
453.29159210532714,644.0683944304428,470.6190607261194,663.8316310001526
342.72208314256,504.81073140576024,362.70435057867667,520.8659238833521
437.8704626290157,343.17959391873814,457.8054524954065,368.5377221076886
618.3122817919011,402.39047711169894,631.6974224617195,421.55692712528764
616.5041642399257,579.5105333087205,627.886121613588,606.0089593282877
467.70442942464774,630.4555030083383,494.33410178654015,641.3285303594761
347.8875192901487,493.5764599630727,361.70624623088315,507.995338307206
433.61817741458214,360.5045915535513,453.47176290300087,376.3442117992119
604.9675792135895,396.91025931662597,621.5413996497416,416.94260115506114
605.8281344073808,575.1819684677989,624.5293142610304,595.0273178076698
461.6165102477138,640.9527484448863,475.7892926753826,663.929847204716
335.85976383177365,512.7380217874094,358.71776144772684,524.5053135395545
427.60510004406086,350.8858550597722,446.7601560139154,365.8824758514264
595.402943961786,402.0591617856068,613.6895427599346,414.95016961734046
615.3397457125031,591.7641440102154,637.618083780693,603.9344390384529
447.42499044019826,633.6696558167097,469.40224300241107,659.9059228496784
345.32595731350307,504.14923992921075,375.2626570277323,533.4227673696372
455.8553163396409,349.27046377484965,470.48457899787513,363.19026028323503
603.2974495642364,407.93762603315946,619.5982052695737,422.4596224415049
625.8095753575006,575.8348030804647,642.0008369125443,601.2385097179462
436.54857879113774,631.1176004386344,464.3863527655566,645.8967036383239
328.64640003158917,493.7814324154175,346.16332003028043,511.8132841535627
436.77177049189356,345.9400305250648,449.15754129569257,362.2847126125846
637.7382294896277,380.6650590469822,650.7339447719223,404.16432725505837
604.2511709645082,573.7594707236995,633.0160643540055,598.7649045744679
442.9022635351616,638.5140305389789,470.18522678355515,650.0862519130637
347.9257649353052,506.420135800908,363.9068768244815,528.2640450740804
423.8971282317869,355.3555288179948,445.87030507190656,384.00045972586213
610.7917527971962,394.03451559641553,637.9356056930156,418.65998452161205
612.4786519110191,553.3807672197423,630.4616172224901,577.9892187541221
460.7460126895813,628.9906364767977,476.1350712676079,650.0310872140329
347.9871479410489,505.2318561170047,361.80026659032796,530.7783161268952
434.7768904239261,338.5649323299223,450.10827963331536,368.0367516987589
599.4801334343634,406.2689507089002,626.7769741437875,422.74834043528006
600.7418309964331,591.7861021241603,623.4540912848328,611.7049532796283
444.3156495993583,630.4163677383115,460.52116926650416,651.4446987133965
330.087845486047,472.45382751625044,356.9604300288725,483.4057250450226
440.8670342381509,346.1751967136834,452.079675577597,359.84351262038564
610.5279407305829,408.31615291133204,638.6133111579345,434.7476730488017
601.2529552728171,573.0971124636625,629.5231925729528,601.8300968914435
442.2786209210947,631.1491611056508,455.117660454145,647.6893120594582
310.45265555771203,487.1648314002263,337.73006737197846,502.7968612907102
447.9971803488329,377.05031993079115,464.4936371871514,392.5302675896904
612.9027903248651,396.55081624154167,635.3876583266832,411.52324302345124
623.9510739664722,605.3997577366843,640.3630967354586,620.9174747438608
428.29170865657505,624.7614459708502,447.09646775233267,642.3013153337017
353.32792102203257,471.0212141366145,369.31118246074175,485.9516590181605
446.5405414492506,339.07461582739256,474.5937933178703,368.44101692867434
614.7258962080671,388.0910725798994,643.8620584138262,415.64368935694455
596.8283954586235,583.6843168343564,619.656151615964,604.3267076147145
434.52489328777676,621.3403381896715,462.2647266223554,646.6566361247937
346.5748373547649,493.63863582844857,364.439295365618,510.548951268949
469.8897641494458,347.3490416143397,498.3813374706825,359.76340204320724
620.0793539462056,421.4060339598353,643.2231734348022,436.0097031889443
608.2334903620648,605.8218678763224,629.895366065272,630.141780022466
416.2593051066071,619.6947623861457,440.2854314269593,649.5723654592038
334.3255718751577,489.7313436081282,363.3375432793133,512.9821113219899
465.69574922531035,333.9888940558978,492.7307413706702,359.8119988619947
622.8771501890554,415.9701529538472,652.8440534948817,436.2714652424329
607.1601514789378,591.588629905429,636.1501749554378,609.1532287929791
413.7837735209945,653.1547337614909,436.801599667799,671.6510253820611
354.81473711834394,487.318776795574,375.97724457823995,505.6905694370234
469.10864810756385,345.0758396416898,485.11915042570917,371.50953357149064
627.8419460164132,413.0748976106404,642.9181028257644,428.04407910142436
601.7893364055323,570.4099076068021,631.2301448358309,587.8303157945727
420.483132464085,652.4010424161977,446.7468835293938,679.526118748221
359.14486407608337,475.2588437469172,381.4226438159911,496.78858029421775
451.1219608965381,351.9170516704508,471.23719251872603,370.48112362429976
601.4546807945685,414.69123436990066,630.4064816537821,430.6443954498664
607.3759078777167,578.1565101140737,636.6215804031655,600.2298227145415
424.62652689274665,626.558956854038,448.1254285275442,652.0517589621091
330.72974686262523,472.13995050512557,340.8526696509093,495.0873032467461
438.5356637382055,342.4562264271843,459.6268993756393,357.18606987188997
624.5165249954667,414.3313563029458,651.2645546752609,432.5695037360141
587.5557758646321,599.2059609256931,608.8396299172691,619.4529840124889
429.85107875951417,628.8310331624966,456.2000954176988,640.5531574406132
333.1255746833775,497.7103496976834,362.05694071437176,509.7806333045856
446.32192280997214,333.6424067425702,467.7968348584921,345.1674785431014
613.6668210039353,413.66371160718865,627.4463605347854,435.12830265077554
578.8932785121266,583.1744349823566,589.9534883656282,596.3596606484002
432.6493689393852,638.151089785528,444.0198242007308,657.3128049656248
337.734954651971,480.2901132896473,352.5667577114602,510.04210911937076
494.23728428633586,331.86387922487506,510.96426394640827,352.1099789569581
621.9444758465064,424.56884155061545,635.7213377815059,434.84447337598846
582.0054151796634,610.2310176158342,609.286819765833,620.6176853020295
409.97335913219337,629.3154641461222,429.1508623558677,644.228991409371
337.5211030789601,451.33877651105854,361.8061128065964,476.12883641152405
465.09228173939914,349.869866186527,478.76849633247855,365.04310815413714
637.7896364233037,429.22938529369634,666.6986710757457,452.2865716165242
596.4463435072258,615.5758023362249,617.5363951669455,631.0784018908031
423.3448212035651,640.2990011893693,442.45736843077424,652.1781409252277
340.50879879863965,472.64660586364266,362.53260968328163,494.29497816088553
464.6670461276243,330.4854638735464,480.82710478614706,341.04851672381477
619.0120249827553,405.5282935665741,647.7738129799341,429.7494029986158
606.6828870856829,595.9817659250416,627.4071016844024,615.6718576334517
402.46132589047977,617.1644658317198,424.9689013047031,631.3012907198399
339.906692025989,447.75881528521523,365.08744816895177,466.854124497157
454.1308082120701,338.44891374797277,483.9234032797237,348.8266589052375
630.0562846276661,433.9219686057894,658.3640693576837,444.8879529812983
593.2019012548354,603.0992740971733,605.2055806422028,632.3424395119789
435.6658124552176,622.0215938224633,455.53786254277355,650.215699841458
331.35489435682433,452.7519640385868,355.22227208360385,471.99790878264986
472.4965337375988,332.8935798046341,496.85120654168617,355.909038778507
621.4801175442165,443.69235568483185,649.720432039051,460.0785306336259
603.3940176718689,599.649653558974,625.3388396624106,627.5677763716451
420.1445227118341,623.5628759376834,448.2948358689717,643.758575668644
333.3916068974091,454.99763513594854,360.57754719400754,480.5962166220733
473.1964457730823,341.68713072095085,485.97378226416976,356.9067654927357
626.2639066775405,429.68276373886926,638.3032977064961,443.22067947659247
593.8083277625515,596.961993085719,621.5282721039991,620.3557757300995
409.90965236787275,619.3186711050553,432.7533597142129,643.3923267718835
338.7073352969344,452.69852716417125,351.2367137382637,475.14171958955484
457.1062823913859,344.59476393248525,475.1518328317944,365.6068567430788
625.8046508486785,449.8665620940527,648.5527415233242,461.2880618919205
594.0535155918591,616.5142712229688,614.4952443074691,631.3103630472124
416.685168817357,627.8273458257829,444.2580713141413,639.842808208809
345.64637380608565,445.4353558919113,361.1611052689706,465.6691070318966
467.77085452324053,335.37004968334884,490.3588399745184,363.7047727029229
643.8140087769898,414.090798499327,661.7989475637116,442.93498504855904
614.6152486545604,605.9034285271746,628.2312381604861,624.8035751124539
398.67228121839895,629.9752249377045,420.5802456124275,648.9436353504393
331.74430585547236,445.34023238034996,349.13999746394154,471.71522133426055
463.699073437563,336.6477593558965,482.65378785772987,365.5443380388465
648.9033497225222,432.60207274395424,661.3489863850895,456.00800674177304
604.2797270922026,621.9896070535747,618.7318994735192,648.8185294744767
427.7341069485131,630.8563976583449,448.80152622650763,653.2151824397287
326.50991677667434,465.34033602911904,351.5438946282612,490.28590293585455
474.201799611089,345.6688030843994,496.501176964157,363.74369634658615
641.9335295217755,426.294658031729,666.6547633001502,446.8095118199536
592.0548446059416,614.4041251669751,621.8438645100799,641.1039881634845
423.7946300081296,630.6423645956772,443.0457855223391,650.4145636252069
333.9432871941881,476.2437770105787,362.84861397635416,502.48817392355033
481.8859958071987,336.31099334944054,504.45496611510634,351.46227887019506
637.423681868102,408.1199353885089,661.9012593602235,425.39721500733356
576.1673334908942,611.4871043995804,592.9043384385957,637.2149020254788
399.74976997359835,619.3232299143011,419.50473481254284,643.8024236977832
338.80670081212173,433.9146947709282,350.29809374511404,456.53436681072384
488.86648912382003,346.6709351751572,499.22709096396983,365.1372389647694
620.7317888038757,442.53901100111125,650.7229763035306,460.31908798609186
586.6935671504151,596.8201666810198,615.4673260459684,625.0256189989627
394.17536757899427,623.768407208958,414.932936083776,638.757592340437
