min_x,min_y,max_x,max_y
307.8516899302104,219.07423045975392,327.2726710489813,245.94003314775253
399.5466643650316,489.6111289103509,425.1602725452626,508.09334319556956
783.227962746608,330.0092136209861,802.0526775348178,353.448343606654
157.5786085434333,806.9113115700346,186.40195242003375,812.499955615902
559.8395461202709,663.3985353256985,579.450901116416,675.0579689855438
605.9001863231018,106.34838325832384,622.111620689993,115.40482955446122
662.5698987420101,508.5344921426594,683.6421318014939,532.3952887219816
450.10721877814046,491.2875716353051,472.6425579402794,507.70078080116025
280.32552071407764,319.2583295083058,296.10628180952966,337.0545015767276
436.72387522714035,470.4519416232012,448.85339033874067,482.60485149688765
424.000553061863,499.4329762599504,432.2758428936281,509.6275479630406
391.9565809508082,257.6306235962366,407.82065337406164,284.2744899210282
421.39198341750733,164.87320348774662,443.6380486029207,186.6956436141203
828.8136204665227,448.687906069645,838.571809949709,477.42716374392717
428.14391846254273,261.6260194363958,444.82999383355,285.8156812211741
427.91739724991027,189.61831145174935,443.25458798159576,200.89887580704024
332.1287135583692,761.1901914535745,344.97987969338794,769.5023208333357
451.2937162171348,82.50560398421713,480.9617123485007,105.34341019086266
168.9654577802466,880.276105867821,185.57938662309738,898.2839974687557
451.4274375158417,455.27213681884047,468.71377725485195,464.94022002524906
481.4170628562108,498.59731912413196,498.1092034970908,522.6568248319235
806.3474125144944,318.06740313039757,818.8294253207573,334.0470785117644
389.1175277462732,583.348004947462,394.71413890427954,588.9996783722675
858.4502913491227,779.769746275425,865.77626667623,795.355926100096
194.87422129216904,903.9209204418995,204.42164135567023,914.8061829236489
831.1204439702764,468.70695513195614,837.2722999972376,478.6445682639791
388.7947486269264,236.7491821471693,400.63484801256203,266.6651290602916
374.2512913959172,597.3894453855078,382.4068690042625,623.3103550443409
157.84842689383223,708.5290119559758,171.87831930247185,724.8790247735329
139.66496860331284,827.0702674835161,150.26748490804692,837.1084349493171
633.5543535270718,678.6411086225652,638.9768663735534,703.5946334370918
786.8176714619092,568.3420388517201,806.294852144204,584.2161964909518
395.0089512187015,529.3860001489315,423.21546094895183,539.0754812879934
835.5399403017739,663.3802193540752,865.218239687742,686.1125296786146
104.58491714452401,911.9996308838931,115.47594712532981,930.8585652430336
631.6018127117394,688.3654929472199,652.4963820846698,707.698335279647
636.2440166761364,587.3157437081463,664.5785257527075,611.8319546444363
928.398561449374,318.2185306914902,939.9710435141421,326.0178279765373
439.05645355244786,711.2842395487595,465.55101370374365,728.9359460374645
175.00698429946976,296.4638096541102,190.3822436185995,319.2968199805603
530.28409416049,686.4163000415693,559.6004426645927,698.6741349194971
515.8347447225976,653.3222216294762,533.1973719764057,680.5868415202583
404.47004181109247,715.2060851583892,410.79318763840655,743.4062464904889
317.0929064615537,553.4234110076316,331.6443627093674,574.0940007739473
793.2500368268543,694.1715074979837,819.8982250257254,707.4256614946131
208.6094056741763,678.5872754494411,227.8634797019339,696.9029487115064
704.0109669576877,729.8587805108308,714.4953800668404,739.883279186071
296.4157280788095,772.781651486745,307.459786730264,792.8563311850185
640.794920521457,203.75955372212687,656.9475943031061,213.74582508812082
119.95166132240327,738.1621860257953,146.6399997939259,766.0796965733434
700.7408669124129,523.6242743782138,730.6095418090813,549.1436512869827
160.26477256871036,752.6040073720828,187.17699020035136,777.2138890176334
694.7255022691887,581.5382304173949,718.1430223799229,587.6517795126875
495.37055176550643,344.1913380717258,520.4207427091184,352.7154637932531
862.1784233274727,471.0017641896502,891.3345798356347,497.9801844120366
113.03094809493531,859.8325695955834,130.5619233141175,876.9863293119024
108.07126691365467,740.3836317625473,119.81100011464103,760.6133679384327
485.7550781277631,98.7498994279622,514.9924408997086,125.9225778581265
163.28552287958854,819.6797268603917,175.4121110267148,826.514819333861
853.625329281446,469.48930458757957,859.3712878491826,478.5166932328889
321.78045576186025,691.1675425286505,327.7403042175307,707.1442051206541
849.3393892225272,209.37266642977298,874.757788971712,217.07334375008642
512.78460518116,652.8715512729101,537.7552906038898,670.3300535751745
171.1018417322591,707.0031601301478,199.70317030819868,722.0070510106798
159.8091057244567,594.8911708356778,171.8270311777936,616.0168418171473
474.76319945309956,152.92830565936484,496.26433303768295,181.88236338679386
571.1431770140414,757.6950317937842,594.1975437583205,773.7816864680053
400.5745376879105,588.451182752025,421.2365127853601,608.9652893298285
757.0818318013484,628.2738575637345,776.6994349649514,655.1931209586687
164.27928694711977,560.4785774606149,185.76434625152837,588.6941894573744
371.21103627718907,732.4034106753962,380.01175061307805,741.8279790785069
154.63659138518358,940.5035336773778,177.84142006356382,954.7989167190024
825.5306786780048,388.394516852008,837.0741157662306,393.85226202201034
316.76172292473086,771.4926469824117,326.48681995354787,782.5654192540366
742.9728073353066,387.84536422007056,757.6839747633666,417.73757576711625
291.3548736287361,423.72506852858737,321.24090379202073,434.7538997774391
311.3504936363348,255.07104576248443,333.30081472062227,265.5936364333799
228.5135277890298,783.9869361021258,235.46899632412948,790.194127090788
423.5045081094413,583.2512008899984,439.1662466583639,591.5149415370075
154.52076085339496,847.8531156639025,161.29155557922974,856.9020499948043
697.3297047965546,689.108139494215,724.7853646257406,719.036163240886
818.7353753612263,642.9459448940132,839.7032011539079,662.0116386842814
167.13263847946018,788.7247308950319,189.21194728819955,801.072420556426
198.06821724592777,836.8626638085374,215.91088029440516,861.5099747350545
378.77415912406485,700.1396059669373,400.8608380675408,729.165260729485
65.67425668220078,644.049260896729,86.84313355678536,672.3878738911608
225.9406022630684,850.7206040464143,240.98839430035878,874.7992489918936
623.0562769164219,54.758851016198996,642.5686216412184,75.23542700398121
228.78141106586844,241.23623604836303,235.7430068633463,265.89229654191854
286.0542529831033,684.6150868392255,308.784436344224,702.4096793292371
849.9413959333136,654.6546059065046,857.5058400060385,667.1952143690604
46.15766555368083,696.1803665274334,56.01922483085471,705.9710823599922
306.8300323433187,671.3124201700431,335.4368013033333,688.3179475189869
793.9717499776684,606.5966521871554,799.3785986732098,619.6068294794574
728.1085557302641,678.2757742688926,736.003741757402,686.77605675297
35.581069734860506,588.2501556082622,51.68266049439384,616.4669921551136
118.40243632982585,625.9883038366414,129.85412559140937,649.0969933733253
745.3946263509492,616.4597222599756,772.0436861397166,639.6247217976726
905.0352828281685,397.4669312966859,912.118098922066,417.9971174756128
75.71694637425412,301.53773804416716,104.82012334737487,314.5353527098484
390.5534650953118,338.03964256053786,406.594312197984,354.093533640698
755.7090420638215,615.503083400915,762.3894637211326,629.8974567440317
564.5444815991025,95.35491530491157,591.7945069055711,118.6601110789828
209.94432773357195,780.1136317924936,217.0572868296393,798.2330827977405
783.4591852624695,362.5118175499533,805.7448277024824,387.331236063818
742.8234166104961,597.2392808426443,772.218036920825,612.4835841026731
732.2709212843283,612.4250242458724,758.1962621236626,633.1922013025513
415.1683244350916,464.90245660955486,422.3944311031591,494.62967868144176
863.659540856323,324.2367221675282,873.02691636593,351.69339476066796
305.97632489853225,736.2528455707791,318.55248654707833,756.2226819401894
440.4606481721111,498.65740447211,448.40438980351365,522.1394301817467
99.06183237709544,321.9776478494093,119.92486590263621,333.54713538292935
632.6867924756692,668.9865745422014,657.5827155737735,675.0559069875692
335.63929341087305,187.73311159098887,361.8438700874218,203.04873725418827
428.22111939610977,601.1221974531454,437.44949505309614,628.626140735777
318.6245310560375,697.1873196000015,327.74743787576807,724.8885148207539
945.6089085189141,321.65436195926424,958.5274744546238,340.9442026364199
835.1664730446921,362.01412828186943,849.4695116706466,368.4874466300544
229.75732233880098,662.8215563900361,249.81531551155092,677.0764470377895
750.9546707135099,587.9667280072357,757.9868493216576,605.6720542174411
448.73667572021316,530.0439990134208,457.0097631186867,536.8136393869191
783.7112809901132,336.4324421968143,809.9250526490794,341.6825857463812
385.1181578199957,512.7798785487689,401.61135145202087,530.6972730746907
320.21940866720314,307.2466544309055,336.198873351277,321.9294395104827
194.24484598639853,851.8329461749148,209.4242031001627,860.320247221723
104.19490318016132,583.2004796360008,119.14671895352417,610.3056395386049
84.81903186006997,207.79969666296918,97.46969074661564,228.5173568038202
410.95934184382907,638.513013777119,427.333930449117,668.3131864117234
430.2476754072819,152.4781505708419,451.72688094952207,177.182929521207
434.18813655824005,359.63119993672,462.79837438968974,367.4107951866167
927.0058386138019,202.5980014992058,934.4980397482957,218.81459772045207
655.8555665965068,89.10983545758103,683.7647185349713,110.51490602698138
107.74316353747736,786.3876516688895,127.85613147596328,803.882546456716
395.58846802876565,696.3637528387517,412.7238268756497,723.4077154262563
557.4677586116077,608.4467612004232,563.5923914125694,630.9607742364062
440.4372919285145,186.41868922166825,465.738271787625,199.06926857989563
548.6225947522897,158.47074976730147,557.2707565265729,175.2111521991589
98.0071148298359,858.6902378467997,115.65776223513555,868.3277007521959
314.17347676189974,186.14098095478136,342.362184144069,211.08270500025793
492.142667323583,407.99962921779945,510.9481531478328,435.44433048562576
452.4444573166737,530.0823840001236,463.4511875562424,547.7397636599891
438.9752078628089,396.98635938344574,456.68775358239526,404.0224417462443
207.20207674474358,613.7557203649416,221.64324172657035,638.0812156590799
673.866544091022,653.2077892112011,684.7548594589787,670.8832814431976
79.51716567759006,876.0078785177571,93.35296690421275,882.9399588375201
827.1632942351401,774.4290468919748,850.8064904922627,796.9358853090557
327.82223634451816,173.7475329593584,355.9061993762939,187.9630820805852
841.2261568472117,338.9706500909081,867.1937284655243,359.53504923766303
389.9248922814894,582.7802818756197,415.86134099968797,610.7779997289649
669.5931732880113,740.1704810186486,686.5173015427595,760.8988391443086
381.54069768953974,533.1211879985199,403.5577553803682,558.1983101972153
427.14102586456465,90.47094614663109,443.7790325065321,108.74388744575896
368.24661877335325,558.6673171975568,379.4658987048168,564.3882743201817
708.5845482935399,579.7535666020356,723.2544428169581,586.4570548887123
123.65739868922813,550.7968088561316,142.60021774396168,572.7820069027217
843.3484067821746,295.59903363655405,857.6134531719986,310.5744829328686
451.3354888323781,699.5396746998543,476.306230439423,726.9425968320069
863.0434710449989,472.05450966157923,888.323848923459,479.7403548216781
730.9716132294479,579.6675315780284,740.1700802050891,609.1010086266523
495.0004019115198,631.852385944012,521.0309142662913,639.5839496909784
156.92603680068387,706.767368013115,169.99813853764564,716.5222767360774
119.83036497175095,932.4046921355758,135.51144318770878,953.1973094149058
847.4701240926352,754.3109290387474,864.1929367971868,765.6784758466554
781.6481772336831,466.08794432706406,803.3681651218144,475.38089712958663
62.56719848910206,208.71165104100487,71.9874594663453,224.38058202996496
424.83066442937064,412.69583181806206,452.3704194048276,434.2844064556616
136.97645540380984,788.0152270099284,155.47813994887736,807.6109212287722
931.1513972046566,344.11578307958814,943.4927977058023,372.85601161392617
454.3817933769314,348.307021445772,467.07257852372396,353.9926256521007
403.5967457040997,320.285726528101,424.07753435300117,345.13555111040057
414.9906707354724,235.71677387015322,430.513043971346,247.85705681334312
880.0661103733974,687.6067665508136,898.8453973291066,710.0806806625193
881.0937373919452,320.74323415433787,900.4539416842646,336.23231703571844
366.1619713630395,730.0597978328343,375.6525085881215,746.4070400054808
355.45601367991685,501.61575784443465,363.5416900501107,508.6114033083516
547.750503245928,396.05886001686906,571.7920941093698,407.4113719430968
381.99450167905326,611.705778259478,407.86121914595395,639.7977792557252
412.75134598048277,475.21506004484405,427.8554922405787,483.8227979494446
330.7068496734817,744.9067184040871,358.50656392272066,771.5899805719839
711.6028341062565,660.5596368192669,717.8987038404284,677.2283292286882
594.8254050072077,760.6580368860066,618.7967896352012,784.6383546610045
2.539461989125371,796.7038793354167,27.74898361131345,826.0925374929278
938.5387025057993,454.87876550242225,944.1680062408692,470.5572512757197
394.7742508996527,718.8515869146895,423.25009134195017,727.4495455880783
636.0635202964046,576.1812233905953,652.2334649589401,596.6153816042513
424.41368545302805,725.2244093562264,438.36747340362433,731.4987853981739
188.30677153521142,933.8831248726822,196.01766773672463,951.8633290530145
774.1418392461752,567.9757120857406,796.7383535329219,574.2114902182017
68.78945753521603,783.2908004852295,91.12463083807481,801.8181014242675
416.2857885926497,78.0100178493691,435.15507378928436,86.05617630832357
553.9853374842553,162.53591855651297,583.2485554942907,179.80389588776512
390.8149640087121,91.73071164060491,420.14562278161486,112.51507136671563
540.0416183891663,756.3904881639498,560.1033315409258,769.2927401662555
267.4928337657514,552.8844664150539,278.02929997572477,561.143318371153
441.1882591489141,443.4644660486889,455.5545688164775,470.2210264806033
469.16927907791916,380.2904017008181,489.243123239519,404.59794399579226
108.21379508761004,496.8478923649251,114.15958066340829,519.5024204317182
872.791612084621,440.07649888229025,883.3271002180877,448.7780770812062
104.51859478033788,745.0150420342096,113.10821253082008,753.9331585272597
920.5165163234748,493.7666585234618,934.2628390169774,509.057974787982
66.28990420416736,788.8920544888067,78.13422181470463,815.8695074994728
934.9037694699423,343.16823140962094,951.5914295989335,363.7784570896373
233.10865961383433,744.9337929453202,262.5419893803043,771.5076636344334
406.83798491717613,607.1656446625093,413.05933982126334,623.1458291912302
568.6071496645867,503.02841403029026,590.0566667745289,526.3736252934387
259.6096371653944,719.3984282517658,265.0095879790685,739.846339335669
525.7974302693957,629.805695386841,539.5225472899014,638.3069863943145
172.01555854240954,647.6800647442925,184.93806201485037,661.9772452109645
69.99215434370151,714.3782481800584,97.40736940967906,732.996845019437
485.0039398399428,396.79692688578,512.2916364397715,420.36222420989344
12.010232062844072,878.2217796189137,37.32170094275233,897.743874891963
447.855681401248,539.1533875715803,456.2266736780845,558.1165707662425
265.3111624460257,284.246053260996,284.51896682791676,300.9601937664051
591.3214862936045,165.74089740185815,607.6944137378266,194.19542065029992
837.7720275781023,454.43742140089523,867.2507776345271,477.2230558669247
201.16804541821153,881.4221890217701,208.73650515590685,906.7356773369385
314.77805065606776,647.3549238270768,324.4275170438016,668.9337310715875
393.12167446404607,286.52588273347317,417.69672107188234,306.9582983016144
686.7333341066254,740.2544296336275,705.1459933385778,757.3768076114957
182.84480013746654,817.1348232653235,205.14790068964956,830.8683294480762
339.03325737198884,626.2937728460802,359.8311219164382,655.9574378007276
480.0402396357262,726.4577329685176,505.7232370636263,753.4240443454999
327.7012999571332,456.8916267874089,354.0973868129746,484.0090341923857
568.8617964782269,394.41885707594207,579.3359476922748,409.0450368660027
129.3222480207922,537.0962438292988,146.96231102069083,543.5539521381854
334.13498345878156,632.7539242682865,353.8381683133182,652.8266866692318
236.66130123422633,855.4904848347392,252.21331285479616,861.4147646629515
132.00247993180827,341.7307599299435,156.33991458037778,347.78640215409325
520.9382718074178,512.427221227402,530.4892452889803,533.5303234449311
167.27321973535604,734.9231801190713,186.96131996460852,753.7340735541975
921.0133447329832,320.66978559872064,946.5184924212296,336.40114865488704
340.29131608066194,683.2507756962855,361.79494418456255,694.859244494394
395.14596917338145,454.2179090760065,424.7958297131496,468.16766958770523
366.025169754367,129.91133401534975,373.79892445815443,143.6338301094223
380.7552965646366,308.0966921608831,401.07426056141793,322.78990895507934
484.1384987586225,157.43906908301182,499.6653931344674,183.80574140546366
590.1317724271282,70.78279269839624,603.4875080755596,96.17696047829634
731.3763516676296,600.1453333593153,740.4412667763032,620.72908387937
734.1276619153429,545.5614724570512,750.6178474191637,566.2997416805717
675.3034702575942,651.82232773553,680.9012182298163,679.3957323476648
444.01174744523075,525.8526172893348,461.0193342963813,538.8568163343914
97.23412201856604,876.5436165725456,111.77929942324127,884.0462046198758
362.93830565903085,386.9647868561397,369.0413689456138,395.4149626776088
848.3283897156463,749.7972632214768,862.2758715107201,772.461698905529
271.3223243021229,767.9278584528046,297.54056181082336,785.58426281915
148.89147932125837,777.15133200295,168.8800840824211,789.8765207415419
339.49566730218226,653.9143021335025,351.5788899930127,680.6129495246902
112.1661860938218,873.2969404548808,137.4034407742842,878.676341371757
210.32216032933422,759.1053052561588,222.82291116262058,768.5870875447426
157.35574070885332,635.9190814883178,166.17022321368472,663.5476433397206
147.25030897431446,634.2682370609343,173.64520271009843,641.1655348878746
740.9451302940078,640.7343101867236,756.7644408909167,665.6191781427394
230.7774892771187,697.3721980118653,248.05739696093016,703.4116855390714
629.7317646439822,94.19437384189534,646.5960012964711,116.09334826995219
890.8351004480107,407.9089936340764,897.0647094813148,413.2606677702015
-22.381726737541097,811.5420934888972,-6.227477646476505,841.1319508932182
694.6024734319222,613.2558224966175,719.6856978626303,640.6213744087812
205.95986964009245,620.4351845438362,228.39173706467938,638.6680346745331
396.46590282865435,671.6147750298735,409.1699477105397,701.1177930357555
164.17667173921424,865.371375245923,171.6778348998824,880.1683692813431
471.7641221228169,150.79030366317113,489.0579923308549,156.61555771369854
67.78978860000613,691.1876509734424,89.72361210711541,718.858585765416
366.034252059805,502.9948823519246,385.90511602824074,522.4510836023792
385.6093681890332,271.55701976846814,395.4963551834923,293.2641772406949
383.88178181367874,583.7822182284929,401.88333876211965,590.7385450661093
358.3878422004919,622.5020004871432,384.5243955887766,645.1850101213455
749.3723674935765,638.1449576459884,766.0960889860729,649.2259478386193
678.7717691034708,105.2906501102867,707.1300123505854,118.69593645098173
563.9683267338302,146.6635347320429,580.8494610698027,154.3248200409615
339.9237491804276,699.619167503986,350.7025827195559,727.4100134034283
401.05986593579513,145.21866276549684,417.58025679849396,163.18529595459665
264.6906523477239,682.3764726633656,280.51308300346943,711.400101511324
128.51099627396363,646.5623313327159,146.2861308462976,654.6078166073572
335.8975503560149,497.0433098891044,363.6220236068018,519.4288253047338
255.4981407488586,711.4589788683726,268.9512579834421,741.2981007022314
478.4287646618677,673.621967734119,507.82395034494846,687.2719384564003
456.6391384633976,556.5606788085156,482.220519479032,568.6614766245625
108.01739820342675,784.6151858452616,121.33577029417941,795.008263962758
786.7985922430948,544.2889951215864,795.7275418990105,572.3674182260065
177.75492500221688,846.0472506585081,199.05350101889908,854.686585309842
751.6403312016915,501.51260180831633,759.0582428580391,524.2319070079586
381.10327648103646,46.95623772296508,390.95099067669025,66.37183704565324
399.7571943859752,79.10299260048981,420.3273808249415,94.64316749547604
372.9145066421539,469.30911540881243,379.47948393201705,490.5215591021031
189.14297271063933,860.1318073827438,217.01556564843693,889.2418978549572
103.66329779632049,627.5569110101494,111.19697706803827,648.0393373825641
412.56186263577985,70.84499087068865,426.8927666157883,99.26754801626272
683.8561304205288,475.7140009991924,708.4966956478298,501.696580381946
458.59336893045094,512.4673637471182,483.8270813449141,519.8894160340805
95.29348589142401,627.0932279481199,116.14109767848421,642.2892711082691
475.4694723271346,723.274357950455,485.2094633440316,731.2013940100163
519.5141559533557,725.3338622491519,524.6578573183334,749.947727811691
119.98273596751186,770.5330261717893,149.39484352213543,789.7898405457229
98.05520501068699,506.1694290036299,113.3476075155873,528.4227032681133
290.1771524044231,188.19759903613698,309.29817700988457,195.89931145109045
319.8394156715755,371.6327369477049,343.69942262914384,388.5764616418724
583.4487333969035,721.1488069097039,604.864084466151,741.9328563564446
786.6515959188591,454.639755359514,803.5680691220041,470.97048429145815
521.3562657249107,67.5052169730753,537.8014228599649,77.6764198454834
187.76512079250037,756.2133084379283,216.09352000074594,762.5802087529827
556.0338803742014,472.72820790634495,573.1222112114282,496.31575792601785
348.15194194712313,559.4665320340214,359.12840251351014,589.201897828699
171.69586854797367,825.1443403648658,181.68593972148713,838.3036833048717
375.16757124275534,226.623472970426,390.7773097270732,238.74620988922908
192.63586736480224,898.9899387380365,219.90684649570747,908.6295461111922
343.79038702267957,835.0027985602503,361.2215677773425,844.5904753138691
218.6479402738144,950.9334463186309,230.4146866928578,960.1116497413904
383.3034048492813,171.99079794782676,396.6338457215567,193.35726539643315
44.69682659221637,700.9412009482191,57.93097954481276,722.0457136385965
611.6291338102693,704.2437039293627,621.1356464722484,717.0025530369187
371.69896740865295,670.5661910943577,398.9547427755018,685.9567455229135
405.0088193252692,138.71912404986986,424.2202299141036,148.63727604682563
573.065855858765,52.643772789127965,579.8560104951282,75.00970650723947
71.75381935900592,813.3276910459438,95.67861706945624,831.6763445541701
203.38316710259176,923.7678436633103,220.41559292067063,941.0478532315894
625.9086876549799,672.8239214487044,650.8311144060013,694.3909702481965
691.1656634181246,-5.51925031408124,712.6523674966705,5.199981732172183
73.43988819557958,282.63054933787873,99.44945485989874,293.23063105664926
121.30003102873677,938.7932434798024,150.87828187929597,964.141407553295
680.7368788656827,708.2132920238264,700.5235113612068,714.6106149999646
869.683895646802,735.4408615500441,881.6553171289858,748.4322333641938
375.3527243075595,275.4961493602932,384.358552556033,299.40697427134126
801.548261589113,373.6293805860659,830.3634639563925,384.3942472874541
296.65127697956257,739.2429062383744,313.25649542154997,747.2117627057532
22.60331925131134,731.3254752637077,31.742053899842126,753.1582428555474
434.7147166672031,246.399639537681,445.93430354297743,268.0982932579444
423.081524106277,166.3015076348362,442.9510345601974,176.6315915409676
140.10046461465285,807.9892702542579,148.94818320422965,824.8954134459907
120.8521281547514,911.8197094910489,129.2348199417751,941.2248817482438
399.9559953049661,460.60270128761476,429.6350975305685,470.530348424747
169.85782233168894,873.5736273085658,194.35842929308714,886.3348948513317
729.0561970377088,490.775244794469,749.8115707625469,508.71147015968427
397.0861485784136,464.04651417971115,404.0312740731255,469.6555173942505
391.01944570861826,257.7642298434739,411.575664962185,271.0406946243364
444.3627462800595,251.12882372765844,470.43783543905937,266.3639910728217
79.6625128140471,506.4574453982394,105.31954481182937,532.9317361338987
183.8878500223546,629.3989422818277,203.31735731555398,644.6577481530267
437.7844932629094,59.14369905145861,443.2716016638563,78.78440991254308
566.3885001499357,103.69983009603693,578.120194560774,121.19732268620099
127.1193091993967,510.9778191107112,153.85393172040511,528.2279275490171
525.6700422679786,78.02797378170114,554.2435782445688,89.31722367568527
82.29213796307474,640.4743614556195,101.17403343586216,663.3529654136133
425.4232063950436,336.26700491176535,432.09674125839456,344.6176604132792
688.9766576626628,635.1572596099741,715.6656125698591,652.2612789835537
109.91883317957189,756.3313396306519,135.23081843597168,762.8129519898121
515.9377539731394,462.75097996749673,543.5481419935237,491.14308011749756
769.2326204405797,578.6497212023882,788.5548443122884,602.366309467019
120.70200811674702,859.9504725063417,143.44382157659317,865.9331069897531
250.26199428673795,757.7379687982411,280.0920479536587,787.5599946696602
470.5600792114275,472.02347456341465,487.0243657145902,488.0159524522826
151.465505240071,801.3287605327988,174.65364128266387,824.0199994804033
554.012629721332,692.3435010469582,572.7516224571408,714.9361947156076
108.49348900915942,727.1558947332661,137.2097819116162,741.1863846665641
414.3945102220499,470.2519321304974,434.81747709519254,494.08409332013923
500.01038939956925,615.106712862213,511.0816903521528,628.2396910745172
953.3932522450868,739.6996648580919,977.3911844666027,750.962147908436
894.3360237581535,719.3572503611763,901.87493348669,732.408229618334
721.602790102352,542.864367322145,740.4772533421344,567.5008903879436
414.6812263201327,463.22215883897394,444.5374894276884,491.0000076576354
710.7220008999765,631.9173950111375,735.5535766894405,637.084540391474
767.1821170297197,292.89313977518975,789.8113510805064,314.41745853681823
685.3545111782997,109.31936910556148,690.9297791402713,115.96616095060422
36.364983461637664,775.8872377460488,48.77352923096443,802.574898570488
605.9870064522676,134.2773637322731,612.8458711553857,149.71984606819922
122.12280098815445,597.7823803700372,131.0683583889007,606.291299334834
683.3526468945827,682.8505338251655,707.140415002006,711.547539033568
648.5149218382545,662.4645463031575,671.8915174979924,685.1208445076822
36.3907562458365,728.5366319583184,58.18377769438369,752.0700282565167
338.20122086158614,573.5317335146706,356.79419606968037,602.751115907324
41.65970294986846,919.0504753134816,56.483357509447785,932.4251517236711
398.78779640964564,431.45147347158934,411.76244481849227,444.2745608862027
571.6374687845414,115.0446596728094,591.6800978846013,127.66382694526975
87.75457465719379,252.2150125895402,103.76435856662505,263.6629456007642
156.3225136744872,308.87608081897463,184.8309793841716,333.25558713845874
739.5945867814099,536.4762689381804,746.1418127906749,543.7414509433787
735.3863592879959,451.60936553582934,764.7268767951996,463.28895458734
549.1364427753751,611.234845923262,554.5400259908849,631.793655976218
361.96740447388305,56.23533537576858,383.78629274031374,68.17218695676326
108.09153567672092,545.7642588840934,127.39163595252714,574.3758067441706
291.0525685957094,181.4804109438573,317.99335152969564,194.11891757850395
44.91610448604406,863.7215691247684,55.6531327371266,872.7483377563808
236.25262746436408,677.0532811006431,241.54028579539852,695.7519650045456
132.40113027613796,670.7352696711723,154.95789498305078,687.4475268954291
332.65774224173765,355.9408566893258,346.08712450936855,372.90192503239024
87.87230491499298,738.6714716288961,100.86105840963685,756.19853869645
157.86438984835044,691.6617907683403,167.83162125336995,708.243576774267
604.3153728909897,125.18165004801672,610.4304718065041,140.43856061284924
373.1166942140997,776.2125903238743,402.52185129953824,790.1773968706266
424.6338068899621,239.227778942268,450.8422926551144,254.99881124085374
99.67456031773386,736.6797433434022,110.13294050922312,754.7407365583513
780.8369425686408,744.4944012258779,789.0998116874314,758.7807008041907
592.2036102334442,126.43161628174074,617.9622854764206,138.801736255399
795.5047266173118,745.698264426757,817.8133703387581,772.4788252708889
404.2889325395593,277.1242106977584,421.2055442982949,283.1977006530308
611.2876702518332,634.5820097426932,639.042279812525,658.1921205033121
427.46074218113296,678.6610885028052,448.0913810896114,706.1624820055919
459.1915006867853,201.5644311152153,488.7411429626268,207.34914131755204
153.29085540105118,767.4835895178788,166.39781546141674,781.9440030325906
141.3973323279024,740.1313712510134,169.57236779377484,769.3374352750686
416.4223204921351,350.64246893883114,431.3928901787141,365.8463377786542
68.03041251198711,887.1733155191921,79.05050191353918,906.5337242173555
854.5741967601613,267.6698926632444,868.3672109379426,274.834537721299
854.2687191276724,453.15054301860346,875.8898317340933,480.2894474067382
604.0032464573493,696.3689876409534,619.4893220297496,704.4563590128768
530.4705046596722,77.56700407657958,550.6340704723115,88.63857117492942
328.9889033685395,588.6264137050338,338.4369868604668,612.7124254156944
153.81254421668274,247.60069198614133,182.54251186451756,268.4859167279477
666.1965029058136,592.6002869684871,672.2302381302176,606.4323683747252
821.7543783015767,417.67572054924005,844.0297740542421,433.3595631554407
774.2890442318657,523.8782396366892,790.5059546066683,536.2523224150345
412.9540869139821,775.6120225475954,421.5647279358633,785.0680284707855
618.3601039774542,79.08152522108925,624.8367335158816,92.50906132067995
326.6726815236745,599.3496483057681,332.1349098925122,615.575737175646
336.5833164045591,185.7698139855247,360.53035989476575,193.0586794416505
222.72049887506245,884.4690130725531,248.3235624633283,909.3350514342081
918.5918949677207,330.1099514645778,932.3867326543639,349.20565968937416
71.50717702760981,317.26194479620034,96.55784968956927,341.32104955384733
739.8024582566491,523.3373018897425,761.9819118054018,550.1597489016208
13.47707375774026,747.3187806704682,31.076856925527164,768.152114443013
435.49844867049967,606.7204172859175,456.7623822659601,622.0227420682864
442.7012850436542,226.12073012336327,453.4187669984171,232.51232803008855
767.836824995977,651.5797158631071,786.3393985078432,661.8335698124401
671.8792316404873,577.4366275975918,687.9867354302315,603.6000432881448
903.4670859672287,364.5765481783068,913.7886944592433,371.8559537053819
427.2400376930272,403.6260619785982,433.54942194189795,414.27214031606985
58.172076607152675,554.3472280889644,71.6040884638223,573.9141761599769
47.897110551853615,654.3805672359499,60.54394593308609,680.9665933115164
106.43023456763409,234.10961354610782,122.93413428700559,258.7596071159393
413.36600381429923,550.2248506809441,427.1974355640824,558.0921027794146
51.90748255107971,823.6304550530765,64.32445009741322,852.1162737503871
94.05373598744079,865.8147221836648,111.862609327893,888.7961956739491
174.09671333768918,320.38807161760684,183.56720164024577,342.21810486237024
352.4613078464453,737.529771766716,369.70973588818464,750.9517063246889
730.2334743629001,634.5611690071325,740.2047764605254,644.2736043231173
424.4705088079234,472.81466317744713,433.18286779119984,496.51906997575276
511.3714107571946,534.5182183869174,538.3460723120919,561.0700847287142
835.1626586576483,428.5823697784431,853.7723609230925,458.4771212518782
856.1048872976584,362.25540887889576,885.5473396420388,383.665386524512
116.44954950797171,748.4545165087843,128.31865116721224,767.015244106195
192.19331725309587,927.6848224186807,211.8286073663482,937.233325633329
838.7661105309876,484.74833927295293,850.740673613203,501.1303379082763
