min_x,min_y,max_x,max_y
393.9444241618444,163.09908360006312,416.542345335298,173.09095118574152
933.8657772036588,697.8397676108656,962.9998182332097,707.2625031879658
363.8255260929443,290.03841932368294,383.61911594271976,305.1093527475393
191.58459243500803,408.1384627548315,209.9606130840074,431.5946369928985
193.47616552671246,880.499396826135,209.79654507703566,900.8059512617914
522.3098897016861,94.61114572207666,541.8752002995676,116.18312771470275
220.3765609811593,754.5907341395085,226.75805712405554,782.5904532072624
600.2560162562436,910.0043911168733,625.3613685313057,924.7506486113042
273.9460677609777,699.8248055628533,296.77122672365215,724.3540522339736
386.97221306651517,859.5736601408895,408.706606269911,879.9511150074776
915.0873089685837,786.7653026119306,938.1052747901468,795.3429830516332
477.7227926960463,166.73120671254415,500.6260012329469,172.4032596127503
807.0528458774966,616.3448923089286,826.8751174837173,632.50398650331
148.86753207991862,199.06461251870334,154.5476108227193,218.08181853788196
337.75508028997257,873.3365522508682,346.3073440605039,880.1655126823878
411.437243464379,544.2062203435122,434.5035858340776,556.5459316507394
930.3934713155012,801.078934731747,960.1557580892044,827.891107683369
263.01772792980614,744.6590520375444,279.0367197491247,753.2522482840577
742.537880919003,807.6718801016802,755.3177474698081,827.8025624988477
372.46921343470444,832.3214984246438,394.16858074033325,840.1111986209769
882.8112238307336,282.56865639573084,907.0356973753939,292.4526635600622
451.6409282649055,187.62881863472091,456.6557314334701,201.58383585408774
740.072586447631,270.7625239834163,757.6015130092476,284.8034176850468
833.747133622944,615.8215450235482,855.4349079254622,622.653315589653
682.0507007369872,534.114754288735,709.0596407360033,543.5272296058608
259.2078577532986,503.3578004623407,286.0270698623181,526.4659248968601
203.5747064519447,254.23921269110775,210.65242225958318,278.7987961096001
848.7256496209553,717.6154057411127,856.5394442995888,734.7898887562237
479.15252404987064,145.58329900850504,505.2580111089683,161.7454937400572
336.1167191978321,119.89048158030131,348.95111328023137,132.74269992678524
343.0066599362929,828.1494305523105,357.5683940685262,834.5532515951032
306.55848984052835,762.2183480518387,328.4651469474058,782.0741702211432
808.5350014391175,572.9250293222012,813.8945886621804,586.8751369745069
795.7953170719419,551.7497845394741,809.4480253451899,568.7589220056905
895.4939909959255,723.5867717524551,903.6218266599508,750.2321618123932
623.2863047831362,113.07848569806181,637.4682157084247,132.51110400542865
300.1563762685797,243.35024415469033,307.13499254671694,255.31887626413445
253.94049001012192,817.1891253977788,278.1440690557642,844.1609649577049
198.95725025645905,278.2172201595925,221.92301281078622,293.7070255536465
747.3601401694601,168.21852868462219,754.922356297278,174.40178312153967
354.6533590150384,862.6183864681861,377.31080558402243,877.2906144282554
645.6797564936113,597.3683232235459,656.2422176947083,624.0472490522922
443.90892207354136,843.9539854797625,464.71465990885554,863.6721852900986
167.25177308832139,149.11149957326379,194.80182764326554,166.38026029902178
497.3885196070911,148.5678981500775,517.313803247875,156.6974175981939
337.92684988272015,846.9191253309156,353.29395501615966,869.0421652786071
738.9692061852288,706.3016877764848,752.1748232329558,727.1915763570643
784.4284886220162,543.4768297571538,814.2739116109612,572.0690987228566
885.1933119849646,881.1461592896427,912.8975154590737,897.01788368515
879.06822353216,840.1688346958061,887.2888777102177,862.7474271283762
256.7057526523125,768.5599612554194,281.5371960867934,793.6789954490906
741.4053455586353,616.827038676818,769.7273563226009,627.7314736957838
478.5839502566624,364.143988388519,494.5715817550883,377.2688545752885
453.64067131565497,812.8576617582513,480.53995034618464,835.9573301945271
937.3632518663089,793.3597808770693,943.012705552015,807.1531956054904
648.1053739200319,879.4164429090082,653.8160788263448,897.2162125484068
296.7250389551266,827.1560525017849,320.63832031754396,845.3565069628844
377.83747351052955,808.5435444409648,387.8661179698737,830.2699663673905
715.2367660887644,127.80982124021425,741.5728163155809,138.29884075275694
938.5615659708508,669.8973948575309,948.8618998823611,696.3816924219165
864.3276972359831,627.598513120831,884.0648125472651,647.2809220287771
348.8151292837679,734.071471880596,357.6848465309022,755.1294202295236
882.7346736063247,827.5553807393313,894.8084842645645,843.6886206299149
862.6097362985128,788.6840045179933,875.5726295560436,817.6880539687475
524.3213148860292,543.6070115926789,543.7596153002429,562.6463571701183
170.4247707752467,791.4351907849502,199.1804423709312,806.4224722783083
366.2510878133588,164.98177543775975,388.137586818146,171.12979252273274
786.9707533446052,291.1457881913037,805.8400012254527,300.5853655221091
327.5479643603593,110.16202615812594,341.7984981067498,127.67181195086454
573.73825389906,64.47873783761717,584.6474355045248,77.66041963657752
928.3616871608641,797.6753344744869,943.0166722811074,806.8118297390712
911.8383485774292,721.7722104113813,922.4090966199539,750.2941923824006
850.6750014821406,659.2267862603077,867.9967201361609,670.1973068145331
291.25333163693193,336.144060550349,303.5556301814417,351.5232334614896
389.15706888762384,92.96158406010095,408.06671687185417,121.23721685537386
280.90887552570825,902.4947487825814,290.9057046783797,908.609504413562
515.965352139967,865.3861520945094,538.8751635377654,895.0416681830128
821.2798683903139,339.1736218561094,841.9466118044294,363.6509714456732
361.86386472581535,826.9974151270491,369.30947245894527,837.5103296469032
228.11717068021224,100.83253154717613,254.48749551742773,108.5947562673552
248.15403446152274,246.40052004198932,253.87155730849057,268.6337446351009
860.3023168107876,769.3174128266814,886.2997510273766,777.3295978170945
367.02857947164665,209.96204461810038,379.1781383256194,225.35573972695147
859.0760845327725,836.4073025704408,868.0283192900595,860.2669727676328
449.8924469170716,758.9170875259181,466.17535232972585,785.4432793602818
236.51331375043495,801.4807602043176,263.3716029927908,820.9490744777505
234.26996476923034,709.9256066692916,239.99297432977568,731.5017234418505
449.4068925209196,532.497508591839,463.5161919320174,543.7553459618473
234.53991959035454,899.4515743115536,247.34715341614822,911.195339347957
702.3187331231896,296.01406959759396,709.44051743747,313.7545001987999
571.2071660472881,72.8966575777655,576.9622599249184,98.23964100094446
720.9756522316542,554.9896182991769,749.4028288319981,570.0867101203604
240.06595646674847,766.8506971449137,268.0718497876802,786.2453449988941
213.10402282692206,430.8943268659261,235.98994646939946,443.9056277817645
883.7787549528462,746.0200035352668,901.0325638522443,752.0981465553377
398.05996127401215,770.8322291498891,427.56071371257326,784.0563814031887
216.55255533336498,321.6616988868065,238.30291796569117,332.80791351810745
339.8056900447491,468.1859345553338,365.11034154432934,477.3813200229557
841.5737889370274,874.0522475532874,850.9188573025207,879.6603044689417
210.02531004015518,760.6534654985124,237.3043704747482,774.7493313609292
178.47316704288372,421.95739546190964,186.82488106592402,443.9695448710884
256.98678189785176,307.3358234002095,264.7932718962935,335.07577784972307
528.8133866729094,764.293830723162,535.6448356041352,770.4179840696336
258.6054496541886,742.3863803032071,272.609919244726,764.3285973422272
250.34527422203135,827.8089969488285,274.88510381572695,853.4828081893545
409.9237902844777,831.7555783538821,439.25756365752636,843.7562072507087
451.9053531709429,73.54436599775805,462.7856073058263,83.57979736616092
484.4909184438982,797.1243493598647,511.0740049745476,806.6609823429433
282.74934529208565,254.2167539530875,307.67194955663683,272.44020745073544
280.88522187079144,104.37825086078935,302.0856629057866,112.92425232174692
750.5010697069304,551.5170684975901,758.6967945153251,577.8637349900055
371.959322191158,711.378920015698,397.60182334208605,720.9458376390214
263.90526896378674,875.406609474417,270.11913334163603,892.0847381387781
359.6449562493971,749.2012123008415,376.43812349384933,759.5324951931457
220.95795072065653,331.72708929629016,237.02018055696783,347.3823684137475
891.5986608363064,661.0659553284192,913.3319496294289,681.2014976587368
540.4516370537586,851.9554560726294,559.7383631747861,864.947192013469
319.82707456296515,798.9980789007197,344.9811080406775,807.4849940711258
417.45269117626765,682.7558158233273,436.50193639525344,707.7093034911995
225.66645884388993,775.9774897555181,251.8985126488434,801.5048459575195
528.9800904203008,354.2081850444343,541.1921310011229,378.3706120954734
270.7230518334287,172.40111892392088,300.70224271573875,182.14087846221685
589.2082491568162,112.87963474347093,603.1794090597962,133.1218533919675
772.5662827287402,660.2125006620905,787.6180213842675,683.8883069106045
786.7994554580757,267.2285328269719,798.8696565508878,280.7430415992021
477.36746100443725,102.8876547029542,505.83495040047205,131.0395687288682
147.6094647380304,304.57749288950953,174.23064592325107,309.84668320599934
770.1653811053762,878.9305790987312,796.1878189054393,886.1603573736861
112.21227124210822,270.8014857449079,140.75034729254915,290.1819662568998
502.51093614170867,73.67441851024728,525.0005079409168,91.08443972565632
232.80798497535574,428.2967898878183,240.47425672776467,447.2147410393164
324.6496259861378,813.7060038099013,332.9150697359948,835.5198807847636
660.4236104413568,737.4339908159712,669.4197987808863,756.5702399537143
320.78538153071395,780.7741307326421,338.3246339030801,793.1695021514854
841.4634772762466,718.4639123042375,849.7592373015317,739.1349262270396
800.4764641919734,674.6882490411901,824.7830700061091,690.0243542326762
358.50056953389526,36.37609394111953,366.39213065346837,55.208788899308225
453.33640558870087,472.08354218529036,471.35186036655097,498.3190907958514
269.762237693322,716.907882813074,278.11698521984755,739.9679675362319
190.1528507869681,263.09874725001913,199.96629303268764,290.79409108555825
298.0196697362093,752.7545668951284,322.46506334940665,774.3444074314089
1007.1106723963834,679.6539017368409,1017.6326978665167,693.452057466161
279.7739969470633,104.08514346057274,309.54838029912946,120.40499221869129
691.7711707979616,723.9749292444765,719.0496393723923,742.3420268527343
132.95792912194767,336.4765193516572,160.84709172739056,357.06822467752625
423.8498090025077,233.43696288967305,452.64512730402606,256.3144649057405
615.946916770994,889.6875214621099,639.8400902124338,915.5649336341768
313.99201616272387,797.6287003373828,339.1982498070006,821.734623601158
272.84951281666315,318.01336066896084,299.5269620817834,325.7006372932139
354.7170348241025,874.2897978848596,369.80668464104497,886.1571678735884
516.0980315362232,558.4213117889769,539.2660770595445,584.6745234780933
290.7465170077195,176.47196726494627,310.3207232871696,189.28038089255693
895.6003208231356,696.0021983662016,921.6816985195336,706.3851344341624
592.5296596486564,215.97377978183206,616.0285448648281,233.1718473666592
807.2935572906297,884.6580441895195,812.7526599162009,891.7250374741346
200.10768533297974,391.30114960911317,206.61984268822502,399.10172081695
808.7419892454566,301.6658090484414,820.9470516604547,309.8962514520302
324.6708874754004,182.22884272845786,351.39127236696413,200.3133248493751
202.79875036264676,682.7217330910227,231.6048996284384,697.9841345976068
442.2070611836698,321.8279368040865,451.3468988017895,338.68440267130853
254.71911213238943,448.40314801268204,278.2271126926544,470.3333915221936
301.9472306842026,928.9334564554465,320.9158232437595,949.8597825570539
891.2337890094856,732.8987544855263,909.0225129647305,759.4302224529067
237.8273615629281,734.5181250334422,243.3791182171559,744.6113561556679
360.04855121407,287.4714491539469,388.4665489096317,295.3322848480211
842.1384435312858,607.7959729032149,865.0454184619329,634.7848457065098
644.9079505234563,569.9549751955597,674.8495444456087,599.3739905177586
230.32149109185772,400.81115469673125,252.80287954841035,425.4894696802777
905.0718350762147,654.2562287376242,925.0250441746141,680.1259312089938
505.7332774753176,122.32966521630524,525.0497589905322,133.05622891679448
888.0758665611886,928.8036815646898,896.9314682520978,940.060189633327
531.3567056672541,604.5950553922937,544.6884697754126,613.9552779677124
540.4676380150254,115.60341606768773,553.3817332068768,141.5816381332339
299.07646208049255,328.3162999991787,309.5294874145269,345.83827456933477
249.604113188342,144.9229439455296,259.1127206704354,169.48656528037264
524.4491341089611,478.1584734694302,549.076965591104,503.2500199326205
327.9832353031706,168.29147687112425,348.5203351214688,193.8599877584457
202.86011875329976,82.34224067084901,217.95067071681055,92.06893218913254
872.2114256632143,883.0329438773404,877.5601492093664,897.2815060111238
866.6318411373855,764.2675563861925,889.1872082116857,770.4397133745946
236.74059360779717,681.2119437668968,258.005566630197,701.7635651636921
345.87265729804943,744.0767471268285,366.31422179365944,761.3707776005314
434.5072500667058,550.0344508328726,460.6890089439981,555.6185583669787
406.57042923017565,715.1550726245467,429.9217327418732,725.5049971826476
840.5049081122863,292.2983499354801,856.806865272479,302.9747290766374
832.0611920262646,643.2040648616047,841.7582357144007,655.1018028980646
429.14942746272834,626.0057260144265,458.3977086542982,643.8225425464084
586.738947677327,793.323323456999,600.5102943249079,808.0206539311479
319.2473958672812,154.0148480237827,342.8695755761731,163.78571546989247
843.3642309764584,551.0248804359635,865.6615042167434,566.29577349087
874.0971384966681,743.2337614631097,880.9235934717378,752.6554856050329
209.83872800907181,215.77729840999004,238.34280882219974,241.53411085775681
271.49910235242413,891.0985139646427,286.89009962952235,900.725065912728
615.1487638698025,135.24202815519635,630.4404865386844,140.85498167602498
509.11131314682876,317.72667205133297,528.3035398733323,331.612992739528
641.2702757475873,77.46287746456854,654.3964457384669,85.6438410155612
128.87609562966875,304.42462992065964,142.95322490961033,313.1840476876404
846.1837201911004,702.0958305987172,861.0127613028943,725.3628289080048
419.3703546189589,306.4902008100862,427.28072569796007,332.8670748011183
383.42276976281715,468.0283358888051,399.2671116798978,480.25591178265944
354.00987766936566,668.4788729084509,362.542497674626,688.1902264298795
668.4749296146401,526.837121693546,682.0082831052573,543.421203621427
323.9678649760952,729.8269083605942,345.1801613872771,738.1210968982668
824.4805931696451,204.720654359464,832.1190898852551,224.5535855811471
815.2389107256607,188.09615002599264,839.6695418078615,206.29003281413384
295.49393656154746,130.79839824159532,315.90447711292484,151.55777923571438
317.8985729350417,271.6942947089507,337.6568359769663,300.04828141365044
233.40970177910486,779.4569960268634,239.5591667521964,796.7016393059787
303.65384756010775,726.9725859589092,323.59497076236363,736.6146663742426
606.1847817577711,885.7098342514045,629.0882404993879,910.7871136908294
247.2720355616716,99.6695018141914,265.62370843561405,104.80908576709807
424.0264553607173,720.9023002669024,450.0361628532034,750.0183841265829
276.24392962947263,746.3624500429543,285.942942787373,759.6872824003834
506.1723369297597,150.5297540204291,520.4479962045057,164.80730491351596
673.6820279468966,199.22483351107087,699.9496332554554,218.5525711678718
364.8554783130975,887.6405305066614,385.78515659142124,898.75616109609
908.7384198395677,908.4842158574371,927.0756444299999,921.2368621700713
432.3958828396812,690.6266908562533,458.9146816948168,702.5833804473383
389.5602896845866,336.68513352311976,413.67884461789976,359.984281177229
726.9327735745261,140.2592266383169,750.3604600111156,168.0620479811735
258.27511010415196,828.0950644210345,267.16663017947576,837.330246866476
421.83615134243036,845.2640671558089,445.8817356550265,858.7317018518758
807.6280204357687,539.6298741119488,835.1864434096423,556.3587113095573
384.8507605963551,95.35070568960406,403.2259156682189,122.15683952433206
916.0963840979857,751.2226576723996,926.6247484995542,769.5188013244225
304.3619483502977,500.1984852114235,331.6454721026783,527.1706439943754
347.2346833094336,756.840486741143,364.8983811625215,780.0802619309779
706.7480846815579,741.3678704478167,735.137480547542,762.4410705964041
222.04322445305723,754.192478765844,227.6068801429695,764.8439434385948
811.3574209363712,528.7959403850048,820.4513606732494,542.7596495818643
370.5116833276824,727.596176636681,398.87245830208366,753.0159482058692
601.226747506396,156.5948312585022,614.687906154062,180.18293322305334
328.2627048941388,-19.508152953816424,348.8280639020476,-6.155118155424358
264.8448650073012,935.6709502835464,292.4382003985943,958.829775708086
790.0080370920067,768.1556113232004,802.1433710515131,777.4202036627528
242.069942717711,107.21789938198079,247.92952676174247,125.73514545542967
819.0829714907303,219.12537252390308,837.0661532584519,226.20164448836397
636.7709493575821,884.6092783663082,648.6258949648104,900.2997744548561
279.9655745740938,366.48803650652536,298.8642739968577,372.894561750984
185.14701835962904,326.73694095091264,197.8707475139529,339.18540736161356
314.4085388349805,834.1672004549929,338.30927572445523,858.0420983573398
350.9718697471498,842.7056176200624,356.6986013425314,855.7391958207375
428.14336855331663,134.24977618866558,441.6469686882977,153.02613595914096
189.41385305232058,243.82493946370468,199.73532167543186,256.3128300760103
795.1632184354852,206.0640639777144,815.2327057848894,222.99274934013243
218.93559776576998,266.0293039690509,226.58125848602046,287.1064331835192
405.89361764577194,290.52734424836694,430.6969302869764,308.33324073107474
662.5889613656294,946.9447396191913,684.0921069584857,966.6443369065646
603.455413501029,536.3273079139909,618.3187348851931,562.0993350996806
181.51876957409365,539.8778390733266,191.766989412204,551.5035243249965
728.694500684269,661.6887359377566,736.9557669712611,668.3259537753883
351.2258399897006,418.00715420185105,361.4526999507549,444.5143429877558
283.3531957917505,263.1725002950102,302.5488016593009,290.5315967698007
755.86915383334,171.7950164293446,783.4696666717285,195.3774264495634
341.1626540459004,824.941538315542,356.72431915771114,843.4949924227592
438.72526922347555,528.1479741010461,456.6456846944713,554.9629594039499
498.27070843271815,861.3837381637396,505.60712441760245,889.2304527913783
569.0422137424787,822.2932645655201,576.4560148198582,849.6407468381733
227.65457482015495,246.27599571691053,243.64104089360018,273.07704403234357
861.4203977557298,111.28115002353904,878.147919709863,137.53682438321198
194.44515195890125,53.835427647021355,208.66055320838626,63.71898995087472
289.29095781388446,315.0262423341079,298.17396580862953,329.23785259923295
853.0835985837859,122.9540836382266,875.6376990017661,150.05980205179975
567.8839621632875,839.5100330441114,592.8739217814938,852.8918674489471
352.79638681375604,686.3262786235887,362.0054750400908,710.5087584270668
747.8310368870741,184.22141451894257,768.5973979638015,211.7751127223797
259.0742335046874,245.82933299050464,266.0296082887336,255.63157638755226
238.1844250106346,152.70135308277068,258.0348679196982,166.29907409643644
387.6825697504353,539.4384856633361,415.0375348214304,545.0369191254921
298.05191290992417,182.57325423835854,319.9623540392802,203.08037674741527
884.9119822733504,62.048655802478514,911.6068695392856,88.49318552663046
564.0698285851233,200.2178802843681,582.9933517277937,222.1106520559697
254.9148416457431,114.80847521219079,263.1117959787295,126.7996270119254
341.52861961959303,733.1148405661232,354.1360726418372,750.4150160698492
316.09597302872135,793.9818219433204,344.57255192070284,808.6753803183202
383.03927039950537,692.5957899768231,403.5960862059049,699.8082359940062
264.61759487040894,45.070083279540114,279.28488914381484,59.807561324252475
281.69600678888247,193.61060579172977,296.43830861166856,210.07241086789656
513.3344428818688,160.09018960583947,541.914948772884,182.99650704334746
780.1542842484774,671.9543639176616,789.086435857245,682.7632352916669
543.8860958799165,215.8765008466613,572.275009473762,238.46944945184916
308.8059818026866,805.5891665023619,338.41359725679183,829.6792462228373
768.4987521119252,638.7704015148834,776.0066797587841,661.4981173115466
454.76374751880275,155.58134983402414,474.3745106751907,168.66920462031362
853.3601576939391,696.5045208958587,877.5927858886807,715.9068322669722
357.2554939927092,783.0657836469948,381.0353542202203,812.0332579053047
732.2020644565514,240.67872039856698,749.6239818400281,247.7204814745322
385.73773717098226,371.91705545815745,404.64466909035417,400.5116565784214
613.6283958686558,50.56468151480162,621.1924987530231,60.13253760978988
331.34394790367196,200.841799784276,343.98221454339,223.38351860316376
171.30016067880766,163.301685452102,197.51710690780303,190.741696369811
442.52679245343927,237.44288723659625,452.6448652806396,244.89258516886534
824.5938379776568,347.7672859000917,843.6427034490456,376.3744041652541
234.77913158452574,720.5937546827635,263.4691971505006,738.8209961111567
224.35001750840797,759.4421060471516,230.2069799795148,781.934030307604
247.45477070259588,87.42312106192448,261.2316238871722,99.26699554550997
220.8015689872143,691.9580839740006,233.68240144496565,712.0023198036024
327.4519008647256,109.79043396729759,344.4021965243424,124.73083800297618
530.1117917893177,875.8380830227193,540.6524750006895,902.7698431266551
666.1364115156348,679.7844659042972,689.3583663290594,705.9396589358072
260.95373082163286,750.2492373487001,266.28311228710123,771.2658330705025
476.34995070240655,280.258792029383,489.7957371637949,293.1841337918502
687.7576313327103,285.93806623991713,710.5667660604053,302.9757922992669
292.96716982173007,862.2626032317203,300.2476647115418,884.2822248120326
455.0179395821418,101.92345432614619,479.36577913844144,127.70491485183666
221.6929454786624,806.4192930976136,237.68316266901263,834.8822814123081
839.6209294901372,65.62292747637105,858.9402476258105,90.15980685779311
261.1733250503719,267.5887941802462,288.0792613944425,295.2835403551647
335.33197057332086,125.16769532776694,344.2924952368578,149.62070593046533
434.9891962747791,549.8443126537551,460.9434002208081,574.9075516467595
268.8950924525472,172.13539694113376,282.1131036407384,181.8792974342623
478.95240517969626,53.1416662037795,498.09528340947884,68.46231913890743
853.4629603875956,703.3148461539876,867.983697258514,716.1436201879136
818.3682247428736,813.1723548908979,843.1543809064289,840.6550017858804
919.9910372852207,720.2927457427107,949.624909631523,746.0524833095952
635.801444741348,721.5935187528429,657.5435743879423,750.2545891284593
303.4793536778809,801.732235426757,313.36285093487334,826.3897335168962
736.3600330086225,719.2321567195888,746.176972316883,727.2576885791179
799.0016815890199,739.0605782264655,828.9474943311561,746.1945615119545
304.1409093213614,726.5623397673792,326.01909580935,750.3191035117636
283.7911033038314,126.23429319442525,297.6161831562862,150.17665979511085
828.5639615892832,26.424102071242928,836.9125631148221,52.66904232976604
506.9122005088606,127.39986702556936,525.343179280401,148.32166542122334
468.66240744050737,213.38386044738542,494.32648980002415,237.08440601400747
270.53908380777034,198.4572584293677,299.2475194667485,225.70190536810264
468.01528713455474,467.73864270082146,476.5759008981393,483.5681370541419
428.3189580795788,148.11297519521221,452.7885665684694,160.24097568228936
240.2512107386802,250.67213893093353,250.2895619802989,262.20088957931284
370.0026260422326,121.79549397481324,390.35609568202005,131.94081759018943
523.8124572563182,858.843302241444,530.9701509752668,874.2675451282446
543.9558538278541,164.91861778513265,559.1233035775792,186.13988404095738
312.28981162028447,851.0123715989605,328.47324466013333,858.6212038862402
301.8101425175894,701.2156465333414,316.1232031988593,707.6730091860293
523.4941353578715,829.436807218272,542.6249348990473,849.5825183163049
844.320503784883,816.3526176546801,866.379219655491,821.9756925347973
243.82172855826454,240.35474129684297,270.5651931610869,267.9834893358015
269.9871954675288,831.4294419639609,298.25592957667556,845.7812913179287
388.9192917461426,649.4019899658592,405.3978271289946,669.0744313922855
347.8018308426525,-14.834899019564947,356.1077794796113,-3.825431363264155
580.126416729942,835.6874237222412,591.004587843628,863.7425497305794
516.9438630205563,770.23029994005,528.0832563153393,784.0702568087787
347.54074878277385,874.0832448273925,353.02922913995866,888.3622693030629
366.19960734694274,195.57706439503895,381.03558691783115,216.75972569013427
356.74065711316547,649.0254349015917,363.46560042298853,666.528555503848
153.90904166557954,101.15692669641692,182.0635090597862,124.54641856952378
383.40600725168525,365.544001800394,401.87978273003745,375.32717299042196
271.80147053334053,488.87605913183614,296.66883413531957,505.4179188926607
246.30095636392005,731.0195587925244,274.7087881934499,753.747421406231
422.29058176971944,233.31451746725622,447.11660026290804,252.22860249591554
792.4272764710274,593.0541123219488,802.5404443753662,616.392140447423
972.6908178171695,715.5880548104084,996.1291088212793,742.3562846481972
825.4489707306086,909.3118527774939,852.6467646290857,914.8233682687392
576.0244703355822,161.7231767505997,589.968207651649,172.02548791342116
307.9794854956615,85.41979519050741,329.45138045858255,98.70319428776654
673.4732446533154,755.0362286292834,682.3039068017357,778.4028769192141
347.55818753498323,169.61007359089763,371.97715505245145,190.71367936127103
827.262766280941,726.3102924674539,848.9436474610753,739.1612788053545
520.7761540546222,788.3997117477105,531.9543722942052,799.7713660134597
453.8257270904211,451.615093847324,471.3202283772615,463.4943451377142
685.5444622980187,158.60558858542174,714.8497651426414,165.441705420483
876.5867381856121,887.7405932710255,897.745373084733,917.1987988491837
459.87811813429596,197.23571122402257,475.051507634411,216.37648302865955
344.1642950370197,432.8512765586452,367.6908148661125,459.1111385594376
276.44958473102804,706.6814691175368,283.8429690409381,726.202463017692
431.79543189552345,780.8095786708361,459.37545949174256,802.7859787443163
489.9664771522963,119.69042579057637,506.04359912267546,126.2990478986741
203.64584359485738,223.03871335280118,216.37750741299047,242.87120757093865
260.13767631505846,-6.8117350790878435,269.37613820994125,2.6885676524147515
451.83982311984,155.0185295419318,460.1137854637905,183.8130905747829
842.1655417253072,635.860074104313,860.0683652133988,658.9150337776597
413.1497438261229,132.2965669719749,420.3376260778611,150.44695677097948
365.57205938781374,86.028206674643,377.5376044646571,102.02616231529393
453.5373162723647,150.29642696455875,482.37257888812735,161.22324611209024
260.4062813456721,281.1707549762143,281.48681052890225,294.3620253063575
808.2649184333949,602.4552486533454,833.2014052623721,612.1285024953326
818.6995819217237,619.3102525568246,824.7785581261468,648.0273964500226
268.3283587544912,789.6492997130066,289.7842452467461,800.6804891733824
279.8100535991642,306.87886229696534,296.1175318444936,328.95605984101786
264.7810961326087,100.89242280074663,285.84752602173796,113.74746674255155
249.7170800201075,220.9608481004966,257.8871560343883,233.13933956381908
279.66871593074154,45.93360992395281,292.0999037297604,60.80921761830661
381.12697056386236,454.7303866420888,388.2107799246002,474.4137473774325
581.7726427031081,517.474692399968,594.0872147820661,543.2138950212184
102.484307365689,220.26361245595794,118.76591597607944,247.5669783839335
504.37665402030984,846.663419201725,524.9525565850879,855.7066164878995
782.7656521001702,681.8954814210223,796.0387579912722,688.1284938261327
656.1378794518431,652.8419733478412,664.3453187809706,672.0924800613512
458.24398952510955,531.3322313154894,481.0543872211331,552.9890992154602
647.7034209504523,558.0193189934071,674.8021668236875,582.3603331973579
757.3127910375736,217.6620285341691,763.4515855687569,232.28647360999025
240.62009881525498,186.06967084423664,258.15174291905936,207.76272316288268
238.11004922815013,871.9620410910118,264.3065917848032,885.3863246900642
369.19746203967065,258.35866536605647,393.56125716733857,283.0642086809479
810.6983080337989,299.5042819104393,820.0425952692367,323.8893056434904
326.83304393477516,806.2402792155848,346.25388677838254,820.9566918183042
343.43078561281743,722.592377341328,366.3176639634362,748.3774153327739
280.852976288011,122.76835821634245,302.3018478230154,146.49519961373727
927.4573276946937,800.4688902644522,935.997771891107,827.9311495200624
206.57308962141727,336.43512810613527,218.43239523898708,347.02248731613724
299.300408170211,334.69803568271317,311.88120698806443,345.24355599456834
236.88664980723638,275.8835441057849,266.3049324914137,293.3285519923174
894.6193895568792,233.7398002249012,910.0374794739907,245.78653935302438
780.8626038121282,540.6187796348628,796.5051005929414,563.9056508000789
652.6552672322237,721.1871041332265,671.6852564269323,747.7323014451881
414.08681770466035,719.0178844826037,437.10853877552574,731.0760959859172
894.7665741110952,685.4570699217333,919.056575576084,693.3540198401423
433.96335804074783,339.8556143434675,441.26890877610685,345.83009665681794
564.022132044385,813.7984159701818,570.4128012980443,819.6028668353697
766.781656151078,287.0911032623991,774.7918341608205,295.134534492708
321.14051532908945,740.8635137647252,340.1875612175494,760.6164791767146
902.7646479441,281.91496267076957,911.7555560239734,302.9732527628347
893.2457535403366,225.3937790390855,905.8237439801076,244.24480154597703
445.8572277750901,558.8884776064848,451.84502553906054,582.4684720839642
265.61377347215694,271.23833480101393,279.7590599425997,297.7162422415471
515.4530838309221,142.91049043748686,541.7939030978883,163.13072006755655
241.0862478452703,198.71912003872066,267.68011072092395,215.94882535479124
298.5130758742568,163.7159792568615,323.0305943508036,172.13510152566045
520.1807561485631,124.324062847434,549.2253414315009,133.42797438552756
208.86208318371237,811.4336075102584,218.6745152496314,827.0844413254187
294.2119422035293,251.1640808559082,316.28428871521675,256.48707989298975
472.1319880821173,456.7909617812181,495.81226357038275,473.6519501510224
856.648210673529,263.44243533665303,881.9068461830492,279.0054088742502
261.97160365230326,848.9750397337589,270.1465115560282,877.6637357421823
427.5116141423278,744.2554674339709,447.691998053212,769.7988007899982
867.6242940804357,895.1627209000752,886.9768373300046,922.9885078099688
156.24409827622327,289.99510708425316,169.8442376144385,296.6505863517974
674.1167374337514,481.25919190283315,682.7702754205599,499.79248574719514
843.8092065101388,301.1901897699131,867.132267073877,317.9963604253884
254.09077890607026,58.98139157592729,262.951222508626,71.45402706783005
945.2242623460252,187.50713345153557,958.3356680198217,206.13315946827342
251.0660467811166,210.4565291966901,268.94972470901905,230.1000334642505
901.5058167612685,821.9295510783769,918.0320129246186,830.6628155572117
207.6959960292987,86.64569185013555,226.08306503462964,91.86593890356404
622.9549834509388,535.5442699257039,652.5711722843147,562.8380006355203
860.4030169942349,670.3913971239216,888.2934944341843,699.8406672676261
882.4926896470307,751.1913050787739,905.3749312410192,780.742076814679
462.6737668438287,298.51538198163996,476.8852833692361,307.3788597001153
155.1065870333356,800.9143484231215,183.28955801509346,807.287331587534
597.6669340839511,63.73228101621653,618.7279481986506,79.04762320062876
858.9060372445347,487.9929990693384,875.6505549561455,514.938534852206
