min_x,min_y,max_x,max_y
613.9344034854588,493.5497718080351,631.036474323375,519.4320006766651
703.4996580132532,773.4216697932117,718.939064796339,797.9446462422114
401.0445343133513,459.2538303866371,416.24703822922766,479.7881082676719
818.8343226404212,784.8536973988215,839.8028355168777,803.9036371664703
548.2608695445723,160.8704065915909,581.916846562243,195.57727262171164
395.9842351823746,591.47002232307,419.04585594694584,613.9105146197915
764.0527562738845,716.836825066825,788.2587782833042,739.2482386665386
830.3750947340997,395.2787064556161,857.2232694027897,418.4165118072418
494.3611704557713,477.642713203553,527.3831965809721,492.71801757118527
439.1969512156305,697.2466294618532,461.79326492334656,717.0745218612042
60.90089741811202,379.3387477073133,87.1150388644023,408.8986599228031
559.9442276577296,299.2255945868259,580.5070718964918,332.87117861725017
0.24529267481173989,401.46048263758826,24.78397880052702,418.46466579529033
483.69899360492127,485.2057722140488,499.04353838633403,518.755430837717
610.0904589897709,583.2950433069058,625.3060037576104,600.4218034025131
396.0717100561449,473.7102672231006,423.9441643864233,495.43078617382696
597.7901385009654,462.3082209395857,615.5761186487318,482.9597046559868
438.37781185190795,603.944777450006,470.23417848369877,623.2171882885476
839.8983707385572,249.36762078816082,871.9639952421643,281.95398972256066
816.8022896849847,727.9587299531362,836.591148049967,755.9666393814215
564.2714354487299,26.833945366290223,587.7929012154669,48.30861366028442
803.4698182424563,822.8855204094027,830.3105608688802,851.9513047737444
521.7614390632043,516.83582851284,553.666665241235,543.6255856512234
393.54452891264066,543.1376401419811,427.2121401473079,578.0877936332329
578.8153020372002,710.8400716392324,610.5198417730113,731.4584059355803
287.9829084459173,500.2941912084959,316.44534146540326,519.4283323038015
362.42296464200723,875.1985440407192,396.32749681364015,895.5124244829127
455.61571484879175,381.74857595449276,486.63197099784736,408.1836750451718
313.90194216414375,685.4242273611251,331.0160595372902,712.4922836815902
608.9996956096247,521.5174276331576,642.9761844448719,540.3407249900039
511.9853477790783,314.5807935973855,534.2990576000035,341.71086989333054
419.6849273141304,24.84342235366011,443.99674879282577,59.36089929038827
672.6413452975386,421.3499942978918,696.0145755126538,455.78097089320096
578.0289157566061,370.6545039497046,611.1067484694626,395.7470851853893
520.6969078532562,479.0656743890365,541.6947028893306,513.188149375835
65.83033474966686,415.1439692589257,83.67746719518749,436.14668004767634
623.0912729392433,836.3856813337242,642.7062894852927,865.2424350516586
440.37489905718604,281.07222242640063,469.2227638922703,314.80470190129716
383.24311128508606,788.0326428293803,398.5471520554168,804.3763357190659
462.0154661970772,515.1930415520328,488.8164659452384,536.5575726875711
877.0928153033159,663.670404951325,908.0707102591351,694.0125996604379
352.841357996174,178.21118286738815,377.21920139411634,202.49454654810634
776.365763214838,659.1449991220729,807.7370593914187,674.89587012365
540.7757286283817,193.4388529754103,565.512269999358,222.98293362546465
471.343904746362,428.7578558035705,501.6479770763601,453.96429416926975
670.1402485485921,734.7624740048718,701.27635918283,749.9052780016755
589.217532794086,14.028899198079133,606.3079741110126,31.871191850891563
533.9193171276765,615.6734848935505,553.1240577379633,642.7757899610087
330.73098619202455,557.893761564931,358.41273062647014,578.4578521174632
473.88706541797586,477.83455483227897,505.7271547405813,499.45883773352966
601.1047814061498,450.1134399233773,618.8893665210584,480.6806099505942
490.4451046121085,442.8632196855776,524.4377671446128,467.2537096624413
780.4577191648605,752.816712275452,811.8290798176577,786.8150996293701
405.305363240211,415.6816519777995,423.8566099545675,444.540048427674
571.9278440506461,684.9913591506595,592.5390993972029,706.7752865887094
559.3178889234042,537.2707885815868,586.5269909774407,556.8506791128733
532.2377675989933,311.71768463639734,548.7137846385556,331.0379217748354
792.1815458570795,832.1185882907539,818.3262147386445,854.7265251476115
715.2033621101906,251.5947724022753,739.9754260663075,273.060030125401
383.05921369894253,396.00143036272806,399.53387144333925,425.3349690415458
166.4445210238147,853.3127515271577,195.29378932504935,877.8224366664066
468.52453567706067,475.8639066082853,484.27765520025997,508.72557287166484
99.68299721457298,384.72358971276276,119.62688188041513,415.0831267918445
573.7696927806925,237.30317082673773,596.8730608832199,254.46048271174956
603.751413059183,13.95400675992132,630.7733736783116,35.87825892700014
253.60240216399978,475.03478318724495,271.3899794948806,498.16865942668113
617.0914093906492,255.6750079755535,636.6020901926879,278.1850892200233
777.8845121339796,823.4700302840057,809.5440363801679,847.5375106204655
862.6297517197313,658.4382449847052,893.3763028492999,677.7299537298414
523.6120516543078,470.5334012943992,553.118186286317,504.18550776747526
101.31301676003162,375.2480343450037,130.09247578982067,403.38954117872436
592.0496801028128,409.3296623767253,612.796058107232,428.10895036336353
94.164441410936,541.5670979230187,112.09425755802928,563.0641331409034
589.6787004077361,972.4618874537525,617.9527612262026,1000.4981508238636
696.2524243639117,487.48076624507445,715.1386586160348,516.8590781390797
414.8142418841861,437.35838949970196,442.3438759270224,467.3057239475629
442.1735068798309,629.8188535454593,468.9628492395332,661.5914232737304
459.52521539319144,690.312408341498,474.9574114213844,717.2491001885035
349.96628689470566,633.3677616456953,383.56354677859196,657.7766613799367
500.7777446685894,488.4515773473101,526.8539960702632,520.237227771127
603.4505363868544,552.0208598454367,620.5160862826002,578.7608276945768
334.71085327425106,823.3988699750889,354.1253604509903,845.5607168054278
546.8789205591761,346.406661448013,579.7022876430237,368.9823891940157
506.7204130236723,878.9389591702242,528.8778338375427,896.9820250462691
835.0814689118681,563.5715518318102,858.2608081327467,579.0218618518684
464.7107725194407,505.36363953443316,496.5914248236658,529.2453464770648
798.3518347434139,761.0557353119981,821.1489346695881,795.8664646985072
494.2715342158322,468.0704464647805,521.2150754653255,498.91432206268905
489.7648113753615,485.1181773572127,506.1872388322242,507.03607693205123
703.635430570317,780.5613955612848,724.7275635628517,804.8322716342093
541.0195224278585,463.05419511089536,565.7042170207361,479.9643471073279
510.2743225545509,532.0078109112621,526.6819948262204,561.7271339924857
446.7090476273062,719.2972432343103,477.263693069494,748.2915343400022
197.28253996850006,234.29680538374225,213.36724360311072,263.499985316717
437.7439012464639,397.74402355433057,453.77639967944754,414.3017639645821
663.6710184677044,515.679534389973,694.6422318530448,545.6596341295281
476.7160178460931,506.0182782503341,503.08235006303846,533.5393777503305
675.2040961931401,284.95295917808284,692.8736474356925,308.3556155142116
816.3376651833097,644.1557533059934,844.2727053585335,661.8787216520439
364.62310680549183,690.049433525006,382.7675715252434,718.9451869327745
752.2712087086744,93.67696456336601,782.80193429483,116.09529832162936
684.0011280104626,489.01628793072103,714.6539837139195,514.9852043203257
476.5410603164005,833.4818309281851,496.10451542433793,864.4773223576639
833.2919778564602,479.5668384998872,861.1913536412318,510.4072111041307
321.44405868592673,766.0331373154254,347.33056344339514,794.3818730197331
466.18850752991625,495.2793568713079,491.5577645075506,529.7874179669113
430.68275967140676,547.5080376761354,454.49939373782433,574.9824004950352
492.37227088567727,483.8670944410572,514.6739943346745,515.6496875498301
8.34746085008404,542.7080582539237,35.16824403404022,568.3399617086335
446.6034050930149,523.6999447006665,480.0740954261089,538.7755645805689
445.2284865310155,505.3006752519675,468.9348194145746,537.5141589962004
448.3276800212048,431.6813919952648,471.06213776940314,450.89310669462657
730.52564792843,572.2829240069988,758.7833904876474,595.6407830070178
341.89695266785105,75.49275596185092,373.77912286884083,92.72623889770429
791.0348960141049,219.89669924029732,811.9948736059686,253.16257234836627
890.6741615181327,423.08962724244304,915.3270804599097,448.7537575711149
464.2974751114138,447.6629130043966,498.0711443231849,481.0609292750012
493.26313622071444,427.66294687753197,515.3911214499141,444.20636684304867
357.28166277415113,617.9868738225006,387.91166377905455,637.1005051878614
649.2060349733792,432.76389376535286,675.798477919979,461.39619187832733
283.9531602553858,263.99505651309136,307.0964328397607,295.4863690321111
410.12656710256874,439.2598892977587,444.3267888016046,456.18186903612377
534.0869629287246,446.3958125176534,562.2002113126508,462.4027570714423
596.0943460839601,531.4039974969289,617.4789839165444,561.9569611606905
162.63665334286162,274.6569073026329,187.80154487185683,299.1935418926384
153.42315996335347,790.7053797551758,178.18722043646764,806.3604440149458
662.4725830333658,618.9820134448897,686.1773306682225,644.1765999168862
369.3484352062325,159.19814868775194,403.832748151507,190.72381823559584
494.5098072930895,553.2785618434892,512.7568188144687,573.1073329794068
347.801733929861,730.6848145663379,371.17976953663805,747.2835207498382
68.42978321950564,368.9036854902758,89.93545480778941,387.6018443479782
471.44738829784757,370.77697667924065,500.87168342968624,388.72607697774333
589.4603683860236,383.2875455204043,613.0477767239641,417.5272614942085
512.2638135643775,816.405268510491,540.7752780766754,832.3329040550069
796.2388498848279,821.7417063592662,822.5080599569342,853.7963486016027
423.44899325818585,493.7615833445342,441.1565215003768,512.2608336686374
570.8961211245388,491.2502773359436,586.2791339878985,512.093727519688
733.12948192297,414.3972694520157,759.3813671290125,440.3468806648312
619.1869456529088,183.81441761362075,653.6577409797939,201.99317916944645
644.7455602799364,685.3615269920787,672.0904526723054,717.3099834470441
488.0728132482256,494.02080175421247,503.3194154106039,528.23031517358
392.48966983618624,516.2888388343813,425.90603173077164,533.6875126978275
276.9906161762918,844.1861151639183,308.1629183289935,859.2909551179599
355.24055025093134,400.93582686623415,385.50758403227866,419.496034592741
372.5109646523692,385.7734099367415,396.4371844255376,411.97934072922294
299.36290876579307,476.58908323576463,331.8079624914471,493.0363617118571
493.7190351833782,626.0280633438875,523.5506595647463,643.5497918947871
254.106508377988,654.1903448364789,270.1664735017563,674.7096332045895
840.2977280530018,697.6350173403979,856.0212818094041,729.7564299048557
312.81753097420165,433.21626655188567,329.2088631595499,465.5739766094637
579.3097564544352,653.4042157757748,613.9195542125393,672.0744145004338
279.2280230551512,768.0093576822803,308.75274104837786,789.0587027741681
522.6601986065996,399.40531446639017,552.1307403856799,425.3817952889603
757.401789358454,596.9285400820398,783.6463450683374,624.6511328210139
321.78102040841736,377.1476101543628,345.31689728792344,402.31375397760775
79.99038850595157,354.04999954288303,112.84052312763201,373.5789455225423
289.1367679840462,327.04473743283614,319.34668892851323,342.34153258887244
178.83463509937525,626.1705516996853,204.95535515684327,647.1060220024465
597.6363488391177,298.1839934516039,627.578432792049,318.29384155264313
363.30519977974075,462.6379070302146,382.0712327692253,497.40036345122485
835.362845337581,453.4526262323669,855.4006098821604,474.2815339177356
597.7805206508979,517.2368076948625,617.2968505110377,547.9800242626242
489.69847198489526,937.1803894170822,521.7809895353686,958.1172151142067
693.5327560205624,524.038826444334,711.7339003043594,550.8346446808936
44.77418863504149,466.918055455307,75.57133666156889,501.74422232220854
774.8466813348218,490.1916469723313,798.787094738088,522.3003550998029
263.08635009050096,693.4857294019065,290.1329627275306,714.6490687229633
676.3203433873277,587.0272342492236,708.8447723796385,617.7096139183874
539.3416202782788,498.6070802000293,560.3487479249299,527.4242453515661
636.1421937905578,818.7186336319257,657.8953602016715,848.4598534340628
684.6911394206753,460.3187153078291,718.0742807724884,492.06368545864694
687.3282486904811,118.30641979041418,715.7706952116041,143.20754766925194
961.2070974289618,515.9602869519474,982.7103815623827,541.5904784005543
507.2806063798674,489.6638199986658,541.4904456862247,511.48506151345254
699.0664741205557,184.1685499502126,730.8279200644982,213.27253283579734
634.5145666749775,154.42706257209733,654.4414575631856,175.08639680072218
389.3738686254903,316.3151481402216,414.5909298360671,348.9121291615412
260.75259247186017,335.8853952730055,278.8278437363968,362.7192065752368
202.0240477724269,660.6869212966086,219.19451440592422,695.5432884550502
472.606362334062,472.5208871541822,491.5995596582856,506.8294647380402
743.689567796377,361.74644693678636,771.7243131251192,387.1054535907357
512.702580879796,442.1645337089797,541.6894006390924,473.2050672104462
603.5275201016862,577.4545763393284,635.786700505611,607.8471930769393
718.6860488303284,890.8548128117119,748.3936449837872,911.2538543695399
637.8592144867425,814.6372861710113,663.4633996755813,839.3009958704026
564.0557038767843,499.8946209575622,597.7514939065759,527.5761169759105
296.99322377227605,549.9447443121778,314.1912853529905,578.5205620802335
202.88438771896506,653.1393617882918,222.27966801697676,674.8264259633411
125.68337850207106,240.78635053619294,157.8176129738475,261.592350562697
579.692355095912,567.0720219473144,601.8794618862646,593.7612052657944
425.58843169325957,943.6547002755937,457.3574698117432,965.9727960919691
583.5554715966705,264.45483741038777,600.6027009824613,281.22786193461945
373.6270996733741,247.9334353261841,392.21433030760545,280.1714376825891
427.7922597263938,484.1036209163455,461.7017552465471,508.2578497972277
122.4208268363533,338.15702090546444,141.44723913862117,372.2818104106496
439.5240550893604,587.1858840694983,473.4438566918995,609.6743692585453
538.0896252020142,508.57986826904397,571.6418409406123,523.9695193197963
458.33539199966,373.62531282575173,485.66520612141977,403.762710288074
180.81752434491466,273.1301408033933,203.89218164440297,293.7463163938915
560.1674961062698,361.45853560277004,587.2140839969478,378.45987449290436
463.7972298571868,956.9637052598963,479.47574714816943,977.9009739377822
414.29213395309665,526.2226784335792,438.5060608857021,549.3528805609219
612.6739795388625,131.16586876950853,633.0332894604841,165.7798766968833
364.0486418884797,107.52711867805758,388.86200966984717,139.75047944035103
494.7107571536999,467.0873626081989,510.8651438183267,500.8906956159908
393.50274104448005,937.5179793643126,425.3868721252372,952.6377744954859
434.88637745849894,443.1010577712702,454.1278683265143,475.2880068566432
745.339365040221,441.76913476026215,769.8087507253239,463.8877336473832
351.3515307388066,441.0247870453166,375.51178867005734,472.652671599887
559.4117105518812,293.91560924098064,577.2725516386004,315.3992379954216
623.8404243304785,334.7735950354715,648.9281854513952,362.43782429808044
661.0865755317799,616.986010395487,693.1970837426296,635.7621099407299
390.71784552722244,940.4814005646039,411.0879136134626,969.2914593695892
399.5026849863785,735.6637761623367,430.413730170537,753.3907555038977
726.3310416795466,337.0655313322224,754.5565367235477,367.33879589409156
909.9674992815627,328.48212394561307,936.446743586854,343.85325538926185
351.6325891814274,141.67842763702197,380.7158546685125,158.99788335771984
649.6085767078129,239.71598133857236,680.5312377705742,266.641451762087
171.9259604841223,110.60508924902624,201.7684191298136,141.91070401337677
287.91953507662674,461.01408136751525,309.92593940787833,481.9352977113997
915.7786818690473,474.6446712983191,950.1853936022618,506.40740394376775
895.713512714157,294.9656622665998,910.8259054087852,316.8807580453538
465.2964677846717,485.54901719248704,489.45665971787946,500.77667747542165
471.3426897286401,595.5608623891316,488.8788855593297,611.6177339480442
375.6177347249743,421.4553155398796,409.1972595206846,456.0879732457265
493.2630816096075,507.94452366491987,512.7549733837119,530.0881717203538
497.52129353542455,473.77674949900194,522.3111149684511,503.4924014372372
699.1502174313855,543.4693375056218,720.1751294650887,575.053443003533
399.6243677638342,449.4363998555048,418.92218733841156,471.08920056653625
475.30962001792096,738.7143173056916,490.7710019265281,770.5504303612249
414.4164869194832,276.38017795676234,447.5529673744927,292.7901485658751
631.2742263730566,127.30456664258358,664.4151796076623,156.98855414676578
453.0754932522037,574.5802957477894,488.01746210813826,606.2325022668634
229.6686179167017,724.4667760806299,257.4151801422505,752.1387266968961
561.7466382605248,654.0338095322586,589.6461665986226,674.4043595540008
504.94228325325565,566.7142174475273,527.693264574219,599.7419838575213
506.6955980288102,521.002160829886,535.2448094102798,544.8184177621092
520.0045609996104,753.3558013972486,547.4113425091747,780.076436480663
562.0390300014644,453.5560582090788,586.731937274925,476.398001956983
520.3578094178398,520.4667272221136,539.7335540030143,543.1956434680096
627.8912321010789,850.1402558111386,657.5991385885732,880.6337013694374
419.114757268176,95.22412143404577,445.575190819022,123.7261839518903
268.833273010578,364.0712513095583,287.70117106659546,384.7646939476954
156.55759790904418,426.5133450749382,191.00226724789124,441.69782368499403
69.31788468360287,676.020226692223,98.58335807042567,706.282228360135
134.54068473780177,324.98918219060164,166.75523403515723,340.7765247626491
84.298111053257,673.7490411834806,99.96071567297565,691.2497822493112
769.4507659216882,117.33598218439188,801.9562052936163,137.17815184881434
46.171766820591564,461.68584760760695,69.10665080890655,479.86610220976473
484.8734853315259,468.012327742682,515.9796586354888,484.64768721299566
119.23273378738757,509.94641019804357,149.92970772675392,530.2900280085713
669.1207778150499,123.37237477979075,697.6172002923006,143.57714613655756
413.6217374211367,669.4883956212243,437.0788574584594,687.2683245867916
186.86187669274815,753.6154103823519,215.8433526871511,768.9805272909339
472.38508969184693,551.7452702431459,501.8927135164506,567.3617159122228
493.78262288290136,541.1702849771123,514.1903981508609,567.3773175281799
225.17405953746194,310.3398477766543,259.476126895266,333.95190622854204
305.3593992837236,588.4880572826587,322.41218168960603,607.4661759126257
640.9355891704155,15.097185284391905,661.7587984145533,42.954680604206494
316.47513787949356,376.61137639389466,338.2233611076258,408.8709978195473
196.3483162051295,496.58102505014494,230.11752332742452,520.1292768898942
301.02941212595886,373.08997666198417,317.46447986375426,399.5028223919007
329.5739992007038,870.2661552710018,344.66483614715816,903.1420480013757
239.6430275823376,845.1798848288951,266.8808876506408,860.6429549569783
337.4501167049782,674.3846730899705,371.31990966681883,693.9621866830804
146.2422781247815,774.3960532833345,168.07358382596996,796.9873555793168
542.8570050369731,218.90000129967785,570.5367984599966,251.46197358164198
298.37401710916015,511.2992169734291,331.70101828636916,534.6773377218324
57.12012665488298,337.3566031643305,84.44625758889283,370.7601734242411
702.6913597315774,606.6527700199796,725.4217394763771,629.0240431476251
597.4134835059949,587.9544365054799,631.961808986988,608.1301370247581
159.98093776837166,581.9587903808685,184.57923712268493,608.1182581616426
824.8208537031841,765.8246670342086,845.8595753400515,786.7602046392313
490.4359125013893,417.006841460612,522.4309149534894,439.1273947574549
323.5970918864329,452.4543375000993,354.55052559474535,468.0413024642106
783.3364517350946,130.23579928630818,811.1836733762249,147.1078123420882
282.3156721457367,885.2058967822041,312.98587230238695,909.3616111278046
669.7153035011565,67.77448658114416,697.7821587084541,88.42590717528573
631.7606842770593,854.6033492622901,654.2107940454779,880.9931181725906
158.68240704465373,375.70988756611655,192.91362794828805,392.0154396385366
438.2262270374944,371.1554890903409,459.1752688248452,397.4364940827745
495.1190830377258,709.6068798880985,520.7866336751171,724.7405235066533
480.92714367838335,492.584091137085,515.4668428249246,509.37580635331267
263.2875138692167,556.8978495172844,279.45630732248344,585.2004937217371
420.1812305283989,426.58023606640137,435.37257340512946,448.3655938275792
368.75983725701485,712.6190245845713,390.2523834132676,745.7655807741354
248.3829512217856,610.3144314963488,267.06091560366946,625.7872462500809
422.66205333918833,519.87245943097,441.63775668846995,548.0945187917122
438.96068017730397,246.31469306046708,467.8974131484458,271.743386616475
338.9676234645361,480.66527512923255,367.96118083839536,501.3322976841256
476.6923093425056,467.50880855493773,497.71941603968673,495.9293856987301
689.9013662659073,766.3122562379878,710.3531818218529,794.168111113719
192.38116405160605,689.0159587924499,221.15229130870108,712.8494036186383
566.6352184650176,552.0781340516447,601.17600734782,568.290758593561
540.5888436576344,422.8884730043405,568.9027369749978,452.2814800235696
455.1882164412953,390.820313508578,490.04035660398205,416.36085162765994
681.38441740554,837.909318171529,701.5115783145811,869.0668786559862
350.9031001356544,93.08743685060753,377.38194796339246,124.5028878010975
441.18974130667806,670.1827901383175,467.07159259150086,691.3062591639995
414.9607482309151,523.4124735075908,448.4255194787776,557.8316822521057
293.3225802777628,265.2122097119841,327.80059041928604,294.72737887008554
856.2374333122705,269.79319964681855,884.9074568562869,292.5224428077408
333.964914845004,38.038532593780225,366.2867860818896,54.870688619116116
839.8044954002248,836.1557366911516,861.768003605735,853.5080769762901
267.7949600003469,567.5060974129689,294.00190124745427,595.7565795064787
324.21660517767396,528.7983100253354,347.01163742857625,552.9938250934512
121.09357851093436,477.6033557208199,147.57133608268356,508.9964802716421
294.40997364610143,164.02397523798606,325.61758190576484,195.06320789086794
480.9289830389144,650.295345540868,512.5597054351331,667.137655179968
693.4077078614902,483.3493583660919,720.9719578176968,514.9370310259822
608.7776994760059,695.4619591112113,630.7779150060974,712.1467539718336
643.3311413573996,469.1045297354155,672.8684713963906,495.39673980886977
436.87279430399485,736.7704878960129,454.2719315083998,766.2674016830148
751.9742806377927,763.0534073486741,781.142318554061,790.6398833534412
602.6364724239633,50.8208933711503,633.3489458089697,79.90953606294524
692.4941662323597,52.89738308074792,723.6575684335814,76.84427817580669
345.892522499698,634.578066663177,375.5256851415684,650.3710148800219
515.4689626576694,908.6416195675704,542.2039801479832,938.3316502719701
607.7631759325176,637.4494990949012,624.8407685737803,668.3878701183297
427.5458001664473,617.5946261273438,457.3299380476874,638.3280030377124
690.6334950570684,647.686047268627,718.5518671786582,667.3056530010798
415.1551391970416,599.392793471153,437.0574851609487,616.0825685842399
589.2401817623511,512.1730757418836,611.5320988431431,543.5220801745056
520.677747750134,525.1775657541815,542.5614043904094,544.037562081647
658.465910445185,390.81430817405,674.7807651493883,416.95535183482
532.5802885493133,540.1839394079599,556.9207469243281,568.8737270511282
879.6050297605009,500.0042401405151,910.3340516253973,531.6303630209511
646.1336775351726,598.3342335033223,679.5909546044884,619.2423606550607
752.8311682355431,672.6927197979071,783.967036793159,692.8146725048771
538.4542353024242,151.67357323164586,563.8056487964509,174.2809228197461
53.832345605587996,707.7706356873011,84.0338709449603,728.8243644415072
507.7989595545602,459.81203108919397,533.4363381136285,492.9912170602802
594.3190301020405,208.16638568417835,617.8024064269633,239.72989852273923
698.8012868458507,405.47874958815095,726.5715137014697,434.73674006472385
856.2286680731339,485.16365737089416,887.172149630407,520.1172685621167
580.2904082632843,780.1346080643766,596.9260550844411,812.6611662600326
783.3756403098732,410.88485435173976,800.5547041177201,426.3310459939259
350.0606007778166,761.525422758521,372.50815655574604,794.9549829746986
802.0582694235628,874.8985456205289,830.9860084010605,896.9905364689951
390.6866819216081,246.86788450731433,409.0922919727935,267.4726573098635
480.6783057553302,676.3029922499649,513.2892435069031,700.6128152640925
486.3568670038142,515.9872972655389,505.17486502705225,547.173311976903
464.79244405687075,362.835989498792,496.2361282557192,391.53829902246304
631.8006172661569,230.8093231618153,653.6400096670247,253.23026647801953
855.4225000881003,551.7184183827519,885.3655385406886,574.3962016097296
278.922699383882,667.7653910675868,313.01324535084245,697.0820701914953
197.8342280795367,667.5469630764101,227.7736775295448,694.9463424077858
289.471707883301,301.37927534161184,320.4955075765974,330.1400528432492
276.8670648200066,331.9999427761726,307.8103472942105,349.97827546628764
666.8875451366695,176.13221912343204,701.640625711453,194.32280016180948
579.7184992658997,238.33787141511775,606.9175555067152,256.2849723343909
570.270337426334,595.1611947099121,590.43303708661,619.5006799759582
394.6304698007763,484.79140243730376,418.1585147000944,500.99860154283033
599.7077024786158,285.5701570910061,626.0012544582214,308.50480610552063
494.02028722087283,485.5824180026526,521.2287516818631,508.61307760118507
18.901140858643867,493.72640635189083,49.73283225661386,522.5472823579705
545.2877890249212,567.6946566707519,570.1851245530323,583.9305417966756
622.2754372238038,688.6838159360433,649.1280717077171,712.3955284273778
116.94945048080508,776.3895915021604,147.19534404400886,808.4651701183105
206.08839977747513,812.3918278359057,238.44003291812672,838.7947192557325
677.6009165436118,390.2513549018311,706.2105076096167,422.2737321644958
387.2579502338385,511.2912586603,418.89624119050063,534.6672237226843
613.9538934284332,657.7290885722548,644.8365810232937,677.8445197823937
408.22411535562804,163.17666500914873,432.1490925351846,193.49123061067354
87.97108626703428,570.7773211943298,111.87517790798253,603.4223837815895
170.96627937539967,210.894940433902,192.76487602162075,244.61665128109357
781.932675120313,579.7790320068683,814.0190931977736,597.6342664112173
428.1731576648614,650.3838358824777,446.78437019618457,666.4043302497031
579.6408463414828,870.7090014245327,600.2203814727643,899.3182963658571
289.8289471503259,229.58703583433874,315.9673335334811,250.47598803897984
702.4903520559756,374.63424143408105,723.9972873348299,406.3386846888556
599.5303683849004,624.0035190820946,623.0419123117254,648.6149645598961
542.6192158255103,388.336016932255,574.7552976582544,409.69876269955375
302.5596604152541,138.80851923708954,322.53737440223614,154.56661482753483
776.6534329655818,816.169735464543,808.2592107952663,848.5566173891325
229.6257570958495,380.2070171844143,245.80483167764794,408.9005297709732
86.40527913464966,447.9607453132391,105.22125270907902,471.6067280267851
547.1266065031857,915.9512932923757,575.5386686876593,941.6190899958091
609.6427083821712,520.0716543954638,626.908356851609,552.3279617088374
358.68604594670774,612.7819410717477,384.8130661626499,641.6189796686235
131.56175353130672,459.9793784909216,163.57468010254038,475.4802322321208
797.3012881747329,659.8702937513107,815.7747837755276,684.8268442858522
29.533474634441696,365.84348220251826,50.78897835725018,400.2374055820349
556.7261294828692,559.1503788224271,581.9088187424173,577.369536106347
118.81853579644495,240.9180954170893,150.7797788320551,258.84858589803036
491.2254108557904,484.9019412273028,511.11248616147043,512.2482842214379
622.8556199987659,768.3327079099388,652.2327525498026,783.9667581868182
633.4546438089535,538.9135298234546,666.803721269782,572.8533982683191
207.21825732268138,646.8940053241789,222.30795535543967,675.1859522623898
650.9772073290668,471.2629212516781,667.3332633696037,505.8768735548724
677.3252653519512,578.4995589971771,705.9151124035948,605.829750579108
788.3362289938626,169.07136152663043,808.9516625322877,203.28188104462117
469.6531876720786,472.9915221030731,489.5928552037427,494.28282050927686
431.44952380696964,798.2683759923564,464.68903183035854,828.1632195205718
615.4797869851985,183.79734462577983,639.2027044332373,209.79400460210263
393.8968979063546,633.3084997373554,411.78687312886024,663.3558813344401
302.649261998484,840.0102932132345,332.54585497803055,865.3047384632935
269.1413396930292,613.0915584818969,301.87860677153833,646.2368242742424
477.93149049337694,437.69447960406876,502.70563213092055,454.2627025391505
491.392247628317,486.9144116615326,508.7807694515093,513.1811100426266
226.02902761375023,602.6627998949343,245.39272770160827,623.3210748424847
163.06013019971945,368.97432387505006,186.83263646856537,396.92154752627135
433.70513594791834,560.7188396482738,466.1124980011344,583.6347398272849
473.7242289479224,783.5085056627516,496.525820226681,804.9311022320104
572.1069935447402,471.99475485849473,588.7100063403792,501.998249823062
258.17151457053217,154.56029275529772,281.8711515551023,183.67054453653986
456.9085893124318,490.10671709789995,486.68086822329826,510.46206434063595
557.7565928579781,511.3618850391104,580.5933711810374,540.3349620975548
588.352898282647,471.83362689006225,609.3395652182685,494.39822526680035
199.83900222610828,610.2073675924436,233.74194453462258,640.4104714332835
245.45963308553533,754.0630390111336,269.6874532625874,788.4642385640419
698.7021866335667,498.90252608858634,715.5566028214112,522.9708783384688
570.0145348989232,88.2672496484598,589.4502120701696,108.93274931215743
813.188972905596,589.5659022982952,837.009936882241,611.3170478182428
520.1876261575319,576.4703044468429,535.9248061243225,601.6651680955811
697.1549533237774,547.8214512227322,721.0358432569019,582.0405808900572
501.0924492967184,905.7329335663612,518.8984314098279,920.7632552423684
527.8821465987301,452.94583868837,551.0673931285978,468.0701556779782
434.58578470625775,286.64312267822777,467.6623512654427,307.77021265946996
402.1754736916476,305.67029820365417,423.81694971911537,336.1795527591106
567.3294724990055,686.9335749704021,592.1513081902449,710.9816011229416
544.2217113678236,626.5929022281483,572.5943092513522,659.3745779674135
316.71454637693773,509.5055476840245,349.9464105480381,529.662368563268
927.9123037455417,353.1268297422974,959.6960791753957,372.198996026365
348.7756153925638,376.5398577796574,368.4771095718584,398.63077290726926
818.7367023639049,192.39416651613945,835.215356628423,210.3854758305109
513.6271947381736,482.4145870965327,539.0132498413884,511.9381794224739
802.3319292139049,660.9762622336675,835.1768297819481,690.8826782610918
377.4427987951694,744.4290580027164,407.3443240917331,774.9561827402613
445.98712724005276,370.489721357773,473.03509624271857,389.1298964038322
530.9879582634147,603.4950883186309,557.6685825049191,630.4211025940995
129.87605725069807,510.45623480679836,148.6681813375567,539.0463587635901
666.8008954677722,467.05673671974944,691.0380655321154,489.6171865297782
205.97680253815153,655.343101916736,230.11874661925825,676.7133921333045
461.6055501937654,557.0142555774112,489.24675892126135,588.913152183603
399.5568176557525,528.0166890264146,420.2516624479978,543.8737172173395
644.0760622208597,833.3781652304926,677.0179656982975,863.9345674986196
840.8036103838152,760.5637609431335,860.9476913209893,780.1853768198143
529.8433166925294,406.10701098383095,560.8252889252136,437.7941057345265
257.5958209424441,589.0715971189757,288.0190375499204,608.0156023347186
423.8146742185079,779.728034708727,449.1051807792461,803.0504365408302
