min_x,min_y,max_x,max_y
744.2657670827988,175.96553972190566,764.0626491072536,223.02843696607954
580.4782672546577,129.89875270962852,601.39909725373,150.51737964026142
308.0241148858764,646.023073944572,345.7273409741062,662.590910064588
875.0159846561555,544.2725179079364,897.6326316401855,580.1262636328802
310.01391552337435,710.0160615882698,339.18233372343747,718.782209028541
293.74850543614184,921.4074830819802,309.8911877700384,945.2142648028425
362.4159365195634,255.92619482923618,410.14129766976794,287.9017733841774
383.3589842064005,811.8957167915703,419.9350427447161,822.9447148035242
66.32982193901496,538.3815996531612,101.79081721426438,566.3881324088215
346.2672207857885,243.49206750211454,387.652795140422,275.53314556804105
57.78629211798626,707.3966170014485,66.4009840767672,754.3003214644082
530.3161834965983,665.3370313483309,543.3965988551336,670.8165654677417
92.80895285608432,659.1195072806515,113.01889994429825,704.293301139832
387.7446900906449,542.1773956278086,408.49972313623994,587.1318611800219
395.77642103276725,657.1409886224199,422.63579974096007,690.4683706487933
537.014129370055,249.08106376152426,562.0713622854208,260.89164476890943
320.36528419432506,712.512816737914,348.323653098527,756.6907698771316
105.99752052657689,905.9161320625903,149.82773502172049,940.9588853232844
485.7259347990962,518.3367711953639,510.08400419654333,555.2335288516236
605.9385099444296,496.41233980111133,627.9742454249376,541.698964068017
617.8922832043155,205.052424830861,662.8283209584139,233.25334481681944
490.63796007006835,686.2284750004308,533.7722764446263,709.681861971834
814.8402194183328,255.0951769630993,830.0539828343036,297.29286718696636
222.6432228386764,58.078335390745735,253.94392289295322,84.90296616390253
218.96567879595676,540.3292164079338,226.16994789512432,553.6694633559824
97.54459496361648,307.80157883839934,144.77499454003492,322.3214938599266
514.1012819673568,396.4219073104548,555.5451343341248,444.4363825753935
262.6890882519475,719.2492380630126,299.7483044685422,743.873928710653
318.457619646753,394.24748230921404,366.2854681148813,418.3250635269076
918.3574848761274,889.8092267790171,956.2367117663717,925.8456954967244
764.0779865136742,585.6767651152211,775.6310108473674,600.3874438429848
131.89169314266883,179.67298868762188,154.18677246807272,211.05948923911106
867.5629878867373,488.53462839094664,881.6635112742551,501.901201446344
842.9214173106765,562.5837782481905,872.9771446209733,573.7214618964512
309.40088076389986,727.908458125329,334.62820470202394,777.8559490366571
358.41397964485446,626.2831207833723,402.4436287565033,647.5830041718847
433.96255279943125,848.7699403158296,478.1812699743814,872.529288908681
165.3410052366668,92.0688772022208,176.74257775911465,132.45652176077405
327.7748742182548,794.0929006734897,369.5508857586184,819.8805926251149
156.27473689737565,351.77526489474633,179.0077364924873,361.44363244288877
331.44178553947967,679.0440174504508,353.20737045316315,695.558512885065
868.1336265064132,383.5686710684189,876.5753185894961,426.730087253448
894.9435658512544,172.22760451542746,922.6144368970089,200.67866999026802
546.7887544275977,707.7583633334292,558.2304341425079,749.0753160872474
277.0127059221665,635.240368634271,287.4638952513581,665.7284976610041
381.89419010607327,200.16609881119817,411.8696305450184,235.7231869896996
704.9253119776587,884.3542322311611,740.7983929227045,909.7681899825869
247.83850933694464,36.68199285369399,296.90232930593527,85.14779656839283
677.5634693854186,297.3039296259879,689.4497977900949,321.663455200423
766.0661444201002,208.87647043570234,807.7968033282995,255.20472574448223
716.5219916599881,238.8578960005782,764.2526229074683,268.9967239047935
465.64007222528994,286.3488174127978,473.4329225832207,325.954466625988
667.0794599329388,426.2621837506359,708.7482904150006,437.6056478737163
380.75275317222366,459.8590546287711,424.5860695216109,503.023460733404
679.1926787529803,132.69804234133687,717.3036644244189,177.46144241301806
279.72899510904404,397.69445451216984,288.54226498626826,441.7814454052992
399.275165606325,106.36745714630429,440.98631968838686,140.06323278622028
467.4612728233753,767.7456830601691,501.8388444831655,802.8025766726923
276.29163878830644,751.3714115053028,311.8606024448159,764.4640810670994
149.6257250040294,491.781410208681,173.50179074716607,509.2806765641949
598.5574691463994,772.0688019202533,636.8838535078585,802.3094512236443
305.20675056587874,399.5439233732893,351.87290353023064,417.92462080693065
578.5111827653263,392.6528389940149,602.8187674027076,416.04747496974323
210.055071256384,784.7722007943669,221.29626543362855,807.9293168418305
700.1027275280167,916.5117905042788,722.0599490471932,961.8720272645754
326.44900583221306,621.140319452263,360.75864259960076,657.2646171675948
455.92841764905216,283.7930870232142,473.63399971791915,321.7575478300464
767.3749758356291,136.34357827380586,773.8877686489025,185.77121688697065
347.2673359404911,326.94809311132695,379.0817758010611,351.02112938959493
160.93862647264797,531.2153760341737,180.76463952300884,547.0927021795981
804.3698088299667,796.1586745443335,814.5959301348354,831.9071946257616
841.5099437690603,889.1513921966801,874.3020199764942,899.4930002332686
705.7014028515629,56.09626099809464,723.9575859557325,100.3517678173601
89.7019096895159,219.2709444821096,138.67944464233867,248.1060627575036
578.3317402779379,784.1706068992298,614.0351828923395,826.0944826416244
391.6415051077685,524.3598325927693,434.0305236678875,550.5519160678665
454.5108043010657,709.1015023899255,485.64836135918404,730.960155805211
488.6054191027637,861.584247367687,515.0460653796175,906.8176308735
66.6126993304347,607.8015832215235,110.31344046947173,617.1203758450499
632.6828985188987,585.6250531240551,646.1438019630683,623.0095084229476
834.6805657653897,165.61967414940898,849.8308501454519,185.72579350828755
913.5865942564138,900.2245388264878,947.0763839870307,934.855417538929
270.35373027080897,788.4468482909825,277.4009819608165,812.7602355695734
102.00156380633436,860.441918534631,138.9278021019467,898.862822444655
428.21727307401596,146.7373276444733,459.37089871030577,160.96548736719942
348.4497986428827,799.3594925822515,381.85397114946613,821.2950947980935
887.4778829816503,217.44784063249858,911.3629589019233,265.10423553085025
863.9128882928915,237.41212653752982,893.7924367089795,258.9756918416319
862.4783298268216,865.4640262367809,908.2436831489669,870.5327616463003
220.8031460220893,194.629871088655,241.25004970729358,219.4520530290604
569.6497549103675,51.23098866734878,606.3503266722963,87.83387003768783
117.78784969659048,368.4680361582045,134.12722249538754,381.77811151855525
162.0197195145079,673.5606126755827,185.1339209322716,705.1420902525128
663.8903773715613,314.43558672892266,690.7015379229986,360.0587281413534
892.1169920230292,765.3579938538575,939.5857578561171,773.8430822918789
55.902739117151896,395.19184154777747,102.16420099709984,424.8720168281094
615.5629288361635,762.2220108069133,626.561318399322,777.4160314307984
562.8014113686012,794.1226194967077,579.0314927563028,837.2521493619048
736.770135180715,406.8776288936866,763.7946729562627,446.9207952549692
186.69951444913235,767.8610087986274,212.44724613015111,773.6491691885792
586.6108489173245,193.02861077109296,618.7514877410316,212.79237853851416
687.5094998324535,626.4725508370877,735.3356901944876,661.3487814910309
635.3053129367092,602.4981859717343,661.2166391887192,614.742374626941
391.1512196002834,868.9556743853575,439.2313591176121,918.865857289577
538.2072788996342,387.60245714019044,584.5928688211028,428.13234790098517
419.07967367232095,361.70400234965933,441.55422880059155,396.71959249659625
386.337091481561,679.4987256679423,429.64620862215673,710.647518476857
159.66272772663723,392.94020425921906,189.28147452297145,438.91850112076656
846.1088396241765,327.5029221628241,886.9014477379336,354.00214023680655
882.5628768122012,221.330145232973,910.4305769973068,226.90075907244352
731.8975246942787,272.6522838445381,753.444198563024,303.48305358209103
327.60431182737216,229.74327940806504,342.33248456296633,253.98071849830959
776.9350380224112,185.9347509891722,807.8078238782482,229.6637014575673
534.6298182795523,914.5135979026855,562.0549410202733,957.0828135597686
874.9928016690358,178.1064505672552,881.4561469264806,187.91243194558876
800.5001781607149,693.7429966086253,825.7308810036765,710.6749782418532
370.44376404058534,463.12990257660135,396.2504012983324,507.67815273865517
31.576578545191275,358.9826151486252,81.41212834490454,395.80400319678654
504.86164554392275,502.0747141881712,524.8050662787639,512.4608277753863
772.0291980592178,796.9885897569552,800.7262505405238,838.9450742352515
136.00211711346225,77.41813708784906,148.98357369087677,99.12527098239019
188.39460394601494,751.0242832831432,207.98872235742877,787.9608711558142
92.09181341794368,231.95601922701678,97.79121165812006,239.0958473412993
346.0581855977828,146.42993366493383,381.95163917148017,171.12778216228244
74.5817176914927,908.4791847545457,114.96836952655342,920.4425980216959
748.9362404316126,746.6056744800836,781.1044633172907,751.7773189658027
166.72254357721863,583.965650918433,208.1237348186873,607.6577239546124
809.7106212918725,913.1500366064206,852.9233587017395,919.5217573081889
557.0647703655558,60.627774918615295,593.5203180842851,107.54733170032537
74.75412157607451,159.39593780591926,96.69760677444964,205.3078706256965
616.6865111229731,484.65031198107965,665.4067105387694,499.3612699988246
341.404023910519,554.075217149082,383.54266078848826,576.3886763708146
748.7319413223132,774.3135579724964,757.6453379789835,818.0264552189936
438.09618825945677,408.48430953164285,446.6795978625041,443.1341133348289
791.5442923820716,752.8350142542496,822.3234174789055,774.2939541231646
129.14477750185156,389.730848110145,163.25585118842557,408.316365393352
175.49533933513507,294.8839765006623,193.4623988636021,318.57058302677734
337.7551165958837,242.88136931282463,384.1253015058928,278.5785383430697
452.82073829383205,619.1357040214393,469.8649813315561,660.5438115519532
937.3685902358569,756.0747000951479,944.2909507144615,804.8434658054067
876.587572170845,236.36109268782553,903.9413079172542,262.9194419180533
713.1236177014866,358.30644829010816,756.1665257792317,373.0949806541888
601.4202739812896,733.3193929297064,628.8953350970925,752.721203673006
168.07405104138562,91.1935131397326,185.11193757876876,122.45093683977933
895.6117126929004,135.55152195991533,929.2354630285575,181.9290359109091
667.2495544557141,296.70912308950955,680.2476842780322,321.1833437769481
536.2128870651986,544.6436733390403,586.1353389672272,554.739599724697
568.3415298388476,248.64669471446564,576.9921312874991,261.4736883559027
870.3684748872431,535.192436220496,913.9059947350065,553.544071751951
609.9008511847695,600.8448222257708,633.5867373097334,647.6292941958158
740.5850468584338,629.8883023730033,771.087516772777,644.700718492535
869.6031587877313,304.5479119741823,878.3207411729173,339.9973814863313
730.6146779306439,912.6433769689227,758.8698925076633,931.2039255138802
48.27607849882681,385.65508119644517,65.40238489209071,392.5326637101588
747.4326937907329,188.13369215340813,792.368006061163,225.53102927568065
681.8601100425097,582.6876138248284,706.1060118111028,617.0190758882196
607.8848458299952,483.48912638437895,653.1352452054672,513.7702226545546
737.9652772096003,74.79012329804785,787.7487578580428,93.2605786047328
756.8845242882578,540.5635472033495,786.270771703242,567.8577601660623
75.56356969284107,325.5896866669313,117.70586422353668,368.7864154566591
44.88762194934187,340.13475858412147,85.1039416149396,356.29408042924234
307.2897201062491,604.8249906812334,344.131378086949,649.8332268394101
471.6170333915229,823.6595674146452,518.0641680429408,868.5606245272977
913.3373460266881,509.20546894466565,925.5858248443504,557.6642895808498
582.5219569549688,471.99958130518894,614.2111504398993,514.1783582772429
682.6445540728712,737.0606692133804,688.401785656022,769.7926927558201
810.3705961655576,855.9101474566726,843.6126925737392,905.5742102190161
387.6922687780767,823.1835289770495,436.9788094268515,828.9867393573393
597.025354682314,919.968254629911,615.2720511869068,945.9443193236833
921.6221851267711,50.94318969167466,948.3815256354766,95.21981078162122
746.4538673109025,188.89203442356228,794.3917053655607,222.15640908980072
307.6686012923096,589.7423407267958,339.04894819160467,617.0058040490968
706.0400242987489,679.9231247986414,754.9063099502946,717.3705747630257
240.6626145776296,373.10773015121157,282.27761334164586,389.9604908678295
272.2198462528477,930.8023299929026,319.15349173849063,942.3636117114446
103.78890930408228,691.5489125773302,121.59946467341679,722.1059456736377
730.6430359875839,291.2734661521555,747.455947488368,299.99960947156217
418.6890958978576,385.48150053519544,430.156166393202,422.4901498584612
198.00847576608737,756.0120592399743,211.8854653024589,772.4385633812082
223.61415142558502,813.726090433183,262.33259050262586,857.1480454520453
709.7722881467874,830.5019718619576,742.3207261795059,872.4847219842493
179.28373934940186,469.145784352913,220.17691295251683,479.8305981257994
404.688574664715,692.6401309572605,430.9786338175438,729.9151832965051
477.49150207310345,878.4171822067249,515.822191922791,922.3330724001601
240.75669781592882,330.3413744948121,284.6135486176109,343.6058595620137
911.6493002007306,344.19152388388295,936.9052960408729,352.36492628056624
399.9406831439979,262.8498701177525,449.84697558551653,270.8308882946985
149.53373697810162,637.0972708251909,194.1679404092804,646.4013377952792
615.3786721189045,103.39945808980647,629.4209243779993,132.89209907356616
273.40153950282416,781.3089872565406,279.5683534062943,827.773263135304
436.7177879192486,245.33593243379363,459.64938076652425,275.40352938362884
588.9184908890262,67.49059435907827,617.6848845171827,96.35619643011825
320.98660795362093,423.13861589400386,341.2959387613869,452.2194940966829
240.91369666113897,97.27248893026314,276.6807863040084,133.24823252523956
886.9100278110216,210.61391574967,917.615036431245,239.80110303750905
883.4555751610508,657.5641905770943,922.685965812143,672.7503684795269
411.2912013045189,606.7243014722371,435.42583463353566,627.3548601705245
227.9749803468848,832.1633993187756,236.93913239876397,870.329029022206
598.2234672361893,107.44035449666096,619.6770352668535,139.99734775549155
378.2156399928067,284.7489982534545,402.8413516093774,313.0631470199743
441.07337180034693,517.0764489107416,485.67131653088535,536.7282690170525
211.70623076446904,118.18473405371337,234.31068761247448,141.2755701384228
490.53378344986476,189.9465058691639,519.6385300771938,213.71614441374834
481.84648548586864,603.5397614140022,519.5022480885159,652.4390608847259
819.7055375750543,80.71052179652533,859.2965491396768,92.7716055333561
346.6862951674385,546.5341456800321,383.9068834673237,570.305616220869
408.9453498631073,533.77072669625,452.8765598490573,566.1199887912917
884.9526276038711,93.1393340331485,890.4628214522687,135.93127000435214
580.3355966172234,859.7061488903203,615.7074734763952,895.9279998133047
210.50660850866038,371.7629283405303,258.35144493868376,392.75314867577146
550.3300136041344,203.92595928066157,592.6341033156427,243.44755732258494
661.2455387174715,376.85853676040927,696.000723471605,390.74930663308396
764.373476941127,907.911578635903,774.6852375672062,940.1844973498246
105.80236726042106,234.56405361490474,137.02846381791073,269.7847277019936
561.8610782158162,586.542975871349,588.9253817996062,591.7113281399188
417.23062103060795,210.14626701250165,460.5438752660159,236.36091918168006
586.9251217716375,679.4323080656989,627.6982315882993,697.0167489518769
446.1016276817043,592.0210834631488,474.13585860505674,616.1863370981922
54.893681113538506,356.42852024863873,85.009778874737,399.3746419283061
171.17655910790094,38.33094946519492,219.646780524067,63.27842642042286
456.9566954575966,305.65145822961296,467.3421586989969,329.7053805485338
503.1241101871813,683.0038919380252,509.33335565010276,720.9134696846857
626.1126514882812,756.7808922410006,675.045783661195,795.0722763158653
776.4426117285528,241.070145193385,806.2599166535862,273.1815090782319
627.4557384104422,108.54213795500615,642.7022942699108,134.97720284923784
109.99980728682489,212.67069097257132,130.54649069541887,221.77768940287643
130.98988988808955,720.201165704636,172.05120749862195,763.7399839335551
108.0447648453765,338.5698332592355,141.40553288146714,388.196488344941
431.11872997381414,622.2324089214005,469.1344692252747,631.3313273058695
179.38090429866233,573.022111287246,217.57085378038576,601.6450550696273
360.4073459793087,833.0247211526545,397.52562151461694,875.7024747534491
166.71715154543844,232.9719497108652,197.64722136814524,250.90301300769573
345.9192994597273,206.50883688372545,378.5727731906293,223.28330683823935
295.6698209666177,642.6827746698879,342.4148607386573,654.0208953638975
439.65170376547405,670.6199883102612,451.82708394109,687.7072134209196
200.6299129855937,383.722331201613,243.16856807337246,392.35074347230545
67.43298096081386,308.8601754218689,94.43753684912551,353.1400620045563
671.5986062637461,485.85460308566064,720.5901556637585,492.1737753360899
710.8713455504227,840.7749960250133,750.3872556251889,872.0275120409408
563.5264497654513,619.9309297966934,581.5622396900445,640.3252749450526
884.9161393319914,713.2478862365717,891.9281312530286,721.4874332222323
190.76083499782263,703.3948831900657,234.62100178952974,749.9915537169877
610.4467804323561,869.7529071037341,648.7585959681206,915.703834330385
156.5865643821733,178.64868400189874,164.904413375911,224.99166164568481
852.9770249008315,73.4066343701389,858.6763983341726,110.37157340952066
607.5422867108019,324.1820093005052,627.6946057480005,339.96324445853014
471.58346510121316,554.602830617839,499.77541192432886,599.7075926602034
580.0488800629639,436.1849396401178,628.065025349566,461.45099474427013
92.45266804567133,804.745713905669,112.89292241415141,822.3392864597773
116.55062506494914,779.2828936128241,151.50146252242325,819.9170606840461
415.8001290374642,360.85862756567127,451.6680887927931,393.6638785274735
905.2148762299462,465.5382353333095,923.4022437848803,484.26522223745184
655.1050199791745,233.13641138371713,688.5300071603771,259.069266100341
741.3564845070732,220.08010486220232,766.3863838122747,265.0317493639549
218.3696321311889,298.31486265428157,267.30555433891755,348.0079394796966
697.5860308925116,872.157473636487,726.3173388697803,911.3076517179851
432.3633390278338,475.3204343259325,463.84505678653824,509.462293803643
242.08270304187832,162.0254712658216,271.28846344884016,192.4726358958405
896.4384740304092,485.7638816638787,906.32155124155,520.9366030718892
793.9062644009532,595.3449774664988,820.0063747159095,614.3665457315727
257.54537406099456,657.0541625250703,306.7696449945898,672.465095656109
296.6817339790635,177.73376793072242,330.12089540755363,218.94579818252743
37.456191144421794,871.2595643255112,64.85687266418017,878.7629419828451
104.15058176935855,75.39139429614252,113.68795477318125,96.89945494397605
445.80773945849734,139.8754202975487,471.6325557730833,163.33864139689481
509.61837613571834,760.5639189430492,532.5485125956448,784.1989283766093
160.29166576159884,405.5175790542309,202.95731947219986,433.61543668569556
61.020298480095576,238.57345787003706,66.24004899653242,254.9864039501123
115.1465748505085,622.3240917731058,120.43465564074071,637.264982307673
335.20387215281676,627.5827043846459,362.68967990134263,676.7876701982059
100.20601321400449,193.8333881910972,112.33964244255986,199.9080356487879
770.9969610663474,68.77346350445868,816.12670140887,107.97276040097728
104.92394536092576,712.9373307150345,133.29697987269319,760.3265889255708
497.6024783355279,494.26135236219494,519.1915972147997,541.2450721649063
516.5094570897967,275.88661822188436,556.8832807497216,320.17302816675107
46.513845280649996,690.3134380716492,74.1697006299817,725.3536395267131
309.9268986850862,842.69327961551,348.9872533054359,890.3110155271437
541.6486706465955,572.6216594724743,566.8546500930477,601.6219017051895
319.02813475620314,643.5315630465906,342.9001266582502,691.0097065738038
655.3782926267006,64.372508616664,663.1190237590088,81.51234578870948
507.0608503315047,835.1654233250329,530.1623754325619,850.9612996098815
341.0185208482518,66.12947109959711,385.93266059360394,105.76211237010739
192.48096839796796,73.7047398300793,227.19895620202215,95.81683020945529
689.4313152481259,791.7512600835032,714.1071586930955,828.9163656485814
867.0173493632508,795.3458856401246,877.3378931307059,809.9090904165705
229.58990342878997,668.2976165467832,235.63815391158715,682.1942439305677
458.09416619181644,163.36387112373453,463.678809470025,170.99957024443998
370.80327263679175,426.83046653075957,391.31823420917925,432.339341212091
594.7679511478274,768.2405284922895,613.1728459057484,789.183697577249
370.3075301855038,419.77526466170957,376.6545926046885,441.8876001203232
271.4700394497039,131.84707628532806,297.73105309926166,137.73814638143955
478.64030204123503,685.313330356726,506.8439147295967,705.5602490821393
616.5519434995151,791.2938005735695,641.7020496885641,808.759215817436
221.57587915519287,724.8153763182787,236.66250713360404,744.6879380856554
317.0938441348915,87.60652601189125,337.7153279493528,115.82819855999026
435.0075895559236,662.918221447629,456.7482615148384,688.9130507314263
769.9584690526261,713.182066794886,784.1359258491731,737.2304869852402
789.0282445710042,91.41107606331099,811.1806538160255,112.67807813132734
329.78276671246203,354.7225768147834,355.79247736202626,363.2479954885425
153.4873724074954,891.3343656343666,175.98551462549176,913.024566174673
317.66393720223505,367.33188910378806,334.1048704411611,377.78128939561054
370.91868489084624,848.800137031505,396.0038126371821,869.9445492097515
357.4725159378829,98.92369191272925,366.5167668717655,113.78386955621355
359.88075770207,402.0804277657508,370.23589679719566,431.1277175200839
223.8487774297731,634.0078104310101,238.98716342364938,660.8197179703075
763.1760585712935,757.2212725737198,781.6765538701253,783.8974378970169
888.2447480625174,122.79294364729509,913.6815774242418,129.79540419739925
162.71025607138594,655.8379107496969,188.63121208127566,669.4533109521585
287.8223117018526,108.16894961616934,296.06107888115736,129.71106930368137
308.6035976023189,93.17677329452582,337.4319795445467,117.77072185076699
356.30509739038064,430.5167580304013,364.47042568019253,437.4807829581996
64.25098083353926,904.1185629895057,84.65392395352968,920.9040606173336
349.5708834146474,212.32527838641542,375.1374729201811,224.1778359177886
105.81870916777959,875.520249407278,116.88332015684819,900.0312060621663
910.6904018592627,102.57413878726791,937.8059264560925,117.6346233488537
335.20865531186683,115.82681605603419,362.3480536631649,123.1800522040726
494.38402169103864,606.4099705666038,516.9874142701779,634.5513977133737
253.80638076680052,689.055658685193,272.0076321180378,700.5627114519283
950.4441474058372,159.42115001683075,978.6878786385041,185.38108302149854
886.4323486462041,114.04707428557897,908.5201288313223,139.80532623373483
249.0330550268829,576.8602175396866,269.9382116538114,583.3958450279567
209.06722175156614,85.55679893133316,231.98966070426314,111.16263498036054
280.2292245231882,260.2322426357655,286.55653581655685,277.72121502029063
530.8603107274529,645.4851470065048,558.8288661434477,675.0194229183141
113.41195020503297,921.0135805596323,132.71099405053843,939.1117549345544
293.02734242274323,722.7386674073061,302.96341446076394,740.2962293875737
853.652534647772,753.4723681336234,870.5205083685908,780.0531392355174
343.12296334552536,308.7930713380185,352.1918408214424,337.0491652622016
883.2139697527197,776.8499653241721,897.341253981598,794.022775574624
331.67402525343044,93.72521725115408,355.87299782644806,106.57743194233251
594.1492777031261,780.2570214553913,603.507053553053,810.1041509009536
475.6198027224748,934.5153368851837,503.8836782596085,960.4159679528908
251.55736058051994,357.01148643013556,277.2480192468913,379.75163058452637
176.88075158818927,816.3446500767187,200.45438162413254,834.1806571452195
119.31066338655351,902.1023650544543,130.28379897000323,916.0635564345454
441.1050594275306,888.4753782671831,460.35455758392504,896.8374250392711
721.4598588164768,776.8817422813191,740.43800248977,795.703187938644
770.430796421736,713.4784680933708,789.7135235268545,731.7532719511125
891.2806360401328,84.65165859394185,897.2340894771762,113.79544110484997
365.44883776331847,89.97758417220544,371.35940624681905,96.29676333103563
502.9219456773067,843.9773276341263,526.9352674602219,852.8345991562531
599.6949931767689,709.2403560218319,627.9510198948079,730.9555740291931
526.498502207822,682.9239122757468,532.0266000376926,697.5902080520065
913.7659733486913,86.53027869423956,924.4272583864869,102.32139329549368
500.12642753722844,715.469540828283,518.3882239895001,740.3698505880611
599.3188280978829,647.7398336739718,609.9286864887897,662.2798962718907
470.71904414394265,587.7639873461441,495.2392020837571,607.5398981831289
42.94224780531402,860.5843778089545,69.75088036558407,873.7647152730901
380.5296286100476,102.95457994383018,410.4292746890371,115.76207192634645
312.32994140027637,102.01616212414947,323.4418739407475,127.9414261172451
277.3936773186108,153.8800144017399,289.88094897268843,162.92333303269515
472.1438281280746,860.4002035716497,495.07239926665807,865.9017588631372
58.506679516174096,896.615195807158,76.25391881361375,912.7045971596467
259.94842751085656,176.30813862183956,286.63989481200207,191.71656057558826
560.3947378895634,671.4924850477108,584.3727863745987,682.7911234860898
161.16001003385784,643.3052918397198,190.306946796721,666.9485687198403
585.9173548824922,661.5007578856889,593.4416891416286,690.3902976515001
195.33180753687515,790.7555862778912,221.16090498117137,803.9574974097042
421.5188908920099,386.5193635512771,430.19074349440206,413.955274786341
217.4155731042971,641.0496214594822,247.16032405636918,670.0212805012769
357.00611642612506,115.01095952723986,382.81900414423006,124.68845996611975
509.53215936803855,890.8449609416845,530.8511713122406,899.9415564265045
956.5688367745489,18.550326763577292,962.8382550272717,47.52257311988535
319.46660920225514,733.4933642491972,341.3392824264467,761.7961369777188
332.5258902536876,131.6240054543652,359.02317563727325,140.0481534496463
792.2221077323858,751.1955561623018,799.5059382740047,771.8032952718262
258.7750402913351,618.4150280659304,266.0830512146884,643.9195524061448
363.7703616339102,152.79494916619376,387.56185944246585,172.09001703467834
577.3816724213723,704.9679571937986,603.4770997924463,732.0604764706866
338.86844908759366,335.17456180479,365.2956530597267,340.6362581502129
933.651456109476,747.3727585300385,949.5192677206379,776.7344571272688
910.2798398575428,113.55116546109083,923.5495473109117,138.85248475785767
583.5516495027591,667.8874746727763,605.865543388745,679.8319550917008
570.6012383949983,597.0993562652466,579.0996985179188,614.1754216146553
241.73737265525713,368.1249268527079,252.2850092507484,385.8190603612091
76.94761153327539,971.8577048015139,106.38048072898198,995.1406584055886
403.0974183496614,783.5393656976867,415.07150719019427,803.5531965263756
598.5470132021171,716.1676875975728,613.1203762141397,727.6961611011137
404.6200219725543,598.4584322694426,420.8221857846085,618.6613877147664
41.842824359242655,952.7729641381728,60.38464432479503,978.7373561912153
957.5845792466887,86.52857471506604,967.4698029563353,102.80517262033234
529.2326340360396,651.2279549029954,538.3111676453043,661.0610477126575
757.1385904295392,790.086635640599,781.8625409626678,806.3171453248577
489.07879674222033,731.8809894026441,518.692802669732,748.494476523441
358.8813704979024,128.709126410381,365.8660624077626,138.75413403610472
73.22784994468977,875.9797918440951,99.25366828422825,890.5772739554124
379.16045734524874,150.97821471672245,408.80876374907774,159.36915246364157
2.7323262954524594,878.0714248683898,14.724941013927683,885.6729050951303
116.94257492307337,809.025306082075,133.00816479563312,832.2358202967881
300.75961902455515,649.687419727949,324.6519125619395,656.5815316917322
792.9758964846806,776.8889285084459,806.8817422564985,783.9542370207085
291.41733189075217,667.9748896079018,308.8134642615107,690.4143118544002
400.4012647189729,249.62310017466896,416.42858037527833,256.77527532110327
651.3870764209079,669.6794228098202,659.5687985054138,688.6535242202158
273.26749454868536,134.8449775175825,299.4544828952969,160.64864677888175
754.9056758742245,713.1551200022404,763.3242001591777,719.7203547232775
74.1672754384074,842.8620384051343,99.94005417019697,856.0505370430982
113.9399550894446,787.7479862400056,139.23890744575456,797.3186772956395
208.8381696383939,426.32496248268166,217.64318790665433,441.68161098753575
220.85821185662235,669.7637902847348,240.17957916020674,687.1067386417822
687.2037224836615,732.0386548927384,705.6122083056298,743.2582222981052
950.0976298214399,83.18655238950672,962.1098827001355,109.27648907125601
400.68155148421425,878.8691016093002,412.8770341041613,907.0009921396746
74.70349575706145,720.9613195599416,90.54980869046248,743.3413904159977
548.5437485267137,649.451240084641,578.4483577232293,664.0447106531434
182.3037265964836,714.5925375925519,195.0156355353713,743.9954943199798
168.1904001660727,805.9782248914993,198.0162053119092,834.3906569624388
938.7407312842677,94.98296350360246,956.4151121216605,121.97758613434729
313.5387852001569,741.1768460283183,327.19684473509494,753.2030098725361
345.44892672817207,203.38870774184272,372.78195354066804,211.70143479880136
372.4947512378153,118.13829688217935,381.85561580025603,145.45317604132265
412.11034379021567,118.83806779616837,436.6889755880594,148.0394932254303
443.9909736933512,384.9328390661089,453.8900217452991,392.0703229213231
319.8785030570317,758.43570212897,338.32957461614046,768.03724929895
343.4269371752388,338.39150419993905,353.062123658833,360.57710946219663
60.22516939367269,919.3439962618463,79.01897035007185,934.7702491449106
349.96155152062903,411.2030902282981,370.0307282990829,434.0325802904899
492.5036048408797,925.2731106710178,512.1500434261784,946.7718536484306
771.3085207052548,706.7483762838435,779.06908703728,723.5898590851148
72.33898063183135,902.5607481294612,92.86058737264976,909.0731701466618
855.3698181203747,739.6723718263914,861.4658353642235,761.4977152154344
897.1321080794494,708.6614910471885,917.1161501721936,717.4904469431822
816.5246061279286,746.0302216227955,837.5264168730589,759.162921603211
402.37824939251277,151.19506672911896,419.056800611413,162.05288659466768
343.46416642263705,140.10248412385025,358.4802900839526,148.23523958986428
311.92514312871964,100.58788455504536,324.7555190648026,112.2434916429266
917.3333916876791,728.0900242128499,922.4731231425046,754.6986850795969
288.90873578781105,336.9447090411712,294.4397492911664,344.3878826509243
287.290513853026,411.56291001181296,302.3863866438753,424.7377520925594
435.94497038186495,630.813331679347,447.7976822225581,637.4181684460299
406.56020386326526,158.9376651099764,419.36074668686757,168.0900770024526
851.0623686104739,161.5690952859478,863.550036374301,175.49808626325677
440.5247827466265,854.7354007722873,457.30582962103875,882.0218328796196
605.6036374933426,735.3803086763471,632.9456865298093,747.8238498096116
563.4245885838327,633.2759937973814,573.7486065704998,654.7213409429008
850.4813206076832,119.31613805178958,857.0339997779371,140.17929424309133
990.7963963351095,157.42020567844446,1001.690157759448,171.46854513440383
392.1607748342483,826.3774325276491,419.71212188415575,853.2445311698815
319.42768120792556,100.84565011044295,338.3410123495508,108.7581091664835
389.2360223304555,427.7394001183879,409.9028826301501,435.5503853244093
417.1924674253321,788.9600430870812,436.76945856951284,801.2115442194092
