min_x,min_y,max_x,max_y
637.8712311672093,369.4786603031616,643.8189096778613,377.0002129362751
652.5792809008426,130.26143598268465,657.2798740287349,137.34419782013225
47.06004646042403,356.6460737021983,51.53150283535062,361.66378545273136
158.20213911557144,722.7060537260896,165.74152285625954,727.998171626023
862.9010147776282,355.4792965213206,869.493351419555,362.8305626336091
328.00367492253787,707.1072176335497,333.96815606337765,715.4279936340561
115.82192668485472,258.2574720219638,123.61469303345517,262.86928854141655
496.14828390762653,877.1031027531103,503.85171609237347,883.46027752858
664.798772506993,4.880349276723424,673.2293965070916,9.204157765530098
835.66874099479,765.2860457197274,840.3875970333792,769.9252218859064
596.3651380648314,805.8791921082822,600.817960526718,813.8391177508728
383.33631552493216,483.70202541176724,391.3115717990115,488.12896050372575
383.9594550562812,904.5951442823664,390.6884322676625,912.306264168338
173.44101154957033,216.17191936834746,178.6716645067677,220.44779894151173
61.09958308262671,341.30249147255347,65.66098029765499,348.83835359786906
807.676598074458,906.1228901521624,812.041711784697,910.7785182985419
679.291572760096,610.3638811274467,686.9056103384958,614.9882315486096
990.5750001034658,666.5010182026593,995.3404928542809,671.5271508114253
932.3967306550088,454.4192486225039,940.8427059647096,461.07370912397505
468.3206558399599,765.2728058691953,475.3413159910261,769.9384617364385
806.0781573684836,130.34755700169939,813.6401524906713,137.2580768011175
229.31220732354726,440.36150918214724,235.47652507081895,446.9624344798246
764.2630511496417,948.0729258616597,770.9482164559921,953.3355248425659
116.62645605254419,919.6328725231788,122.8101636657657,925.4375500120325
87.5099658258933,298.78427081501434,95.58862572340247,306.84953200188716
496.36093231375105,694.1536585826614,503.63906768624895,700.2125386004373
243.3216535627405,46.944986052061005,249.63609291613278,51.64656324371365
300.0823389556308,737.3125015935804,305.5514638612707,741.5607378430394
708.1429842829396,904.2530148031381,714.3922269846662,912.6483936475663
117.38531011007487,426.33939450227535,122.05130960823502,432.8155350751895
33.01218359609302,510.44013429340424,37.4103516151746,517.7288797911029
243.86426575341477,144.99709405208085,249.0934807254585,150.7775538352431
144.6527840626951,665.678403119776,151.12186382462886,672.3497658943086
763.5229923727277,524.4435104785638,771.6882752329061,531.8945176904505
258.1693679482366,455.259492045098,262.95739261514376,460.23346570138096
201.83205217343678,425.55483511851344,206.61865205191535,433.6000944589514
313.0791376328976,723.1654176671245,320.7236792685109,727.5388076849881
637.7848545671659,539.7366512440313,643.9052862779047,544.7703910094898
60.40192215423859,553.1876638921707,66.3586412260431,559.4883924458576
355.0632023242313,708.2017573114465,363.2466568306983,714.3334539561592
75.08591772097154,185.92472339874763,79.8436597438172,194.35696674209748
989.9801018514588,906.2139013463068,995.9353911062879,910.6875071043976
483.31090440160045,819.8461554405742,488.52008151389253,828.0411685030879
539.1834911992505,228.2426422444057,545.3235510542706,236.54609014996052
750.8885880059333,538.9991686792388,756.1536655151936,545.5078735742824
610.1491161146669,186.25370662745289,615.2029965613895,194.02798351339223
919.5395874548796,510.97956321416694,925.5308350803317,517.1894508703401
975.8228728677938,638.2853072027389,981.9236060054458,643.4048336423317
397.6546036258415,59.57217438913548,405.1622977826093,67.18838899114621
595.3750844019058,74.31823298425537,601.8080141896436,80.61134448053336
483.2529771027938,441.03677631368043,488.5780088126992,446.2871673482914
567.9190365109483,270.746758624508,572.9260339115868,278.54901602337935
694.4756126051856,919.1952425748418,699.890584577913,925.8751799603695
31.927450185663837,158.91999638137324,38.49508502560378,165.02366559045774
3.9038021675108148,876.3674655916188,10.180704874742707,884.1959146900715
74.53011160776148,848.2131256312597,80.39946585702725,856.0122264814164
595.8273840422944,974.7541125864127,601.355714549255,982.9923662868268
130.41105017655198,791.862400933344,137.19458362626492,799.686894841304
750.2852446049435,314.6133934514742,756.7570089161834,319.1894234499343
636.9260555050614,919.2908710498526,644.7640853400092,925.7795514853586
623.7159055596397,524.7861822689772,629.8052212009237,531.551845900037
272.1023239163597,187.11815672590765,277.19345073152766,193.16353341493746
73.36505978345366,425.6844475086215,81.56451768133508,433.47048206884335
961.7767739450288,18.23399951234918,967.8006908437036,24.01952161441139
820.0077152725354,117.15000272186185,827.8796086711267,122.28661699644803
566.3208479036955,157.8208537211866,574.5242225188397,166.12280825064437
201.60178926228164,131.36983922420328,206.84891496307048,136.23579457861362
4.074775441595989,594.5280879453312,10.009731600657533,602.6550106462182
102.92664728492517,383.9674198531354,108.34095834887765,390.68046747080825
454.6436154102968,314.28138340111946,460.8493423361822,319.52143350028905
835.2473913945373,73.59301064225505,840.8089466336319,81.33656682253368
567.2782867919308,848.0587605755704,573.5667836306044,856.1665915371057
496.6128180430005,115.76380406541969,503.3871819569995,123.6728156528902
863.9293596530567,974.6903025108942,868.4650065441265,983.0561763623454
821.1152274831431,792.5213903566704,826.7720964605189,799.0279054179776
88.54028063683405,47.09244284387991,94.55831091246172,51.49910645189475
439.65531172686224,650.8909510254076,447.6686319351096,658.9682039041699
665.7430139591658,777.7704557575028,672.2851550549188,785.6098259326382
115.53027535358169,172.38605129768558,123.9063443647282,179.72662475865246
608.850771417562,918.7320874244691,616.5013412584943,926.3383351107422
610.4508727837347,60.94907321339651,614.9012398923217,65.81149016688519
341.0358533323871,821.3194147732676,349.10499173803544,826.5679091703945
861.9719192998865,427.4358016972858,870.4224468972967,431.71912788017903
426.4871627551842,173.44712808221925,432.6677668222806,178.6655479741188
722.3848020456767,229.232447603333,728.319423306436,235.55628479103322
962.0784484308351,820.5358432728455,967.4990163578973,827.3514806708166
299.2379186473407,103.2964354346124,306.3958841695608,107.97117019919041
356.11109550382963,87.40386187754754,362.1987636511,95.69472967174823
3.9052257806570934,144.97200209043083,10.17928126159643,150.80264579689313
144.6723793217185,793.3022701725647,151.10226856560547,798.2470256020833
932.690924149971,18.981539220991383,940.5485124697474,23.271981905769184
257.71644511295307,257.72855041206077,263.4103154504273,263.3982101513196
172.0121321301894,624.3466316541217,180.10054392614865,629.1744951064418
186.48014811355114,566.4375862200172,193.80154202729398,574.4074842025179
201.36126264428094,341.34392029987447,207.08944158107118,348.79692477054806
961.2192759860895,763.9616751770302,968.3581888026429,771.2495924286036
904.535591245182,919.6422108101754,912.3658172055224,925.4282117250359
130.33603346950204,510.0061165206154,137.26960033331486,518.1628975638918
285.1256937899431,877.1850889009545,292.33909494245125,883.3782913807358
356.02407539994044,467.87669349231055,362.2857837549892,475.7852783386754
397.3887281685622,948.2634980309203,405.4281732398886,953.1449526733052
101.52626110467074,342.35576057252933,109.74134452913208,347.7850844978932
792.4605068480165,539.2239554401878,799.0887889266315,545.2830868133334
637.4375306856728,637.247913509959,644.2526101593978,644.4422273351116
243.8514006264055,877.2084818724028,249.10634585246777,883.3548984092876
876.6036826645113,849.467724411115,883.959697617179,854.7576277015611
103.11353370295492,567.706799827785,108.15407193084789,573.1382705947502
680.7481056496974,89.243778903272,685.4490774488943,93.85481264602377
721.9419228185212,18.37174430976407,728.7623025335914,23.8817768169965
749.4345376338191,131.5744247743016,757.6077158873078,136.0312090285153
918.6193814052216,201.984849918351,926.4510411299897,206.46585430700114
313.53778182707646,933.1610127306551,320.26503507433205,940.0784238890633
679.2912990309602,314.08384307095776,686.9058840676315,319.71897383045075
355.15728363108843,257.5644166464192,363.1525755238412,263.56234391696114
215.00900332019162,651.4251081203647,221.61071498966757,658.4340468092128
975.7869989049528,397.31357694354443,981.9594799682867,405.50332446490637
87.83488047498572,145.22434684904104,95.26371107431005,150.55030103828292
89.22354374616802,792.6545161592601,93.87504780312776,798.894779615388
341.83887855813515,173.9396018289946,348.3019665122874,178.17307422734345
566.4054542864749,3.059326530643337,574.4396161360603,11.025180511610184
285.30977936161514,511.2195788924201,292.1550093707792,516.949435192087
313.55536886273967,947.9836391468225,320.24744803866884,953.424811557403
721.585922927775,510.0942527668514,729.1183024243377,518.0747613176558
566.8984313614181,369.6325230207498,573.946639061117,376.8463502186869
229.64204765976862,807.4082373199052,235.14668473459759,812.3100725392497
115.87275022125007,440.5803392953857,123.56386949705981,446.7436043665861
426.8537176963992,990.1357914388168,432.3012118810656,995.7797015189299
834.2608315915132,4.843952812338857,841.795506436656,9.240554229914665
257.91915951178174,159.27858823604709,263.2076010515986,164.6650737357839
285.1601371467566,566.2573953603883,292.30465158563777,574.5876750621469
88.83220398798161,877.0568159796724,94.26638756131416,883.506564302018
425.8906718396332,270.8376095381217,433.2642577378316,278.4581651097657
539.3389595857676,272.06994840382714,545.1680826677535,277.2258262440602
919.4102489173491,384.99994567930423,925.6601736178621,389.64794164463945
623.9251202140665,876.3069662300225,629.5960065464969,884.2564140516679
708.0157689467076,439.615636902196,714.5194423208982,447.70830675977584
806.3125121831448,765.1936743066739,813.4057976760101,770.0175932989599
792.7142407696223,749.871126615232,798.8350550050258,757.1711269058949
17.65719963483215,244.32359639192947,24.596321491928418,248.6341500869438
116.23920409098521,906.2073604155235,123.19741562732467,910.6940480351809
610.3693543368137,974.6605093335742,614.9827583392427,983.0859695396654
258.1673690005135,765.1706844001199,262.95939156286687,770.0405832055139
707.7110843460123,425.4998564651633,714.8241269215935,433.6550731123015
764.4430900089201,594.5324801153963,770.7681775967137,602.6506184761531
538.0835305279986,636.9055649395024,546.4235117255225,644.7845759055682
16.92032298832147,707.7923439450273,25.333198138439098,714.7428673225785
553.2842843523622,439.84619479499713,559.3917719856661,447.4777488669747
891.5876395408951,313.71808602613555,897.1447548253021,320.08473087527295
735.4229392860408,326.8994803879384,743.450300150579,335.0723505979771
483.42217134584934,201.42502645751026,488.40881456964365,207.02567776784187
863.6650343550732,609.3770276475649,868.72933184211,615.9750850284914
143.7251815761168,61.14985854204429,152.04946631120717,65.61070483823741
906.1511439371758,693.2014066634611,910.7502645135286,701.1647905196376
496.8696698071441,932.6449517905107,503.1303301928559,940.5944848292077
172.85858037322376,876.192897470303,179.2540956831143,884.3704828113873
74.71584944670812,202.07327715773553,80.21372801808062,206.3774270676166
934.1616762621667,186.83317629659027,939.0777603575517,193.44851384425485
919.1869339817854,143.92480381702646,925.8834885534259,151.8498440702975
835.6847811352841,609.2816797953657,840.3715568928851,616.0704328806906
483.5710662358703,102.58415518837954,488.25991967962267,108.68345044542328
454.1616734075181,299.23518118547105,461.33128433896087,306.39862163143044
791.832506927013,243.6325927906907,799.716788847635,249.32515368818258
215.08791995602846,341.1274128302269,221.53179835383074,349.01343224019564
398.5623959971861,735.6727975119962,404.2545054112647,743.2004419246235
623.0381622983564,425.8558318898341,630.4829644622071,433.2990976876307
948.5794462843804,779.1440289357964,952.8290044198451,784.2362527543445
905.1877162349452,722.1449620321233,911.7136922157591,728.5592633199893
342.79911405614445,327.87384739031086,347.3417310142781,334.09798359560466
314.7813690639596,59.798514721293685,319.02144783744893,66.96204865898801
173.93752474722297,172.274588883657,178.17515130911508,179.83808717268104
200.61875770286434,918.4240285564099,207.83194652248778,926.6463939788014
18.98495845309697,524.044659366725,23.2685626736636,532.2933688022893
285.0857775105949,32.50198368707348,292.3790112217995,37.92055152419413
186.49473514082482,694.9787608415742,193.7869550000203,699.3874363415244
497.87442084049525,425.521466784792,502.12557915950475,433.63346279267284
680.7627990190301,173.002949854341,685.4343840795616,179.10972620199703
242.28247470429503,286.05494799127223,250.67527177457825,291.40984074112214
439.7914037100533,356.6632502278702,447.5325399519185,361.64660892705945
933.9803082812826,411.43496475483477,939.2591283384357,419.55095073812305
948.139527900498,427.2896576861368,953.2689228037275,431.865271891328
482.24743224498457,186.72429237403543,489.5835536705084,193.5573977668097
791.7895057503554,88.59110384780548,799.7597900242927,94.50748770149029
285.9800935740298,469.5927960315798,291.48469515836456,474.0691757994062
736.0554237964113,384.4507835035108,742.8178156402084,390.19710382043286
750.4270118586957,398.74188913591684,756.6152416624312,404.07501227253397
764.0218162235637,763.8872524585947,771.18945138207,771.3240151470391
102.435083813957,186.79370559179023,108.83252181984582,193.4879845490549
313.95355492391656,962.2336992686613,319.84926197749195,967.3437655200711
439.8133323450928,961.4792084511977,447.510611316879,968.0982563375347
59.76487199344611,383.1735865120475,66.99569138683559,391.47430081189617
32.616618931482854,580.817576757799,37.80591627978476,588.1965077492433
961.8433879839081,862.2774225133659,967.7340768048243,870.1169436838173
989.773810498258,454.1013839176697,996.1416824594887,461.39157382880927
933.9127499457247,495.9733430814122,939.3266866739937,504.0266569185878
60.454586534143445,665.3700437313269,66.30597684613825,672.6581252827577
258.3387683194787,130.66255558905615,262.78799224390167,136.94307821376074
60.59499904421371,482.34343883049064,66.16556433606799,489.48754708500235
862.0856280739022,298.75641947494285,870.308738123281,306.87738334195865
228.91582718873775,328.63776717504385,235.87290520562846,333.33406381087167
495.81974431285073,595.1096120115023,504.18025568714927,602.0734865800471
623.258252691846,779.1366120521965,630.2628740687175,784.2436696379444
636.7861738630082,877.2026255145937,644.9039669820623,883.3607547670966
609.2282740888671,947.9762879174352,616.1238385871892,953.4321627867903
440.2464824460309,891.2424875228753,447.07746121594096,897.4899068433219
890.4311874439121,454.99012462075797,898.3012069222851,460.502833125721
300.58601269930335,18.200763995968142,305.04779011759814,24.052757130792425
793.3255665426568,918.4256563868466,798.2237292319912,926.6447661483646
961.6470407338346,31.2297557919784,967.9304240548978,39.19277941928922
74.31335295944825,722.7798851178652,80.61622450534048,727.9243402342474
707.2788200753707,103.13358949380022,715.256391192235,108.1340161400026
736.0023005131429,806.5070722295801,742.8709389234768,813.2112376295748
17.07045352152727,581.7139654252628,25.183067605233298,587.3001190817795
413.0622136100474,130.00348331499268,417.9237018829104,137.60215048782422
510.1441019129462,652.4000906311996,518.0249121715609,657.4590642983778
553.3001449996457,483.30892912211635,559.3759113383826,488.52205679337663
863.3161748052639,284.6637756662513,869.0781913919193,292.80101306614307
749.8430705141678,455.46113576619217,757.1991830069591,460.0318219802868
300.5968290303699,371.0354988525681,305.0369737865316,375.4433743868686
848.5035650261217,947.8932717093627,855.7217870865544,953.5151789948628
159.43653675170265,988.9706265415693,164.50712522012833,996.9448664161773
807.0765158472703,779.5594398834122,812.6417940118846,783.8208418067287
679.8007746053156,891.2236646577547,686.3964084932761,897.5087297084425
327.91709940273546,469.59880704421886,334.05473158318006,474.0631647867671
594.7252228727007,3.763476758638583,602.4578757188488,10.321030283614938
988.9852026718047,313.51754200171325,996.930290285942,320.28527489969525
763.6480844671265,145.2612055348832,771.5631831385073,150.51344235244076
960.9523341440353,750.467719902642,968.6251306446972,756.5745336184849
187.30761972026193,228.38324288622957,192.9740704205832,236.40548950813664
948.0524789110658,468.3538363192495,953.3559717931597,475.30813551173645
821.5307158933962,694.9711330992212,826.3566080502659,699.3950640838774
990.0388800608367,989.7159020959394,995.8766128969099,996.1995908618072
596.4216784062801,371.0963674230773,600.7614201852693,375.38250581635936
31.82902849273664,834.7063816579102,38.593506718530975,841.349956370259
411.3110646181634,623.549515883626,419.6748508747944,629.9716108769375
427.2442875194804,919.1379002357878,431.91064205798443,925.9325222994235
46.05195954928183,75.00415768107895,52.53958974649282,79.92541978370978
18.125735125551152,511.79377296984313,24.127786001209415,516.3752411146639
145.10026407313003,158.66731083227643,150.67438381419393,165.27635113955455
721.7432574852129,665.01700989278,728.9609678668998,673.0111591213046
750.3271450694324,482.17746438597874,756.7151084516945,489.65352152951425
764.2854623013881,664.8329452219948,770.9258053042457,673.1952237920898
623.7800253091649,947.8452034860846,629.7411014513985,953.5632472181409
777.6185568004731,960.6912958754292,785.7617248896678,968.8861689133032
580.313873861585,496.96298002162865,588.7002106454573,503.03701997837135
722.5871728075115,608.5968865909133,728.1170525446012,616.755226085143
990.3905111842363,3.409956026992362,995.5249817735104,10.67455101526116
159.720953278995,75.08762196035163,164.22270869283597,79.84195550443711
848.9989660404226,159.14710295537463,855.2263860722535,164.79655901645634
214.4822278193514,258.1481655494259,222.1374904905078,262.9785950139544
186.80426341887502,101.476116654279,193.4774267219701,109.79148897952382
32.25398432707594,328.269851037961,38.168550884191674,333.7019799479545
129.75930349480197,370.09662671564934,137.84633030801493,376.38224652378733
594.836274159406,610.3880437834858,602.3468244321434,614.9640688925705
538.8077994815543,256.7582428081758,545.6992427719669,264.36851775520455
187.20832882959834,328.32837773639994,193.07336131124677,333.6434532495156
906.3356076447185,356.1250944048288,910.5658008059859,362.18476475010084
45.992737699028034,187.02152040291804,52.59881159674662,193.26016973792707
962.188371876145,793.523977696464,967.3890929125874,798.025318078184
596.1007090887443,440.49860392306954,601.0823895028051,446.8253397389023
384.59031569250095,568.3016551217469,390.0575716314427,572.5434153007883
594.719844749967,763.4544334980376,602.4632538415824,771.7568341075962
31.270652345904,384.6866510470732,39.15188286536362,389.96123627687047
552.1889387535616,946.8391661541128,560.4871175844667,954.5692845501127
863.8983056350429,102.28836098599223,868.4960605621403,108.97924464781059
636.8716317688737,328.47013890982294,644.8185090761968,333.5016920760926
496.9185781191906,17.439874303388322,503.0814218808094,24.813646823372245
172.15746034114073,256.46944449270023,179.9552157151973,264.6573160706801
623.3802898594064,59.454443477749905,630.1408369011571,67.30611990253179
172.33331580937553,721.4632826847072,179.7793602469625,729.2409426674054
88.49294464434253,892.079669147431,94.60564690495325,896.6527252187662
75.23820894641503,594.741176827167,79.69136851837371,602.4419217643824
680.5182417938116,976.418264938085,685.6789413047801,981.3282139351545
566.9160989677791,707.1559114738951,573.928971454756,715.3792997937106
848.6702246939645,341.4685312615165,855.5551274187115,348.67231380890604
962.2587992505963,201.06213805140356,967.3186655381361,207.38856617394856
88.86888524222047,256.49135148545616,94.2297063070753,264.6354090779242
708.4922305494619,778.8775250957243,714.0429807181439,784.5027565944166
805.6970047026812,878.1313165986718,814.0213051564738,882.4320636830186
18.782325870595013,989.0345858263739,23.471195256165554,996.8809071313727
890.9995384677756,623.6825839357929,897.7328558984217,629.8385428247706
130.47527607331085,441.45898065990957,137.13035772950604,445.86496300206227
173.26510436662153,31.60456957623887,178.84757168971652,38.81796563502874
539.0900381758528,355.7698066580375,545.4170040776684,362.54005249689214
651.3215876892023,313.1914508341315,658.5375672403752,320.611366067277
497.72400392916427,792.4346673158661,502.27599607083573,799.1146284587819
18.27185667192658,397.4022109298519,23.981664454833986,405.4146904785989
88.7552148732849,272.4008808306251,94.34337667601088,276.89489381726224
806.2570951365337,539.5076963905674,813.4612147226212,544.9993458629538
328.76669984929663,158.72173693433484,333.2051311366189,165.22192503749613
412.2778464907882,453.5425513236871,418.7080690021696,461.95040642279184
975.6341614738856,145.71213124828273,982.112317399354,150.06251663904123
370.668981849851,609.9797651571503,375.8098913895857,615.372347518906
116.14820899302791,693.2911524026048,123.28841072528198,701.0750447804938
665.3147478366608,129.9143322969992,672.7134211774238,137.6913015058177
328.5071439254589,256.95801271278975,333.46468706045664,264.1687478505906
412.83542100069707,482.21187131853276,418.15049449226075,489.61911459696023
299.5612728983413,355.5238327744992,306.0725299185602,362.7860263804304
863.7950290321925,74.04979717347148,868.5993371649907,80.87978029131726
31.52140454919376,609.2985671995528,38.901130662073854,616.0535454765035
74.34629821269732,298.87978801825284,80.58327925209142,306.75401479864865
158.51932148085902,679.7376880184664,165.42434049097196,686.4594950801253
932.46006743947,158.50595477752537,940.7793691802484,165.4377071943056
763.4630196904246,553.5416179392572,771.7482479152092,559.1344383987711
256.70543132472756,637.8886353472914,264.4213292386528,643.8015054977792
101.4339707038125,835.4455511985858,109.83363492999031,840.6107868295834
962.2674575095842,566.4473771592736,967.3100072791482,574.3976932632615
130.47427371359225,228.28359471957634,137.13136008922464,236.50513767478986
581.3157403716376,524.8784872985657,587.6983441354047,531.4595408704486
101.78907359940507,102.65912577522316,109.47853203439774,108.60847985857966
524.9929318837854,61.011385198039015,531.3450962852288,65.74917818224269
328.74008338484504,849.278750155483,333.2317476010705,854.9466019571931
665.965262767442,736.0896069449321,672.0629062466426,742.7836324916876
876.1586394704623,749.6105832909395,884.4047408112281,757.4316702301874
355.8881535938455,793.5312627832133,362.42170556108414,798.0180329914348
779.2149254459456,103.38230300368895,784.1653562441953,107.88530263011387
904.6890501138738,848.5694919752816,912.2123583368306,855.6558601373945
609.0743072975753,988.9349876197222,616.277805378481,996.9805053380245
905.6366215274676,341.0387492680465,911.2647869232368,349.102095802376
877.0739736213887,102.7350433113406,883.4894066603016,108.53256232246221
793.1796923977643,116.50407699663218,798.3696033768838,122.9325427216777
412.0149875775812,510.35117832997395,418.9709279153766,517.8178357545331
862.2939028534657,933.6944551481089,870.1004633437175,939.5449814716095
158.9666441800489,849.5290309988463,164.9770177917821,854.6963211138298
834.6940653105144,638.5382674993591,841.3622727176548,643.1518733457115
483.56463741472663,4.324265987936574,488.26634850076636,9.760241054316948
3.7800392298373944,398.6726506528857,10.304467812416128,404.1442507555651
749.5412658774032,511.40872073267724,757.5009876437236,516.7602933518299
157.87555957160768,792.4328020046337,166.0681024002233,799.1164937700144
793.0949173095047,101.90096892550685,798.4543784651433,109.36663670829597
454.3974062175728,722.0104449668991,461.0955515289062,728.6937803852136
313.53912677253504,88.18285914907061,320.26369012887346,94.91573240022517
31.73281156913888,243.1005585828467,38.68972364212873,249.85718789602657
270.57835159542935,228.91787416119018,278.717423052458,235.87085823317602
890.8495382048203,891.1553152354116,897.8828561613769,897.5770791307856
453.6857350522473,87.60025468049884,461.80722269423165,95.49833686879694
538.730708032232,88.196126312975,545.7763342212892,94.90246523632078
215.96760834722326,427.2574601901554,220.65210996263593,431.8974693873094
905.0045187540738,131.32667185923484,911.8968896966305,136.27896194358206
74.35299211577835,441.4666210770315,80.57658534901039,445.85732258494033
709.0779303939578,610.0359160388834,713.457280873648,615.3161966371729
693.0149569616298,200.15831684723443,701.3512402214689,208.2923873781177
735.7611085362607,580.573775078058,743.112130900359,588.4403094289843
32.96041369194283,398.4865402878849,37.46212151932478,404.3303611205659
440.22885244200137,947.7654936556377,447.09509121997047,953.6429570485878
567.170028343502,102.98908831853436,573.6750420790331,108.27851731526846
807.331828503,918.9051320727052,812.386481356155,926.165290462506
131.5618983826443,736.4388137685314,136.0437354201726,742.4344256680884
990.5540195339754,172.91171725712155,995.3614734237713,179.2009587992165
187.18727264942308,806.1136581968391,193.09441749142204,813.6046516623159
214.23544343575531,244.1584200725548,222.38427487410388,248.79932640631847
74.47539735099488,258.36658287501285,80.45418011379385,262.7601776883675
129.60662630580183,538.3660208510175,137.99900749701507,546.1410214025036
792.055236718603,678.8997671860724,799.494059056045,687.2974159125193
693.9166709475561,933.5839663737228,700.4495262355425,939.6554702459956
581.4181110286954,201.68782716517293,587.5959734783469,206.7628770601792
102.78183179618141,173.31053808767822,108.48577383762141,178.80213796865982
215.61251073666946,411.509277577385,221.00720757318973,419.47663791557284
300.58227102782615,636.7592275343136,305.05153178907534,644.930913310757
805.7827785718579,678.9908456766523,813.9355312872971,687.2063374219395
918.5134832753304,481.93773535126894,926.5569392598809,489.89325056422405
32.5651286529266,187.57172715555822,37.85740655834101,192.7099629852869
370.22308600162995,482.8144852322886,376.2557872378067,489.0165006832044
384.9772579428452,764.1094470587401,389.6706293810985,771.1018205468937
314.37479205596554,383.3005622104002,319.42802484544296,391.3473251135435
440.2750468551846,834.8372393092296,447.04889680678724,841.2190987189396
481.7863230152817,75.11962657643119,490.0446629002113,79.80995088835755
934.2947591683376,88.07878535277685,938.9446774513808,95.01980619651893
948.0829082824602,665.732694558238,953.3255424217654,672.2954744558466
285.08708982550024,525.7282222349811,292.3776989068941,530.6098059340331
777.7802234352064,876.895253754994,785.6000582549345,883.6681265266964
454.18390888348205,30.994990512145698,461.3090488629969,39.42754469912192
539.6923555753303,539.2385258900806,544.8146866781908,545.2685163634405
101.56075269399518,553.2758669490503,109.70685293980763,559.400189388978
4.485140560640703,932.6704717003313,9.599366481612819,940.5689649193871
510.7883014262636,496.2083133907546,517.3807126582435,503.7916866092454
201.83333237682183,567.6239602892174,206.6173718485303,573.2211101333178
707.75126146461,793.5177920821928,714.7839498029957,798.0315036924552
31.97205484039225,455.1283593791092,38.45048037087537,460.36459836736975
340.8475797606211,356.5583079574487,349.2932653098014,361.751551197481
32.999363638662494,130.9302591844214,37.42317157260512,136.6753746183955
989.3923395086684,975.1924280326975,996.5231534490782,982.554050840542
384.1429667439592,665.5568642594534,390.50492057998446,672.4713047546312
623.0198203852727,356.954535562408,630.5013063752907,361.35532359252164
779.4397670019378,637.6956554924687,783.9405146882032,643.9944853526018
905.8560769628142,905.0280902149012,911.0453314878902,911.8733182358031
186.18941916547368,525.5835784757852,194.09227097537143,530.754449693229
919.5592640140634,722.3734696611954,925.5111585211479,728.3307556909173
650.8812111172083,736.1628823409878,658.9779438123692,742.7103570956319
595.9141796947293,173.4268975913438,601.2689188968201,178.68577846499426
46.40926547634189,567.6796835229412,52.18228381943276,573.165386899594
862.7668964586707,692.9765883043987,869.6274697385126,701.3896088787
270.79430609736187,483.3452101040194,278.5014685505255,488.4857758114736
73.91308219600306,918.3861689268015,81.01649526878568,926.6842536084098
469.1492381487113,441.5069046979118,474.5127336822747,445.81703896406003
651.1234639994813,228.2049704801886,658.7356909300962,236.58376191417761
834.1555576497728,328.2165084706366,841.9007803783963,333.7553225152789
552.1656080447884,763.6173664380085,560.5104482932398,771.5939011676253
779.1566248817038,397.86932473588706,784.2236568084371,404.94757667256374
173.43911934754212,538.221036656077,178.67355670879593,546.2860055974442
821.2744781678998,356.5839459743555,826.6128457757623,361.72591318057414
271.3195553843643,693.0801652026303,277.97621926352303,701.2860319804684
242.8790719604501,201.89706004453214,250.07867451842318,206.55364418082
904.7064331664612,215.50879393345562,912.1949752842431,221.11092437640357
934.3117715946648,834.0503999588708,938.9276650250536,842.0059380692984
314.64886880631775,890.4631559922832,319.15394809509075,898.269238373914
215.05903049764754,596.0293664774243,221.56068781221165,601.1537321141251
159.4662425719213,496.407215429172,164.47741939990968,503.592784570828
31.49465191691425,60.27675249483291,38.927883294353364,66.48381088544878
298.8307604375925,707.1232126662537,306.803042379309,715.411998601352
962.3090349077814,397.55171833470047,967.268429880951,405.26518307375034
328.48835216631926,370.4379697109416,333.48347881959626,376.04090352849505
975.9275039497177,595.3667591397523,981.8189749235219,601.8163394517971
101.8902359011191,679.1872122836484,109.37736973268372,687.0099708149434
46.55473553805365,285.37001692115984,52.036813757721006,292.0947718112345
567.925191924648,143.71221314306266,572.9198784978872,152.0624347442613
791.7975185049547,511.24292313832655,799.7517772696933,516.9260909461806
679.5353138068522,411.83922356420857,686.6618692917395,419.14669192874925
201.572210495304,511.52928457057214,206.87849373004812,516.639729513935
88.36206790969929,948.33539130933,94.73652363959648,953.0730593948955
821.3608529948376,975.3917667470597,826.5264709488245,982.3547121261798
919.140587530224,411.8686661855107,925.9298350049872,419.11724930744714
103.28805090625308,453.52246865744604,107.97955472754974,461.9704890890329
299.51038087429606,228.8057540814706,306.12342194260543,235.9829783128956
300.42791155203514,45.61243100628563,305.20589126486635,52.97911828948902
426.9341079507733,256.70297679386215,432.22082162669153,264.4237837695182
187.26871138112878,32.02142149782007,193.01297875971633,38.40111371344754
60.382700361799955,539.8722883207352,66.37786301848173,544.634753932786
708.6569700049301,73.29361817812,713.8782412626756,81.63595928666874
722.2779450416368,243.91273569185907,728.4262803104758,249.0450107870142
172.55736299198503,468.5656938731941,179.55531306435302,475.09627795779187
665.6968887645229,144.86898273630476,672.3312802495617,150.9056651510192
453.93819940264257,60.94242481487932,461.5547583438364,65.81813856540238
257.6168204488144,59.79913456810698,263.50994011456595,66.96142881217472
129.66921857404702,73.56483389847745,137.93641522876987,81.36474356631129
201.1781642910859,609.8752982454105,207.27253993426623,615.4768144306458
666.0093078985391,948.2534887718368,672.0188611155455,953.1549619323887
905.5234685555417,455.3331602141704,911.3779398951626,460.1597975323086
833.9347145765722,256.5061416130679,842.121623451597,264.62061895031246
243.7595668698867,131.07415684645238,249.19817960898658,136.53147695636451
383.34888394171674,3.25236784928412,391.29900338222694,10.832139192969402
