min_x,min_y,max_x,max_y
-7.1369093998701745,-7.066880166385111,4.638030307092763,29.86883998519567
320.2365296433851,305.2607251327243,345.4301806638491,343.21417373113064
781.7458700795357,796.4033294874449,815.4328257215013,821.0295219211674
323.4279999977474,313.95610265623446,348.758423313652,339.78463534351835
467.77336578679336,471.5280858668604,499.12041480511283,502.80762287795295
318.07369607536737,327.47700026921825,349.74632346610315,347.9655950464319
527.5051170636217,558.6795053023732,565.2815979064725,577.6578996992005
306.2589783421355,267.4897048652506,343.3278992510624,301.82357457402804
950.4942034765255,961.4819949108326,975.7031983430603,978.6351941371038
642.7333683510789,666.3614890003388,674.6501975142593,695.6967875547126
933.8173333822435,898.0078052117411,944.3919940682761,909.2706675345879
436.4968889922481,465.2951090721156,446.6174877444187,486.5766564051143
538.519677288906,502.52141790422087,561.6152347446259,519.5117905310932
714.4396783951145,712.23368938139,743.995822673729,748.2504327652258
629.1099423344048,613.5493062123002,646.352741365716,635.1362542969911
538.8180492260809,502.2263539398637,549.3285806349016,512.5341798898927
697.0290013141284,676.8462154528785,723.4412601127096,705.2362543769119
383.1683190000847,382.61861847071793,417.027985068142,417.5776855975088
415.38620726909863,409.35362899580633,445.86585939722187,437.83388865565684
444.30436575930383,474.8481004888816,483.62589323070557,503.4543935217527
606.7926490213392,642.8109271868718,618.9956883478303,656.7097547245446
561.0840006176619,584.2610396980352,587.006962871828,620.4653141088971
231.68871119442676,171.87566019763406,242.3661782418761,210.32615796763272
642.5306088191875,640.9060244204394,674.1031361253996,673.7087431164347
805.901174011704,810.8767116291846,819.3628562953899,829.5990836475779
293.38644755840454,317.0951365464985,328.9244814044759,351.3989845211881
859.6830382727007,824.8433226896943,874.6747173778704,856.036493386961
465.9113413886318,437.51500741974286,485.93278472403716,461.97917354468524
624.0658556344931,600.2015983253978,636.2221221812049,622.7300089470409
746.2272541572908,747.0554293485254,774.3414821740581,769.11986550136
406.1672053598376,380.3813476425532,416.22825135118256,404.22501505024917
245.50202749675228,249.0890426426339,265.7912826801988,262.2042675343171
822.1075421959999,815.7107747397849,832.5133057455482,838.9100732017632
989.6250682388796,983.8350418090506,999.9330579342662,1017.1066587837079
38.44678435672911,18.510984010120115,56.85780540164656,49.43938862694293
389.742461472168,406.0501209259114,414.71448298345956,426.5385373954606
384.36210125242735,382.2734989030798,404.15824820277226,406.2468505521198
409.6099692926899,436.1293821947482,444.34480530264966,448.37016761155434
670.1372906266203,670.0022949165104,708.038371340804,699.7870442994808
710.6938797539676,680.0956736028793,734.3602120503649,713.6096909512057
494.0560272686056,494.20042348237274,524.5722927552175,524.4278965414503
930.1488731514547,906.3998437049685,946.2879841747202,935.5022884516094
474.6831229227685,479.0602323949398,512.0377369870944,507.66062751492314
214.596013681588,227.27632396073594,226.00849236335247,237.7207835663696
654.4048397347267,660.7625182016579,675.2432411086413,694.0930913628458
29.53477019958861,37.26285252633934,63.31586476915889,60.96976338952691
407.67166674599207,386.44877606462006,418.63036739723,417.73024406826033
792.8368818924757,786.2651719463204,804.3592865352409,820.5787423670549
687.0176447736201,689.0216834637097,699.1572584461371,724.0139976721457
-0.7347870992579129,-6.13715017392092,19.16072978550561,32.65313796136803
937.8855178030728,940.761350498324,963.2184688284419,954.7607901067222
858.1814145867702,864.85148168586,890.5404064090003,883.8703393099105
915.5502936528412,925.049395863443,955.027213860965,945.5281116503633
639.603270669216,613.9744972361257,657.3063392845143,652.3014717693025
843.6746406600367,838.7094199233474,880.5896681326157,877.7668281668342
941.2282122258649,966.6037117745836,964.8676030815162,981.9899874629439
159.53780773686162,162.43772550527544,172.68028332690136,198.39808606426018
888.1645372512818,870.5870578416875,903.2466679038859,907.9194540390879
42.67251344097638,37.652596010460954,70.56197202485623,75.58188945537165
877.1439795809553,885.6209344500468,910.9418910077778,915.7985331091123
537.7020927485688,532.5628636683613,556.7265132613842,561.8657423415917
742.4900027218158,746.4217939476995,759.2544187647042,762.4023827490518
610.1816808010564,589.2026070488226,639.2441684491163,604.6113783931484
845.0637012201541,845.3650048392893,857.1509487481501,863.1178987079242
626.9491989505059,591.6652363296183,643.7291240244492,611.5459778495045
748.6557919688044,756.1996910195049,775.1138949100073,767.6011006377724
771.6211333528586,788.2781121919038,785.2760434153818,818.4991154170896
443.8164885445988,440.41000157322094,456.53878859325647,459.94527556463436
372.43959593649686,366.8276669403322,394.4302200926785,377.3502659854017
135.77373640223698,136.59507277540365,149.50234087650585,148.68100450333918
288.65607523151,303.1116537682123,309.2579938298749,333.91468347682036
448.7579054132011,429.57855546904995,481.7565590106084,459.25745693238997
187.31890062860026,198.33878276717053,221.6084370968265,233.84615822178012
438.8192389311129,437.9052915477966,462.6437630778832,463.5577104611995
509.1022337170589,535.7084700135532,531.5173280661832,554.2691270451243
447.51821770909066,414.947736928383,458.7792899410176,433.06071197434966
755.7106157095238,721.3691921110902,775.4242225246562,749.9320565164925
663.7268418540012,660.8671232276007,700.0510872189799,673.4497845854213
967.766517600497,948.477847811975,1005.9465087462046,973.8315700191084
835.8409055840121,903.7120723499821,867.6947285212481,918.8333760189095
598.6152940171908,595.0279844317702,610.388649059656,613.9759586450766
52.98325555571765,65.05441798104827,92.80895577027613,98.92928581281281
336.64379977485567,335.0078873798835,351.4900678960897,363.4702644611883
768.6396859261021,769.3917713500402,793.5832972383488,792.8312118144106
346.3487617604466,363.2732814871804,372.27014210723024,388.95077341270735
267.2047271939827,275.81127369257166,279.0448556191324,290.36162597973515
261.2284291921757,249.10853993486484,282.33262742067524,278.98465131568054
177.49977002696585,216.8590457915745,216.83654991270117,234.03565553746415
931.5314289841706,895.8903139793264,947.3726333108455,926.9709442010268
568.0254100310475,561.4729449657201,586.2572773528165,584.6055738465437
505.6458464448707,526.4041385547376,531.9241275940814,538.6723524131781
851.9335099419809,899.9140711160736,866.5720584775509,919.6532980701285
326.51355250789305,339.8899030909273,357.1131126895668,357.8822578651324
438.38907227010816,464.5949048987258,457.09901217004665,476.8902991143539
981.093763070654,972.1023457714618,1004.6593955817928,1002.6611755185284
816.755179203289,852.5919407614828,834.8350351326354,882.0813657762166
854.2050246460635,877.4892692281576,889.1205076961662,908.6818625714404
919.2199203049863,935.6646620567099,933.6894117182362,946.3164918913678
297.49520066054987,306.470533320933,320.5314554469754,336.0351106366114
171.42414324213874,157.70038848492695,205.35343663587392,194.7194051339766
584.7934217938307,556.3537507047064,596.6441510569468,579.185762571179
108.94848020698382,108.40382508249962,128.57891192969282,127.98283537501749
509.5373601700121,528.3002818085645,542.6901715617614,559.9867524973072
846.1334949065713,897.2179524196084,869.2437559888929,933.5092511980296
352.778527483498,342.74080307600207,366.85136541621455,364.846853289092
241.98977760055647,254.99644295252975,279.04676924012193,279.4790272132675
709.3235575994432,716.8233104445737,736.7540643913459,750.1038341945377
238.97128626375525,240.42623290099837,250.8708057490639,270.14811049386043
404.25752429757546,445.61110838434433,424.01311876105837,472.91275571144104
540.7468832936619,551.2113426992285,567.654161795006,566.6290445358081
178.78547660216063,178.54788993048763,215.56489667437077,199.672619416177
717.7902619768782,696.8785161746836,756.117995509118,721.6038244328926
796.2544503544368,784.7706177287068,815.0380444140576,808.9072461074079
943.2808318752235,923.3872091756435,961.8260912100853,963.2030039516609
712.5443377428873,703.4244065701985,726.7976307657026,714.0548970261807
752.4432780909589,747.0940741183487,767.9137949472976,773.2629989199078
506.3843274152065,471.856569099941,544.5036582848912,497.59950102513994
12.660920526542276,9.182197179975788,33.67178254794962,42.08767225805602
850.8102815679889,834.2328668105104,874.7910568602271,850.129201568812
671.0195068910214,679.6100704813138,687.2000485582271,704.3588699377334
851.3656349425662,853.7286499358097,889.4644710972743,881.5222513427159
914.5419524494104,918.7805252084493,943.3086761894575,937.2363966819048
575.2204016297779,572.4464722405064,599.8647814638929,602.6387108531644
856.270695178626,874.2483097363325,876.4233525657687,889.9204061004167
392.28148415147564,406.4976088414209,410.5043596419853,435.889621079085
463.80207808191227,468.34931444510164,497.6382237775388,486.344900632723
446.3760516954157,450.63280804163827,458.9907573261856,461.41520623005084
248.80304651070324,259.1141611254835,287.62559026124535,281.7916496481081
213.98721981048635,194.3985275614434,228.28836747073427,208.6701874262583
17.403361643815796,45.112406201925424,39.818954663628006,70.1615561030943
34.58549690506257,74.33763973807866,65.58258939296431,100.38630344387575
340.422285327165,342.09097952841614,372.4392692768523,357.6383714704159
888.6073811984452,868.860919766558,901.7959941752138,904.5851510099506
817.7755012446042,814.7909374657047,845.0298238916499,848.0143876705495
536.8739001665998,521.476761335588,563.413774017799,554.3807962996673
746.9924045320881,744.6800524966861,778.1220288442998,764.8312836805871
535.4463024647897,541.2186863241246,571.9596232977859,566.187239438451
932.4108209117034,932.3057348199395,956.5078923749446,942.7604348695993
134.34775146741916,147.68733058740838,167.45949896858744,167.34018120642838
632.2356388139766,664.674187647416,645.1990431049588,675.4017203009836
316.00180501725055,301.1049436865049,348.49731783321675,316.52963401435176
372.48940281735383,362.1336039857181,391.75378863953017,402.1095874711659
311.992168260912,305.7744634257635,341.0836467275996,331.01498757816415
707.0732140450087,714.5781582366508,737.8107935030602,730.3058493114181
127.49138036252974,135.37945224346763,167.16099894869785,162.4343377781548
744.1007369930812,760.0724106914835,783.0728063994027,785.8019458737039
675.9753204244181,678.7642645246028,705.2428636514866,703.2928452253902
932.5550817647821,894.751650576779,968.8679759421217,928.1998404273781
296.31064852060496,264.2220989406074,329.5248398944638,286.9252038373789
442.22321973931145,427.7219296027269,452.7277518751542,455.5057385834904
654.0425228713898,646.1114032676666,665.1186589212255,673.0497785249487
272.40242446757475,276.0693082990709,296.3881397497296,292.72125591823345
705.378443197914,701.1060860202734,720.9648894856331,725.2372466632736
667.2596813490683,685.6567638962312,685.1430928361109,710.8103186275063
458.0432675850424,430.1519389097523,468.8896884806428,450.65113128483995
232.6169075944217,229.15987016647034,260.53677493055955,246.58096566550887
878.5839169426685,861.1058096928601,906.4626080977577,897.2223822801276
29.025552668743273,20.51691192702772,44.805291860669655,53.31393260238521
535.9904169555479,531.7821688357823,564.5499836019782,568.7582317217438
690.5037539648052,692.9830578121181,715.4052372465231,723.0945664969337
452.0314021065457,439.23382358355053,473.1388675251066,453.65690494210895
916.3258307406505,917.6499933227426,954.620914113157,938.9194256487822
745.9110440399213,754.6099274210378,773.6307248796172,792.3554734831637
809.4129073177023,799.4390712464999,822.3064951972619,832.5818247703749
545.9425778346554,542.3277735157382,585.0680796882293,560.5749318927061
41.59926860190141,23.491743439853366,68.84932588657415,52.54399511195054
451.24627108044854,446.47923468982816,477.39415848282147,482.16119487344184
482.9886259071531,501.2842472026005,503.1777455196903,539.0827881045395
509.9597660523581,493.56327584466703,546.1949813081045,522.2923815237981
864.9536898444212,855.9261128593988,893.1676429969909,893.1890590792642
815.4885086614478,823.1452870343924,849.025264131316,844.1798604054441
511.7852206179043,513.5481701252754,537.3039411404395,534.1642986067375
252.89794724659254,274.8831305194773,287.77136209658846,294.5055360730365
132.53592436696925,128.40869045825517,158.6703299834884,160.0579652360938
461.5798220910745,462.32605807221887,481.134842038125,483.49392696556845
628.350425163023,629.1809422923864,647.7712042311301,664.5523660466051
47.13649186953877,19.680511912203528,57.84125715049288,36.402728239899005
8.082445363374763,6.55756131727734,39.561234080468424,43.54742726925277
593.4012830687739,599.6331530356318,619.0937588638255,624.2199004576847
647.094457920265,642.6238166303438,663.7069830596521,668.1776243495733
840.2641454213237,843.2286244921353,861.371557864612,873.9676714818085
217.45440899534486,234.4303523571897,230.8517657026756,254.44045858919333
14.075476602464304,8.835198103701817,28.113019144613702,33.353297643376195
598.1768868783247,544.2356505200981,636.8212213635354,572.4357664467192
806.760578331453,827.8077449043831,819.656453833921,865.4067480556157
662.3719960723615,681.7519544465156,694.8687015422934,697.0387186101207
230.65502628317583,223.97341372652235,257.25680762267496,246.8156599688048
811.6360093380047,783.9644404520258,846.1894809267637,812.9453978931953
823.92580879149,799.3030605540938,851.0326015707406,829.2338807911229
377.86373586685704,370.0611500015146,410.5382048229785,403.82985526671285
963.9448808831568,934.7295847709813,987.117824253252,972.4105457961398
97.54037657713961,107.49315098600553,135.54524206400552,135.06451239293452
498.62496098493136,509.3032518354588,509.16025826896555,528.1002459609155
982.259197943561,960.3430788972054,1021.5406953479815,997.925324996905
534.1222582786149,506.82787028528423,553.9347922370696,529.9623897794584
-2.0881238180735835,-3.7261872136457885,23.91258515335982,11.521817265472427
508.97712599992224,522.6606199926905,542.877792041171,545.5369502719454
163.48650147812126,179.20348481614568,198.83181772870407,201.9187037303037
921.5081102091366,940.896237764401,955.2965135779374,980.66586362851
65.06486637363601,87.88772862835563,92.34762914671715,100.84286238223817
576.0520070368709,575.5386228340773,611.9700919055492,612.4834761083429
812.1463967497958,812.162294122372,842.6192845651937,848.5959362501735
974.5234482147885,961.4087216019822,989.713222658037,999.2608052399193
424.5145254903997,412.77060967299224,442.9961771036425,435.63631177845116
478.3030717797021,466.6393461920216,498.73384477897525,478.21963232341415
543.4962859374848,556.0452252005604,576.0792948796043,568.1004955836207
257.8790496157598,240.6626362301242,287.35040317119257,279.8149904528599
267.2933086215584,273.31879069058897,283.733401123752,300.56117274081583
919.0574974458881,903.3820941750195,939.3638422305961,941.8059587163062
186.44107589475698,182.37204543672834,201.94867910570605,195.8336457927312
402.16907505642155,392.2666169336114,412.3247719934142,410.2795068434128
464.48846936506123,473.6722166955976,477.41889930262977,485.24486833322453
321.0123443320159,289.3690062434817,342.29507128296007,315.64578235610446
293.630857198558,347.9234228632602,332.2938964900446,373.4229920161877
71.4694592254432,97.04786319101969,96.81993234517994,114.47072360508447
912.7899404679487,971.0771947206101,952.0754303580417,981.6915202756384
342.17754665352214,327.5502351061069,364.3407776213865,342.845421867592
111.3574417514264,110.15214017221697,131.7211658757287,136.79705479726437
563.439286018001,539.2234328218999,583.9543189067556,549.7009673661053
286.8097197063913,280.9705077947576,296.81299434163464,304.63668176034275
105.77322323006729,102.17899588130781,131.30815150141078,117.1413264004455
809.6998126390422,795.6254130967275,843.1309276911288,813.1817208689629
86.57594094046982,46.27201508436629,103.862695936715,67.35319089145734
522.4886028686944,532.3423020459715,558.3785157409413,548.5248165636643
320.40723232461653,328.792106803791,350.68613719332814,356.41232028863345
43.905862890745745,43.786212181379774,80.10096342619411,80.22061413556008
859.9413890068076,828.2015742224893,871.1719677971198,842.4650736856782
925.2141279888023,925.5571447272068,948.4846503693394,948.1416336309348
777.0562145112249,793.7886047942873,809.4890594695514,806.1105782484435
628.2476161352236,623.7938315472144,644.2038088084917,636.2688317193455
-4.770381426310964,31.337648254149713,27.03940927520936,48.98909547024604
867.5438654834267,891.5394771104553,901.8650396280281,912.3680865981254
1024.1870414240611,984.0464943697029,1050.9824157515418,998.402346669327
454.58229373719735,466.6740449472952,465.5465534135019,486.4953308751831
1001.0054006510865,981.6503550465109,1032.3989763480424,993.7151821290424
438.1112990538207,438.12809398559193,475.5011378293163,451.95220915778214
189.76678478148966,199.83131927608054,229.01610174918358,218.9515672545927
392.5218606308276,400.85344871067485,402.81020034738555,436.67657809862266
353.8678775188135,338.76753339225047,390.69304108013074,365.23321456163944
651.5617354763391,672.5639312756958,679.8867269317392,692.5929509238173
437.2335477240015,417.16792175999444,466.2845463866729,455.4398124791618
778.9951540290543,777.1134427987217,807.6119463404619,816.9095640164696
64.09779078354087,47.142468466490996,102.29247131376427,82.20461915703997
660.2288163477723,672.4408174812326,692.8273898721926,702.2832298488066
482.36723467584915,500.74043466719206,507.6050940026617,522.3388880047659
96.36440911613239,21.250725417417723,115.69054894699853,46.32966805707156
460.08802196945743,405.7514248019044,473.8049370196458,431.36244821628094
749.5582433849488,767.9761996438912,769.2373595347369,805.7552781995122
382.5388610820204,420.5574560639575,421.51682725935757,451.19164244104843
927.3451445202395,924.4927389634746,947.0948980971496,949.9473036539144
11.507285281288938,5.586263961491387,32.57078130054739,44.26924399058197
48.200812765830655,7.507402506650454,82.19095238484269,42.0390833648449
127.56007787985155,147.1751115475102,155.5901599065878,159.53351115159228
977.3342927159732,963.069845759246,987.516397147694,1001.695746701139
218.92742089452463,232.21101920069006,253.73813954025474,265.4647012672068
619.385113891464,615.137621617064,652.8331069451358,630.0924624288953
186.05523405077486,195.8447117404273,217.4261013575275,228.15680442491546
540.4443630788979,552.3214143296927,568.3744557659239,592.0377041415313
435.88117961886326,441.99629136511567,473.4568359247361,467.3417241784837
890.8303965367948,897.4102628964918,925.0777425931349,918.4978762334379
191.707513170881,194.3036931165221,210.77629285552143,204.9539343562914
778.6597047909996,780.4804017273448,798.4946482717854,796.6739513354403
736.9275859530001,743.6820664049446,750.7723612565344,766.7143634904039
360.1738314750121,342.36529377314696,396.73898791859324,364.456834181203
434.1888483880573,452.06192717738935,467.4822137324413,473.48386138186066
60.56727610184444,31.83046214627901,75.07392742593319,48.90476678624527
706.8152538096676,689.938958101393,729.5132230787403,708.772014059435
454.76163488417546,425.9755303874433,475.0941992917027,452.7737418360671
596.756681198571,571.8409367398921,609.7055000695643,598.4453016012839
12.547809829339062,-3.939379404452488,25.661335417689283,16.445386828915122
17.862216839197547,30.489611054188348,50.872612317143435,67.58734466117255
642.0370103066224,653.1436090352736,677.6418736130926,677.1475725450605
258.3771878460465,230.60325094394028,296.1285784550035,252.68768154020256
580.4323885469149,613.7266807784029,597.4134893399697,630.8896532467722
235.4532628130287,236.1432705572692,273.85895599459855,261.00086415691305
675.0791336468345,675.2180311815538,687.3517194843654,687.2128219496461
785.7032970263044,803.666982128681,817.533287717805,832.7514348685227
920.0493892166927,974.4033213022539,953.5546802494297,987.1513836049888
10.113511087735468,10.889958982720291,47.988981563295475,46.559933666916166
515.2002162149212,526.8393558137822,552.2367474309116,563.7672529060347
336.1889710929614,338.08085137773554,355.57208820111623,353.6802079163421
650.4055538820006,671.8938493191499,682.865416128153,693.4944397693214
-12.67571880385249,5.213105262195041,10.163728939641125,21.104844602742254
296.01915724802546,296.30232005785126,322.6618671156413,329.63291506300163
39.13091698102038,30.506078872943466,53.699429615797754,55.73270645661951
497.37847203011194,517.8094763638431,519.286614695162,550.1126098334872
54.68561406200397,63.363543341373436,87.29870072143476,78.62077144206529
689.9041161519218,679.6465000777654,724.4303640332859,711.8613644752587
-0.813363891896131,-0.401971557807256,34.229534410548695,20.623543292138955
640.1596846051535,645.1154692884213,668.6644535782306,663.7086688949628
811.9607820548509,808.1414248405229,829.7905306235365,847.6310942919415
730.8711529176835,695.5634160303249,751.2565071458253,707.6190842938221
391.19904352223364,387.2786398655668,401.50663410764946,415.30339471263426
502.2464072201228,516.2418261912024,537.4138979067047,538.4916354898374
706.467508803589,714.9778770848197,725.2567773584778,729.8038964648138
258.57835521393747,258.4225720586901,280.4158357079783,291.42652286714576
870.2447703476812,888.1317022988338,901.7512447659624,903.1696874128503
571.5528643183559,556.735101993872,594.751088944995,591.0929514255178
73.28140872118053,71.91255237417145,92.4181277118245,97.41655281825076
895.7181240686099,888.1735131138086,919.2576830424176,925.2832085349493
200.8806883358656,226.4194032289966,219.21984192151587,238.196068669037
123.41975475777774,113.66607040465371,136.472469682182,148.4746943487572
484.2010182989545,499.3031765581814,514.1009266237037,538.568038798887
645.6390859785527,665.896757296793,666.4504452534957,697.6547309576289
230.23396913127812,220.4246045726151,243.67864539505047,253.01031996249938
79.29855252183373,63.84020876351326,114.3152260908441,100.26306322329305
395.30801221936355,428.60221695077803,407.0640082358271,448.1652618922311
616.6469378279647,638.2342599672664,632.3017561836067,659.9318737742113
524.8799722353976,550.779654476493,560.0673929429038,581.84022352512
498.1090917510175,518.7640070271758,533.4597352773635,540.3038776523402
4.137718465749005,16.306299244602698,20.32652594813206,49.91311587469134
444.85755463799006,430.5730408596578,455.2152213617898,454.5890613543984
63.999489962294824,48.94703374124308,77.07091359605775,62.56273192200678
138.14419550580186,162.48167885236734,154.8103892492598,192.03982786429884
116.70226762757586,127.69014085559456,150.74299983043022,139.7551266024115
899.6029403915954,925.6107960945344,931.2496401821309,961.7225135658414
983.2816511679205,965.5744472388155,1005.446758633394,986.0815812716567
689.6195051960498,694.8403739060119,725.374683059331,720.1538143493689
263.1191545525138,260.46482410912023,298.40556079408873,291.13001857670196
172.65360499736897,127.38536126588394,195.56811144031667,146.05553369060885
118.93967858180555,169.73469887310074,146.75372188953963,189.0067293001627
950.1048834134192,927.2877854046411,965.227325897325,966.8394937015854
650.0815375042203,633.7098822864148,669.8865776864873,650.5204045452408
663.9861494925316,668.4365093784793,687.324766633944,682.8744067479963
315.24647641201653,326.0396480974701,334.441258801101,350.54831790570285
185.022244203613,213.14841571151769,215.4828101674546,237.74315301017285
525.0504391869285,541.354850166733,543.452256739841,551.5423818077678
797.7488423873382,805.237734990405,833.3268414807281,825.8379488776613
211.4222883778164,213.9149444377241,222.59081982884723,235.50349865835744
505.82541985668433,524.9069812067138,545.7558598529041,537.2155861713667
344.9304721756122,339.88884689704673,379.7647268169345,367.4215075491295
187.29821081490266,147.7209301368264,203.02337136062246,158.37032150060438
840.9200427977428,823.8861832713754,873.4820113614894,855.0406376155298
63.50604530625074,70.62184790047631,102.68084380285461,95.56504120862904
219.2584929970415,210.71683188382409,247.5381863721545,225.1642621670275
335.15890976856355,345.1548660907702,366.2641564299308,363.50177203778236
666.9783731979651,663.0294760500407,694.4943720017081,698.4432691496326
45.12725422572862,27.325242704288044,80.48183235159945,63.916899584610874
782.5639756863554,735.142870747447,792.6827542881681,752.6942390268505
895.4232978149664,894.0168038382988,925.0076530348194,915.0776154002574
819.9745763000523,848.8824216459635,846.7766090913273,883.9724008304946
16.591347866230368,38.33411216426481,42.356160820159246,67.80338869762716
966.7468748814019,963.582096364748,977.6427539465635,980.8075324632174
101.40613783080707,116.74820884832039,118.00473253973004,145.4448601636428
216.95607898815265,226.10020489478228,249.24627900032604,240.10215309369642
895.2297217315471,929.93579746832,934.171613534639,957.8770237330283
886.6735550833525,898.8378973332035,917.8621553900673,925.3968432386062
211.98077757313055,218.36196927943203,246.1662196117999,239.78502790549842
11.440210198109702,14.629407197452087,38.02968188735269,29.80936042816778
374.7840583429659,388.32742620465143,412.3799558344701,405.7843688489757
582.5825901341505,572.9086565550874,617.2895136660586,600.7884886540608
343.4451547456128,340.91191155345007,361.7202145688436,366.1926330944523
678.8125035730611,716.7802578406454,700.224867242548,740.9436118861047
894.7224697796577,927.8555334760171,925.735091474453,948.2852577852387
401.66447836210546,426.3259670334786,440.5152952242113,462.62071450838437
474.6770359854492,487.61001694950113,488.50198415488916,501.5243771618245
324.9354026369291,334.7990298175169,361.29425664507676,351.43062946448896
420.65193675678387,424.4656835546152,449.7219346039745,452.1961612275445
62.27275703715439,36.31288176119556,94.42347481145374,71.11418847133822
705.2170087175481,713.8046675584842,735.5840661583069,740.1092218251952
29.46090117941167,16.93886957129562,44.279062151959316,42.241839241466565
284.7344523911301,284.4798985939081,300.82789508229513,305.3515530027068
781.6616339943597,793.1938823980981,792.2890316995355,805.917538548614
866.0422234443282,855.0004519984344,887.3937685169282,869.7992477099157
33.95837714544504,34.64917112174644,58.883688885671845,57.45837326947909
726.1713367034291,702.8136383841953,745.5165823281569,730.8023119380917
384.12792679793034,364.9964332669984,400.0524211324677,396.9047791508752
338.1849801896463,333.9260560254558,363.83651747873245,360.36866966042084
563.704021082648,561.7833974278946,587.195069247614,596.2122627998875
963.4298956902121,961.4822864641706,977.8844259407922,992.1890753112341
964.2120126257996,919.9121587351908,983.0918617927382,950.2013748526879
558.0464050788072,551.4199829575738,580.1107709233871,586.7371930446205
966.5066641337336,991.3986373714583,998.8456585197113,1011.4098970757836
185.02037335226623,218.06141892209166,196.69615316084457,230.7652834934163
820.2992223658159,814.1357199410204,832.951428390531,828.4982176109406
832.6178960614691,812.5395590175625,850.1492663745628,846.3857789476193
144.2079343725849,107.01282075375516,162.88112584086488,132.21233210187447
417.09848666102255,405.57657289502805,433.4956122914559,436.0756636727953
190.075461163781,173.77580714308135,218.5348922900142,184.85262778055164
442.4847374572543,450.11785897824456,468.7017924827774,476.5596851531689
226.35943043586687,226.53655949355513,242.6655582962164,242.48842923852814
481.46836346193413,499.5253979377094,500.42170301277895,533.9455011520984
136.50125053545054,85.62092160092658,165.14056107592614,114.78648899482408
329.8257959472642,365.63497507234024,352.3275576984017,376.97629679576744
600.9060223745286,620.8958219154721,619.8832529309774,652.744528419587
490.3581495566234,493.7483770447784,513.9201685656402,506.99623198210395
979.2185861052258,977.7190888069636,1014.6158275442626,1016.1153248425248
60.581795012523074,68.25182591712795,70.91314460379921,102.1572176476129
760.8391716584698,765.7823313103193,797.2658682100492,781.409471896402
673.3567574954593,661.1552982166788,695.795542982687,680.489251978333
885.8445066613172,895.8763672186716,919.915748880933,910.045415659302
792.6333277561916,821.0163320361472,818.1201528391391,841.8102938590029
73.6802125530107,67.10593984349387,106.76489943866875,100.65899191240004
206.23839816254952,184.10929414728545,223.67241738599301,211.13254928497722
59.58524728735811,49.250193963253494,71.28258713762031,81.61764046172492
713.1352152088688,719.4976974091358,746.3223335087524,745.3924843157326
469.63164770969126,464.08915593962894,491.5414322737413,489.1058628588709
156.8990797940551,161.95871409065282,186.94222545569832,200.03270366170827
887.7742108517516,921.6744419689338,923.680136388489,936.6705411074237
154.44781718592813,157.86372003142742,186.92941777216467,184.3416986121896
807.5322470938748,857.1068199663137,841.5921186958304,876.5409380318283
88.26815682878845,104.2718571442489,99.19927572348149,126.2686615025991
959.470826963808,957.9825735931825,987.746143471191,991.4421259941178
916.6499940795796,1004.5986389176426,943.8172064547831,1036.671511398498
112.24381765643271,124.7845298554206,140.48330792585713,164.51506462714144
175.16282619084683,169.24266908695125,198.38177514681365,198.11144486453594
704.0076933541351,702.0867717555255,726.0234976257144,735.4511351896641
202.30953260444758,293.30071410887325,239.16759631250355,304.2127292764497
569.8623467276682,605.4411649820282,595.4703368370122,628.305445046008
791.1062366215408,794.7963227744668,815.4218674842223,815.8256382383612
831.3211194714986,823.3878324310787,860.061735882636,861.3005791082604
269.384564979289,219.70892291881208,300.0817716995687,234.7611183082678
830.0128735369593,809.6082740339972,861.7391320253577,846.5610838944064
-7.013247822027678,4.232363364288499,32.67513747710896,41.52634218322788
574.5813423300367,568.6758817588067,599.0240397081527,606.5995775489974
139.54011172246004,154.4356337104577,176.77815184176393,181.34855536373811
959.6196539093714,955.3532964049589,995.7360778740806,990.7307223885277
452.40083114545615,482.5871014230048,469.1744864309448,496.33459798137596
66.33713663543224,55.717779547123016,105.70729122479881,87.97996769224672
273.1833521579673,270.62098693699966,288.3966473008353,305.2786589155038
112.61571714709052,96.71084019998887,141.55386649949,120.5012650778207
924.1319799597546,972.0045277657849,950.8315405379655,983.2569421576526
849.7251667405243,843.3409784054174,876.6857299568354,882.0954474392613
86.74565416977666,70.24877895423329,125.75540670597181,85.24568899696253
96.70742684198215,97.571458229758,111.06957119451222,110.20553980673638
230.95418341160033,236.2134205269032,251.19253818766734,275.05987964679287
829.5492026774613,846.2015972582266,865.1215809526674,865.7646693474991
465.8770484052546,464.2492158331862,499.732714304927,501.1861264735827
597.5138934035925,586.9600586411772,631.1771708852444,625.8166932157013
790.7855649020804,789.8630838537268,825.0378026351872,825.9602836835408
174.7465911488572,171.5812879033437,202.66497429929024,183.15212204163146
87.10092027013887,100.88535330680034,106.46609917623327,114.23329519079527
875.4570804465009,911.1876317772465,912.6571052135187,922.9331180417864
439.81854093947084,409.6598632430045,477.6641976412999,449.36816526374975
827.0500115951673,809.9639100059146,842.0612517469661,822.0443854483333
891.0484507879453,863.5206224836121,921.9434551681859,886.40078394298
788.5463135494317,751.0235035946921,809.7426047419149,780.7014117112815
772.7087833465318,808.5306961025096,795.763867809145,823.0836658009509
28.413750117828013,63.07807019258661,44.35643657611652,81.68857745506506
682.990806703234,687.3577207138568,709.2193003867385,709.7039877134615
