min_x,min_y,max_x,max_y
586.3631046787087,142.61174661582126,602.347923623552,165.7210221064465
596.0367770911745,724.4253759293656,606.3539773269032,768.6507319203395
900.9083994965749,659.2084753438045,925.4283732663814,674.4430780968675
872.3359090382824,668.96827539269,902.984768387719,713.2641531495367
172.93569020622917,878.3922207979916,185.79930599225034,923.390872229939
298.02647539744646,293.29834091957713,335.9961571110416,325.1736443969788
874.5293407841722,528.2898509837916,896.7028659823426,566.2284655419738
88.83317687462596,239.73055197094243,129.51560397708587,276.14760281198426
918.5024415098053,774.459799582432,939.9212112379091,811.8664346283433
884.3699807000595,380.61432157102826,902.3012294777214,403.4319194697927
901.7278806706939,335.2803212425458,944.0110901790025,363.66555743807544
395.5072044497795,873.7206482841966,443.3938208780715,912.7388616413825
264.20400512300125,689.8842325103589,312.14903286850245,735.7096537421222
706.3942038016302,264.53938796963314,744.7621801935599,277.04094198430687
306.4901455774352,717.7347317182146,344.70153601743255,732.9287957246709
824.3664967668499,567.3790070585727,870.6522128492152,585.1719353941183
239.59517710694297,857.1263886030647,271.4540415982356,867.9544771521682
808.9619070745101,777.893116107937,841.429245909647,787.6578441632391
447.66202230386074,313.99115095819303,490.65794378288666,345.38581882998943
597.7952725748885,629.0650226830362,613.1741952595855,669.2003589060578
116.95235202523767,894.6393757263364,128.55884201412593,900.2513402771739
602.3053792463403,543.7743990325974,638.4733060817781,557.8458239411749
175.2281984659256,238.64481386584603,217.3442074798804,274.7839294810125
335.6683477623705,614.6224339719067,344.7122976047007,622.6252368910395
274.5181465904694,528.0811832033909,311.7300471126382,539.4578498007155
360.59772354795035,766.4196273905293,390.9736985575112,776.4154083626727
803.6991433198274,151.45816087485395,851.5548698815286,188.88367092573088
134.29702906042874,135.58799522912804,144.16992610606226,174.96864799835876
137.103616006007,282.413681742701,143.22017481368542,307.9513085496334
433.817859091586,464.737695575434,438.8316400803826,471.87593428362635
210.6651535582437,445.3840643560422,235.46222077679406,494.39043468735593
389.8153521466867,290.78386760654263,434.48036550347103,305.74976930695397
114.1498858391995,155.37933998821595,119.40597389741245,166.39399402492884
570.6529894176666,469.721656819176,595.0398418908557,480.1452471469445
442.8837267825327,899.5648185457302,475.81271920202494,922.9468046077853
573.0359592827969,118.65433254513381,612.6354085004385,126.37015049138462
199.52646130559714,284.86016848860254,204.7231578229227,294.9153344073386
257.22256739222985,764.4652333948305,273.716509607902,775.7508175690499
28.452109895346776,428.46236233449025,73.61359606569938,459.1778548828642
211.26461907811324,229.52657264619808,217.25752820263187,238.588916055962
785.7587238807326,267.4350396920399,824.9136994679276,303.31839415928545
794.6896969170338,438.12186018907136,834.0783484145574,468.974768089894
254.4332910686644,434.3076398270715,261.8897032879976,459.68024820316
250.35012974440286,184.45648722394773,275.910047296869,191.73674752194844
307.3753690897401,729.0788271941059,349.0254592837036,756.9548786511963
567.9298928872926,891.1740014522267,582.5929918264331,921.3640731519216
716.8793502402139,263.8968331768384,741.4350183279582,301.9787954831239
581.1121068748844,156.21682089097055,595.789841413788,179.4930696635356
439.5621198485415,482.52338648630115,465.17388852469463,505.3541775269612
214.77708599420254,456.1512763615906,252.7041373494706,502.59655283328016
653.1682160381807,228.1958137157631,687.2054566978624,249.17570756124024
79.10490634671692,212.97246105384093,105.18199546176399,254.6203551384469
873.1016026282624,448.4867660394109,882.6488668071485,483.3584708146868
863.7019378750272,107.37549270684761,889.8913624048132,140.35260009414205
81.47845301964034,942.2333826062832,118.99179437688545,954.7084854109137
482.12790898167935,423.2366499301697,490.84289724742627,459.2260042760768
230.85683022938002,547.3612102577607,247.37182860659556,586.3385923033876
474.52259438123076,872.986335622884,486.4893647311919,922.3921635394723
588.4984564642757,690.9362234334325,633.1003677716535,723.9876368712333
346.7554555906079,79.52378626009266,392.5489569797595,97.95449418480683
508.68344684238326,213.6833451597344,550.7009561921517,253.54951229650717
269.5942426593754,760.5902749872881,312.7591346617464,775.6072965933312
801.712004364738,64.74773294607681,848.7251141362124,109.60413031505723
550.2677156065664,650.4236117870084,596.2392935897293,681.026809493474
731.5631641023912,909.9133106022975,768.7223887295253,922.7609095557098
416.92057338692234,318.13015521443276,464.2752540757457,356.44411968800785
151.94506040410377,623.4985924476597,165.8296387019541,646.6956355123842
692.5516657817868,418.2937084951962,740.6585183189445,457.7390871005031
564.1121301912408,534.9516282992998,608.2687374773936,545.8079210611
461.7892160241914,779.6591603195567,468.9501589876033,817.0479888253177
773.8870304379872,729.8250552915973,820.5557946434909,754.3900391054591
441.737658486242,229.2082846097628,450.54289846899565,256.3710571302499
526.4450258258423,619.9988767619352,535.9515980491265,647.2264985929223
555.9349269202032,55.49700508694545,584.6478118128173,84.65205646711743
615.039721912385,154.55134694064105,620.4748029101504,192.3423290208019
55.054320480486666,441.29646732402637,67.31089964661491,454.38703173763986
79.87336004388455,226.55591534374213,98.77579254375762,241.7539032328284
115.61023226701184,471.8806916849998,158.12246196031208,486.9204610549378
81.63426163659868,168.78006945588342,97.15831558111294,215.74729496795115
861.2977925055757,885.9506966023799,895.6931459986286,896.7121109400401
236.3144553781857,521.1124076275128,272.7136328638985,556.8227505671211
629.7930394454819,826.6622298316975,641.5068560457713,846.0185774995639
404.9802208656992,772.3561376255208,454.34874609384116,811.6498146125142
748.2669836976086,709.9677368468091,776.2727778943402,724.809576515148
488.0631453569302,168.37988045259968,494.990810697197,212.86589565539057
537.8936075679625,68.65961615900792,563.2727015527443,115.99993789493107
753.303144906476,537.8407995047532,787.5454763411668,568.1767337155156
589.8135074667483,78.67626970779241,595.2066274901161,94.64491546758455
603.0984753830404,137.9492878992063,618.0381720470299,152.20586567798478
198.64523706452712,396.88009730557553,229.90261468801725,445.7184147393591
213.15910605098702,361.0726001425708,225.1165576735662,367.7374828657534
838.5562740221543,577.2039544949602,880.2104158246592,618.0080672864525
602.3121013933118,824.6751075138269,631.1157217131109,869.0120070140705
132.92441844708125,688.7248964620809,160.07685549249757,704.646001244571
797.8734629695567,468.5617153387426,808.5221191457148,496.06265498228015
57.9195620257858,127.65924589779877,100.00373905091732,147.08419337071905
206.84425776771081,515.8274773943266,217.42612248650596,558.5967190525281
126.38757284475972,827.225644334824,142.14661623555108,876.9448527580626
204.77544060710557,184.25864092358722,224.65724472081098,204.85232324805122
913.5871955138413,90.47115701005318,935.475607781835,119.19613852801287
769.0301366372012,579.8970972605254,793.1128485216475,594.7567750958325
267.11912432405217,442.0121485229824,306.4092286447041,457.3031598267558
407.37276714792824,937.8628252824832,439.23845427837,959.0578142667072
453.2678350403348,347.903104360156,464.7833135417672,397.5152324085134
808.9710752462173,779.3378600900699,814.9960155587711,793.3883996302463
697.0393391139138,592.9862205379033,737.4225140057318,617.2423867253837
688.3855892771444,215.88569401187405,736.2845175114267,263.28108324764213
898.8849774987327,425.7695347492785,922.8614936525094,444.42906877067026
346.7857414023321,537.7038991794758,360.49904776648583,584.3260428593638
251.634893477792,100.1059663872569,268.2956848009126,109.4198908187368
484.4300942807922,82.71528954561167,527.2264837442898,100.5631429064537
199.42581041297973,195.14465785719,220.3120641592189,202.29000109436225
485.7039347558119,535.266767339662,511.7700391231404,581.7191731292144
730.544033210276,817.2403048640344,742.6862817615108,839.0198179802958
739.5109159559754,522.6679067656831,772.9307894588933,564.0383611245917
792.7517313048265,841.2381538710163,809.9359814144252,877.5806187745859
398.80750853565826,748.6772047900721,437.53072635730155,791.3785018658624
881.3701487138497,383.67849135695394,905.5577196640296,426.98132070799954
909.7453772475903,374.0496601790296,933.0885289846008,382.58537904443745
619.0915860707291,414.44682101254296,629.4433002837186,428.6293533810659
535.5444421919889,475.248140806967,563.8926206998843,520.1349430574475
398.0398566290983,581.6904095789646,427.95048821068593,589.4167062985496
567.2186700780214,644.2389138500445,587.4722739852318,693.790473064939
96.53065928330776,604.8088449108017,145.60647669080893,652.7651387965797
515.2613093709027,250.5828543936321,561.2206922260431,288.3942563302417
762.6059085227184,323.09180329759704,772.9872348776694,334.1409736057077
153.93213436005794,460.2302254126056,197.13637794297478,481.5637176930321
296.5629013167419,97.57005870407706,336.51674137474185,104.67643075802935
307.2981408661476,184.30182592237546,314.5782022753805,229.8711592468902
154.34164576078697,474.313794991476,170.01839881891394,481.20298900625085
782.1549094778816,235.04837876073992,794.4640554356631,248.24737900563196
752.6008168369559,133.9995187914735,784.3144190866159,140.95261300655326
564.1619788200163,595.6364665058449,588.2228433801555,629.4882782143565
133.13396522828862,692.8223671627273,175.0222846653387,709.5364172448852
309.1223784338291,496.3479312552868,346.710372072528,523.7105325833813
65.48571271426869,832.3951350846335,88.09984577130541,871.5220859918911
707.0347547353668,858.3650982982986,751.698931413429,888.9413045319086
848.9063590446021,562.863341594429,879.4014321329723,580.3327359326412
699.6318770851763,740.0535995544757,719.5881684492063,765.0284668623955
926.9248129377906,583.357533148664,971.1447988468369,631.7357579562635
667.6286085542833,665.7916899304954,717.3358485178906,695.5707958718757
928.9860125852304,111.59859872812282,945.3047201033417,139.59032640797355
593.9762430743319,868.8992638680774,610.9254649080847,905.3995932324825
191.18503897059617,493.716202175942,241.01225721292195,508.35260045733065
599.7095583701138,592.3198523540651,623.6807107008066,635.4117846011578
810.0179564185552,208.5394074760621,842.6597644279874,227.79560566550688
910.6894190294955,926.114505172791,940.5523551720613,955.0228191767587
73.8336158186033,532.2220173060687,95.62117403224798,559.5978349737306
738.4329042434134,814.5105796950105,745.4911331657819,850.3409844587605
829.1264558892769,636.8846343145894,868.1379325223668,644.7825439114724
428.17682887652586,936.4479643123392,444.48882761253344,944.7496946979192
342.396132255175,255.37885421052752,391.50921736892184,281.79246762619147
59.13950661691241,243.23018423437102,95.93177220894107,286.85762368399566
889.5813131363034,464.09709531794147,913.8128285787816,488.8657769728941
133.1054194616444,817.9966658607242,178.8672764482317,855.0248468846545
753.4712557295408,751.9832746416212,765.7424092208804,795.3421385621614
450.5488930134628,499.62116487045915,495.80973369513947,522.0146763146647
597.1272144387075,564.3860327667625,615.4836987840084,589.2554103697822
305.053512660844,423.88337441284904,341.81855153769703,437.39944714362736
382.09048975701774,762.3798703252262,387.6315737240668,778.9326669862508
546.9992499714207,301.265225022474,591.468875273459,344.39244772454566
285.4807603850881,868.8720582207956,299.581355732792,880.311213575208
268.7749415470128,163.91461972980423,309.0576054852973,197.21985067582793
827.6539182776255,839.0334004332906,840.6165656682135,865.545330034131
554.4898164268179,60.506108836829725,575.2517312809453,103.31355292308996
331.99492176453265,689.1399212464671,346.5829096852928,706.3377867552058
110.14377667087163,99.22101559339914,129.0724268732451,143.81748493905616
762.6258418991338,375.685817672102,775.6344411427183,410.57509015691875
757.0657551186471,523.7500180184563,806.1163804709829,561.462029300257
547.1146249883491,673.177628405727,576.4376962094632,721.4694484766372
123.37363850772422,674.0763390503458,158.04966732278817,689.3348945429915
466.8142911402905,810.8154541117642,485.463566102678,857.0470667970317
137.90683271327669,585.4674648478948,170.36874067506847,616.2894305478068
887.6729340826934,809.8935119279937,936.2136910476478,829.3170390866329
257.1989489945421,110.62153258972128,302.57466927730445,149.86623467404266
321.2001287479435,670.2112128377302,370.56965838673443,718.3476954922834
648.0176450031884,416.47805862137784,657.8121262529316,444.42134785555027
676.7962267625425,79.8056245496801,697.9424411648091,114.45318127936677
896.349009892914,339.69862174613246,902.5294314695986,369.09665502594675
488.1215180279384,581.5978715632486,533.4212813124058,616.6081957051936
851.4074018550791,235.8522196531857,863.3411086442336,242.98290342679294
909.1310574317425,795.4206975419863,949.0235208963035,812.4469027107923
916.0795373964185,525.0181822076107,932.4905027193639,552.726592183037
528.720074952828,50.46423059781369,565.6745257528543,84.86702621847817
106.63638051453852,848.4480687013881,122.99677034725327,857.9953493742912
563.0356335523419,722.3133339533808,602.7495297233817,764.1561859937831
511.637545779303,507.0965392144072,558.0693496296401,552.0854211667494
201.48447120709045,806.884066266978,225.85538989077315,817.9667199961281
180.29884345529115,923.4462754157229,227.5782932044104,933.8528793938834
670.95794846813,459.41789789951446,715.0024545414834,487.53017894143176
579.3190687925858,764.2458273754205,610.559367243025,814.2253349183968
626.4220819065538,707.3881472087503,631.4952183917469,729.1367115638463
762.4443149704967,332.21490516741886,787.9400801131907,341.80973267769565
771.4586760647696,413.5935462245839,782.7053124939084,421.07904771625107
80.24905547076386,880.4153691804574,123.61159760680471,924.9254581554326
711.9818162873436,65.12593551962132,751.1298912342455,95.35370382202842
888.6425143810462,42.382586338728245,917.8130110522762,91.4886802932699
935.8672041567748,201.8958454203313,942.4854193369025,242.41206097347114
640.0309233152269,717.6132137870325,679.367027182292,757.1914549994322
858.8479240006983,258.17220494191776,898.1995188184843,269.8490011680553
382.24301068807966,155.73010436063433,402.5495832013716,162.29647933248881
314.1557790343671,315.6331859253942,364.0469718249224,350.78634584328563
165.9983061534675,490.02381771024113,189.99637304575558,512.905774945911
462.29492188165807,761.2105528907665,469.85509341279555,808.9881545666061
589.2899029870375,610.8786615137036,602.9074530767739,640.5888433542469
403.86103768964836,62.81934800414235,442.0067135176756,88.33185828115526
364.42002839304,634.3669580721507,377.1805093082857,657.9018000062806
914.202389752727,279.1889465696656,953.1664655178129,295.71742461119385
256.821865293229,223.28055905321995,275.56926692009864,254.2401642716724
802.0939068843458,321.1312725868961,851.1474373385032,332.96460087340745
432.2053954160096,152.7548477063857,452.08463448921367,201.75009391319702
366.5313044256935,852.5810100883107,374.30570074501736,887.829241657194
847.2958512771879,668.2648384061777,859.6284564279756,688.1898732825657
355.091605247252,627.2671959603599,361.28976709857625,650.143421944917
892.4466516648823,624.0434851450293,908.3758483306898,633.1938895460582
805.1042636637325,740.6025860098939,810.5247218546416,766.4584560308567
452.1332829687122,380.2505030551315,465.21930597144154,429.3209981883583
81.93403995934939,251.8631023610073,111.66441570260183,260.98437072603684
205.46681002329981,843.1211397869379,252.66513279376008,876.3271240592833
270.63107319895244,102.76814058934893,306.16686455204285,144.33067430957544
349.69491856851437,70.5037892122338,380.43786858425165,95.01219008515791
53.78825045599831,451.42196826341245,89.26325081458378,485.7276975806636
126.25627064918058,865.8939331831302,164.67760237212156,892.6543713209178
741.9215079430629,460.2828601133374,791.3072879514046,469.6695720774509
641.3633177676804,99.06965062417778,679.2329124342016,123.04400661330207
119.97646763287841,167.44857271063364,127.84576853181557,192.61293521321602
775.2247353255921,358.2846211733236,819.4769385771929,403.41970815214125
777.9469848606943,781.0952003253859,812.3791744276073,820.0603145164736
30.60923473873576,88.40692101605056,71.50146720842986,126.44130571853775
279.40500890471685,878.6030987987735,312.0212165640602,890.98385349669
546.4063568679439,727.0028244103103,576.1459657567309,743.3383907740429
678.971533778339,875.8728701054389,726.9120759786964,898.6985761192358
200.48142381349052,111.01957174138454,240.65786158685447,125.49513899992331
824.0970271745098,524.8263970152495,843.1319700469226,543.0828291094847
278.9228503459757,726.2820714544827,308.74450737218,753.9313295858163
326.66715833873013,517.6327040244735,375.2415777241263,525.4729030460187
259.1533358226841,137.11534027414342,264.3378676361897,148.78393267800567
446.2912757280922,253.36311906511207,458.53219617183373,260.7716165553328
887.0695187651954,586.3908433991774,936.0148157729791,593.5952326673062
54.10303143423184,720.0804816302052,96.34306438589815,725.8343047093144
586.0274586019002,807.4014896304777,610.6358722072039,814.1349003405783
79.63036206547291,104.13925099122396,88.25888860236329,140.04076784228369
841.4667069249197,198.8269514577279,863.1396521493223,212.48273888878077
722.2776735423419,491.4383300278364,744.9026134957923,502.41269956888516
138.85881010604646,86.36780047422671,172.73535125129013,135.2160893510063
672.1742707418113,478.7926073253813,694.1671539079238,518.5384574845481
348.7715542532976,165.05557387802267,394.80505518411746,200.54792553204985
662.2594284436911,61.441189754632376,702.1433611154255,87.8930156877332
555.6893750746597,877.6892129212983,604.9995175460306,896.633172646113
635.4310784336209,444.73912101321224,645.4290805295044,481.34144934322813
798.4702981390135,212.7522417760358,832.5437102095984,247.5400719979714
176.78091106430267,883.8368144188361,211.49782400753602,894.3349414260969
720.1925917229986,346.44965995479043,730.8858236465782,375.8992287054413
348.99485891110976,383.0743925759213,393.7670008402456,407.43535440905265
900.8790996378337,125.54955737218633,944.6737631070504,143.41254956683156
76.26207632429458,274.7834510836603,117.14053975028756,313.22416650419297
911.0976360003617,339.961250562335,945.5015124998172,366.67355805740107
351.15081756375,729.477666007271,398.296114969836,743.3652250114103
557.432057087946,810.0334620128328,567.64049962456,816.5192822336364
424.78744271323984,392.84131949795903,447.16017259057827,409.386472936209
70.73121475244724,853.7203366517044,102.28770585725798,874.9338792326187
856.4447213436948,734.3709923480542,897.8769402468712,745.3006534780866
210.9780246046672,97.76766567640692,256.2476834884544,135.53809158679803
698.1298061135277,598.2611232003385,707.7254298774245,639.6357417733223
324.9900381605078,554.9793517774696,357.9202922675673,594.2543252339871
120.89896213834066,916.2759373914221,139.60122354583706,932.9160362591783
320.2654234601923,53.738476209268775,350.7555820464081,71.37354935263028
270.02366710330557,284.6608475832576,278.99837836671213,294.0123274090872
586.6785905011252,676.1770580686136,593.0888598347269,704.1657964098654
823.3596354110771,229.89348819411092,872.1457581121447,279.008086518342
709.766080005747,292.1727387139813,722.3416285528017,311.39887956251835
581.1630032841139,308.3943164045305,624.3368481132842,334.74650338252934
606.632566305326,76.84328506735336,615.3093383900359,114.3884367644717
43.13589641744639,501.80346416082864,80.24645964107899,524.056409582077
460.6405927582163,670.338079707323,498.4500870641619,719.7642978106578
712.4392332195669,124.51386366512388,759.4711673981849,146.90660517806734
566.4228139348998,74.05968295609686,583.6519196987106,105.85865984263633
643.4022315465136,902.8577294058333,668.8686217879176,921.9941447171362
234.98758579604643,871.3022279654829,270.17519136200406,880.4080766815712
69.42076882458008,684.6724425813169,91.55647655937346,703.9856682159283
100.88674916343405,385.97576040936394,140.56871008066673,431.4033640402695
209.58504509365378,139.302472130459,233.92526083520886,169.02470682517
793.9489878481679,712.9004421880956,812.0671514667315,733.7285435366422
95.82753904293598,818.8100796354581,119.47383922615343,853.0117526721747
38.192823658220654,188.41831198132377,73.35993594245284,228.9601649141722
422.0954052434614,893.8137685862664,462.1038578851378,917.336369386986
656.8247808311453,138.47187179971684,693.2175456581624,159.99361472837757
641.1938254715923,629.9689070008319,649.5680590720557,647.7222983612041
617.3533622893981,733.0142081573504,640.7485514517948,741.3036959193328
295.05716023979215,475.56705679904377,313.9965006499702,505.3414468634672
145.07156117598478,496.72026883409546,153.310941485384,516.3606058034425
620.1815172913995,816.9283590016142,668.715028974067,840.2586239486815
391.1447016096639,355.0797688573266,421.98847453821224,383.47301464658835
35.97755004893126,802.2202540603487,79.60217713123656,824.8650252358259
223.55881062185824,736.0483486975737,250.36189834154533,762.7763037215005
483.3011237082052,684.6395671765646,532.1181991239141,703.6501600434641
742.5499770311449,710.6087051084331,763.4914063674607,733.9770166646002
684.1685110260622,513.633045689761,707.747837785335,521.7716284994842
439.07418558231205,269.7034789290861,447.24839786424747,291.94571281699626
124.08012452520562,858.8802810245952,154.47711560177382,906.722785994732
430.58556014041017,102.63630320079497,460.0720057128618,114.26692680696473
335.8901731348619,761.4776374226163,356.7782126651638,781.1374497721519
612.887691371268,186.0575179109816,649.5546919164098,206.93127162605631
388.3826701662092,34.82165517879962,398.5785066667827,68.90664220294666
141.55940373775002,236.86445568280303,147.00840504604002,242.14674423039654
580.6055154822219,473.10485916623713,611.2720629806894,512.0537180088319
796.9466425911841,791.4218590696307,831.7678173902269,833.0162108491402
832.8805586695142,525.221213503872,867.7804578242602,553.970062594539
218.15240710663554,400.58507205379647,228.25591430693302,414.40956798716593
605.6153210239838,828.9736705423653,611.0566395392436,869.9782110442521
921.2155312135778,231.2454502354345,969.5455024045325,268.3358276584736
141.1572216289719,276.5194554953084,162.36284987680637,296.3029156401144
746.8199873476266,724.5905843266617,780.056191585068,761.8357620319823
54.90226314502374,751.8091007337836,100.51452679355415,800.6699242441629
391.6485541827262,118.12963960963685,427.2118700360293,142.77789797411828
552.2809154873746,881.4135775731949,587.5449510582912,899.4314649277202
497.0067508898309,368.5925414997774,539.6502474096419,395.45997890543555
816.4470103098091,285.924733139818,828.4475854156034,308.1211798676624
574.4169083234758,57.96893052575864,588.7656703558646,82.70549336100693
214.59716060817834,463.97805633732764,234.73561035973972,472.0566539174048
693.2561238086798,394.87848398247263,702.2244321533992,400.1774335616616
510.33176313598784,472.3114019329324,545.670896068343,502.5377565934583
623.9150235602925,254.31289125188533,663.4888417127589,304.1453831562671
48.38399305555721,451.90178205665416,62.635298814248756,478.0076017391966
735.9311545514493,615.476064610848,765.1441433967461,660.14741620167
174.16950754822025,507.68484985036247,202.6949542617015,517.0117373094097
106.29937290250405,918.4821404154653,139.14705844190357,962.3957479189709
946.5254539194806,666.4304841300897,952.9453134143697,716.0122887734457
367.5801843715059,217.9340009406123,401.9730241649519,226.08987380788193
242.85886696513182,550.5206575457884,277.8694395325771,595.3615014734213
285.66152871206094,235.48115587316906,331.5297881645434,277.1647251583692
302.1079439757781,857.9664615561239,346.71193282341824,877.8498206016861
771.2240594466624,79.47086954788813,816.8047722292623,87.56894671013197
491.80635340442524,383.51476456725294,517.5688659097736,405.61975821086213
191.10572578657658,922.8862645544358,229.9659076582203,972.5297754758877
633.9107216066101,122.10733305912443,659.2642482433367,154.00904595900198
496.73801649833496,633.253162942771,533.47304614385,675.038169926863
123.44089319266392,366.0350652927155,164.56090520651387,406.39556839245955
243.2311098718858,874.7890629609641,290.59333584184867,885.6052583384293
917.6847280144606,495.4448860536418,966.2831389930578,512.5323421467809
802.9899381691596,517.7661718833272,834.5255954204144,541.50920868358
725.9213517525018,828.9066176245625,757.9973566455303,862.2869826694429
229.38228099997804,727.5444945320663,251.8912321214737,752.5963037351011
835.1643786935543,512.103410448424,883.7387562255282,530.888442240054
878.8400793822982,665.4989870813604,910.6846204959293,676.2892312277347
398.444887432676,257.39286275689983,413.23581863532337,272.4639607849949
445.72367284958017,482.54137107506716,451.06648050360553,503.45266414989254
427.7615956867508,498.1890253822479,447.51070610812116,514.2773762573657
485.5938999310786,288.17965890708075,527.6399602729821,319.51734915342143
350.66746519664656,791.37881159441,366.99832742319694,813.9507921318251
401.9385642797643,237.8566864137546,421.45202254667737,261.1621246916448
249.32864103777942,274.76151216616466,282.48669414819653,316.5530325860778
853.0436737922115,411.81929813181114,890.4808680810812,421.99770833004277
751.0068034259735,404.14948123786183,761.9576943663809,425.10577903221173
291.1647267742815,628.2301719663295,312.18568929249017,654.9330479107365
658.072878880068,479.813504413092,676.7838968740316,497.4911283830313
787.2980278967508,547.6948189260679,829.2182916535158,576.3061726590563
493.47902794681994,418.4881763591605,516.589824130272,438.942939187753
106.59120921641863,616.9844276262813,135.77970616798908,622.4191308955374
660.0075158399316,553.4857354356453,689.5187587538203,586.0525126443757
54.41757461159614,352.77241652159114,77.32893997007449,365.67875098241836
930.0015815482594,237.48044216303558,942.9952897187178,253.38581249540104
473.703273180931,492.7208205664808,495.18102527323174,520.4814214626352
266.54921685563085,84.35702145929507,301.46183952449366,102.1923937045557
61.917225183868396,539.0505928085348,90.97832732823088,544.3683103830318
570.7705896021133,455.0448026448658,594.3317732958332,463.07082496898687
149.12643018170337,300.11864845592663,196.5015396969083,340.8712233356795
705.1440898494699,66.49591154094753,734.0472104638958,91.34221593182721
662.9719017752951,288.08866178147747,704.5561226056883,317.0480329470419
518.5201299138146,856.5840874066516,532.6870945218063,900.0358155558054
327.43632538275915,71.9131795519962,372.4526658006587,104.75670262839941
56.99725088986182,677.1853851746504,78.472516883503,702.6791349330573
167.75535154297782,768.6011794673557,197.87486623005296,816.5347051132849
37.081572340557265,280.68606387188385,76.85932073056398,317.9791921888213
405.5213541401008,673.172526239741,427.2134416179714,697.0572174342035
940.686050061412,712.5348837409898,951.1268470925089,760.856134030828
160.5591236205105,553.6530125873057,194.43251993879,589.2881210741957
697.8645915349771,843.4674651259833,722.6356551886724,867.3018924248171
451.4896957653808,176.7439877012783,494.34846643903575,208.58154449640875
761.8212654957175,122.28477414356938,792.3218648268684,150.11251189012572
460.0615695603198,744.0995027332978,502.0956716908101,793.1987828655134
655.0943086407826,667.9945259509394,703.507767075178,674.3477211180222
138.86463669469543,287.514368565695,153.2931508232121,315.2473617903489
770.5558956804241,348.36586346561455,799.1034478767313,376.09490580218574
237.35991527211146,802.0267783593843,269.7012750971366,847.9863290499229
685.0419565677263,134.5290841615026,724.3624710155437,164.48153789536983
603.5721541366672,845.4333696773958,625.7363041775363,892.5355486713947
636.0023077484661,40.479078957387976,642.1799327271524,75.49622201688948
215.4941607363679,540.5456989468508,265.2269809874983,566.5020063542325
336.02569224606276,475.136971920736,373.64325143379875,516.2764514569797
712.7882792470073,173.40334334089064,723.9261212411334,201.60537457632913
752.1983501233254,618.7455692241482,774.6273899785448,664.040431962131
471.6344966042373,469.9631426496914,489.31854031931624,518.1374769180604
824.0673429163346,303.2832251737268,871.7874640107332,314.3529049411401
697.5748479094915,775.5977574443881,729.4614067732858,825.4852234236715
165.91962133464193,101.43669359666757,188.89252254881546,144.87299369630225
719.9959191330001,425.963399258329,728.4646289244624,441.94170054531344
664.7257471506505,344.17943497046036,706.7132791412403,375.91268033850343
863.7114086770898,126.10397496047463,902.8595543057463,164.510052755725
639.4408941222258,118.16094990519879,686.9304036224543,125.7745454993415
406.11259784984594,801.1973794899485,417.3730949446753,813.8529043249717
711.5222582905496,153.62117672192014,748.4701704901872,163.2559374768712
202.0640623540004,317.2368164057144,240.67599183411514,329.47090138998215
517.1346223606917,455.8371539558805,538.143364966348,496.85577523362923
383.6601861619599,101.51924835353478,394.87548871322474,124.57659715208527
161.806172127763,51.750158632783275,204.52006795496683,67.79457172354948
854.563706623326,364.0736371274833,863.353087227144,397.99345602292686
229.04111509376554,126.74943253019799,271.10019798865517,154.16962671862026
163.75538309279284,369.1999523073068,186.45512025907323,411.3584802386809
383.0966628208088,120.18146460467797,394.6491013150195,131.53453008210687
324.9969900662703,574.9573278505451,345.06196884005624,609.9997087433964
869.335174393852,569.6594751050617,888.1709244336137,607.758451600013
729.8923855662998,883.2747685438244,763.4906252078209,916.4169811048821
767.8198047559673,381.67530225409666,775.2814054250401,425.2557384626922
90.04997693210105,257.36071223786286,112.03505756050224,269.4757419669051
499.04605841732655,787.9838734865239,541.2859731305266,823.8857133262477
544.0692753587546,548.6869684630452,555.6025222196513,590.4253710163165
728.3612134642372,876.9470621726225,740.0038094946385,889.0639371761199
714.3893768237118,118.24901304936283,731.8763977285759,130.32646764389347
702.1046975181478,821.5539317433017,710.3900159111395,860.6296604905663
697.118305754692,179.71619200401474,704.5702318229058,198.39640630033117
477.50200653322275,660.4423544236557,521.1376400388096,672.7553260595818
434.4016466270378,589.2829871741577,470.73327419117805,629.1635330129217
513.8102372934559,120.50357659150202,555.2457422594803,144.25197621674974
341.0356949938806,614.7444794735976,374.68976337824586,649.5890374001775
589.5481510146283,829.596498038121,607.2046802788172,840.3263958513506
687.1556761435886,519.9173755125469,710.4375012081643,567.012804503489
628.6744841101215,718.6543797480972,635.2899591790851,736.6733610591116
932.2022541169756,256.75760456836946,951.0142575180414,299.52505551880625
245.7992766375462,176.88003807246287,259.1333827873656,181.94595211331927
72.98819656618463,85.93146584595492,117.61120069783047,99.27531757024063
486.01527928975884,307.96442792596656,498.17647955072357,318.4928833456946
648.2490005949334,628.0587360837359,667.2954837564356,642.5876932546797
475.6361016717469,404.5724367489527,483.51299040360414,432.4528940815106
711.822442637867,72.72073022541377,751.6995730689366,77.90744118811295
135.40366254962544,131.33599889368722,158.91890862461855,137.77729064401595
315.62479779858114,324.3382987021017,337.44581441998645,354.01214114381287
365.2880178658099,214.89125638041173,389.85363113204636,239.86128469427564
820.3437694553184,463.9938862066289,826.000693990585,492.000045087276
369.170841789498,331.3624769736916,386.4604406923279,379.1402372485684
264.58634774353516,855.8079539823134,295.16043034613324,901.5302478260171
