min_x,min_y,max_x,max_y
703.3367202084155,167.4995302016972,784.6842459902912,248.51270819042514
586.9912321989297,208.92173649205535,698.9604234288753,316.58589034918253
739.4492899153025,567.9832893901213,881.6934447635266,706.8534046011115
143.72520959033824,414.1419408007521,224.6331668157843,559.1322992874664
473.38115964140513,847.9569525347907,578.5614474748305,992.7253219606904
62.47527091490299,70.63374083772644,191.09955853555164,189.87878705650908
656.3674017196435,219.30943056588373,797.0133235368384,317.8001150326679
583.7617719891666,373.0753947147367,698.5718188711433,510.5244536212292
450.7006020116962,740.5709892407289,531.4339680467283,842.304998546579
321.9414065987156,374.0254876725831,435.8892842557185,459.46441505565775
360.7136717487364,490.5393550286738,485.7934310615759,582.4425473291444
76.55212364164706,447.91256812015627,210.21627585235817,580.281394847369
873.8186068064358,355.2085404874074,1002.713167507912,446.5901949590457
82.06981119235738,404.519346302781,167.711820826893,497.6303969209186
803.1462782079736,621.3444015916225,883.2551514454551,749.5349537934171
186.85970995799372,359.670588878513,272.86835008742344,490.91367356586835
256.89885604354544,772.5764536699888,368.4865703407443,911.5826674196295
630.7928768301792,680.9140281640571,744.3854761845896,768.3257026791784
784.0437347445913,845.4516423737443,917.2312082353576,965.174825529683
12.96929784568762,380.1617864265332,115.87091636627285,519.751473558654
442.67826620925587,322.8554857196682,529.5309786246951,456.91588317697256
339.36289293686116,23.27634221503117,423.3090797836172,105.0415616512673
327.35759062773604,278.76811384642457,477.0832370886458,403.8434552489527
114.5883675140292,327.6697832188208,236.45674268057343,466.89537587380636
820.8732306890299,84.28506742374768,946.3395354918996,178.24602172398298
781.3808775910097,163.36003493838655,914.7230614692521,309.1430714757594
431.02948617410595,125.11592347226082,527.9206692339977,241.17767916815728
-1.2407643234221268,717.0199742169291,133.94276047585686,842.5599236821415
339.13477031950686,134.09797545669758,485.95930646390104,214.85803831285298
88.46379352272949,829.4533909262457,200.79885985609025,932.8421563901186
436.2525666096714,392.4500719577479,520.7111232893637,507.59141521234835
240.021917985699,782.6873508263546,385.4718141648759,932.463186876185
727.8508865505357,382.5589050048543,875.3394858742399,486.9346322022409
247.54574266589145,763.2835278846601,378.2373800738354,888.941696318901
687.04771026272,824.9142574671448,790.6629038558018,968.3321704854875
791.8708953460616,401.3866136417857,906.9519152726812,550.9997587448586
641.8321548343739,53.72778109483549,737.2755766232245,149.5797145909828
233.76248373481104,654.9576749184747,333.26894014672774,779.4534734681368
497.3348266040459,318.60902822443785,617.3544441815318,454.25123150611336
859.7464112344716,326.4050326743213,964.2446820637534,452.2328234532623
888.4930270561879,869.5813505379298,984.9291584230539,1008.894980910106
174.29224037470405,414.3644267697071,309.7685651521558,529.1430622648393
108.70783514796945,769.7303792180039,237.22075479893448,867.4034750686494
643.5812967764432,424.1443153827173,780.5301531820496,569.3830481148141
459.34572035471774,856.5261216790018,607.9124544778219,967.1876796377717
35.90084526983415,808.1057744663847,151.41541981045165,896.3423400701165
671.5039796222607,156.3692251601781,798.5903979026552,282.48308999036465
664.6773571975051,381.501191769932,807.8982613835141,476.16345166937356
482.12630020034845,409.8169444404549,610.5817043569511,515.9878108221991
803.416345841722,761.477481015718,908.1783327913874,892.1627387694889
569.2062804840767,591.7527325229607,664.0135609942205,702.3263357029675
492.0317847507801,143.2018383507496,606.4167414468868,250.0262072835239
504.54458900293565,29.914398936028647,612.0054238158749,115.30490112437974
370.1993546680497,223.8276486575187,455.40536715772765,362.5041004109746
311.3941563107904,644.5305326951762,426.91002337755907,783.2242002179881
643.1677877322888,521.1927437019729,756.7170565285437,634.5025981189783
364.3728251432423,625.8228994047055,499.5933682803889,737.6395595830544
357.11980964159085,266.3412303737703,492.12442597665284,411.5572435707797
113.45042250941498,557.2632579384581,210.02568520618485,646.0807486092067
37.77479121685701,639.4460680824545,172.3643630373893,724.7739179723098
4.284385710406582,354.8892549462061,149.35389460406293,437.3600892086926
27.415746239657423,823.6489259689674,150.98547993164328,951.1031939970062
116.32956390928106,847.6652739453782,243.39512403705132,986.1092319064198
330.57384605500107,316.20324151957857,412.24968501499217,463.4356466400867
276.380999049131,270.08964911046314,364.8053963157229,405.70569711952305
45.08182017310871,79.2111786470369,168.15689069037182,218.14696983867282
842.8355263636385,758.4671252254983,968.5841586771468,883.9081364724005
537.2052026300375,835.949137149256,684.7060079845253,957.7799247439135
595.6216161158636,375.9647270220322,684.8621012284748,506.523594794916
173.15066517200182,174.36586803321944,315.18652419590626,302.18477863054335
18.999047978199513,-6.531421476089818,108.2377151689943,116.13346881195939
411.5322190158858,305.54128410495923,543.9516093057493,398.5439336097329
740.6333972565673,227.96178663459347,858.7722904393787,366.4452498714633
876.8264977207104,740.9283885781084,1019.5326621813292,841.9354962782046
655.4444765542022,346.71687390303623,746.3319871954931,453.805272396207
168.9840347117568,515.1305424469384,298.67150553349444,610.8139227170522
310.44885551612083,231.91634667565702,425.53876011111936,356.1521512463553
720.5237272120696,490.21258949614713,853.6990870274642,610.9241329927364
347.84419908793177,88.01167523438693,484.50236999406036,178.38058589080788
359.21848938081075,886.4937800500016,495.6072552396138,984.6807866318994
330.2838225593075,604.3687609771928,471.76060334006115,696.2553790560323
861.5912794080245,434.47634785636535,954.9511516473797,515.0041446006428
312.5174469705518,262.95343949700214,418.9822947471968,370.5093939523838
546.6216010740334,428.8615084114603,646.1428861378147,546.2346302966637
58.1465569634408,501.3707366394825,163.08220922796812,636.9478469923112
701.3258511418109,877.6600994436242,783.7959985957317,965.953674174996
348.769679066962,504.0492057076145,470.1314620812616,591.0405188602599
114.61933704503397,137.72482073818057,242.29085443753345,231.04183905203442
227.08596722455806,600.9505211960868,350.6137281452991,719.2382610588804
383.05784981575266,831.3063088090752,526.9386593408316,926.5640203173679
360.5632780520029,856.9213418670043,479.8973286298047,946.7831521638108
487.6398913364904,684.4186800172919,592.5418887379963,775.3096228144753
299.58773817642816,684.5104707949467,406.16350519092225,797.1096873640226
706.2548555232191,768.613302947509,806.8880017993271,886.1737049262886
729.6999844871451,818.5888018036973,870.2161700192163,945.6470209880739
2.1252235891419318,560.5177434317461,99.87629115264659,650.0265518386154
866.1353969069996,422.915818072871,1006.6836122309978,570.6481307660267
831.7561444048935,45.26380273299253,968.9905905628731,137.52507872851865
53.49617460527752,294.02175582476286,182.877478644095,419.45178377690434
608.4709505444054,735.6324668752292,700.3332962894382,855.8817666455085
551.5432950769941,226.82407941468458,697.8675827287923,317.9007647377314
595.4218478700998,613.1646052322458,718.4812519131433,722.0427084440828
483.98326980840363,709.0069156495653,599.4556561388841,853.4723239843535
417.51645634568837,371.14179874646084,526.5562767580232,461.05968557032065
49.518130256818644,603.5589492206744,140.16054234485668,689.65431233476
297.48530350938165,384.0336264401884,422.1144904315745,479.06655936470645
702.7603093517009,14.341281238219992,833.3143916342751,95.41684083406686
595.9131627086276,511.60742788738935,677.912919168162,609.7054161310489
36.02253163100825,715.3358727421133,128.76653378785346,843.7390074253807
43.80150594863488,721.7015340057304,153.49888553950177,832.4451790222575
321.8104855501473,709.6305677522429,421.0087860075603,847.7266432290704
880.3795456859915,446.9586287383299,1018.41183864437,528.3673971739304
289.6976220115423,387.0549804742692,393.26973593512355,479.52141677635416
107.60742811129192,553.7011423560303,218.3649291423713,633.8927771736622
345.37284521670887,839.5791425887608,467.174548937558,974.1133818969261
91.09535553871004,215.95507478521435,202.33591012679537,323.2745951956751
22.38738934361777,695.3777482911909,157.74210343959703,779.1118742213481
574.4478954871665,308.3592823866674,716.0549408279378,416.1568315289881
566.3393369430345,453.99653709606434,680.9743550647025,544.726656604905
665.6351170422579,720.9551954668627,750.7234229781097,850.8490532277544
272.62602983324007,849.2438384510267,398.9893896514643,945.0581275279476
412.355856971677,73.70375172122363,559.8351172925967,170.08719932071713
455.76841546255275,170.91920121728796,547.7341561154026,268.0639816446494
804.4179398680412,145.82215965958665,918.3584973308582,261.9753013563676
7.207085169131631,91.61193276412342,142.1001706085207,198.83466288262036
79.67565429807635,731.064326855284,177.07319441021897,819.1003261716064
69.10753745487348,483.63158982442155,162.18410920780371,582.5646929636866
147.18755373524945,134.69929649038835,253.01462585415314,242.69203866929075
345.9796944194346,560.9057422822445,478.264475780447,667.6844643962538
349.3214625516058,706.0326583286353,494.7871057308588,801.5149605813949
-5.797839214347363,298.81511756835573,134.983256800697,389.3072635777603
18.9419468214413,20.063037566663326,122.17219913377818,159.8248517509376
838.0034442128617,735.3885247637808,939.7159643967291,879.6338558786618
609.1168432293405,506.2803567708712,725.1207165741723,625.8653597037759
595.68429974598,718.8806220129835,743.9929333877664,819.0362947621117
562.7301228038401,320.53722671179037,664.4852727223241,426.83621537849126
622.6297665044162,664.1270592844194,764.1483548221483,797.7743294524334
429.50905927793764,684.5737288459841,521.0402610687472,820.0724114881646
208.12951705895028,90.12352508817222,353.951804715264,235.80920186664363
698.4216487612744,301.1866330216894,835.8175448417774,427.26729888554286
423.456911696249,224.4878120872056,572.6198561335432,312.42499039054815
657.4489704636369,832.3459879386646,801.8872945149371,977.9324230207992
563.8869645759924,442.07459886739093,678.7920384305075,587.0471053918243
666.4758979328889,399.37534163107597,747.4638846928987,527.8419411056477
438.0466886102639,25.44193529980464,556.4298667856557,114.08991577017605
81.11694234129928,515.7839150471457,178.23767615879942,606.7348112479951
120.51141510935842,267.84903616469956,256.916477537158,382.9773194218403
113.73864423949503,211.20597073961255,249.58071592227162,312.0677480828464
546.931349216267,761.5165482273615,681.5192275778826,903.2309854274556
153.88930506142646,126.00108989859498,289.7845696899068,265.8551866950294
725.5737921222079,192.42899583279856,866.182500242901,320.3160547551113
326.462439785239,840.0694091998821,454.30601031760364,962.6156231227574
306.5087784108358,342.84139813536046,419.2327562654518,486.3398973724454
237.03918059140997,541.5643637242243,320.14570417067694,655.6470171787947
567.1154844088709,432.41705782597916,682.646651938243,523.0716863100579
439.843748676412,484.61069366514766,589.606142415599,629.7513157972612
201.04667530311605,244.34632669006055,312.03445142280106,332.29612571085124
482.55051287183255,536.7572140659805,587.4935997309055,628.1129322178664
179.1180436443015,158.62142100933568,286.200588516003,268.0000989791053
401.3446062316709,759.6544450381068,512.4013915541715,908.6934087813108
244.98204252914144,564.8441114100308,345.1937259382549,650.8209381168106
294.6943347289718,591.472442320099,441.6387155965628,683.7074484117476
158.51429125515568,154.09621849369466,258.45485384469305,292.9734216012138
397.12788554790853,620.6927522566702,479.8656241831665,750.5510994126723
751.583523999059,841.1695027876011,858.2033948399492,981.1161607888065
493.3562420489719,320.7371808498418,596.3106476534982,426.82451223428393
772.0312851026591,445.8606951190973,885.4995816998343,563.6302811329119
144.34968625874956,594.50181062411,289.7448908472225,737.4489713547293
135.34649015308008,803.0361674020193,240.44692557181224,952.7478250174198
557.6658835446776,131.23129691869016,670.4470199093057,253.56191278896173
196.2835414050424,502.71190483487067,323.555752397939,605.3769206680654
612.6962021124342,583.7421025043365,737.5058937950104,717.2338824872353
750.8218884291166,76.12110949534964,869.1447095023061,210.77727711856483
476.5638117070314,805.8077916887356,606.8243182607246,941.3932887157797
189.15454818060803,423.9766559103131,273.9662823396404,555.9026587514153
479.6131421096412,88.49847922860602,569.7457623494064,210.63938777434424
239.9496407143836,654.619227001577,381.38216662439334,751.5712891604733
569.0973055596384,860.0636754068205,705.9530972026442,947.7871483869776
753.3113186953085,493.7838801333828,850.3668025818811,584.138381999901
766.5240237589016,836.5461501912889,916.0293582292795,972.3510643802506
411.04031739352814,202.48128035515543,509.04854687284336,293.8118947370018
-8.732908267097578,49.66163098558289,118.00249036914772,151.08259910435092
893.3544626178546,720.9615186511904,988.6596346195959,841.3430065668718
620.6925752741042,249.3330018730813,720.9070907838116,391.1572661590673
504.1699695220573,537.7099645303246,646.3931489648205,632.7475265585393
557.4737685483356,208.50014999057254,697.2154637444394,342.96491083204563
582.2558522854237,685.5707531247601,713.6717161130092,789.9090345671304
583.2367864073756,145.4837296902351,669.1266047039965,260.5636064187148
483.13383462166996,76.40169936135231,606.8366271228989,197.75749323727842
432.2342963029617,458.16616179646456,547.1271248976611,593.6038904670536
618.447417120824,748.4093406618573,738.966205402563,891.4464362533967
794.3077189299204,835.8361847733519,900.7807453639116,931.2596435685847
284.22673510175616,499.28466069688955,390.7928926168372,639.4185001301804
611.0214265669862,666.6119465823283,722.8555333425105,752.6149591167625
804.4809706043318,156.36822859941958,904.2823118390081,288.79474375263715
700.8521783813762,370.38480821561734,842.130338445784,502.33524275985656
153.78727298479023,451.743978785601,295.7609553066259,593.5429320536307
-3.6369775997105123,796.2675856596179,104.3327018197738,915.0902858322331
840.4950242599797,325.6288735555758,975.0512205310719,406.40279488503035
393.897226722462,233.94360690191363,525.5827326451091,328.34309487948826
48.79267851700982,621.5685896980887,153.6823064707644,733.7193764699722
538.8776943848022,485.77658233714175,685.961817412863,576.2315126005466
839.0633290642415,537.6351943647236,981.5002491107384,656.7528567706285
521.238315034479,786.918543504968,640.66990427733,920.6218038524696
128.43588560447427,291.8080278120375,252.19421014718267,374.63494245116533
604.733925456138,632.6671605971851,696.7324356594956,755.1277318881775
673.5205056788186,705.8382625804122,803.1673564730677,789.0103318606193
486.15542989062646,772.1360266689408,575.2971385207504,864.2489903771686
291.86197144644194,755.7732824567228,395.9504224898058,858.65920904077
210.50308566904488,308.60703629673753,320.92296056690697,392.8309282984519
53.793642044212206,745.6858352501591,153.97098433783816,859.245272017405
880.0583135804941,457.12789001922044,992.4271899564646,564.5744600046985
633.4208810839534,718.0825839692783,768.5709788267086,820.5459373603065
374.9077009464927,810.4911378583818,460.40003991374886,901.2879074648301
775.2906160346947,605.8327625988991,914.4790725075945,753.2490922986881
366.3363230864855,717.7467145918412,457.8694303974967,842.3543930354596
288.3504332846143,464.62526154927986,400.1065875333946,608.1045198692847
295.4909358471499,259.14251871558747,412.0245400428049,340.80701987148655
700.0273636845536,177.488144126622,816.1925621857476,280.2378305863402
111.83440393139266,408.5432407381147,223.51173976235145,547.0001884930097
165.87745465835042,856.7962849101166,268.7865288261434,953.042901001857
215.868907635901,279.3563085186478,329.2901388338363,382.6467723082724
397.32385562953243,18.36214319863194,543.2050282178582,131.80890934434876
761.375960739092,409.4628289077972,884.4794790645325,494.62452289179487
716.8234670674448,696.0259448681194,822.5263124490208,827.0132145962847
164.51040984405736,38.45282199331317,291.26898678007603,143.13397114012866
516.9163369986085,104.82982358201275,660.2616032362583,253.44518903283898
493.7585296755164,393.3089685542727,584.5221295305792,503.87145642610085
140.63252789130757,251.171292745602,281.3836365052956,375.85044079401126
643.634402654892,743.3098825769837,776.0958086045416,832.5087165595794
119.66884156814368,426.5200259742375,265.49686824150047,531.4355502001025
601.000367199186,102.58465470554097,727.5596281019293,187.08444031409738
512.9151305541534,676.1298900526839,614.10726470689,800.9117571756254
688.690240182869,486.84587662547096,771.5946110124466,596.3630923959142
28.642605914254688,12.393803058909185,160.8298892441194,106.96767209720721
267.2045890818582,225.75109852626107,366.03307067996525,325.0975655059649
393.4755649632984,0.5429120594460528,489.2303427113954,141.8168539933157
681.2000655834361,664.599125763839,767.6529088620912,756.9137939136832
763.2009081374773,234.98581053937357,858.2739915712219,370.62980562254756
78.49371759003438,252.72754660298276,219.9834550677492,351.26604642577126
288.7599840354751,830.9100336350423,373.4185018031957,968.3195439202912
128.52596872792748,548.15011667179,242.22332039947207,671.3911369674046
165.48058261318727,276.3271915953943,306.8981986541926,395.52712853145124
79.35976167977026,759.2018258048776,177.14177250627165,879.3165585647367
834.6200765476632,79.97305483648603,980.4661736518702,169.82484989334895
142.293879989464,648.5974989086034,225.07729155933018,760.3341176011862
141.52073290047915,745.6527707986826,291.4848373388629,850.8586630617077
249.56851307446095,629.2142250385701,358.3577598542727,720.0224286640254
644.1903222084917,549.6326134482616,791.3797713423068,656.6142403122864
606.053547045559,477.16267669893267,733.4381463215949,597.4480833019004
95.95275111105877,842.4494122804697,243.20877675460088,939.20095798955
410.2957271820302,598.2829593962778,504.6607209041356,696.7614617240994
270.7698921056041,856.9473407950252,353.19160848347326,955.5179052589162
177.9151965818521,282.19838727973803,283.87729273394166,374.007983853897
797.1592347634632,463.7985651393597,897.810008710748,567.9672880147073
651.5023831536187,490.06351461225137,736.2404751774638,632.4567196239846
734.9273283990217,429.98899080020595,859.5622283477824,537.0231896703303
839.5786435040584,675.0663513646948,984.6437848175876,767.1571414718567
540.5098371714496,804.7630534350753,628.5156988540809,888.6812740560997
135.47036128040713,58.14980602666102,261.02812313184836,140.21468341857823
-3.341516258264889,538.5468462060378,125.53616622610714,621.0591666663984
537.2373037056773,481.62008532058206,664.012758557365,567.2499651501802
424.2818486163928,456.7831035290566,521.0411534347434,569.8782867641763
879.1869774272942,56.79473787184011,961.6517130504261,153.1183253451174
849.4947195154909,323.1161344430767,975.6403806078258,441.8053042369829
424.4037807404556,184.08220008529344,555.3462707348037,278.16864854690874
90.91223940124962,41.99754775232636,215.91960857723427,133.9343320232131
139.94187556084415,50.182852848721,272.6048314457499,170.6205415707014
401.90527126773594,833.496599612316,507.53070639326,960.171426712199
137.7080781688466,674.7860820310748,250.9797169814188,790.5465121088557
434.85113215169497,753.3394375484487,553.1133900682127,858.7060465890144
533.3353072576534,103.17960691652007,618.1639550286937,196.46254635735687
861.9682166143243,889.7866291510817,995.7121673181823,976.8608836510351
430.5611793534743,165.9401455913015,532.0369968387669,306.81738710934223
62.232348828042745,595.5727010142514,157.61076981394245,732.3094688912427
273.66885801290834,511.46105313472657,417.3332937431396,622.0307999990914
0.7026565463491892,166.10432226466614,103.6419679284058,311.36211348551024
571.6386741403608,870.8094458581566,698.8628447332055,978.6439876505824
861.7221859175764,767.8138168645636,958.2866886499286,874.2104932960768
344.2986603059715,266.6778620472491,453.7689347563841,351.0749019098661
405.83610540884604,732.954113081914,496.138540272045,813.6947960596084
141.6151242422597,116.88846169484164,226.81848930536955,244.3552934566809
558.294209864885,197.86170506891915,692.286703219695,301.78480624369615
891.5572139477683,283.6069779392845,988.5766889509591,407.6843062301245
559.8187056618493,685.9389829097206,676.7786082028466,792.2691579504308
813.6064775778061,100.81544562933547,914.6596460041478,233.73118838952112
601.3058205259481,785.8324261014378,743.4992781913525,911.0436666826528
831.0776060199863,771.6151308628984,959.987655397778,857.2124766881055
418.1447099478497,432.02923651999174,532.0597048818518,519.4730951619197
347.71849215953125,328.56837234458294,494.72650878200943,419.49278077265967
849.5760121374334,438.8862415884605,931.9615673589177,541.2108044984931
241.4413360809802,863.0413558660258,379.7023060212733,945.3437910842791
211.65687757950545,149.96407301535885,351.88451295545735,274.51672251473417
655.2256242510085,8.542289349709044,776.5847150181104,105.0266091070593
174.04618860311612,637.5544039261915,291.5217986140489,730.9742612885454
744.4273000155173,6.6027957055680275,829.9343200173129,142.77296398564044
697.6856299108073,208.3043775822049,790.6433334899328,293.97628769806533
528.3972982641109,601.6415329488002,630.6182285228757,741.6891358124906
655.7379546291731,33.14176711483378,794.4876043207134,129.3390561466966
139.93015845431643,571.1139559887082,226.1364746402374,700.9536379030263
680.4582689447487,275.19568004261686,773.7909207579684,371.4139991774046
115.10886227532424,568.6026424738322,225.70261089382925,680.9679792626735
296.381560063066,772.5015664774321,405.70598386266465,872.0515583141159
786.9054398675577,68.98381290597382,930.6862526212793,187.6106312291999
682.6763434682285,590.516762779394,797.8720312934896,718.5467661057971
608.0042619768187,868.4691730191614,706.9875980241163,987.0541370940534
636.4539511131937,479.9810418016076,745.0432513223935,598.0863133045831
551.1823888409166,75.6440951713565,666.43313437517,164.7445452909971
468.02661048341145,645.9504444524161,567.7467924348251,746.3609655655805
198.39193648755685,268.92237920217826,314.9232517548393,376.9897339937188
10.385624410687015,514.2544211514437,149.48701067415988,606.5861697252781
157.13840185808928,723.4246047524116,287.1016017004082,860.6565128716179
141.08263349279423,800.8004574928677,261.61471944231954,919.9597586585373
305.04840433564067,285.65433809707497,446.859087307911,419.582236798532
767.8442893831303,89.13377353810436,876.9662056141484,206.30499353570468
656.0409110467167,-3.5459264055899666,771.1632678599908,121.83872484406344
857.5963752773852,900.6186907199515,962.6161629515265,992.4676752029429
748.1965128361013,315.23268134692074,829.6641386941093,406.813779954131
855.8997876711503,404.17975735353605,1004.3320124254974,530.1392175535418
158.60495163249945,55.555768522757816,288.4416840160022,189.8534805140863
591.0822884391433,329.2698546140677,688.9108066246794,473.34970760670075
571.4779572614068,510.57961368784356,654.4950577412044,628.3298957339031
323.20263667481254,124.36447941167415,431.0068661740793,274.27885309779623
825.3659869578177,337.2260870398962,906.1143687161906,467.18201679987857
339.0062113084965,318.9378016571633,448.89006538284184,466.89157388353703
380.57283222468243,163.23713575614238,480.14456531716087,246.4557975113322
794.915437406675,591.6782594471074,884.6327183528192,733.7607428313145
289.34494559163795,230.9636601353286,427.6515236356886,347.17960992210055
572.3480877975366,499.5866889858123,656.2357582722442,582.9505233325233
524.4553857265314,738.2309076160698,636.1160192814621,834.2483747664294
140.06028011822508,64.63467716226693,238.07651362665814,189.03252042609228
550.0399579603102,320.1317944301613,683.8942763742127,450.2157364222077
729.092269164149,123.89340365087247,837.1692838507945,256.9832878883408
832.708924948647,456.1483796928446,915.7000669364485,537.8571879548373
274.3835885086354,495.1413047067781,384.786031683445,618.4898663290696
785.1555768111755,510.21964842829715,901.3689752581622,645.7720888043202
614.7588105677488,563.7405608296754,764.3248176700262,695.275661965017
893.3553232483503,231.17148271925873,1006.4728102913036,355.94197580574576
331.38693158524717,768.5710758460881,433.41665696090723,880.1036496360656
687.5180075783657,611.3944340744478,825.1985781368509,706.8359165304465
678.5146846612826,511.9145963738244,826.558159793825,650.6809645474063
708.0837778259593,626.1172333045929,836.1694174008237,759.9966222681933
601.3984196229425,211.51471432379037,690.1247818004528,294.15020695567546
712.1031042573679,862.3815238961778,794.1237392192031,967.4638426503169
840.3520990666387,136.18003275197034,927.47348556959,243.65544171109443
399.2156761950887,816.8527655879942,481.5453626647243,918.4857925379032
739.217127578424,889.6561577171506,846.1206209842344,984.7025748194678
465.8779171972657,567.287424550655,569.6941122622194,715.5224799051425
256.16357693569034,617.835080487773,398.3837619762942,731.8338149797844
338.33381549576177,1.9084105091631756,429.3099665098367,134.82538854927947
105.5497165105914,108.92341753281876,227.86232692651748,243.15444433246074
151.5406815975074,605.1214737843499,250.69181725352968,685.6514315524984
135.08225582400672,683.4138276641688,246.38252869565412,777.367352857982
124.19236654886255,335.3914522493698,261.5286388095611,425.04712249450716
423.93409241413735,417.1895238520291,521.036050852455,497.96239008638634
755.9771941755273,790.6042006512529,872.9751465049785,918.0529482438775
134.026220525709,757.8132657658934,244.4523408044546,896.1150759906036
304.7156129337631,81.09293035826533,392.8393632081682,195.31031651664597
449.7049518790632,251.52238323334035,532.0799361226261,372.144809585195
204.01823367541266,22.02117839419384,317.11781499643683,128.04129598443356
109.78289510585694,763.0699263467205,218.36404255808782,847.9654237165583
637.9042313632858,692.5595516623265,787.2672543517504,810.475979437943
235.38010610178077,804.7706114647413,365.0612074247986,939.9296072997838
305.9422046996272,380.36458747107224,400.7607757003314,515.9628657032089
246.00211833999523,592.5522093296152,335.6054366531995,739.2803703131704
485.161510840175,740.0588571214266,608.7504450116832,845.3431806440792
454.0210187769769,551.6560198470147,576.2585129443903,675.3707852727166
161.5287307324415,310.8134298512741,245.45545697330738,437.4898622223973
255.03263739703323,133.25496982006268,363.2069318681358,231.19225275315898
454.0698591308287,318.5887624430062,584.467355222931,466.09825998037047
168.06280457964556,185.80505235585224,317.2790015881528,284.8135196989346
758.3071501122963,747.1826674866481,839.192608465182,834.0997579756772
318.8696953960241,152.13984576324083,423.14363287685865,274.6354394012621
509.36731100828234,98.0074867765449,634.01242801342,217.53053743340212
850.3868492165941,646.8983385059427,988.7101128114041,774.810379395305
187.17821924315285,603.5896571606547,315.40934531454207,739.9570379534939
550.0918966494698,613.0976597105274,688.4792054197787,696.9127416723921
515.5386228725504,802.7520578397748,652.1133997176744,946.3844452542144
124.29294718938408,756.0751378735375,258.22666929802176,892.4952076712999
330.3773589872473,197.1195121196331,433.11624451919846,345.7513462642212
673.5902242440765,409.138296981115,776.9680433464963,505.26655915048445
227.1081361671441,827.8545750918987,368.0253725308857,929.2111288370219
597.3200286355092,827.98918139755,706.5547371036122,966.6716108796363
831.7347152977885,436.19283941939284,963.6914404505616,523.8594116682071
4.239823775569363,9.583525867374874,144.74340221783697,156.8331296282106
43.35531295399139,516.0370298723045,135.53529257040347,661.7002556464973
780.5373938778536,700.49485567225,890.3206543134221,843.1036793670417
103.07716804044131,219.82494555916526,216.373972151699,349.2915499215761
812.5353253189629,591.6216960690373,933.3179045637552,720.580985800014
114.19036388594598,329.6002816003367,224.3952735520876,429.88329717051846
660.4117106436429,621.8626723100106,788.8023424246417,757.3574668266704
752.5343242832323,153.90600315128412,877.5935988480398,291.1783938287416
253.5783842866601,161.18074502294303,380.692434921772,241.19928301437017
393.33021098851805,796.5572017730135,535.0327833696019,919.5578365123542
895.2245528404345,192.83798801681996,991.4243845265811,289.8692751842048
783.5925602543167,313.99258625238076,908.6703388906079,411.9959289237029
461.5025471366963,88.32121953567722,545.3252978432365,218.75001021993634
320.755677035717,208.4004717086687,467.1299862139815,349.0303993605867
-19.313592414776735,157.77687670937485,126.1481907000117,245.1449995982427
771.5734981956687,516.1797426037591,853.9795742407948,610.8203985910717
675.4340884991343,835.1020297674285,768.7852781915133,924.6914021010731
257.65664806517714,333.9075040065392,363.3107550318251,458.973156822572
754.9089094681175,814.9281106387073,843.5716578708101,915.5205100342805
73.4325403835345,67.3242009999042,185.08485031389944,183.24227503179702
212.2685315978536,405.87016580615574,292.76560469780935,508.08699070746724
323.8960589711296,788.7764195297465,471.78362889617495,915.0721286837705
803.9132206373712,199.04761734676657,922.4768804988938,301.662603239945
298.0091447135129,862.9015540179423,411.86741951875126,969.6854982058526
551.4656516666887,370.33206265568697,636.205365201404,463.8072808046827
554.0110249795312,368.92384922171505,666.3540226595992,482.2617359085359
767.3364443513423,874.1340668744064,914.932483411529,1003.8582154051616
335.6128216472298,38.77720536260007,481.24464622156233,157.2767187565981
873.9006315252784,186.78946246727853,965.8670648452564,316.54017223914934
356.0576704886106,867.8850763811163,454.8409413045765,1005.8075018198367
705.6098736924196,371.78444640081887,849.5451153647441,475.72493607097533
801.8706812424623,631.9261556506309,933.9942557882382,731.3311610601355
232.80508511176888,642.2936094412935,332.44747759666785,775.0404286781816
619.972079474632,376.4574862289512,714.8794081999365,469.1504746961574
210.8332538693623,60.50047239673371,304.04822625834396,162.06955295477678
254.06770954276027,313.1930291733957,388.79671189028664,410.80366695525885
671.9582152784415,826.9621524251054,759.6348800416288,949.3955925381106
877.588678413271,314.4235679242712,1014.9052844400549,448.7911991041717
741.4107938649554,246.14273768460438,824.3778609598457,348.9448397085061
183.60339835336424,338.9245757430674,298.5839858365338,429.50379762570117
754.2731484830209,694.6460560662749,836.9857360047755,791.817519732278
443.06978352924307,858.937397920788,589.206843859788,966.5162051851098
508.168313638032,240.0477642191867,621.3025551105184,322.3124399613041
512.1944585265331,844.9491673498065,609.9024932372944,966.216158024566
-5.472229451820638,52.73964333721243,130.2422293743404,140.7247911239706
389.9548505270766,403.89773752300727,498.1183673150217,529.7338434084359
751.4026682447347,134.03774696830646,860.453178829553,220.59255848916513
402.37371052524946,690.8337136168868,507.21860015312024,825.777458529762
431.4330488921666,553.9004404365348,554.6091518129385,639.6699191265184
817.2980063075772,419.7243564290238,911.6906426733176,548.5362524278944
199.615199253691,654.3519672706184,295.71603726020766,744.666032295514
442.6576106711309,461.5966442846551,527.3556774325224,557.7142147315799
662.3562326644193,837.0178436315249,810.8961307447734,979.0353496060555
390.3030678946544,791.2420127598015,479.53613030862175,938.1380784639747
792.8683060580195,718.769975528389,926.9232225935896,801.3656630839076
801.9667822798453,482.6232810649975,947.0645983099189,624.2027756610438
