min_x,min_y,max_x,max_y
894.1080355386227,511.1249237205557,1000.3080616240766,625.0352079953757
102.91731253156868,247.50204098592684,231.96457349157092,374.5185907904682
841.9236195694435,667.4022271323136,990.3693168927845,785.3236482232514
271.95904561506086,451.97496517126484,363.5655219615328,570.9996963607366
220.99363605211943,759.2788050485422,317.98744791092577,882.5809989168322
415.28343429322024,229.30069336986463,503.0345047639556,347.98809835273795
59.24660696155512,659.5993426463895,160.1030254986366,774.9270973198004
328.3661859565627,297.83702957713433,454.015998347438,396.2420929875817
583.7427983343666,19.26359811497165,732.5515283867098,118.78687926640447
748.7491048394601,355.8104821128393,852.959582809029,471.0709203948155
824.9954489703629,593.5119429602989,920.6096186251297,723.3022873079906
96.90232034758212,212.98720291212538,207.6517716159504,348.47245669475325
37.129645123486185,820.9711344578174,171.1643115615924,911.6601842450908
171.31448515994595,189.7330686131308,285.4753793120045,331.94223339427964
133.322551125066,572.9616958430565,244.4836427915484,677.1243877763288
824.52372112103,584.3661626170568,923.2712297445688,733.0880374962368
598.596442803079,23.035820013889946,680.3547702157069,165.1570403521485
490.53647702969306,473.4687012689369,585.5139182600235,623.2574525786708
296.02477580211956,162.8974798372095,377.96017257575573,251.22565116297037
643.817860529444,387.2404563643949,744.3079354192243,500.5830478027071
524.1479526810491,502.60314037286474,636.2017629092724,596.5493908305967
446.4951167240225,73.14894216788882,560.0168499705898,205.9857608122012
775.4677128132796,701.4519319815358,900.6376704217585,788.1938876960999
641.6603890896699,305.343106052374,787.4807225237751,426.0890324525928
485.5182468677107,745.7693264111316,582.7787559564077,829.5375507864682
832.5181787927742,236.44335068872877,956.2415539736361,324.2545627685697
757.7663752432223,368.8962477025685,847.8513344955023,485.03721739409406
46.27653652533519,742.2794828198709,156.17786069013505,847.6084266522224
564.2871251599599,468.05146732086183,692.3644346263611,607.3863530210092
462.8469180228515,849.0520608006534,600.6300618921912,968.4503116005972
855.9433254364756,644.7744429727222,957.4963599914311,725.8831048892073
587.4474041279368,138.12742477947222,709.4599191433554,247.84250516499594
413.463424399732,587.9518438124558,501.406236613471,734.3972474426516
40.52678226818175,827.0924099975002,183.9798526824992,939.7880721962724
15.830642212891767,316.5805389217835,102.69828644039319,416.85945559159245
134.73189829166452,32.139689619321786,282.9120577983191,116.84338062074693
467.92081501588063,783.3148443133341,606.2271572977149,873.3441980445266
556.583443412131,456.1635107309855,673.9923289897798,554.8155480978489
578.6327589475175,217.27432587632114,724.1380314010632,327.1833935087539
661.8099071250142,-2.9667010118793797,752.0516888535772,105.73954138032738
470.10520779734713,167.3137500324142,598.7401502151125,317.17866221708385
4.177288779260877,195.48368703945187,122.60236008004519,333.95094681213084
641.754400257641,836.8901984394462,741.846509489407,981.9107066061773
286.3176614208397,341.417473551574,383.4153449827983,439.41456442359043
835.6747625604158,23.62147707175282,937.619072793282,137.65067305790743
709.7178401658207,481.8816181876961,837.4586046525421,601.3876217180693
86.09118898908483,419.4359395936334,223.98180942904648,507.95852914705847
129.7741966896567,504.6629369600688,234.3200401702497,604.9133002762909
421.1912510248042,61.20296129748246,506.6394507420974,201.1059284851365
244.72197491205577,840.0179898552086,394.5201701575959,920.8019130458603
618.2130814520839,88.54303362865642,718.2103247706983,205.58621469183333
198.12569570855726,202.58983919633704,288.99840277780856,311.0975277405262
842.482171087771,442.4322564966314,935.0950551917875,584.165811003691
362.95276576790354,114.22640822003882,452.77312766510886,252.2352661127618
284.9330405827095,868.6674358937896,375.39817489864765,986.6231456233998
404.02610846962693,385.199355153286,484.63893438033006,502.3839026738324
706.5622630400308,732.2438338201124,856.4140388441906,831.1303380659814
556.0629467697371,680.2399078097949,638.6024587575583,763.4765949345074
470.6664719993909,610.7230373902153,584.8738031383883,726.4477970636708
284.06490834699645,471.92274095450676,413.7424545531672,621.7245213449653
241.0408521887622,700.1838710198633,390.2632890348593,842.3404677240433
492.2489652412061,760.4200055112351,608.9336842154268,891.7561863438559
141.86472539772961,729.0469273002782,230.0945446714133,864.6763476899962
856.3106213645685,304.4128018817241,956.0557778543309,443.13825252636315
79.54146899711593,710.2269117331851,181.3106916493786,800.8343041087049
769.5826897693757,391.40534937022693,870.7563690574918,522.3147640743141
706.2517188798774,145.52005486518385,808.948709125601,262.07077346265856
800.7233823160516,879.5128578765659,946.9923036278276,980.079134602583
442.5161585306478,717.0275640432042,559.0359733647344,851.7900149291861
174.35596286241935,448.38491742778075,291.11292194364626,534.4566951702552
316.61469681795074,154.58971313860906,456.3164575373164,245.84477737539794
296.04007467968114,756.4374671591993,390.6758644623014,881.9408755864215
319.6447786284235,310.3885794970069,465.4855953587785,420.02473139883324
789.6378952152958,283.70286690333893,876.6319708082661,383.82302097976645
199.44089156152802,345.00838625469504,343.94149185840513,427.79557962764085
428.5192782414365,89.43817713374185,564.690807524614,180.47311129731318
593.7644313810337,60.09271600287899,715.9781409337805,202.08080161273364
232.69195500585283,146.6205856647183,321.29566593503955,285.42367470184263
787.5737810666114,752.715441344029,932.8661580917808,888.9624201724852
676.5762535905824,684.4710771990209,764.3880785578644,774.4066419266879
475.59712295722943,608.3450217563147,583.4067931751104,715.4589968910072
76.97881697648602,534.0813739563304,176.93147695456076,647.6436679923107
618.82041048694,369.9460341838883,738.857373195813,505.4039628966108
727.5439386667051,821.9440767309002,876.397162534608,926.7448892596999
145.89920708267272,552.4571011908463,239.61323429702304,667.543510925738
375.01332471132105,872.5959987023067,516.9280285492626,1004.9784863600245
143.2225982943454,430.1108023098879,231.0322794011724,549.1043919390958
750.9505737600633,375.88086039800254,892.0477867952515,495.33165005603786
624.8087056899469,710.4940064541979,721.9865633285747,847.6777310799321
169.5930594542372,778.576815100135,303.39256995181495,915.1324645991299
842.7640580752904,166.31181370239239,960.6817437450704,296.101928451613
542.5428988366853,100.53908740391219,690.0527105603155,212.23010024570246
539.8672427957482,159.70007081292448,659.1317423112065,256.0249519257583
607.2121429888804,852.4239976323385,714.4343088268071,973.0847140368181
660.5926540025516,4.867416940029926,758.3983091540777,148.75890528032508
297.0523073313374,375.6421184883397,389.843653945626,519.0757917022638
763.8541699306355,879.0958291058432,886.4100526637759,982.3219570964457
115.02624623420078,87.87031503457982,241.30477766664595,227.64422211394523
85.57859171524116,541.3075722691501,206.15448981945872,648.0449563987547
584.6783915950733,-10.837543216708205,664.6885128686232,135.19427249199904
179.90730102902907,371.12237397722157,285.66351502320276,505.1450447933566
47.28523497418911,872.138145869905,153.6678719941306,975.1525630598519
386.7536044741621,438.1185476494936,532.3054852425327,571.4973037850357
655.9632626889207,579.8378017260787,759.5711301386692,721.7013283386865
280.92658783840784,57.358848712563606,425.5835968453616,163.27579032106115
321.8233217507882,281.79613228540524,447.0357740199097,386.38819496316347
492.24136978317154,168.3910459182254,587.1295762639239,279.2587608956948
392.3530278008958,364.8791037616694,473.492478339023,484.60037474349383
800.0515781357084,402.49967675115477,882.3884993294226,533.5409600447545
130.26296287241158,593.8294265284966,233.21253572910595,711.9393785564106
280.21041247263645,504.9234692069228,424.3423994330609,629.2723546320933
426.7976386574815,618.9720466823394,536.2813357604576,733.9326274138568
872.8576648590744,313.4832979949431,980.3835272114735,407.40862382059083
217.7513293646727,111.3924220257755,299.90721380460064,216.54211973913067
38.48333605433457,168.78426621421656,123.11713223327321,269.08408520755296
220.83079542885284,410.26283035917214,319.8188697781751,512.7881532083657
368.0133108868708,156.23407285262505,482.84236169184743,303.1466215377328
656.2887187841596,758.8741197399637,745.8430094753991,847.2663092213858
822.2970628947312,536.6143805770065,909.8554235062115,626.8458944307666
438.0970488320147,218.36247169572204,537.4753742719955,320.061071344503
422.1981742504544,363.6307742843954,523.3905090841068,469.9618345722013
663.846283174472,71.88418476358297,762.4834611248995,156.72411073451903
271.1513248067052,301.6590598765599,371.3505297013648,403.8116326625602
806.7641131756378,200.4572947058404,919.5088862773019,287.9508540111483
800.7067087523325,875.8203772291837,908.2482954702815,961.4690435278741
562.6680657466554,573.5170159851732,649.8433084186181,706.7983135803622
126.11501629590579,344.4508078225886,235.30300079820614,484.62053806845535
43.67655198271309,374.7567569061415,156.76378375079764,468.3713606477936
681.8220047994996,95.37381655815582,816.3884118626427,203.62446331892258
430.6629541086006,764.352494158402,554.6183220694822,894.0875005353697
233.72646669099754,186.7012812975559,377.32815932338394,302.373171145796
623.6032521407535,181.75087947164548,763.4210771531505,295.82942529161755
857.6920297482351,548.5510075071038,957.6060940237502,639.2301181299833
173.58229829922382,558.0101770707358,254.32183008515742,645.2720508194031
374.8868004658475,79.13378444269046,469.8786940018747,186.4366155887255
76.60175899902856,551.2979695386695,192.23742918359608,633.6699391539745
12.021988436836494,271.8740093090433,149.21388427537087,359.06109689823273
294.27911630804135,539.9373999582177,437.1034049489614,633.7447745196793
556.3959827100118,597.4532636039586,684.5332888784883,688.5693946867272
472.0783422586369,50.169167869755995,558.1738810753186,143.30389184010392
355.15654241317594,90.1961158218146,477.10069793029976,171.83221850790108
143.66443991006793,661.3907785471661,245.90265657593517,778.6563966257675
243.13194439170033,363.8506325635636,340.32420083315776,453.9531612287355
99.24601612536925,278.73122049771035,223.3819824913955,410.07719858737556
484.9703389945442,323.2361062137581,587.0504466380823,414.46069955360014
89.46081074268433,297.72939265791143,215.06981717457467,385.41200834223656
27.96658946705965,617.4192006053079,174.93106101353897,734.7514097171579
327.1267058317811,853.5960908847395,433.77938970505966,943.8893947703842
83.19371822041525,831.985555101618,178.51564373675342,960.8031657809393
558.0648827277594,785.4440953500352,684.3297626666281,887.9766051705269
855.669143381227,733.4731952482979,997.1329286043973,876.3533651478475
525.9872470295132,154.97786711600205,627.6738822438286,300.98474053686925
345.9215229058599,267.6427448906406,477.3745655869151,349.8359613165367
306.3226115910509,212.11617398496512,426.5121518123274,349.14723615201365
593.8855957985601,476.2884190013983,700.9555091685446,606.0397812816832
650.232947919405,263.2981904218814,792.1407272646418,362.85413917402025
760.26057931077,780.1044847395482,887.9754438618784,881.8556615646627
361.84219524036894,207.74165774778385,480.79506594139536,344.02868598823125
5.180354422578418,738.2279526795957,153.02812158714067,881.4455333274913
842.0189438124457,7.9199992003615804,944.805327185953,131.99039474110413
577.1566830410567,32.547271658073264,705.5125945159915,139.9409056954041
554.8468747176644,82.98198934543414,670.3834746359353,178.8399008702388
175.63687200454729,64.74633078869365,311.9667328004483,197.31570068705534
840.5585173296449,565.8040821688828,935.8702676557511,696.2051370106471
53.79685695131477,100.32587674823074,179.32485341059873,204.98357837338833
307.64631884904486,254.5383524366041,396.17335386027014,380.43862757801935
0.014917419438212676,276.2637859715869,122.70533254428426,389.6077453070325
364.27694516344474,38.960179334644195,480.96751677174956,150.59175034452642
811.1242454885448,409.286606692466,904.6168659969876,523.063724923837
52.37100903656737,819.4356006203154,183.56564670026233,901.5772447533775
831.3775763121109,317.8168350555113,934.2524548853639,409.5347680132668
647.3776840588846,187.3932247223347,759.2046492968411,326.7857830807104
723.0538384309519,852.644769421112,840.1592718471769,979.929727304358
267.0897802664083,61.98875580911596,370.59804592992873,191.15642678736765
906.6280950949669,414.5524918379524,992.8293734270968,561.5749590530098
347.30288496016766,187.8523770706062,445.69881815947923,273.6101218450162
690.6830407499644,471.71262264186123,789.3140756052096,576.8307936938046
592.525754564338,100.33718035419898,696.4141739966877,243.24976905299573
497.43407100311003,660.1862441568098,628.529547112514,771.7956886531647
90.32458528422036,233.56205075055811,230.41885585561943,316.37978372258215
68.0369477762115,532.2326959410184,179.21820310996713,642.0400776217014
865.9335895935351,415.95256414632917,961.2915157090256,521.6562654115103
332.6662469837553,769.6614112838761,417.0257450434136,907.7979686767603
757.1053281551006,153.63506697150092,894.6122796105108,265.1628295462581
373.56988772190925,111.96379941118106,469.79997687902585,198.50468927428233
75.35276617428202,777.3089838304892,155.4299633351821,890.6803260607802
706.9678480769259,205.20610535788614,837.0275895919514,327.9187519928155
818.9037866853204,65.79778673926685,957.4856909355177,199.02202291832916
438.8508307699675,151.59705078254956,579.1809410601869,274.2584907881476
669.54335663787,868.5756562015649,789.4143561779728,951.5283141769978
341.8366213941887,837.8425447813343,477.76041307351,924.9380869654149
255.78756688942119,212.8951799325601,373.73515222631534,321.0453550532704
371.5369990433089,798.5477785278797,493.0849071049031,926.1217333534078
227.5453149739277,29.16168237749357,332.2864103652305,130.45618098901278
443.1128000763406,440.5873307506083,588.2359736684659,559.4976890714065
478.3159061191243,744.2280378127728,576.7661902650091,873.6180403526889
204.91639680167503,447.0983926014349,346.5525633634034,587.2348300719697
197.2003842507151,663.5977053069118,319.0444965739344,773.4973701035024
578.0355672950596,119.00935064164119,701.4085424800234,253.69890329983824
797.3770605421287,98.05355672117179,930.3856924956976,186.57884661119027
518.9010538856023,181.7290316831166,654.6090627134633,329.36519217855414
768.3998246350571,259.72191718132507,916.7502209771604,345.6133815318307
832.3145027247616,433.05507036665267,965.1494690800986,553.6208904823392
283.5686594365329,813.8350966214584,421.2788253553174,931.1852748483541
309.9505722019079,-4.095431513811938,444.6379594691658,119.29870990635342
655.8432182141873,819.3482389760331,798.228183391195,933.0413238156757
699.6265182316748,113.01754414142246,822.7394216972394,254.9870110620541
-8.805431105626226,638.2114367741503,136.30554527946612,738.8518548855695
635.5868527181296,16.90966604742323,783.0206823844746,147.21968343921986
56.57573450950591,225.53295398562244,167.88696713412654,359.1098153276085
818.8034927751579,880.4339049516514,926.279404206112,974.6492692957868
220.58604197320705,172.78802926896103,320.75647779598313,281.57134562013204
422.3359740869814,348.36874345121527,554.8700690474268,428.4654377450857
78.64786382510195,496.5917516269775,165.75797072694868,585.7075506440925
852.0141588595642,661.7358483191467,986.1441764154116,741.8517089294814
362.32319545559653,794.8221454211116,475.156374683826,875.6234020952206
547.3975843339556,-4.753044517449176,687.1493417338231,111.56866656607446
774.9043442015044,307.15671809832725,877.6364611862879,444.5155674819938
414.32181330110933,681.5862910811576,562.1933667462978,786.7716994734509
514.1816617944835,156.02723440310257,643.2554602979499,296.30093873653766
774.8935838181704,240.9217737838291,862.991397545566,349.5467649951432
131.28022614300906,26.44606937752752,234.46679416998379,146.08181181585806
730.5219076889631,14.973514628157616,865.6314217286164,161.23347603083567
761.8279829743077,149.3321122044336,868.1261488750146,246.9901199215151
161.87085035425397,815.6701399282505,292.65320590039414,930.1510216806965
639.3630013841522,489.9800994790223,755.3847859847314,622.4364993052684
88.60969886626522,424.35411394030507,229.24908278767475,513.8304619257478
144.44762605324655,669.9847246109807,229.22917923650027,790.0556192337956
572.4081130970152,428.3067088381908,706.4644105537978,543.248126200828
164.23952218738984,315.6279476169786,280.361638669429,403.0107573475672
388.5870963442879,172.94259772828315,476.44161212424586,267.17334510979623
551.514648744027,540.7431237302952,687.4824409857138,649.6593297842875
216.71307968457882,55.28814149346148,312.3285247311576,195.17706201465842
611.6221678635985,303.8287523127774,734.8811619121483,412.83192457384325
705.1587015636014,274.9473779444097,801.0825575917763,416.8314693610761
117.74113279558786,110.69275773308654,216.16492079094013,238.5984925064722
639.7923610576361,401.4087123305584,738.0449516720696,550.6889364345793
823.7689699061752,234.1003407854738,940.6541325397832,352.04400452782227
573.7049006684565,501.2064447001454,677.7637668534251,638.6984706714512
43.60117099875701,560.4835526534229,130.51510422758344,708.0163540365942
583.9527252269517,673.0744888947066,726.6583480551297,808.5465813706825
148.18211953797828,664.3912482479227,290.3487383632725,760.0831599936541
84.77114672447306,559.3674478750178,183.82131685973633,666.2481646357893
20.694358412662545,822.4079211935888,142.21811719791404,921.1479169425996
425.6034029945321,143.6913378981474,560.3848447868482,225.07921612169318
42.3080527306046,203.0712399546864,173.28357109582657,339.1199709290259
825.6543488303423,547.6750769181313,945.1334600471519,632.8145088801728
232.30399333110475,792.2893183425821,330.54343018034234,918.437019964757
142.77147112178696,562.105424372075,266.86500812721624,701.8110045633914
615.0221242353481,542.3573287353985,722.0568378878069,637.2941789406135
578.0642903795658,829.6201295647949,662.7562207220628,979.1519942044832
698.2324806923316,758.3635516836226,782.579173538458,886.7490488143193
863.6239226280438,834.4777249103302,987.1182233097566,951.7263106565679
760.6575354876837,824.637321712219,877.1923125001443,926.8048560671499
625.9928714760435,536.4076941986847,733.122648741396,653.1067884911591
811.0190479153244,789.7580714325486,923.5047347545641,878.926810502817
104.27840986201376,730.9609354693632,227.67455848733215,836.2212219642763
393.1864212261699,804.9561136426966,513.3798521963321,940.0228674319018
545.8977682608265,310.1636960124056,631.9482556713463,393.2721611729071
609.5846547691857,155.41544129912424,703.6780624974493,291.9788283310878
791.2403285527173,864.4626759742359,931.7780204048347,999.1451006030102
234.55401598678142,587.7465873432221,371.0234458431952,672.2704578795507
807.8921780082972,298.69318030854737,930.0579010556448,413.34289029233634
604.1725338907113,77.25406529669954,707.9543812826278,213.37325479493632
788.7822681368327,616.2439896909158,888.5633011759307,701.400037269361
631.2144784280162,360.44930857640935,764.3010083687908,455.1966865583301
111.87898863968921,403.2012893990755,211.11654200626043,495.68951195922085
532.2086704585766,493.0418041012749,649.3153916658065,609.1797199395023
468.99641117436096,499.1283846431553,611.8436821219068,591.2758777263551
835.2194762756064,712.1130403328061,957.1429821304935,800.589208265385
-15.758392441707372,376.7450762213179,117.64411487885783,524.9108082302787
180.93664526090197,112.78250222657124,277.7760773247826,224.6873436307539
100.32310223462807,125.24477161937057,230.6396176758233,254.75682647979266
208.05799482089148,851.5794549441549,344.7832980954837,1000.9200243669637
92.57069898717013,609.291768157675,193.80652700093765,734.02446484854
710.3618906841018,420.5658703331985,837.3366658711116,530.3327740834476
59.599813397205764,684.3914474329056,185.5147022500184,813.7924126220635
216.09440729378275,214.82512660646086,322.7828052439686,295.87630710782696
619.7852409959224,533.984321652161,705.9797931339832,658.4822830402679
177.27977155494852,688.0557392497615,317.4721872275702,800.2194540716298
60.812083396854376,750.8077996880835,209.74788033570863,831.0514455735193
521.5755419295471,230.03736670560147,621.0526467778944,375.2257192126822
395.4991431615353,301.1011904073755,498.5563431026256,421.0186121772649
851.9571144104917,547.0550741358044,964.3400377354075,631.5005121149576
604.2373247790226,643.1794480566773,711.7526436960138,723.2279322306206
341.8608918405712,426.14277357291564,440.5198249887733,517.0764018432193
443.7185206852879,637.524217046064,568.8131490634898,751.4645510046189
363.3063634819995,770.201640918586,460.67237639802386,883.2431130515808
17.425323158309155,294.48084921685506,119.70986749573409,426.2162709702262
651.1567768194333,736.1679145937121,768.4266240707092,859.9537984375079
399.29333265242894,493.0910288202123,544.7820969805346,598.8551720955769
457.7044500754691,416.62654434550075,585.7478033945381,563.5230798889904
233.73634977561667,330.85025160614396,318.65956883959484,466.44015757017326
217.67251917392542,83.58349640014764,303.82916614921857,213.33020363262818
478.20940563860904,342.4013513190991,615.7026994093344,450.3836818591521
87.7486894162232,90.84643386824968,180.69755973299186,208.50290205749735
510.5805285658248,680.9865961483358,593.0668409509062,808.091721400484
117.7797711888628,785.5537348486446,249.78539623283916,897.6830191211081
382.46088101332793,803.6787545902054,503.25484523429543,940.7615911769575
466.5856226309169,319.18064865069164,615.8734889904086,408.40745782257306
399.4337316708249,101.00730231533882,536.3138963950743,241.09528617750917
690.191988806842,655.7410443026099,827.2348832313327,761.7060820622867
358.2142726316738,87.08176832336312,477.70186400160526,235.18471337608946
845.8244877916457,128.50432168155345,975.1502219991537,237.83710890793407
327.9067032561742,357.2951682980713,472.7296772253046,506.93177360531683
548.2285090863795,252.47040640386524,677.954358751643,391.49787844178513
580.0272510786998,186.88531015660914,710.2599455785643,316.1842896926892
706.3539678234827,65.6119080239095,790.2412785653037,176.00770338281745
284.4697887797393,346.31717285417966,433.93678320231896,455.48095071887025
271.14649561225343,401.59762854475,361.22645652063096,483.1667659235833
391.1122848270005,97.33862893455166,536.4038842221146,180.20165016182722
754.9998712861754,215.84856168164728,892.4044581294215,340.53281563475105
756.0076135280535,243.944311674512,894.1153877785143,352.9022056119616
761.0903953669476,287.1097143073946,908.1956569333427,377.229091928074
721.549836288056,166.23070590480302,832.705554053432,254.87984437262173
112.01528046879666,144.81125524240986,192.4371869514087,268.92260041399425
216.9124206453239,345.6171158601399,317.14757132200407,440.0442727356098
462.81088762600143,746.286273124751,585.7623516529468,888.6907082758382
74.75860639809335,561.4115920545263,169.9989439414541,650.0190350849074
38.33712439951745,390.42468075899734,167.79910173324294,540.0416418172767
406.94014299871685,85.17405418988321,495.59902168077963,212.9326361837159
289.56803598775025,83.86049312524972,402.57584522794275,230.4667757276115
542.128762858157,758.4654688175924,664.1126518564047,867.6588678550404
202.7574850921918,170.79548667146267,294.2757104121548,282.2923716576287
812.9369352494109,806.9046840586468,934.1011733036962,900.377575518753
127.8308716272685,182.14201358784447,227.10878661495292,314.2211744992398
28.317901974856113,293.954753476155,166.0966269357524,433.37390278891326
417.4733043903197,764.7902698660022,558.3043970137056,912.2884290961505
125.6411775481711,746.9911297086445,219.24958688933984,877.8855152717023
747.4082012854834,167.69235205813504,860.608250219081,269.21030189304867
359.0118048227975,692.5137955448854,460.1487840048431,776.0924622795321
215.15711517687296,812.6587547702167,345.6819852042387,954.5854697143883
526.4558897716084,162.81843670407875,636.3433485075667,305.01785583570694
614.7565145243431,810.6239081668007,743.3102612299366,895.0818409582605
320.58899148488445,290.69433018792796,429.9147117356773,430.93265685711975
119.92739988331843,258.71123765935704,234.06952823231322,387.8022730336306
-0.7672056698532046,117.77296442861632,102.37650693223279,209.05497624674922
668.7917612555065,211.1363756390515,779.3256057298996,294.73857702360556
615.8393997716914,65.80922635258267,698.8314524877214,172.04238517822174
702.6382049251225,704.1778874053019,816.2465046297629,785.3506882695543
826.3594248776827,184.5557249276699,923.70022816325,289.480083971171
112.44722408398482,93.376948023588,210.85248989765344,175.3683036176824
170.60110104793785,480.49841400108437,307.76135613652417,594.0298608513975
628.829502355674,390.4177308072821,711.8381771653052,504.05287204811924
109.93226414876882,466.43250573538694,208.28960496270452,576.8592912444885
462.86577393059645,80.55198567804658,609.5753830827015,217.53724128270514
203.316149652123,365.2638975620699,352.51797360085556,483.16122245558614
92.62408213923008,272.45768555063756,178.13660282904,374.6495161241252
578.5242299242881,767.1447790854063,685.2613719695552,904.124007851768
617.0192996741376,81.68355011714354,754.0209967936938,208.5255108988462
809.4669071138507,766.3966288161796,891.1068458187473,909.1862637174409
417.7922583749536,741.0767510610304,534.1414037023056,880.0196149998566
524.711674491325,121.62897820252499,608.7934694584591,228.2121665836765
77.31472652291029,311.9089585776319,157.90220393397237,443.695270311008
16.28575878807787,713.6566918449473,112.54856712958643,863.3052649085234
13.502137678814336,114.0073021386186,147.564253414478,227.7794074304056
73.05414384604403,537.197082840613,216.24453919146924,624.6344765908865
287.18542747685206,733.9358166230018,425.30423636149783,841.889446200784
769.7418520982524,392.9603740444648,905.3284606141049,501.8004111688679
189.17671244181435,748.0479591018984,280.81965383682393,833.8762351446992
261.8040002894397,182.25934020066683,391.4875524969939,321.1044220185787
416.41594301472196,282.24490834391236,563.1014731607884,391.3642715286187
567.357193147584,275.66830947022504,671.7915948771715,416.51152807126675
558.8155087958996,582.0110289296699,677.4290425991992,711.1769324518141
485.54659275942015,461.5762082440017,568.1059360322232,595.7317210544904
523.0401606684895,181.20193902319545,659.5293709359062,299.35953382215854
668.6283331021712,794.9285845699308,792.5775020356084,882.520200836922
892.4574064611202,457.3071963867322,985.7344617783485,537.9069033306596
629.5503367496519,707.7978031127352,762.5759502909789,817.3232513199848
740.8472926930795,281.60522437384304,853.18446353901,429.47241583392065
89.3077160668569,862.4848673446475,187.6106095895087,1002.687098954998
854.2473527856753,652.06656257521,956.8888848159238,798.6356927829416
800.244388587762,488.90409133828865,918.4913501045384,598.4789751761053
693.0986421449714,686.0403631461035,797.0969899034288,785.9881969335376
647.4959623786852,433.3173081683284,744.7772205782259,576.3474088109973
567.3021425903279,790.7409972186825,650.9489770043457,930.4362376877406
10.370464334521813,531.0137110360771,145.04008460224352,627.990876972883
393.1127350133765,178.72327050137386,506.4873361425019,262.54429011339306
856.0656394745693,689.6170091412324,979.3996143641436,808.1029161041189
208.86784778506816,455.6889656424936,345.2714352176588,601.5106635962355
534.7311678916111,-10.424256641097209,660.7312664520979,135.8860417822986
852.6385102948533,44.352772467109226,932.772557827085,145.2303214816405
602.1171552364758,558.0515451170913,711.5214876408347,647.0213913413345
76.06597286021243,177.22301999405278,173.5495201390965,266.59428493325925
206.00728558318613,233.7921659530317,319.8586658363717,322.1730267199182
830.6827061048385,666.0221313037239,973.0792265665315,750.9903101761379
720.4930762369622,111.51955602318151,847.3616354300677,200.71924584404064
765.5929492763535,129.3462569798051,862.0904291015636,240.44017168127175
472.67786477180175,215.42762786707766,615.9446003922972,343.1639652086231
-3.0119294199569424,590.2514325260112,139.27341761028725,671.4133805655737
360.899511213082,674.2116835251448,484.95833834017066,767.8281273907511
142.86986555944696,309.9024156388858,236.66942927864335,457.2076100781529
512.0585528237563,544.4753794127255,618.2596967297144,681.0402520899265
806.0964354123406,270.3222155061662,916.7751358460906,415.30556027841766
129.86944818858979,784.160472872387,273.7783344617322,897.3943158063338
181.3746944524516,808.1836800200157,311.03656525226495,902.3527980447833
130.10346504244106,302.76481685345004,211.06577868476094,423.8323209029103
596.8580842144601,42.42188153686659,702.9934910161707,130.53066821976654
600.4354306975888,411.2005476989192,697.1913528666803,547.761544146068
662.1281738270354,671.3360078755583,809.1501368209306,773.6766040284482
698.7798024401771,516.6711344921218,825.2717343715009,639.5719947736713
760.9953963907986,508.24936513072123,882.783204513148,620.504123856411
65.06334851064784,549.8244361935625,207.41924273704583,645.7079119388865
618.5116550946724,187.27951405257852,704.6291691330892,291.7694262290712
386.4454507678165,617.0860844141449,481.0597321718782,702.5495654515317
416.25016887850813,567.8664184727088,501.85986680813903,683.5150880783756
166.96196757106583,523.5554800783607,249.89179834367565,648.5253068697148
682.7171009959343,102.28030655917699,822.2288025909158,206.14086758348776
473.5120788437842,369.5328353075978,573.1923812080331,480.25928174400417
759.4346543646963,369.2515195286905,895.7949860579134,515.9740888478235
13.509789512951002,410.4755365464743,103.19947424191069,515.3270470315297
837.7645829192044,202.29436954754323,980.372649326108,326.9197931262352
448.699165697761,77.37655588504641,591.8332844071871,186.1024100516259
383.82001782103134,38.98503461467287,521.5567748324887,187.74351830018372
138.38606973541735,368.5606154326339,268.57163107244537,456.11785354414724
865.259937875027,634.0842771279274,955.1987733194522,727.6538679960333
197.4839574499925,686.1781733525017,294.0647257450452,817.2562713515497
508.4784883052263,340.67456264785505,605.6061485593763,457.5420108713555
33.54540199176117,804.1225415860487,117.24262402780053,905.9801683143097
347.06505889519786,188.01086093275512,430.1430001616224,336.6977751859324
308.651982966018,286.97337787823153,430.34810762075523,383.11023682890516
584.972461661544,35.21326879114427,727.0759171578343,134.14243584242035
300.7464144313078,763.87127464096,440.42960954095474,911.0525108068006
168.7796574242916,-6.80846018384473,251.0510148178161,129.72059666108987
591.3643445047919,-0.18993346629465435,716.5329684078436,100.38862584182385
183.83034179619705,570.6612308182409,315.846654448464,701.4174238840931
733.2243940023976,173.65247277280008,816.905923297585,289.53466679174704
580.4923825362121,265.68781391838905,694.4726240151692,370.50292053556694
843.3085446655651,434.3881578682124,983.2931762159589,537.5863096582273
108.39074209854203,770.2135894705038,244.79809549704186,901.3738155939272
368.4534339329299,385.3239629486428,450.8086195697258,508.02696967336533
366.6286010666934,573.5508840991503,515.9408330519964,658.1396516798337
414.6891675236468,793.5392455780893,550.8044269797671,933.2816111258417
450.00679719265133,295.7405898706172,579.6818688938739,399.57731022173743
558.1404290104334,296.4402842954261,684.9316910985052,393.0467376598269
708.7455534849651,0.19743076887053235,801.5606111665795,107.48042808100602
351.8509667796884,463.0880615145869,496.89214993547444,581.6193423375884
136.35648881699134,132.16091637816072,219.12672456352894,276.38561922163314
550.3881572833329,455.17803759434787,632.0357289552585,574.3868675291494
