min_x,min_y,max_x,max_y
469.02476419947607,283.9551114229186,513.7949943884362,298.5701530879242
622.3652873326043,553.25437667368,669.3421257060193,573.2441718059844
70.22877662525205,492.2036256606891,80.54648273852071,509.8456338282557
867.3404631832824,333.5779981589885,891.0927548353349,380.64577317736337
473.86834172801883,499.74181522669767,515.3070674156455,512.1836094526703
204.21632678915253,930.3236165469791,240.47030622714615,960.1134408830767
466.7091407645701,552.7215917571548,497.6802903630207,593.9417972055198
257.3102675689277,413.14949033723195,282.4396815605166,456.3562542336072
811.3073482459566,571.5069133820723,819.1992154136907,577.405872006279
510.6494497295865,471.91931244219876,549.8824668009496,510.5978324003682
379.8634160162004,585.9019780793544,398.5022982567916,591.9524027137697
351.28077219662595,212.95278251780942,357.56251432008327,221.52560603031142
294.13937012128133,249.8430250768301,334.6880651345293,273.4793865485818
99.41913290033008,248.8195906306434,142.0857335569856,280.959087265028
651.0885451566885,519.0104733409737,668.6013622295054,562.9366700272681
312.21163886763713,479.63776445129395,349.9746160419111,488.2501364607357
914.3081371532019,846.3990828315854,961.9263424589412,887.5671666503009
319.4604666230607,564.3218330118959,338.96535515201174,570.5905308294518
239.5396721448149,123.49399890162894,249.33347024275687,167.77740921129836
150.4901037159979,107.88216090987862,175.30554594493438,153.0013930968239
553.1071054525302,49.96586532495321,590.7218657223226,94.93697813021691
191.5464425153163,894.5316564409231,212.35963939755715,906.7032661156113
312.95871839148543,121.00056981791786,319.67852333233833,152.15708017757728
817.5355225533091,321.97802717851664,850.6107933703817,327.91419932943325
350.9616958923472,544.7475599151363,388.6896145176643,573.7773190214926
281.1386069035677,783.5600010314399,290.0765467698839,794.8294662554592
541.9112933023316,159.22629606946234,588.7639636482152,182.29970954234804
879.611454723099,836.0531329925382,914.081816771829,867.099462946971
895.5855391835747,666.6323594411327,944.8346036601228,682.2940205893389
402.3282401372816,211.99919052042628,421.72225846038356,231.96386449608485
186.59383004556324,703.553799816112,224.49164709731357,728.5256366783887
922.7369658132169,279.26160166920965,949.338602886325,293.14162266885796
413.7120877029332,40.76821098565594,434.8870702561587,79.43208663741689
828.1250636857723,864.1626728198136,872.7361411950641,913.1598894465682
278.2827556493559,782.2538531129594,286.5404319030852,830.8711389901773
392.2078708959367,434.2394731072113,425.1755821897907,471.09018020479266
243.8460802638981,362.8348037046516,255.03882343116413,373.7064517604609
598.5496716352409,924.3350513713573,608.73967693022,938.6335934365239
156.87815894049285,117.30120944602334,206.50865922419402,166.44862519794094
159.4275758922937,584.0573639101015,176.60409076753575,611.0621398436913
336.64962246288195,826.5843379592801,353.40250771668144,876.1920484106923
783.4511197976678,238.62240552680876,810.1353189785762,263.54052868924055
57.736637238265445,461.8594066540627,76.14337746202429,496.2553544580494
290.988908920203,688.6624748948724,321.72649494894745,704.7865224741539
43.83461768637535,495.6134489916352,65.29209529125022,531.7789515048413
211.30445679468215,531.4176713363538,228.12984583936696,570.6157248666111
704.1593179300264,567.3439402073639,744.5976721241352,589.3291855868952
420.01525878126904,610.0465291234623,445.5079179504577,638.9325318599438
921.3025118888502,845.691074558135,932.9888900350586,889.6831858609172
714.7668474078188,126.30282044967909,751.5685295295078,164.88861061884336
157.4086639830809,925.7117470873793,206.33402894818428,953.4704619104591
308.35132696209973,49.29132595630167,351.47408357306824,60.89792936598264
870.2736097783534,607.4817233666446,910.1573268709685,642.9883144889706
734.8313122688785,379.4753337840207,766.5741595116158,396.2375970816621
356.06577737200445,593.3055941550568,366.1504841918275,599.7618622549727
744.6264700379556,837.1438740675484,789.0354937779198,860.7292472814364
302.97523604090657,468.0575747631425,321.268488264138,477.8695477975516
623.7537160017648,909.566012996274,644.7597485827448,953.4715301721761
463.011987319099,711.1119698212477,512.3276091722634,723.5064504714973
494.6978034177543,262.0702710945507,505.50029526907934,273.51633153221013
831.9908809314195,672.6438976912609,871.4719484139564,701.9003948807647
157.6162344809459,423.1856614012201,183.79030752332093,469.30222154668417
671.6448954357119,500.7294646999646,696.9430008811004,525.2215148399343
731.1941505862139,426.64500194422703,739.3708964139516,457.7299022043743
587.0327052844324,419.59694366613985,609.6725848575953,435.64910585066434
922.0086698686089,895.9438535785911,927.1588850815817,929.925469585421
831.14463482672,208.99279194546818,836.5179789621297,255.0891645303007
358.8315062718475,697.857097666055,380.5762120641268,708.0108337183216
71.62301960626351,291.5504909727616,95.5806295776917,313.171879560094
808.9233372225846,93.91606853913035,832.4538259971006,115.11718180589023
900.8347587576899,685.6205039193983,931.7183984418215,716.7877224951244
891.9967750059055,646.309952979377,916.1414127789684,688.5533836058099
157.23892833323183,404.95383403100726,182.87863868843507,452.5795064689609
328.17879237935165,879.2322444055294,349.7347377106073,912.8166020363442
55.34214834665781,742.659864666466,98.07008114390433,750.5773897829494
579.8865524925661,739.2694807218468,591.7164141603657,752.6356708497083
710.0636160426603,65.43584665378447,737.4744856500857,103.08224301891462
538.5596755118813,47.99286196465281,555.0281256812968,56.092439060948415
482.10668112428414,646.213859423794,522.8792751047692,653.7248035408727
269.3416735421996,459.6429812085765,297.0651658813523,477.8225032585785
171.96045695739176,419.8107395031468,213.75912658304574,466.8140135844533
451.067418764051,122.20479445597763,495.7372140765923,146.05484245913843
337.6908066422846,194.19708631448788,372.9410808018617,232.61525399774985
710.7052135859757,805.9396441479425,740.8268170935816,812.3122909689416
104.29368842283347,97.61435834805854,116.39185604722064,135.63868011739814
149.09870616564552,858.332071318807,175.40625346226875,888.6566369521795
239.88890479103952,870.182848501253,258.0960054963441,893.201782681985
217.724235453924,911.7171675677544,230.47203793070048,929.4701487855725
325.70249880482714,803.8436780530251,365.53216251411806,853.8422534091055
642.9194011712216,696.9075135872735,672.0034612579523,746.2808575936959
450.2512453876283,448.64297772011264,485.46512019163174,465.6596738598648
546.4523057967922,409.4462384502641,592.3621660838814,438.0835799613118
533.146746011599,545.0001275446299,551.4529154638111,591.8417936382435
863.2857629601176,329.09806958029515,896.0202516952847,337.60672978510627
280.5973857323868,715.215431381144,299.12463898523947,742.4524988067163
506.02897279060096,577.8561518046395,513.4666094480042,602.5137967036603
48.030697947163695,608.2712736097559,71.22861395282041,632.5631782031006
758.9463758193419,594.8392480611243,791.3235153650985,639.0722314873448
804.8939441386248,392.4329539115004,845.1739343385779,425.5548239389647
411.16091693745466,239.7075032152508,421.6371231086364,270.7040166163732
745.6506097732041,533.8766689488482,764.4671840503269,574.3476995461472
694.4786828994588,445.5375705157784,719.1707956850751,468.83257915847753
332.08649975180055,639.3825280313818,349.5979161146435,660.2035294021425
813.4312794965552,621.3765733056742,831.9434045245101,670.5778577394659
670.2969371307264,231.27528625198298,698.4205363528,265.06286959526466
227.2288315483166,934.3310579290804,261.4761729033759,942.976953953835
915.676275499716,905.1381082601523,933.3495893524996,910.1765169285785
797.7592049708345,79.2200249360152,819.3910698376159,99.69809643044573
272.90043714687334,266.56901481904356,291.7095063227842,282.54265346918896
842.227521993117,904.5786851805468,884.795612726275,927.4194519382389
57.067472267335084,421.89101587887365,95.65351418151837,466.72313280217793
538.7515300328976,814.9217940454361,550.6904822239101,863.8143168493285
783.154576466779,923.7600677203604,804.9581203242494,955.278707685258
442.73431278191674,86.96227865930884,458.2907263662445,92.86083780439479
126.57426783508446,424.9332801994037,136.9624067514162,449.241955128388
144.46150272519813,180.94550697686566,176.42132554708084,200.75575170451282
453.360633632104,807.4638057054402,475.232534230594,837.1177106525503
468.9207584740593,524.0132738734221,490.09855076883434,567.9170828360227
177.00219422915688,653.7617040804851,213.8987848269104,693.4126287194545
306.3457242777947,40.802441315129315,352.8132091100398,70.28396494066537
609.5810621335921,355.8354156351036,652.5420583199556,403.1434804971914
57.96066629245089,744.0630658818784,69.79207689808518,788.9297511886641
88.32288158665833,252.59416046021565,130.28888726579564,260.6737096848643
196.0095201840636,640.3992867001889,242.26337153176502,657.3813815735941
866.5749102265388,219.0109362651519,903.241172234757,225.67584596163354
478.9145807170784,739.651473386181,523.5799376594551,767.0278478841727
767.3364966990375,63.24375198583403,792.2505879600587,98.94754838396995
929.5040989249806,576.7837747699798,954.2700831544821,598.0505133526206
589.8612854505859,42.351482710332604,605.5244770327943,65.67690957990872
249.4816595920988,816.1090470710129,271.0408796547391,821.1181082094348
414.772522324421,554.9230280337841,444.1687653431483,589.2911911883062
410.02749226295606,859.8945368856486,416.7265488551056,889.5732654471143
466.077323613163,590.2724960907103,499.36849143603297,600.1352617449547
141.96100288672116,85.66460699320912,170.97598523588627,91.75307250492982
818.4864802308848,35.587685105328916,829.2811556969359,79.46397885643273
673.6277181706412,460.4938399614886,685.9461118698264,507.01221449639394
39.25250056827742,646.4805146732256,70.96226683290735,679.2646253797004
596.0497464323329,779.8068669436327,645.2678183449849,823.781247368815
186.5717700304902,593.1309370965934,225.1416663157013,627.1777378701182
680.3027663133456,656.5015853053892,698.1937608252273,679.2258148060305
330.1838253750696,572.4889514291614,374.55495978166215,579.7945282647482
488.43307339733093,135.1355820546994,505.35530390928665,150.3455267204264
553.8537204229007,275.4991180919466,566.2524287042405,309.3990972858633
774.4247419840873,119.27126681631337,817.5617386105758,143.0116831770254
905.5774440693614,687.900836458613,951.5185721941676,697.7096949439137
330.0298698734808,622.6128906819212,337.94340983794797,650.8138903419498
726.531345171068,636.6012141517236,745.0747010161855,668.4804580307424
91.04880880177657,171.45553740857522,109.30757184085601,215.3325589973717
392.1855917659009,605.9839329735346,423.63068160329385,642.0905153418241
52.66925135343891,835.2397987176778,58.454354265145696,863.636617217798
37.43314520165096,792.3041682243701,87.38875312608597,814.6129035653204
423.9810362854065,591.1284962911545,454.0204991970638,615.4810483542285
81.01893476311498,349.9829376081832,104.33324899052651,390.00437693720994
177.84743770512986,498.7536706086128,188.63990315885357,524.5683413019943
699.5999876883549,644.9782839624108,748.3523781793823,687.7698767831514
923.3343133047861,471.0751534261205,954.857878095265,506.76287891946157
420.26337114268864,335.31916800867333,464.8597698883662,382.7340699701579
276.8570703366695,532.8378648078509,313.1374041095314,543.0534386358078
743.4019335993032,242.3307495253569,748.6812384408245,288.6917366124521
534.8798199671155,292.2820430318471,552.4302730144241,328.62224369876304
735.0598622066327,273.1892444693727,784.9018790839154,319.5631126783524
663.0120980004235,462.771044867668,678.0292681478252,472.9161771207821
906.5628956113493,307.35378307657805,933.3718783465785,350.4466831549225
820.8323278200731,314.3054665814411,845.2347310028705,348.09510946266164
438.45202331153376,265.23743484480354,467.9064743089319,299.67869126091506
725.3490646374885,748.0408689866653,742.6585230932751,757.6584922762778
597.1225258752369,310.53840399994306,642.1024121420079,343.6754691543081
469.0018245447478,554.8561493097538,491.74009640688155,600.5471105635545
749.4956906902108,414.0801241084003,757.9147073886655,440.2861787784587
302.97812827872076,155.28540549661233,316.31137592876826,162.79896889073228
836.1489836229968,286.50455191513635,852.4412097586895,315.98820261576117
427.6091769376896,519.4470079594239,441.2742641243403,533.9531903777709
558.9442474393728,132.09140990832012,590.2982601508214,181.83582008651845
305.13882226534446,718.1202223736854,315.77952828883605,755.2377646299163
136.18988694619588,510.09798186312895,141.39933635259234,515.4286790192509
409.11056514071703,856.766262919858,448.64435048516026,895.5975708176547
526.623857358669,539.9292915896469,553.8147930321704,561.8600603417651
225.02483428509993,304.2272378864035,259.1056435983626,345.90925348816813
909.5478596615432,827.4273729153604,914.9103841458117,866.8599977963001
203.37496881195378,78.62562439296974,211.47408613162239,124.89264508821495
253.54014067194032,810.2235569447864,270.2675099757497,824.6099081935638
723.9691865816858,225.90994599276178,749.8566793516998,232.9405686193607
478.9245701032783,304.04705156809615,496.4930017156775,348.3955837441387
588.5608484417912,611.6579797411314,615.6044414207377,651.8428529447692
818.7921023725405,698.2113224358245,834.3864857575272,729.9867370066411
824.4443172668247,321.6798202658671,858.4547235779652,359.18467820168894
819.7749686568529,77.57427566479852,848.1783448578387,113.77420929726848
34.29287966122453,557.0497039477552,83.50236147680567,583.1119651673287
573.403438543992,881.2851893719201,591.486373747751,925.0804660350648
911.7360415076789,266.4911369432424,947.4205015107232,282.9540477937734
786.0794302671305,599.9168654162991,799.863194838454,631.1623496423629
431.0972718352464,785.0195600102593,480.5497183439078,817.6456358377764
342.36918053855163,131.34158563505954,373.82340792097887,143.67339426980797
511.72417617044476,666.2157107497434,521.8477097074527,699.4082975141295
468.381499358611,142.1727577308227,505.302113913898,148.48949302490536
740.2536157868708,714.7669271401181,773.3290545940074,747.6015136469933
226.55656700715426,746.920110593307,246.44738744970485,771.2045921093642
522.517445607128,586.1603154056637,552.4686604930486,597.902617068631
186.88439584910432,780.1899445896299,216.5881600250443,797.3975819260868
353.23954932649394,134.58795594153136,391.7045299324376,144.47126305931968
124.13835337800164,834.0352414528576,165.6693555127573,860.8496963617296
61.45001720844216,310.0888138403218,93.45948002617912,334.86948541758363
791.4704592827325,177.35433708743284,830.2953623265698,189.34667862987703
473.97174299762605,760.0152025856154,485.8492297155767,801.8078584835126
293.1924991121426,94.66090316783361,342.0657551255779,134.8671491688766
406.0319582371803,366.0928882826873,418.10784358922075,391.26602345423515
406.6613204552961,449.40629707883176,445.34666314947657,465.7624554025968
595.5492196652498,917.7660552190443,637.1191221887308,932.204369386591
127.5791379640933,620.7516937845152,158.52202177744846,650.7650521434265
337.8690194790415,66.30764472963344,345.31025412406484,76.131540948077
541.096549434592,838.979833786153,573.728279705528,862.5623672013689
69.20641463763769,307.54435197239184,98.58872914286053,355.3123006094039
95.76048444855881,856.2072953749007,127.09632601095119,891.3407903992395
639.8599647244175,854.9503674358481,673.6457919034503,903.0718395796624
505.1397369878471,735.0174020030606,511.84934398265966,768.9197460428559
561.2778178723175,335.8123970925208,607.7161368205337,372.7161921740621
763.1003729895083,520.8197905496572,771.65100680661,552.8489716809274
142.07074493997783,596.6079256210883,180.01205749903647,626.9941593013732
63.234851135664414,806.7375684035876,104.02432613425812,847.2736220940292
551.6744985999744,371.8438042780913,583.5159276928491,401.3610566209576
132.65254334290253,817.1341057755928,165.2749794430123,831.6603985838958
303.5754471743107,793.4603252534698,323.0671205169602,839.7445001899519
115.95876433880251,340.1521514981384,157.2664755931895,363.70981442381566
48.790031417728216,897.9213207739307,77.86132529743253,945.1566312373578
95.57159798315993,180.519818489017,108.83847743627052,185.68853063116913
81.75072736973956,418.84036884254596,90.18038964899975,446.91758660937165
806.8705932780352,164.57607263111814,817.8801077048412,212.8943048765606
681.8772075117776,245.223386550249,702.6250792837974,256.21742322461404
50.704508688324246,115.87695118383216,75.54786531356393,124.68818778866914
573.3955547963283,572.6755696539761,607.3780032809291,583.7895033378703
782.5067988761523,913.381462347533,790.1049985473558,925.469002733455
363.814347473824,530.7021484624927,381.50659122872185,546.694047498949
205.92929386279428,721.7116608774,213.85980719367257,727.7348827575807
895.1594711046238,456.90905050183676,902.164942837942,484.0173733135547
852.4367800594204,45.46847059389711,871.3680418176087,91.61346626160298
154.56565417942653,482.03346062226103,166.6820333544233,491.44851983421074
783.2194680997476,502.541876128009,811.6236241640073,515.8707515254745
93.62210262644774,421.58021564825685,126.06905437827044,450.63968130801845
802.1637352756527,161.6487971817857,818.0359030829004,178.30089454388047
503.7581579819844,206.72671621326293,538.0745969990063,239.91089073769524
618.0312482245334,740.962820404408,663.9984639839585,783.9411337225368
274.4299771836572,885.1266737362698,310.6280395909833,902.4024487934339
235.41204561838228,157.89777649076078,278.91616012811613,193.39557546007327
668.1833458777841,674.627997886117,716.4240446490913,704.1455009744044
339.90431064596356,763.8681593982408,347.4295766922957,812.2001142253321
477.1429300156675,470.8017792690704,491.07877628212793,481.9110536228836
528.0527969908778,552.8461674076957,552.5907773583046,577.7457024320609
94.22149569532061,282.47066572268443,142.39672908844852,318.5044465585887
611.4345067267221,522.7265377228031,618.4289432215988,556.5346473934729
810.3027312801225,840.1916842011361,832.7670162601112,873.3952755595773
604.4537948750198,515.1180712508492,653.6639469792111,538.7923062842497
674.932832765604,908.4174130866525,701.3570630171557,931.1890895533932
456.17661539539097,483.5382103458867,462.454739107769,512.1925638423762
832.3310100706991,792.7126165745922,851.5304934241509,817.3538887149264
333.4280573347823,370.8220987791849,352.77769446743986,389.5146614106378
115.0577697220503,232.41049542465478,130.3525056694233,271.6603285886726
101.26820915575179,440.75659446147347,143.30839105934416,490.1957024967187
518.8727163474683,675.9657296412352,545.3927247163186,701.2293400547526
185.28505582892655,547.2663162843271,199.60851251890915,578.5957345996712
149.25943218791667,285.2115262826565,172.31602645527107,319.94198441503175
296.37270777513146,573.09295131774,318.8581740623185,588.1413677060498
619.1704251118393,553.222263905344,634.1426337216905,588.2195191592417
855.6237046827946,847.7263308201957,864.6834614191889,871.076643657766
772.5275517072425,180.5784865679114,804.2740397621401,207.13341972203943
227.85708125885853,820.09525835401,248.3421044588484,865.6717354059194
158.92184413321868,213.02116407426473,197.1484712491209,221.52082084397904
508.7216627819355,419.2207729551153,558.0799656411134,430.93768497990254
85.24637876681636,187.8130133989265,117.49649316864928,233.51186740562093
124.26789458365977,87.78692976575577,158.8748266109077,134.61430462897056
163.1026217292707,387.9091366085617,205.95547945870578,421.64825390176776
152.2140517146656,338.96598057293943,163.62911058202204,368.3063485140174
116.390338099,785.1727648677823,124.41697242858943,793.4335389729941
555.9880178225649,63.2599332716796,591.5309413865978,109.19613547716666
532.3270447794495,156.28031584994375,575.7773613361836,162.62173403973662
653.4377061924291,910.1677423471186,688.8840017197064,957.3975452721544
397.3576877799465,794.4406247267914,426.6708608318259,844.3444577149824
410.76555401492556,161.06010252266321,416.4799460156131,190.3597701574913
224.8027429585594,202.57757826671155,245.872065245748,239.1348693484768
427.1501150634595,272.49488073275836,453.7089697343477,317.7317214613232
357.9035971366977,405.96666749914755,380.00449281997544,454.4433400309846
90.4867602162408,325.35901773988763,98.2202099703183,374.49827969928396
450.1491546219889,882.8679060851591,455.19297078760195,929.9151926479246
272.8143933437207,540.0312654491272,310.22941250076013,586.1845238258927
697.6831178740663,825.8350938971886,712.7222514412886,841.7467992274659
635.1723590592474,595.2642061460564,677.2759813923494,605.4552819237182
295.7291445553993,185.7411144710355,336.786166492291,201.83157166345998
574.1901673474354,300.2908649880434,615.925303771631,325.5571891359898
771.9400731878854,732.8908731505401,779.3851645626089,744.4279821400155
275.4679257222831,668.9600826843308,321.6353119847198,715.4361318556674
350.6393117922503,197.623790469418,359.32873711862464,238.20377362256517
36.465098194332704,703.4813930555081,63.994436529472146,712.5094230827701
145.76118525962735,103.61475788889426,151.25848141306764,143.52514234869392
316.618271670209,709.5338606817041,351.92948798326296,747.194637486234
62.47211263015423,283.8438329777478,84.16157876359078,326.28308888873715
714.6879741730281,257.3354732781541,731.3641933551382,290.37187131153524
738.3294299604133,867.0485054562705,763.7738540280052,913.1186248027061
498.44749818144925,59.31083233250038,523.6734196091297,77.69775053608865
697.148450822708,416.15917264945966,735.6639929291433,434.15317984685504
905.0243357011368,917.3652722609452,927.0268093676343,947.9025216766572
646.7764053977132,870.9282711856022,694.2527606501492,916.8365305626448
605.5062793453666,396.8517622722616,627.8698933346822,433.3973385575086
843.6039977744092,722.1624595082992,889.2544494604065,752.6658237663662
458.0636298861926,490.9905951666625,500.5486061395864,529.4499601091673
755.1874251139321,920.2970189253431,802.8860850811703,942.2250030547873
807.389142318798,592.9559844677732,842.4078032970843,614.4373415301123
371.645311633976,269.5699786084407,398.70660869618655,315.5826728032556
906.4074227484606,105.86623270093953,919.4672000552101,144.543440768042
567.5500531400625,753.7371290302258,609.2560909151742,786.2802070516159
297.6044876824519,722.3828085326498,343.986730068404,751.6979771618293
582.7470944201301,620.8897528000508,601.9566511706761,643.1979583741953
849.196426044297,876.8876209706551,863.8626217998191,895.4467590068983
657.366117334818,81.12371012745432,678.3025348153128,123.45039314170693
451.97197745761764,535.0745875852501,480.7058662271385,571.4919779409759
401.4399799862374,668.8975114594748,445.64387899571193,703.7873402299988
731.8161126469473,189.742786210783,744.9933312171037,218.38437912282504
336.96816323775295,772.1933464208666,350.59372279905085,778.461414571768
592.8394378813141,790.8466287030473,613.7171643037491,835.4015705400992
231.79767077452902,695.3855131209605,272.1561194746414,704.5420306425053
801.2945446240966,749.0776641306323,831.9877078890696,755.8431862948247
196.09217551050693,652.695979323347,229.87312409832276,667.5282187531673
838.9804848499699,603.0733404656659,850.5244052363697,615.7880918226518
565.6020154092117,783.2859288805155,615.0233768820509,815.3340184283784
370.89632038704303,414.72073268862613,379.15245974324455,428.0210629486932
94.70288797211305,832.9096087379313,139.3750872482137,846.5930381799238
598.637133073057,460.5320709089127,613.9149223189257,476.40699906936584
253.31268694138174,364.8925243650743,292.7096199214597,381.9091821237765
559.6629398206577,47.54670486833702,573.8765234779195,79.91405910109255
573.7088996298609,155.91085033767914,580.793587750395,161.30471318055126
900.7519246600684,228.0326657649308,905.9825331285906,257.84899401566753
200.3178525232148,464.2289013029287,212.99550656455853,503.98697450921117
552.5709561650233,171.66144954389935,593.1284790858115,180.0048128097615
431.66430588367825,691.3183587797473,481.5238727598719,732.3188229458963
213.51018755128092,556.454864263451,260.94849690144326,603.9092550989632
248.54202303375956,366.01909394958693,291.77276700180477,409.8288397076939
132.99959871155625,454.5536168576061,148.62608196757878,474.8706973166608
661.7135948977397,557.6037716896433,666.7502829442323,602.4917009213732
593.3818792496279,501.7287388442947,600.6620201288038,545.158812787739
528.6025975698943,729.8272497036594,571.7423738588647,760.2411067365356
803.3981889996326,762.7004440008402,848.4482666572358,771.4324472911228
93.83148079835811,163.93801019603507,135.2855495710502,211.43877069007402
911.0720405797098,75.3987022884153,928.1268985372666,119.84402322810242
422.0218337994648,557.9974018690765,442.79564341571944,563.4214225481186
251.54224483541668,812.1348165899554,289.46245488389275,833.6119390651148
171.19352250439,428.4779186958794,190.25005587087105,457.25744435453356
689.2486587968034,745.2736212693025,724.039577727203,787.325986979224
432.7030057548301,111.36494199421972,454.4424083334444,160.39418852942632
192.76153489914861,671.5039019406429,205.828690974803,688.7291958317874
901.1412681025618,574.4776636993076,917.9184376988226,612.208559737202
563.4201419579039,823.3434357314544,575.2129428449999,845.0808748318483
331.41508416306226,770.4200246138553,379.0533861436712,801.6236637073537
886.279286091883,62.45287971683982,910.5961599005279,110.85802241857462
406.5820400686217,355.4109119612909,420.3033556231969,377.35373530125577
236.52159098563777,274.2793815240978,248.84494893304543,324.2352723456658
523.4821048860919,153.9855780938947,548.3101593355653,161.33353782758226
322.31019635451753,585.9625878690927,353.6105023756654,612.446796255927
608.1778537337027,312.02797108951506,653.4150522361863,335.8056563873115
655.5953163310705,565.2776108930683,681.4864565930225,592.3027878179747
743.145862576072,646.4348968520194,768.3036241398688,682.6055808799088
745.2314546769936,739.8503983161231,780.2323020724983,747.5175046769682
260.2159335461172,128.19709247306614,273.10078770011614,133.7648469220035
517.7648027322418,737.9601012184658,534.1592769459983,780.2444742541852
363.39793944373525,772.7204638001762,385.5632310381319,807.0336830284385
741.4291796528843,73.83978654427253,771.7278290710584,94.14320548709983
249.34219743044608,502.22241289405855,266.0100483715731,543.7742990388706
570.8164027402364,356.82316090681843,579.5961492996702,403.6785972997459
464.84712056918175,343.0282676585166,498.09003809346024,386.1652044871298
926.0399849159212,863.441879847385,949.7394462190027,886.0446895916302
778.4598984011293,749.1186140130158,797.1098137735739,784.7691236315397
283.3589976340399,112.29895758650729,325.83699249245484,147.5249485999418
230.46498298800256,524.0945302070112,250.42902960440406,531.685960244938
488.2564187807629,388.6668746034614,531.9386969754153,416.76919779324174
432.2990501861617,929.4187348817157,471.9551133009718,942.7120075694919
188.60852719896474,294.51639711309315,199.44069340200275,326.2211686805392
333.2094111175297,859.6185278667622,379.1008939519659,874.6594915246071
724.3174989612376,481.3178530955304,764.495522349773,516.0854488085795
549.696750650886,124.20365909430458,584.3978484485389,166.0995094415396
828.0099900021266,147.64731280800027,842.536552918697,168.17504320930937
296.7296260692205,801.3841310370007,345.27112140340574,827.5049995575517
384.2845654616104,814.065211742742,433.7930652751473,831.9364934093013
385.6032108375248,623.2485650979557,428.12773293371447,635.9191311625283
446.0814540827987,66.92831654962532,458.5147441010041,82.30453241498469
439.91835199577656,360.2009183745437,449.4655056079872,369.0140042227275
287.7242748709011,592.0260675296024,318.592692446574,606.4582131349105
917.3779496743542,242.97974725488092,937.5542941213333,260.5108163337331
685.1863897669599,880.0612146230178,712.8002573668301,904.5124795180918
81.7937291914666,53.8325312586352,98.73221911692939,72.49412584535662
828.4389394824354,234.69658206116395,860.1829644385562,250.74928944930537
378.5929139467062,165.80734842271826,395.1299871864769,174.23363652282066
452.74701230382357,180.23145659686205,488.7712755883929,199.4439852137307
867.4541379941248,237.1504582961157,900.7898727100743,249.90985872720563
339.3098367483197,935.5496051550866,373.0725802842081,951.1350376370705
208.1542893303169,285.2069327744163,219.976177714587,319.46811885088033
503.16270541052364,537.6529227290113,538.819349194329,568.945110093579
934.1980841765749,215.94230264593148,962.1313319434903,257.26218354469955
806.305196588318,262.5541953859855,817.3493670543185,285.90017363244203
137.51928841907622,786.8091608199863,177.71495433665885,830.1622183333232
878.852778372539,123.87402811397983,895.0207143284563,152.37406165431952
226.38481595412148,683.2414560240458,272.98009991313677,689.2257439343642
561.0894829686303,68.17083901048298,575.2857319491897,111.75311330032386
255.6290602017629,352.03609783351374,276.22949271889144,373.8051276667758
104.5464748247168,689.3177673752049,149.08001731349583,736.9255364120166
742.9528149503558,139.7643948300547,754.9103905593299,163.1060861823583
844.426531360558,897.7396825678449,877.248550480682,925.1730129182762
261.68307959915813,623.2485679476231,282.1077224439901,660.2493381107179
417.18090782078633,280.3557033011369,441.49737049016056,288.15370528325315
617.4758814667064,64.79649225697543,648.0951994959375,91.00621712677318
795.788391153652,243.49892695701422,805.615040273313,258.3884053748554
624.756199682149,46.088302849173544,667.2970059603532,80.75449595335057
501.92337003403117,525.3972976998573,529.3966519022083,574.723175524839
319.34904983902544,876.693355609399,350.4107223651609,922.2390583316566
509.76448899049245,446.2398286561414,527.985615004447,465.26103457769113
131.2019373578162,106.37923190165736,161.63616066008152,112.55737169749068
229.90893363920284,627.3243408767274,270.37285833309875,656.5485019418171
923.6269339996195,539.1764325215721,936.0265545561158,556.5063599174231
550.7593660161274,901.0704368124137,557.9159292894947,940.9637633292479
832.0844756406279,440.2036496058058,842.1482596466944,459.12920952970865
776.6731806886412,850.2639987824172,788.5783561113351,875.0726758515044
540.1261100272217,847.9760427626464,557.2257581938649,876.8888351767292
412.40234674392775,767.4098374534123,445.67546237672786,803.2975000552279
883.6773812943259,467.2015321102027,917.5677288834627,476.66398305531266
484.2348044623065,526.6623355468847,494.54169147761667,560.1216773258446
396.81138861908676,572.1116116911251,429.95678775175656,612.568354053969
513.6538155940625,300.02771243346456,528.0720585113795,337.7661686989828
352.90674504966705,485.4145726073888,368.7780800474876,520.8320674332437
413.23180865715887,127.93543820359127,429.8875833731492,174.00824988948227
441.30028187091847,91.46779977586651,458.4873390777296,107.71235897637912
366.5626076667734,639.2279990818652,394.86485053051115,650.0731946133071
433.373111306549,672.4578459147347,481.00749734383334,698.4853666722283
104.77771548520163,902.1440860333488,124.49219519140205,948.4058665443212
501.4217468398611,289.3022276722053,509.4553754461719,329.5877634167807
693.384846271792,693.522555789015,717.8796022392801,709.0815951307571
141.13954794739516,607.2988221797558,157.03761867368235,639.645650888881
372.49823398219394,151.50547593980178,396.55846428981306,182.0625542624449
865.0388819697611,165.88961559473498,912.5969222548387,171.5716297445306
934.802701398784,789.7198654630355,947.2370633316949,826.5779954674659
247.61875798695303,140.71852607716735,271.0373018980704,175.70962368548814
35.82458518889541,334.2517807836475,79.79046076082619,364.55247741912444
286.5821653334826,113.547664096901,331.06704020336514,121.64800401653397
508.46676522351254,845.9993064757914,531.6120074956789,864.5432321364574
104.1908493947675,408.29172812615786,118.76338394322556,431.3562832548589
937.6065450359974,369.5562096967283,960.9682372478835,401.71856511663975
