min_x,min_y,max_x,max_y
496.4883887239424,389.18459924730956,509.025358972563,395.8476445405881
766.568774659365,89.62007355671582,806.3086183625684,113.76038617241434
370.5149445463415,81.75095627145222,408.2085306852726,99.35787784284199
641.6562283726336,179.89498626035387,673.4047062188796,226.82862549756905
469.7039319428022,517.4637447441751,508.06550426330045,561.0384741352073
427.4911509047515,110.06331416897,432.6817465209449,122.03897558298935
97.66400260931641,600.7277018122884,122.05950978106287,645.6696245965807
199.40619254405163,409.3028577093204,225.41007410653083,439.914564800652
782.4001473667349,681.929545115015,821.4155023854225,698.3706843089359
429.3486523597321,116.76691611326073,443.43537300890785,124.06343871813168
286.6949105073858,280.28315953997264,324.12433266211843,319.9706038752803
823.7766133051803,924.6800717055125,871.2468440354498,950.5559072327194
331.1274227437719,86.38949935263857,342.73451521553164,95.07986592990379
201.3505144926038,388.1484165799312,228.20987852291705,437.8920444692583
253.26569267969563,151.38246588545766,286.00168581439215,185.33594397338064
763.1091087395146,893.922615506908,794.4686169027677,926.2659602970937
234.982366932185,443.27092977834116,276.32225363844015,452.8837840797862
441.5826630635072,561.0869785891439,486.366279388537,594.1753504621774
216.0089626616224,350.7120000566947,224.74133946544904,393.1168238520647
435.61110691277725,53.81448537803678,481.7431827100203,101.9999207480721
289.63301959362093,780.8475871218727,307.4254388733775,805.9448365939386
241.41252341544558,200.3199298545635,270.21619230073634,226.47210814040727
763.4171793510753,904.9660062516782,798.3314728777988,936.8357202216102
329.0756724042983,94.33823071814567,346.17981908410036,117.51661723971162
746.8420287177872,138.77745670172058,766.530168582765,161.24955460920646
655.2385937479962,866.0358252237378,662.0208823905807,896.3852458972282
620.4059306856989,652.3291868507939,665.3351579376995,702.0301982663071
749.0485193201813,183.85189000388698,763.4124940477994,229.12323871805512
44.83795297765748,312.345360235756,70.74862034388595,347.97984149916914
65.39418474549946,693.4057857814014,73.02269949342569,711.2875462737043
874.2784305065586,185.80920188327195,884.8310158166605,208.73411791421387
137.05200889088036,55.2474280853868,169.32611589804134,90.50263583726654
544.8880136687264,98.84954377017078,594.1866933863034,134.66464783301672
745.56483899314,905.4263866267374,765.1106318302172,952.0813876208222
315.58895353370616,629.5723902678789,347.7913792096303,674.485808075188
639.2455969963903,833.7054525859587,673.330416228868,859.8796219605831
97.04420868748137,437.8340352929697,118.37483983870085,466.8592401169341
639.2878515691945,804.4778054330093,680.2844966589129,838.4722366534872
94.46748843010721,293.8046384464052,128.29555246653555,326.5845373482232
125.40772216960546,620.2153647502374,160.92825143002557,647.1941608630726
126.01251188088058,345.19051898778474,135.10306617583686,380.09972062554647
888.958918868992,334.0392150439492,933.0951942178704,356.56179444360544
306.22658301417516,559.9474065967619,348.7911125575198,602.8352152862591
417.3193765754349,503.6486092429457,463.6462336206493,534.7914727714257
117.13188396779951,466.7982405468985,148.6295825028614,486.23764166163863
456.25105778124737,247.3186672895004,478.90992766950376,263.65868860974024
238.78559800058363,385.55358713939086,247.8856669869251,418.5362682551572
84.93541188206748,179.37965401205014,134.0310775848889,215.937807052785
398.98423954466244,670.141816213026,418.89453752258004,712.3873174882699
336.9534093196048,777.0024250200402,351.92368793213154,809.6184899646196
136.21520570601245,247.41938708296092,163.45665597916508,261.70325949603136
617.6702860468081,477.63865610423755,623.6224940031905,525.0939099746057
556.0070696588344,379.8017871040985,570.7295195367159,402.7516870624762
101.57901729445484,593.1098571074901,120.69291454541849,603.954541364456
179.22004676493725,366.6743935005636,224.55265284523898,416.2175053174873
326.83742641775206,689.2306113178696,333.6306368566915,716.5691733676371
133.83602253637923,231.6812364556938,181.75027174182406,242.83836847973208
644.0083533801132,91.88841305815683,673.9848994919453,127.28126868880318
882.1105493976081,269.1399505217542,926.6614787211086,290.93127548045544
174.57018207492635,801.2923476671585,189.9551161302891,816.7116872439333
920.8569773835917,693.7795516094283,947.6562820162077,699.554633455875
755.7302059389946,49.39791665967112,794.193208384312,82.9256160425781
138.99083623629286,891.6514103082345,166.3487636639167,923.8918606520156
853.5380092032442,459.02423172426285,886.8951070608341,472.4710642612285
929.6772936961353,699.7405684900857,935.2182706931795,730.1387103153922
215.5949897227472,859.7551657611299,222.17277531743957,893.5603148595002
480.27434779386573,839.4853579930981,495.28255107903357,867.2308977687732
414.33507135888755,89.98888836335125,423.7831544347736,100.91466996081566
47.09572035548818,835.7010797022855,76.7547863130845,855.0277957854122
675.2040176859391,843.2554175903867,722.0635389552194,885.1589408368873
197.80104368350908,759.9739134265919,224.47410355390718,795.6933163349868
66.28870716426715,623.065442085693,111.28082883789827,656.6249653106275
42.67033124686727,531.7841914797593,68.0349440930166,554.8867800083697
748.8157756862333,130.0500295434695,774.8817392769558,174.57578015186786
434.2938079004248,607.2590245869268,470.1611559610054,646.4505595568927
724.0673480098727,123.41279997705966,758.398185102196,148.46171101007963
875.9959407533537,186.72778166219956,908.7517733561039,215.23141813705058
386.4486280670101,886.0524493008335,424.6569865227111,915.4222262967504
298.3950336157156,805.5117874747881,325.3669820313798,815.9199665186728
751.7893560224705,197.5846980180308,784.0217079717148,229.1729678004599
505.1912052691162,742.8730072869622,552.6915522288447,787.5486794116124
672.7888432584535,914.0066901243442,701.330173393684,960.1702942132381
941.4053674904212,743.0800739584786,947.1665967694507,762.7659064619013
738.5040205339795,343.0208049879099,769.2237491783934,365.8373165901608
611.2302496618403,860.0767596828016,634.8840653868493,909.204436285751
586.7367303111753,42.82984757532865,609.6549884757578,91.01918421134818
876.2032696434879,556.3236657023976,894.1480873501845,571.754308707696
729.1912439450274,616.8828345882249,750.9458449978189,656.5830328813425
163.7529257847143,506.4523546926862,186.9306753792551,550.1190372233332
556.2752513743942,46.0237280085464,600.9047507261494,71.66371871916819
560.4548763507107,279.04455134486216,607.4156941528302,293.8751542439077
877.5338358244974,859.0753192250528,897.5431284772078,899.2455259288726
857.1907882588422,399.8791891051143,900.8408489851307,405.0653827386458
293.08922871205283,902.018342936096,341.760644957432,941.3144469185985
745.2124699522258,368.4751740983652,790.0714246992018,399.1817551915998
412.77585864603077,797.2800875344574,444.8522782219353,814.8633136417641
69.99671440805099,467.8292028745618,112.96497817949745,501.67490089166904
376.82045701522503,317.49270653968165,415.38583722955826,350.7686548499048
793.3969670292136,534.4882122046373,839.4816779042462,579.3222006186749
391.9219811431113,878.5457062560864,421.6846568769784,894.652605525005
166.62819418385223,280.9658098577727,189.3813306964283,307.3757855591102
449.953869470985,679.1134858844945,488.90251407506247,712.2071433169968
391.83083917207375,487.86641051827115,404.09832094040917,499.54194377290963
184.1424317513577,388.07173438468794,211.83527228278146,412.05543137297116
559.291555571221,934.0150702050863,580.6703969191022,939.468041488103
521.4069048487244,875.9778782017788,556.7977018654802,898.3246956495293
231.9754493501666,815.1819878276426,246.06955633832192,830.9563972602714
937.7086365863515,736.7720337138718,946.1701597410238,746.2635320892892
447.7448268412235,459.0309936767617,456.42602333622,494.1439277627795
277.4496529480921,526.0976612875728,286.3890761654194,539.4838912496481
433.6132567820686,699.1455967998058,442.69954601061914,736.0446179853184
693.609772635976,730.3052465826077,735.3730364315734,759.284537005949
601.3476676736133,353.7508950831945,648.4439740894035,403.2555782699142
123.21564495530934,183.3129146835113,165.2355518837359,233.08392906341007
872.9890466498165,686.3452827824169,901.66315562274,712.9592653682034
411.72891917637065,467.4552287030106,436.4434703542043,473.2824405826289
665.8518873560733,699.4092169138188,673.5014176808866,733.5136493394758
142.79116800536414,304.9162135332082,151.25896113821418,324.5788510181709
401.1039590058988,324.22662489539044,432.45856480761574,369.71436395724464
230.7443390403771,529.7546611485973,264.5561299122656,535.4386303773895
213.05463455332148,50.02446864796554,247.65049615472924,56.50037534717821
748.0571124326791,447.9936681252809,788.858309679031,460.85941206088694
344.11363792445223,818.1308042076055,383.72410259799375,827.1675694630351
929.4718623074476,335.0389560230898,954.6808911588911,353.3862863685697
649.0760651050402,462.2163665877285,665.1262582289955,494.37257973316156
231.76037112877788,759.5976582627001,255.67220000765343,806.9480504778898
458.3352179637931,205.36469985004234,478.8787335035651,231.12939053878827
514.1955701366636,216.75487130171481,533.1994566706475,246.5384042598357
96.43943879797223,263.7505529519876,141.97421242897383,308.8117059062993
148.0403157729494,652.321882594346,153.75809655409498,666.8421625646789
430.3012355957264,918.5201772788065,442.9130180522006,967.8403768890254
117.42685108069183,52.978128590536016,132.53825141007766,74.93960482498073
836.2515951273851,467.6066397639653,845.3611121263914,492.0103604062218
240.4879353807036,297.3145589064502,265.35803366307937,303.71848984265614
833.8266180301746,430.7874892145925,850.1435378372851,478.5460055005301
735.3974256276831,191.45996715277292,773.6818494886322,217.99362865656568
655.9262077910156,767.5692125490632,674.0682649504305,798.4462817001172
67.8980849814053,311.98768189471696,100.4878564173826,321.6328958047626
598.4504428949676,298.6283289190823,614.0435182083049,305.02085279591626
793.8017432878138,898.2172304224498,807.2873935769718,911.2499206218213
748.9916389982247,758.201813241581,754.2319176699643,792.3239346876105
236.74397330683846,272.88074411222004,242.1109370052678,318.83237922054883
357.3929815102255,438.82819239142157,379.71585224032646,474.1760362357296
622.1647198613042,512.0844489753047,648.7233182783419,540.2152381228386
569.7708674660403,902.0629339352364,617.2005184449845,942.1536851249167
461.2239186832307,844.9903820029839,470.84195319666657,872.8718025082438
636.5522840280389,456.4787087706441,643.1606577797561,500.1584621039619
151.7078004993302,367.82424132608304,201.57551918094592,375.6993681192076
884.8324313480146,36.69136503359205,925.4007196405153,67.99131916535434
687.1304355230316,804.5874278583542,693.2134291869047,831.2838958287521
338.4834868418966,347.6868826218448,358.11761077426115,393.5119941238403
328.01287891132495,838.9372731849559,359.077842961026,862.4143144240558
620.929060168652,376.80402620980976,657.1277055565744,393.74767080485105
726.8926487662053,787.7908541178479,752.3884895285418,805.740435836004
784.4250025725507,758.0877498426717,793.8213281998935,783.5264106317588
633.4102260353587,67.8774490175164,650.0908428059316,95.8076367224167
905.1684465515424,45.73726184932071,932.7555641208786,88.12943276461169
518.3238287715395,769.8425585956925,560.2812720584226,800.5555083593422
840.2909219176529,398.14197209819076,864.0020185553008,430.366010884803
668.6412742837332,810.6519085415075,700.6299310194867,830.9255124034783
37.350542935908756,473.1661120446854,78.6395991016546,518.9070325420319
655.7196875314578,348.89163292028303,704.6513305734536,373.8444039542159
486.6805979240114,384.8158547125526,536.2506706069042,395.90342340107503
498.593394949871,454.7134014674972,519.615934685169,504.6605781091664
804.7134652018591,446.1336111809058,820.1947708267363,459.18128732014435
132.66445017659004,148.17302194553912,160.5757412238558,175.79436141245384
535.1416489841116,267.93173713375603,560.8998650679165,275.74342447455757
341.28193309442236,139.80427133554812,378.21774348692054,147.6211865494504
556.7919918631047,136.76745368597375,575.0433540931255,143.52817897219
93.91474020173196,341.64383559082546,129.33206578208518,384.00130688371246
169.5085123948794,838.6704261886078,205.37357273489488,854.8332660973541
414.09519040138593,438.6134167982511,438.1843208353589,446.5250770549697
710.6159099831408,548.2116753470359,727.345531751553,580.459488551983
858.3359369966543,310.0227562805334,906.0209441658826,330.08248650359656
299.1299714471597,634.3328585212,349.02200182583346,644.4146678570432
94.78397448826016,902.4309242926895,128.31324783399154,942.5850960374528
624.1913060429159,788.5319561663367,630.5037660527138,827.8542442050212
293.4523863292302,862.0708716902468,331.781929281315,868.4032371225383
266.52329245064846,268.8176968710659,301.95431942911296,283.53180115829286
338.559485831072,653.6764054803049,387.16037457180863,687.1492528392602
696.2168087289383,648.003804686924,701.675181837802,665.9194049088003
239.4320085964413,427.91173026941163,270.2788170224366,453.84071819910804
719.9115337961491,408.28431559504116,767.82755741403,436.84425110867863
333.2872012484081,48.99940882200288,380.6233844623964,97.84398898063289
273.26463189051515,313.78070341424524,289.81442082392505,318.9379336088278
499.3305729644223,438.1250640196651,543.4622273712482,452.782675499713
247.44772148850456,743.0193493644784,258.84689814590365,781.0420712263234
823.7824301195632,882.1557883618443,844.5372701829748,925.494513315964
221.57064532376984,776.6209036064479,238.05444056729368,820.3268431026677
495.08618066404546,537.5596901679801,510.7385130443275,548.9257494168185
243.5855612306263,255.61334336698994,280.5887495662458,304.75333954227415
741.8327305744205,545.666362489016,768.9366861703128,572.8622113983139
928.5649633793665,919.4748276751826,943.5561418148073,933.8412695695578
55.23672829524446,124.41950289338197,66.17902018645037,169.89704012623153
590.1704885126002,208.38677277831712,623.337694341695,215.64537148091895
799.1290306089645,248.97105485458692,820.6017892292261,290.15548686835984
634.3138910662137,929.3439308520498,665.4716503911357,953.2921981420608
693.0192755977761,456.40414983223616,706.2213210676258,503.5407321265734
769.6136785985464,155.74658302030576,809.1032945463814,177.24671917060613
59.769236063049,274.54173478427964,103.92407120141948,288.6386100206931
139.48666144997924,204.22551320477206,150.30970164184896,220.72007566579933
804.0799452597007,829.7430262187369,853.0184019588935,845.4146977074707
457.2039241335615,779.4365701973018,465.4362959704523,791.8620895151253
321.6154372391387,502.1687461229349,360.61656646351867,531.5032911658394
165.06495118257914,236.37360922266538,175.05141429831775,243.9603478935743
549.461296927529,566.8289743925113,562.702046535258,586.4428934788575
421.9663011968112,739.4463174816519,460.5525706051711,765.6411265561153
581.0731392064207,800.1159766615282,617.1274317091512,834.164190753194
302.8873332857795,904.3358743868207,327.5072684193301,952.7462808005755
45.802512914624415,248.86753185316235,73.54276166317152,261.0224462847785
801.7110312509893,862.1034051741478,811.5032542861289,875.4066847348602
400.6201615876513,781.2645910635549,422.02249226171875,822.6569643475318
630.4191645760523,658.0943834369275,650.1955786523895,691.1807841400416
103.83756321529629,177.73912454777349,129.8504169626714,205.00308456786348
745.0871612966267,145.04627632047928,794.3641017475953,150.55242731010256
208.89830754551886,249.399410189754,228.2368212020066,286.6481885805665
390.3293290605582,326.12113438117564,412.5607012537021,365.81861347243427
687.9774088884246,71.25147991426907,716.8730989947405,80.69489144852862
425.2583933840774,867.7837116385324,468.72577728169426,881.8828420436203
147.03523013604544,394.0887852239614,195.35668695543657,416.4904792608038
343.05888337143926,840.6408904047988,391.26402587568043,853.5874243566947
686.4027104412382,681.165664166559,700.1298633573354,726.0591634029033
731.1883390268938,178.10674977075078,758.6107687787678,188.42109537218133
755.1541514250783,63.481517198670666,804.6670230152396,70.65772167025219
105.49294926690531,917.5888322575485,122.51667068201296,958.1289347058026
101.48237019979959,456.6607872300208,118.91626119034336,496.6013665419018
736.3614174796406,378.2022285094513,762.7686960218629,405.45813375202954
694.2740570343294,924.9468073212198,729.3697499834475,956.9560636132748
408.3201512556187,696.3512647874201,450.8250719358906,740.4584999034633
675.5318231681076,894.7876034731538,705.0930037680346,913.3438672287629
499.28068633432173,544.5822016067713,514.061577317068,557.7603131344323
461.8847856893558,357.0979672164394,477.5840330235426,383.39706492533907
723.1016346439012,109.24909903516733,741.0326389737247,138.6959988978955
856.515130433143,555.4381974828901,892.8436786785555,578.7163479985535
603.231674559205,861.0616660847347,634.0501652565067,885.8186530882035
239.20176534564118,661.1503211542407,266.0988651486315,675.5416429250207
248.46640541600195,668.0448416593686,261.3433058073526,690.7531412754806
592.8606174553825,874.0380730856969,606.2125717970143,888.8214088650748
329.0689680183731,603.8957217024398,341.19840304090974,616.6121661834053
440.3092536987447,245.80947850596343,459.42953498243486,291.28001510054895
171.8486085836422,884.4845922063075,193.30181193773598,905.2594556552876
681.0565109176534,831.3006918801719,718.8333538051888,848.4311023658046
760.1577407296688,328.54804895957085,801.6873161923668,345.1503330450799
769.60215417745,733.0261020872103,793.5015765886316,762.9425035424078
639.4257744576095,329.36301627351315,674.7372158433676,374.79999063236744
447.64033411002396,446.733129226424,461.05485373652556,472.5547154700014
421.6301897086168,672.5166747282371,443.84945493399033,708.2642284367428
207.36685865398437,743.3372335467247,232.7046165625788,764.6451748143511
446.8692642579559,160.09820488420468,458.0453525601359,197.81842539160806
377.04377299553016,389.7887303169289,399.9178707936504,408.0783724562946
871.2207403782535,83.0438587831567,915.9883864940685,103.82467122781937
637.4991888443463,810.9209765054845,678.0230247502483,827.1933703004265
654.6153426367291,358.2682551160166,669.6968350784355,373.1368972244177
439.73931836112496,149.32183762624553,450.4897239366017,180.41146590883554
343.0797350114461,773.2429381209681,360.9935409777324,788.5673220952604
466.9013457983068,905.5880100047518,479.2839870907786,950.4556375070481
886.0240735419301,39.74439319436493,935.6103606589251,87.63756812440698
823.5904478642868,330.4959400272659,835.3529856054244,378.39885356523746
69.05549262058574,565.8429422686642,106.35053984131983,611.8606162001466
105.88796063116297,654.2441737054514,135.25373764183985,676.8601645786357
641.3437372815795,768.7794122557739,652.462946074312,804.5180923182952
173.4192419383039,328.5467174184393,196.24045418894912,375.3584681028627
697.502281128119,786.8755036981042,725.4745431262938,816.3019189712468
636.4807997212744,180.36398601310285,682.4476846142508,200.85320831404928
172.52893920250622,788.4299056921291,199.03028566550964,824.7623508758779
236.7935140242356,838.7949356096233,255.64760833887925,875.8292628760018
310.9969356705018,727.7722494120862,331.2444564681973,732.8569225296246
777.5490808064258,502.63968158043775,812.851903774611,514.8588376543548
475.9080535852673,652.5272693416763,485.3165457037001,684.5695668679745
297.9741397752497,170.2593685571844,305.88886109757175,181.83039276590162
356.9724959833526,813.6382147059825,394.4199810967069,859.4907764372809
670.2643176348271,775.6630149333462,694.856195709329,794.7549891239128
828.7764397142283,494.9837991172865,839.6258786321531,522.7483720037698
42.77353013609545,407.2011676648445,80.49614739572496,437.27667051257066
478.315579061124,142.00627761138702,502.104036244555,189.73749978030384
582.2072378149851,519.1190929123998,619.2974905488611,558.723842341396
590.2197684677805,862.9787388361503,625.47080740834,891.3630045277159
893.9634242356823,447.04175407477453,919.6652462084359,489.98935316790073
458.9963041751668,431.8163200057274,485.35999890636066,437.9624396175689
730.5660188385743,455.2452286334265,763.4355827590327,462.3359301447611
769.7958854998722,519.6398250540791,812.384410418188,558.1965222676034
155.56128919946255,383.69668175170096,171.65260340082702,391.4375703738595
867.6770905088431,659.4863822075948,911.1046162162895,691.397060121414
725.3899561997837,216.36940186085386,730.8090974822405,248.65348735360007
684.6071286586906,132.0356119185041,707.8514368420323,151.03047306000244
860.9066136325798,756.9709696073448,873.2987298837634,765.6370513357274
221.02344617300807,802.9977772299408,245.2023995787171,830.4068942927363
791.8456877796848,275.27391246150944,798.1118137553833,324.42696491701133
110.45836102190887,544.8987184854078,128.21879923594113,576.5667609671144
849.77775279106,575.3111443691716,879.7230337468177,581.3518289023598
371.5972068693308,116.66195498787496,388.3849700279538,149.1515677380427
253.89481323305176,224.87754852882196,284.8481592261078,261.4741951816893
238.43134747461644,600.173612937251,260.5300003737143,623.3476744691742
807.4797016417681,802.1455698692091,850.3812482392457,826.5220257242479
188.2522975605004,454.5943050519513,232.36917258215934,474.8869938279995
224.4699262839626,359.6454317528387,271.2226778553561,403.98238316104414
59.05787092600088,546.1100667784391,83.40074546331189,594.1183266628715
584.7783154355451,48.48510510281871,616.6668129150083,92.34177786707475
284.53933806586167,277.38539931743406,327.23082594027994,322.66833513304306
376.32961886064646,580.7784055684683,420.8671237505584,627.8587204962678
244.24210195043656,563.759158141994,266.53447928333156,585.8896130931062
70.87008794444722,398.55557222952166,91.63959794917412,413.33720747774
806.5348923617429,599.2479128327088,842.7028219021723,640.9235895046509
239.0977987891529,884.8806924801696,263.7173309140993,907.5087300953695
291.360363920624,836.5161612140148,320.63092325765655,867.466422760886
893.9021923726754,786.2897897265394,923.6673535936012,828.2828909892052
711.4412570378557,245.84117181384372,756.9809869995457,264.2931657206445
660.3815446512036,320.80989302869415,667.2065739218946,336.4081930888006
475.5582144319143,673.6279608206387,515.882266689312,698.2009103012954
523.2778756661326,384.10077011401705,551.959085433278,427.5565122777651
761.7520770751911,679.0280192179918,803.3399572434142,691.5860519273934
692.6487309867216,671.2925436614289,741.6252295028239,692.1667831966834
290.59288418430924,563.267769446435,307.26064254230903,612.4947266996811
192.9509957809772,759.4492840128036,204.8989643548467,787.5920480903368
744.7935799110675,597.2649682038366,774.2370881954229,644.9639582973155
379.12956756297666,99.61246035664095,420.0669749296255,121.8683999431777
691.0523947223826,798.7234628587971,731.4673997140565,843.3141352716873
704.5723016769556,619.8848024283162,716.8323478858734,632.5095802252928
291.26655903430617,280.3961115918712,317.5545598695793,310.8492633702949
48.34011835308132,200.61078124533353,55.82803930752418,244.72650492017752
678.9202591287867,593.5778353347195,713.2930831319386,628.6205346534463
719.8273475207666,638.3287867136813,766.7157190703258,651.7747590202529
668.7262144397611,420.5255064268616,683.1858708958347,459.530166899389
275.32297904808684,258.4055821105749,321.76732547340725,273.39698150941757
262.4234128330536,270.49513878377445,280.7954048136603,317.71220333008887
889.2206200141445,897.0660096382138,915.6910202984964,918.0000175449903
744.8072327558413,56.19320216328715,753.131891009204,61.92434532844859
584.5287942854267,321.33649537867376,608.3775721421908,368.50512751822595
43.184207392892816,99.17461297607463,89.42397145233961,107.13055955377317
874.4596251052411,336.91902786556136,887.3575077930935,369.6756578854537
887.5163663171485,681.020341868451,901.2631448585945,699.1832164840229
757.3743526965948,849.4692991625582,768.2155525573564,870.9823970144466
610.1035442924572,291.51572232789096,642.5288142257104,334.76173478010384
239.45930358169505,638.6502083905999,263.22035767955083,663.8951235503779
453.95683536480146,736.7193184579005,502.8180768380904,758.9896537656343
661.1450312757843,292.5103667513181,685.75456270072,330.8705358781298
867.1637166027939,794.2801121270716,901.97646126509,809.5566244038
402.6482349767327,102.1374124323701,421.8307793506288,114.30079601274068
108.25697806146493,189.50058826375326,127.84862402923832,229.3699247739959
909.2127184233225,585.2033721961134,914.7348093376913,603.4467113896824
755.7357253501381,480.794803940849,779.7506494098924,489.0599040113354
919.664756715296,808.6704048031429,958.4228640700879,834.3956910533377
845.1076162770735,683.4715192645696,882.1943073853527,722.822833383509
814.6164362566128,136.63152811110686,848.4932647941255,147.5946025464626
699.3518167212256,814.8615648328997,723.6729238670699,834.527814132946
113.5069879698104,810.8502791387707,150.3132492600119,824.5702305719415
58.19439218354573,801.8694253982321,77.54107133005967,846.5297782772209
848.5315587540306,143.75385319179188,895.8280946869388,150.14573116578535
588.8045390157642,930.3574347947298,604.2376853444637,944.8702202367841
246.0752764257959,621.2349096530905,294.5103989714403,626.9845479046561
621.115637567341,788.7524181831843,634.2956397412933,831.3090469874396
381.76259251929986,824.4911122157948,401.11959202456325,862.3748605993544
813.3314883921151,790.4741262565587,855.3997432825118,807.293112170883
424.6391858438588,734.5194655248605,469.8849211483495,783.521703175638
745.3010504692969,106.84037847186713,759.4062479217511,149.25930279976464
156.58188194799837,703.2700775890147,192.42928896895344,733.4864670766593
503.40814541372595,65.7701054075331,523.9063841768724,98.04764004783794
744.2786763317647,182.78749380906646,770.0827906998159,210.47598751071314
289.79926817960495,890.0450414350044,318.3634021025043,901.4816985400341
823.141023844975,363.5821661943811,841.3772650137753,408.26534174470544
378.0884991462251,785.29862797147,410.5206262801214,799.7871402392865
366.6681219849232,331.848280690746,387.1208946586642,373.0873512188659
388.6824770092292,401.6118603411071,408.6874979878233,442.5897095817887
64.2793381943399,366.7813397297816,103.98339792267059,410.27179942519183
140.02588831225788,565.7235117743198,173.88198109430712,571.0906586576177
432.7912805735497,653.2297895453638,452.4719215169741,682.9313930485567
390.120306180703,301.81461704602634,433.8815530889673,315.39295028636377
571.6750188747845,141.67655967775815,590.3761308391435,160.959925193729
891.0380928816156,687.8290844886321,921.9119481494794,720.5051916318569
411.0317179901117,539.3591276428143,431.95707992021323,565.7762285502557
749.9656639522854,347.9653922207997,773.0750157238132,381.3399128066212
536.0786670200212,677.0201420068909,573.0136727339066,717.5631731199037
389.7579912559941,537.1307173267278,432.87368894307343,548.2863441067752
372.4193341814446,645.2888753037867,378.55592827032126,672.986202745356
600.1953295773071,95.69782731041559,613.4227674071221,128.032701210824
342.9629464644742,252.00221190613854,354.5927450972263,298.84898180945527
332.5910207642215,649.0922497655494,352.10263572220003,681.0872437291681
82.47943862408465,576.4171306524848,121.4826678554328,622.5370570186154
622.8701967725743,208.6069372815036,667.6141961653005,245.72148744529565
104.81012209793596,766.6115854922432,129.32450938762733,771.6760153074338
165.07552662274284,142.38236279050375,209.4220390915037,153.55831762660716
328.2506444906642,628.385570528548,340.95447739843996,645.128629612356
878.368057556481,87.831463131828,905.453938386028,114.41463184383292
357.0714270811121,776.576718217333,386.90184914718066,810.91115146658
76.77127169665212,301.28767855155934,95.74430425400587,344.9669706938939
648.2026569498529,653.246596916416,674.8493559957477,678.3029288142005
534.6038202880192,772.6766835122315,555.3594496016493,802.6683891149481
718.2068136363931,236.66559126827752,723.9778859654824,276.46639451777475
327.78935754177206,577.3999425934461,334.2579550508381,600.7633250833838
317.56825875053573,419.1696694175842,352.90717946439645,456.3895171308762
755.2195873107597,791.0727632372555,790.3945886851949,812.4993347556933
739.8621025258399,452.1316981808006,749.9344611328311,457.7432394828009
788.6800579244284,500.02185171106424,795.6124165454432,507.2140927889786
846.3768894758337,180.30525385586188,885.8528343722335,187.4245998004317
237.8772481704627,721.8035833046384,257.16798529851775,750.7089404875913
401.77419298387565,437.78055019216015,442.7746161642515,482.6825542253363
213.73475395331243,766.3470499026167,239.8976305917973,779.7800099296788
199.6789200752725,95.65882780854275,228.53865793116776,108.88116582429467
928.5177198847236,127.42927654465174,965.3036855299983,142.0232591946
684.3624480310938,239.77020105334995,692.4016900217117,276.0454129421213
391.59261893066025,263.92153518688724,431.15597179480415,306.6406387416357
365.35868673050254,415.44457913652445,403.98590558156195,424.49617697664496
554.0318341623455,562.5081464067807,603.2941214704462,606.1941968597444
904.7005092881978,724.5769209627983,920.1888748297214,770.3378985261213
573.3565857173372,702.4654924384726,617.7118197513211,709.2245373683432
513.6717244101922,190.78987144321493,535.2823386847115,197.28756870612418
278.65433808880016,597.334258104366,312.51722820684927,631.0084469155886
147.18389514276112,357.03100553988577,178.4907343945314,395.9986829309213
783.1286793247565,143.78834325798857,807.8505954872602,159.53005309828325
299.37826260114275,162.39340490516057,334.0073141448879,168.00623197633897
933.529753763336,427.06980876427264,947.5391457826083,446.9066915944973
800.4800678924302,250.95867843063826,828.5809691824562,281.2420211674086
560.556516826582,226.31389239482928,583.6690987388762,249.47999692871457
264.6136159453824,285.7697051306748,309.8732328318743,313.4553019382758
740.2290484789312,774.2297354509684,772.8754202812088,796.5745562419089
691.758501276961,488.5060613004655,719.3934258690903,504.6477796651458
891.0446355186551,274.52881252906127,936.630647826419,296.5167176817308
642.3028976059264,700.5892640616617,665.8696348187508,737.4694534098937
353.449377638928,716.719358972957,365.13955534949423,741.1252434988844
651.1004712321884,204.45292243304422,681.735543798544,237.9596911660789
41.39165929383728,391.259350254945,65.5485929593024,437.1903527949625
97.51654959151321,429.93841161440974,143.6637395363409,477.6738969855525
111.60708524891386,461.1184889341808,159.0611155015344,480.2953297530275
939.9683620570008,485.6133057413243,956.8538336523361,520.3311095209906
710.5696372855895,244.19673810523048,717.0630818961966,265.99626028176476
361.98634175022937,834.4062778155063,368.0171582341226,845.3457326489494
590.5299977851847,623.7411309320123,610.7320274736752,646.7180066055562
371.30390491090503,146.5256357182224,407.89122869384215,194.81091618483018
461.61850092493955,292.26680592125865,477.4130269054971,341.34846695004137
799.3292416202052,658.8856297853979,834.4884816257705,669.6597933412909
347.0953357406253,507.4439345552888,365.53735470133904,528.1108210626638
134.43900111489762,649.8957052299398,143.2037535157836,667.7732640044754
694.9974137573125,71.6209606491615,718.397655713214,113.74997252711347
771.3309537879348,501.1928541099276,819.849309248552,509.09339947254165
121.53277831721982,291.06207707480945,164.07506280664705,313.5935420934845
583.2566032783591,628.3120835873717,628.2065782466989,665.4314200419274
202.18416909636122,135.16336200006225,215.95237308308114,148.4774493822681
570.8708334237338,882.3427135236258,605.1538275351227,890.4848806696021
286.1707613176973,144.969800338493,335.4995262728074,181.07042296959085
215.25081048264232,748.4959795532108,220.32452144424204,758.4667378360488
