min_x,min_y,max_x,max_y
799.914234623673,809.1175505927864,816.3055392395403,843.3467070810062
653.4741283921999,648.3249972442009,667.1798741136847,685.2056478162342
864.3513018833648,877.1686936680292,895.8201750630067,913.3208496965301
351.3371850111907,333.3177567661854,378.4505476480729,354.21612762276607
244.3630745862747,234.99287993814912,265.05264000936074,255.77410598013003
257.0689105382943,280.61823605882347,274.8342377568465,306.9817697023181
36.816770571106694,38.082106850667216,74.2948006681512,48.27807820891199
555.4594955791098,551.7308880685185,582.3954863559578,573.9656913748721
302.70227273053825,287.4870855996153,339.7513641827076,324.0747959270915
131.71902328601297,133.71455215135853,169.72572533114092,153.3289681458371
656.57455365901,633.167340506345,679.3766641944865,650.5587446763836
571.763854987072,563.5494732657725,588.7599859957994,596.974367717099
719.2626631898052,707.3478632693632,742.1396218085354,739.1024855209259
731.000359733938,733.4163737129736,761.2732439157664,758.8572299367308
651.8773600453903,663.7556097684513,681.2567877300396,689.339113440487
163.98579337415077,192.392262711285,191.70236745948125,219.4626087080144
743.4468697131862,724.9221342665045,765.4850812551473,748.0712942339302
664.1812900113232,647.9092980857464,683.4140922571221,687.2181344429702
163.64796360739342,160.82003721877643,176.5066972821342,186.12261657297952
369.0568452847046,400.13037570635043,406.9034636416805,417.27482923920724
778.6205277206004,783.1618580274379,798.5004744753601,793.9591441685226
22.981202631457702,9.611089662512343,43.15834300584247,38.58211209180262
446.61903127519315,396.84833423806316,459.0484899231037,429.0577898755342
186.91738127477896,179.4393320393963,201.64363561062856,196.36888279427998
947.9018252364008,981.0861795264497,981.0697726161825,991.0890001672732
608.9764204430577,611.4224573506053,621.448239938618,640.4869780419288
36.17167691524075,19.748175974397782,52.20318640656235,53.32180867548033
551.8893840352855,527.6827398054496,572.6710858998981,549.1085753452568
156.0034156618004,153.45968323616836,177.8556783572583,180.39941078289036
92.56583412268837,76.4931354750063,105.4232466158448,111.17664090608203
559.6258737540737,568.16774618369,569.7720364220435,580.6593845775537
25.007690159151295,5.939178679212528,45.12631688885274,20.859643937486666
4.754049810503325,16.188795742288562,43.28518476124828,28.271485765428373
381.34447458115477,395.4722484109165,415.5229051541871,417.6599124439601
395.1431768962364,409.1468324455033,421.5008095259545,439.44050731834085
678.249980972994,682.4533960279372,709.4460567291579,705.2426416742147
934.4491683069001,913.6059810690938,962.0029198540882,951.7628885647614
212.83288242654424,182.0775059031895,226.47040504598885,219.15135131584566
23.001366825153504,33.62446014114201,57.09211827276109,44.26774879622485
881.8734933174003,866.4176160662383,905.8686001023375,896.7246190809425
17.69994287599346,13.113668743492902,31.693330189515077,36.279604322015636
606.0997590799122,617.4837832119115,638.7552037701641,647.1534219202606
270.6157530837707,279.6807150482567,303.7661786047351,319.3066115524737
439.84587341023337,437.7067700929553,459.1145760483935,461.25367936567153
983.3914927097616,1047.362940607634,1003.4518158010704,1066.9440435348467
706.8900487121098,703.463424461136,735.904739348854,739.3754244309274
192.64851368075037,198.71964198334103,209.929701362185,211.99636590234445
440.6844550650471,434.707288355326,475.34131564969545,460.33904082826234
577.7899564329584,576.2000253837332,608.0609308488072,615.4872462023798
14.480854447923456,11.734489137926147,32.13561532553906,43.1867315028297
856.4608036656225,814.0757013979446,873.9665803818748,834.4410606412773
692.1999729937436,696.8004921814352,713.1769420996104,725.6225925057679
889.3243217404728,850.477574131559,913.1542632770216,888.8770304030071
83.06789039780486,84.62760951548485,117.65151451692557,98.56906617835394
241.12979106436822,247.15566538026326,270.6620902776155,261.304892116444
675.5833262605078,654.1755562801366,703.3343851466105,685.1994147682005
389.4004032696545,372.68476972579435,401.1644039664749,392.04542670960257
255.34572051779702,249.92603829235344,268.3030433558093,273.72272558125286
522.0358068381992,524.9888348385474,544.0811497302858,541.1281217299376
525.812006566849,535.4775545446424,555.7373928852596,546.0718449074662
871.5253514185891,850.0185236351286,897.9161886475778,889.9703418603411
323.96352875846173,358.2716554796831,359.4422840586342,372.98623709484684
-8.964964827623753,-8.356028085108719,7.247362546957898,6.638425804442864
342.05433683688466,343.02930564441664,377.8725708118726,380.78409765650184
392.19607179372565,368.72732724865693,416.9583985915202,400.6414715465497
556.7511743621139,537.4038771211083,578.2879044235824,571.8850554803407
686.777092796795,641.0632664840106,711.2396759038796,669.5558797725529
302.7038531048321,308.31735504242573,341.48475643814595,322.5059655781553
113.3748283709064,111.19137345471748,141.3679993249517,143.55145424114065
89.30596799601011,128.9619607390445,102.49333537512126,148.2593192002809
41.15774380834169,46.114762331341396,75.85619641544513,83.90018288958449
710.6203261096865,684.9731770654945,726.9027565851733,723.4399593175457
531.460215620342,492.57173141180266,556.3071927532905,523.9644418714003
692.9671619865991,660.8312495664444,724.9298317189943,688.8943891223818
259.6823717075178,261.02233742382714,289.48175706925207,275.28581186993995
212.58698587750152,195.72748946157625,251.43718310378253,229.20102724995442
954.6923650736321,976.8775364371185,973.6164212005385,1001.5715538963549
746.2277045415226,740.5125352250052,768.3003027884363,763.5355905027845
921.7520628854212,927.9467762599462,949.2334786317921,949.8559659809194
514.5041364975161,535.8389787358549,527.3935432194678,547.8062031582015
362.7104623796007,354.1444554991992,376.7078930205786,369.78574616761415
679.1680458374396,628.5059979773421,709.9132946799457,658.0947228697489
506.96375498794436,501.22214815615536,519.6188829440572,519.1224492662527
943.8414086560701,948.4007185532627,975.2573278412783,970.6980179440858
105.38639735729826,136.50181369121034,115.41434691779484,160.84320563104993
845.497796893779,850.0963981227376,875.2451050442348,870.6465038152762
877.6406742197255,872.4411585864748,902.9537664067527,908.1532820400034
865.0697724740202,844.5134938809556,875.5318765094001,867.7514993872269
747.7091203480256,739.3491373260887,765.6664763454282,760.389210147603
879.6201711299111,889.3337982882838,911.0536462685457,911.3056038277384
330.47681397247425,316.49719143439586,341.7027481634392,333.10220370458694
879.9548873062804,872.0279087430429,904.36327431528,888.8573516649149
433.57984649636074,411.29337040792944,446.77656942843356,442.18444643950994
914.7388276647929,883.3361187299068,939.8029146068501,908.392725665613
937.5184066127667,943.6031145790959,974.8055326740052,968.7208247076761
314.09250972231916,319.6463246821797,336.18459336780745,352.2080761188951
-4.44535609123583,7.037065766021257,30.907539735789825,39.47723373116985
909.0532162856358,910.1724394915973,933.8037901339366,937.5507599990019
740.1302670074256,784.799814463829,773.4844326465136,810.9207247960707
147.45794450098998,146.51220620163053,182.71096864404677,175.61208812186266
175.6471331173513,178.3103409848575,211.44262779978516,201.22151726304125
68.93752092758307,90.30625227537875,87.96273281599947,100.43587231757131
511.78851244387283,509.2960024039323,534.1522023853524,536.6447124252929
282.699879608589,302.7710147564274,297.619807429888,339.69436492124413
913.6738877878767,914.3736850005561,937.3268945108297,929.0439488337689
259.6320777981597,214.77024908114555,269.92326197561783,253.7551100080869
583.0094893332204,593.6386355801643,597.1566425561531,607.1314085744363
131.17661093851245,113.27402300623896,168.3813878363826,136.55712428175178
920.1092809476513,931.9672286226788,933.4348959266413,956.5913373841621
341.2959293193835,345.1912224168748,377.62405565945846,372.60293564732615
422.7905236465193,413.75922662378196,437.44377573668396,453.7201919393666
645.607453980274,689.7295048268613,664.3325107518241,716.9284287704058
27.298342733368756,21.825380172028744,55.07228902667049,47.971833827514246
128.36694674148603,133.0914202923478,149.16003309990268,149.3952659984578
958.1650017686922,951.4765123773501,989.820269834439,975.7559569633307
919.2971812194994,929.2079964915569,948.606508927006,951.157182685631
886.2190193144884,863.6201830202309,896.4597093945504,888.5304842322915
261.6729858965556,258.1075868178178,276.1040295706248,271.83385294465614
243.47924333589395,263.49696918365146,276.08543684685804,277.4396313715396
607.4444140460139,628.693556090797,641.8911558612999,654.6390129763691
765.7735914632748,726.4808417133615,804.4609141425254,760.5024949766935
381.6032434179142,408.8401920643983,398.9680461907308,440.686790951511
649.1280449990572,647.7915449674473,674.6735068014584,684.191783016658
595.6275162530374,560.3077402530527,613.7054009581605,577.7523334412921
238.03369812124342,228.17562332531017,256.4714231225585,245.69688187799508
1003.7173357790344,950.7227819692973,1014.9525714454818,985.6727554648605
609.7120095873904,583.9792562041828,629.5077346586547,623.3731382375786
664.3752239921048,674.7714937641359,687.5362554437661,691.4754017466222
312.47004281594144,298.61793103228587,350.22937566415527,321.79996973865894
613.9093689572355,604.7657178785241,640.9216755022433,641.9411478690213
503.89703986153495,469.49115198137656,529.0792640461489,480.93901471226934
946.5944483553272,967.9120625957055,969.9157469068456,984.0659081842573
392.0592669359568,421.2255437645998,430.4394118161337,438.65727382099215
277.95583858648007,282.71900725801163,310.5749030948095,305.8117344232779
832.7990740781158,841.1890977860214,872.1013338185899,864.082374942768
274.9623707937937,276.2638587262196,298.2786043044037,299.6273505216726
814.3651305043243,803.9823322100949,844.9375590911407,841.0610821154398
61.11205176338304,98.5318829853588,99.13892401733074,120.66074813434855
693.3237113281439,680.1231025604257,704.0319218678617,717.2325306355799
867.1171473061537,853.1063899612135,881.4172013676015,878.2539232199985
577.5624054984323,580.1678560993487,594.1264328727543,603.9491394621425
462.5196349235007,468.2358007356536,490.2588797656224,484.5427139534695
913.7541385312766,927.0723115255214,938.9724042970711,959.2532871218175
865.931498496536,886.8162818428303,895.509852860165,902.5440005239267
106.06100472563618,100.29245734964718,143.8420204033624,132.8971324689794
154.55385272930144,158.7889313076089,169.38778159399405,183.3251672424496
810.9160461207114,818.8058061756159,839.364591273662,842.3605002122603
31.932892681189205,-15.439130095611194,50.63122972667816,21.580427204576257
690.3151736076031,693.0419886122755,729.2595300679111,726.8402139624237
192.1567444707663,176.78119793264807,203.70363191176577,193.14717212119933
90.31172876591917,130.4599458257675,121.01021981404652,140.9316205230181
170.22398346199265,154.9698527878199,191.71296782050024,194.56249637822413
921.265044923168,929.9226145230436,952.5104352494798,940.0387929696806
612.6554269437183,596.550564310683,627.0399708364321,626.9656866289523
73.92948532444967,71.4015793480238,109.3011701283668,81.445525188852
91.16117317475303,71.18011532498653,119.10756451134372,82.39054755792463
254.37715752361686,266.0805500595686,269.2159806246339,286.2337897423786
497.08200676765046,500.71740501874126,519.3274965569542,515.6920983058634
684.1803198796334,714.9460045319533,695.4147715206028,738.901178081853
662.0244580052926,657.3379004598552,687.5158150154156,692.202372560853
871.6965058477948,878.8082161971365,891.0004612411891,895.335391778201
14.22497538516998,49.15329776923531,52.939896218948235,89.01092990838862
712.5147760837109,719.9022125045485,729.6180331708503,750.7412991515896
266.12836056593983,277.4361711863377,305.0356986636041,293.72788804320624
30.35297141839476,22.20589776435741,62.28654648383443,48.244026781140654
306.3503362723951,294.9679942601158,335.3515956368965,306.5808879763516
98.0478434703816,107.6076041211332,117.92779464751035,132.8640444931393
-15.13411835170333,-6.036889115373679,23.26990494729779,32.45230881670585
863.188537179532,887.579496521044,898.9539454442311,922.3102288260919
894.8250640019058,900.2026777205882,915.6521530675585,910.2745393488761
773.1199737524144,778.0329372997196,806.8947506085644,793.3633624900219
321.5407278464077,299.9909022868044,341.9617220369367,335.31536836897374
75.50758315917429,69.69822048893957,86.84789749831475,99.50785506531619
725.0831612359724,675.3977863717012,743.4047930000512,712.648340091135
506.2771356790786,500.48070887757785,538.7100913738293,532.0732568958899
838.8910235514784,858.6861058599691,856.5433098084072,880.1739586224978
700.3812872231704,682.9232299734059,721.6489111377207,708.4845941152631
267.4154975238383,284.70784819277776,298.176203967774,307.6858985662226
589.3478611225075,619.971567185498,617.9946528699691,645.9895013145562
20.01697332757019,24.004864889825775,48.553575503428014,44.56568394117243
123.47202661214146,136.84771339489592,161.89882835317314,148.5231415704187
944.8226034451437,970.2898744962288,967.8080094103103,987.6011667272028
367.56931766349817,351.3298732965207,383.89529305082056,374.074525136311
163.5450410092475,162.3047360099019,188.13147557465808,172.6978296651613
897.0285555833966,904.4271588194267,915.4254178580429,939.240003676046
844.9626126269919,811.3222597954804,862.6656190777147,848.9580801079072
301.7436625572645,300.9448803791215,321.1683505836366,318.65032626937204
61.55499623568153,50.647790069410554,77.68336605133237,88.51526084894329
79.22305346102267,71.95103454039071,109.11879872347986,88.50848195070085
175.3337086511733,155.8185307760899,214.62782611886814,169.00532835601464
776.853045192547,777.3325304617925,808.7212688225123,808.2417835532668
740.8967358529413,689.424241560625,780.6861647456764,726.3608130895177
685.0254842396942,703.3620535206445,724.3350244008818,719.6030967772728
818.9904673575927,814.9756872643015,842.8748578997897,853.6768021731718
703.153877051614,672.1272745806949,715.7612381342078,700.1255563994497
912.3555601785743,885.5500333980015,924.720643617572,906.5740905299531
661.9073793269486,701.9523838592271,684.8324406248266,721.7103185634911
302.85002094004545,340.4335665832525,317.19552304544146,371.6261437254002
477.87374377173666,477.28626623049615,488.3924798497157,488.9799573909562
950.4631204171742,946.1784737789167,965.7755918555949,976.1895149284944
643.1535595838775,632.1457600012312,669.711878461186,643.9865073428117
845.6292778927475,837.0855353814529,865.9844763865583,865.6117513527795
23.6086837113941,-4.615293745429755,37.63112255024004,17.865226121253734
622.0375037870228,639.7576703241039,660.7494943667939,663.6676296769872
735.3201279173271,744.1686805908626,759.951296486753,761.647630693268
964.5442260613954,960.975704252717,1000.6635922949308,990.8828633628397
518.3741444117529,541.0252806607988,557.4623051765309,563.0477373321081
580.9562262638149,579.5940183605321,609.9817825663879,608.837642212912
959.7400369917807,961.9459229976208,985.6717988933387,983.4483943704531
688.2433424634479,652.1325995818743,707.2923695299245,682.6527299447721
741.8289914216915,760.2191087938038,753.1461100561911,787.0780036357241
753.9543116004494,742.5948026702822,764.5862398592118,768.6629399086924
999.700125268721,971.9640296127221,1032.4874013465096,1001.9083566985195
207.32143406511094,195.16420336802,219.2022232973881,220.9352392877282
616.0103235795328,607.33014912527,636.9095261392789,645.5897005935417
441.32525920482004,443.81310728401843,458.03975104424325,462.41028146466806
955.626237737558,939.0496796322159,978.5527423154555,959.9015668086149
801.1946695378721,777.2349910309373,823.61991188684,798.7097719906191
657.378591752077,619.9959509261939,680.7526843608514,649.9026489327862
203.22385873571992,189.56598404252142,215.44542627305268,227.5817381702362
288.68329382127274,235.8039363900592,315.86548090017607,275.00067692020775
977.6320947826225,984.7613063396752,1008.64539309405,1001.2979074929349
766.5790318064807,780.250020988873,805.8905449583048,792.2195557759125
281.2770852843119,285.9247681861086,297.0683729077371,306.87808925604725
890.896314121062,886.8758804768023,920.9886376182203,926.50653549479
363.2674350245957,394.2450224064306,398.074141865272,408.3441227093084
800.3263734561781,799.9022722803603,817.1789937147078,833.1038112421444
469.445667914065,496.13985359742026,490.3161160888775,517.1330902547824
959.0313654442812,936.8612157383009,974.3203292543744,975.0239323817793
872.909836831118,867.4533686105957,899.9552526163487,905.411720836871
499.0785747124322,508.29979602869156,518.9149620958913,541.5109210304206
480.1286205879277,522.2846691207258,506.15371109252294,537.058055798102
81.24755747045319,68.98406831525601,99.37300044028086,108.4565022284611
875.949659161941,876.5002383543919,904.302068026111,902.7680722019944
51.819788738841815,49.72271444654125,78.70533415945302,76.70391140357677
308.9612200945803,304.56375997510287,330.91292149065873,327.60094112237283
947.3480931723133,945.8926759850249,979.1564087481041,978.0021237472749
943.7476864409684,959.0070280055553,971.2835128395145,980.4339444035217
716.2596102350691,701.2042970570681,746.6668892158926,728.5538161410313
916.9357470795372,887.9268494218069,947.2778155403258,903.5175933377703
693.3909417736194,684.3008717016768,715.901087716369,719.894128830885
504.7306687067517,521.7835476472064,523.0403356058285,534.1009158794243
756.1183491792266,772.6622444708847,776.4016660595217,783.0705902899534
578.0632762343382,605.537982564012,614.1956701878869,619.1587650384961
680.7639013832562,680.9592446471986,707.9355786365924,717.4116230423808
516.0769659486434,539.0085267418608,547.3036480000289,557.8167742595388
388.38080783383384,368.7323161136864,423.5014427335627,389.0961761311434
260.2068139816462,255.19554028718747,285.0461281862373,290.05740188069603
113.88780169405095,123.93353013161072,151.53800983597876,145.61186859778587
326.4602426882671,357.55428518914135,353.55407710873504,371.5457503607367
175.80330574489938,171.9074916005397,186.6104234456689,190.7779185067327
14.715132278265614,29.33197808833638,37.867082527087355,58.67380253201502
276.83360671284845,275.12040898144625,306.78157846336876,299.63031538978413
773.3428945996053,763.4770498565748,803.2748257914483,801.0665214155748
465.43891923465077,486.65674784515653,502.36207850055877,503.1128112302085
88.0406638217172,86.86321058930251,103.39627083544568,104.57372406786037
780.948159094729,778.9826455611678,816.4185168696059,813.1898684013556
86.87879934880146,109.59521392508437,112.6854153320167,124.11853898425777
167.1020166820071,162.45115667495728,189.5556673350497,197.07209191900952
412.479335122027,428.6452216225243,448.880631064117,457.6732512288041
19.66364742325813,4.413433686886691,30.164473387792622,40.067052682993534
166.78275077743754,180.18742337964332,191.49368954049808,202.60425170719716
174.58975913612542,147.03568291750494,189.52801737280836,167.54559262970284
87.26288541715574,82.68281184117646,117.4326180532063,100.90221225647605
604.0461718343544,651.2859779804849,639.6658630029898,673.0923979330655
770.3858782894536,721.2083424546836,786.1557956804447,755.0856926785993
201.10417933967423,196.9272186561444,218.91127292135653,221.51994576359763
492.6124892394592,494.0281557175212,506.6644476590853,504.7644176589503
758.7137606977429,764.2061458350116,788.3231687045092,778.9082246461147
350.36030073805705,341.4364560149851,384.51005313674636,355.8703238878877
928.9910610285068,918.0075534523048,951.9088164065025,957.344363780735
641.2611429376145,659.5570075908702,675.8858329583079,674.3997608988573
743.1198736610498,732.9045346034837,779.8798410621097,763.9722678874699
174.6142649635788,197.0803505692484,205.79395896905086,208.73147714355932
285.9732734044701,277.60295418179135,307.3593599285016,300.7506817928954
766.6276958885236,757.526601502601,777.4995947556009,786.6006891415235
662.7284179106421,656.0908690536922,699.5255857665206,682.2115413658913
344.29267395135435,332.1712836326007,381.97928261318043,359.2392289475942
534.1856105437249,541.9756567712354,553.1792196759833,572.0170474314443
412.0975837195427,403.0194597485686,431.96441006277854,433.79576020242666
885.8339574953051,906.8304924944687,924.6297200385108,925.3380049869454
894.3524399589501,851.1326912431123,912.1060104819394,887.6184385877712
593.3402281389635,579.3815847051457,614.5516565782791,599.8108205633915
425.6005834133148,423.55729342300515,450.87641962488715,452.9197096151968
823.4060513509596,828.2828320514059,850.9177331670496,846.0409524666034
600.5307347557715,599.3186284869264,610.8775619014244,628.0817986395602
621.8834828467475,634.5712288912687,661.8078954974151,659.7704010811503
209.6225617163847,183.69542526176645,246.82249221813717,198.3137192238978
425.60806968504653,398.81969693549854,447.9320265818251,436.0363816403076
699.048682369544,683.5403479700085,729.7568832173262,705.7386570187964
573.5994856009178,579.8121635970372,611.9591462220225,605.7464682259031
800.5551741950084,794.796321789278,822.1881216020216,825.5370777276707
388.64461180844086,373.0809521728962,423.02231815080876,408.08657671764877
372.9718966058678,371.967163096798,394.5963088077055,395.6010423167753
356.6054462048466,359.6677430731536,381.0399637763912,388.9030897985941
931.2880286915466,936.0216528599151,967.9031224994841,959.5829607679727
11.752796230855425,38.5170935458546,43.29812714361032,62.36833407304159
786.2414258987394,767.1983891710873,809.9935884771735,798.9632759983787
409.9219235849748,412.99094969132824,423.74728567900365,440.79583858518293
532.0736027671093,551.5247351704487,561.6395060223516,580.7069159381932
491.14412524313826,496.4049696889734,516.8016864068685,513.2745435169867
675.7432532237298,716.0276920642856,695.8859685148035,740.6810697200689
536.8740130553082,512.4594812532588,558.8971575896725,548.2255988635785
257.2629706027815,272.24258894063036,279.43279974189716,289.178778036907
162.8098199261447,145.666942874117,201.61746579147058,175.698439735131
770.7426021170598,784.3439054678727,799.4163339515488,805.6712884532092
245.96942139017477,252.72958696869796,274.2467475726449,275.3302156848297
158.81582896758232,151.79084550229607,183.50456492954123,190.5295483948275
241.96768046304868,247.69325031673588,265.952009720154,258.5520826881599
121.0853653551505,129.39881190003985,152.92388024732003,146.60344722832383
155.93197308603692,125.75932532878636,192.37204718797972,157.59359051914686
344.4479761392494,352.3212923280726,364.31866171576786,379.00525715238933
896.5694977447441,891.5168437348527,917.8168613955717,919.9458198484699
942.7510049819133,932.4212969157608,959.7715255326237,946.1777394233303
457.1890953691417,408.9919401552021,485.9072110564023,434.0842065274139
138.2657351903274,130.4891581225492,163.90544666139158,155.49728336516455
373.783654607237,388.68960978154274,398.21048115913294,411.2582573892034
966.4733701815403,952.4605058070401,984.6092279950462,986.6819113613749
600.216393918521,549.6447076267655,614.0515434381783,588.2614443006619
744.8178759803918,702.0671289830321,754.8251621137072,726.6069160653307
758.3962986025311,735.1144755340217,796.3077988675481,767.7886486330524
665.7018935328232,691.3918110151523,694.0889315236863,715.113272730844
397.75408895616295,425.55037896787985,415.5355050087728,442.86791448751023
316.47211965752496,328.9939639842829,347.38122865994677,341.0790525417183
723.4567127135681,719.1208070789141,758.3783999201144,741.4916260296286
513.9425670514144,482.794824287697,537.304679180114,516.1697740581172
442.9839173740798,449.7511232622743,466.0764197280318,488.9183611614088
335.2550547142487,329.0188511059225,346.0433015088489,352.27950511717506
5.56858122364244,8.41357730107444,42.186008879405904,47.05260836123111
612.7173456162941,616.848542571059,636.137558907187,640.1741479348374
534.995115742194,534.8841039751904,557.7484997888423,557.8595115558459
163.411829966821,180.10560874752005,200.02228946323478,194.58485923014726
502.74121928033315,472.6728538083916,527.1972479865975,512.3447718484597
978.2959436314256,967.8259066120942,995.0820013972718,998.1450417257316
954.8248859572817,929.054446883071,965.1160880532433,964.7196684690502
331.3778832937056,357.6612646816721,368.58399633302724,380.0057723548062
194.1201392616895,137.95539357570618,220.1320001400891,162.8202950137993
199.95995846146153,210.50102638957523,212.40874752971402,226.54143705667266
120.27571785687549,133.16487216234913,130.6425059887222,143.91823134427676
884.9168051751669,864.4496195013974,908.6373066206438,898.507251069153
284.79774735293154,297.5301952203562,310.4639117077039,319.1782540693972
981.5373453468085,981.7218123914977,997.2780496532803,999.3637959372061
328.1234444968489,286.29553178998805,342.26809997952495,324.1242319528663
612.7255629466541,625.933686275253,629.3824646868505,653.3134845607997
868.9102014633928,863.1191173385049,884.9543448013493,878.5700154838136
724.1901567845171,727.2801687554086,757.5664986502445,745.6237573642325
256.7865953559707,257.21476308995767,276.8915030881758,274.6223987621307
344.72256361370165,304.75774229719815,383.52292722702185,316.29129892862017
463.5589634364969,470.52009673648683,495.0578633449895,501.07715128222833
176.51769348942676,167.68428116838734,199.2798409735204,196.83377585256605
972.2540185975449,977.8418032654638,990.984468618921,1013.6897690684805
369.12053050715855,330.2188930045412,400.71915324262744,349.7502803117568
691.443804596018,691.9549667357159,726.9499697004487,707.8982367400837
278.66981577474735,267.40223064807816,301.1423552513188,299.67522294037855
927.3552792624521,903.3572251386126,958.024028396417,919.83425305583
474.42284610405216,499.50748781650833,507.5123797634874,522.5520536472889
379.5273650222322,373.21852242240755,389.8783964939985,391.5091086254247
726.7875725133748,700.1954905239742,764.7987796152044,731.3747340318633
125.24828926614528,123.11562642509075,163.23493558735947,158.04475327274605
392.16418393343525,376.1079382732604,424.45477456143766,393.5965634057392
169.72300382655243,168.70460869321337,209.35367563939292,193.53695992963983
948.829465993398,933.1475963479322,965.0211435263267,961.0712541078401
185.20394853585415,213.5481324747056,199.2878900015667,239.3376883783754
108.07207063769373,111.79353649341454,139.70453479165468,133.36977097689893
381.5343762673602,357.7660354388074,396.98140982767103,389.38011822893077
782.4013180014906,786.6192981993789,807.4183716980604,810.498937452052
415.6646217239921,423.8452184268203,427.2808659797064,444.76616880089085
872.5942077041381,892.2930555367258,906.1044154731602,912.8675298711738
-28.396361291673173,-36.41663741924953,-10.819186115238756,-2.798909987662398
848.2225805254726,847.3374080760991,863.0546933159525,860.8408374643316
26.022504415452403,40.13479435775621,51.08761921976847,52.35568346753447
761.0709816020835,745.3563038363803,771.5527581772344,783.5514532587487
452.3772431410242,454.41737004701156,482.2207145513082,474.5487798447265
275.05555152095724,267.384750394862,305.9507479580395,280.6587025504551
400.1492268470892,407.68655660856507,417.8092699327187,435.2708052318135
54.98869038937708,37.05554171059143,66.7391702250835,73.59124260874353
355.5908898526351,367.9615108692612,368.17355157126383,395.9875992394005
453.1363038031552,445.61930658808564,464.8245387097144,475.93298738162247
272.32806517204494,312.2973471591955,306.39163518140185,350.9191243287561
526.7850809927816,541.4782012298036,559.4214423591429,554.6862640655396
629.8999764519181,650.1216242993943,656.791797133237,674.1762352280447
404.5595530600085,401.2896303853152,444.18394394436666,441.01417011557004
155.50465184276197,173.37392977859685,173.56956701749527,186.6632240169481
984.4026699022272,948.3128546963769,1021.3303763951255,965.2162173104571
419.8448281427035,425.04314391427323,448.3274693235844,443.12915355201466
522.0084546852024,523.5336729799841,551.3800934102733,551.8320947817471
226.8826822427195,193.51939074316874,261.7812505686961,216.89546729420852
427.0474959150392,447.1837825517947,456.966163946397,463.1651444642109
721.5777958467693,705.4236804458865,732.7296123060732,738.4995924201717
560.7534028352601,560.9342422178376,589.4038423001745,573.5498981049292
227.11724774425733,225.36751057635087,244.4971338892771,246.24687105718357
987.0899832719647,976.9360394290184,1011.029390204241,996.3634490073075
493.96599935841033,522.300472237624,522.129548552441,550.6402822433524
356.4768803092179,359.8463658435413,384.0865404662643,394.9528708361198
977.9042734434283,966.5767818593217,994.6745827169614,990.4830479104396
696.7181635344645,724.4342849643402,707.2159686304325,747.4286582325554
662.8163638946723,673.5451053336482,677.758771325537,700.9313629709246
642.3610641219635,619.8057232353245,662.1672746137439,630.1943151997385
937.0679001692343,941.4169775160067,960.95527678118,972.5136439604121
95.87046167900704,78.5040234362733,108.43244116006028,88.57168896988442
765.4690852826371,781.1851466587099,799.5221834484095,791.3907307859
239.82486127281672,232.65151184011194,251.0967902304548,268.87910072463234
649.2845714309806,654.534109853007,667.5229270344971,680.5948010464257
766.6359419540514,798.4360113663831,799.7890200125063,821.2869404946161
15.197708307231762,32.19034255134801,37.988101629704126,56.74143252098786
303.991555343263,309.75982132873014,336.06392632756234,349.15560358669177
749.8512948763857,749.5793694341618,774.5113120305205,775.0758341950396
173.02751240150005,106.18528565979841,212.52466786736548,141.85017444220182
345.5632868735862,334.6634239356306,357.55041964572445,351.9410625715516
195.38827349679173,199.24039867462258,206.9408345512648,214.22237867282885
700.0634931508358,706.4787851138409,732.3585409933565,733.9919218578885
416.94823701140666,385.60217086799616,433.14638224936635,424.4282949773632
870.6690236203913,834.9443439194455,891.9317039866137,846.7135427850816
627.9895527443307,632.6495010357465,659.2930770699049,650.91505832001
767.0180129982803,750.9531462557345,783.4132619083773,770.4902190431228
58.213608331677705,35.11513637083005,90.6053654436219,65.55057514168527
531.1660748897597,538.5397697565302,563.074780994264,561.4775057734005
371.63495262826245,374.8606178097567,401.00134970459624,397.775684523102
387.9015776474558,389.47716599373985,423.9888397182163,422.41325137193223
803.6484489177884,805.4459589163948,836.0827581944944,844.1104061361214
989.875506220996,1019.8755967897953,1021.5464077296559,1033.6679879220007
354.60758277605714,349.30064636613685,372.7256128024892,386.2945954825189
931.5468713599291,952.3448330089628,942.9274717295348,968.3650040203307
448.6988222020295,464.6938450789887,479.4852704168865,493.471749017839
553.6763385494385,573.2921000943967,592.554920120187,590.6223360328278
106.71757408545946,108.59093393257001,123.38147311906076,120.14024109103963
290.97964842670143,295.7748316384407,311.5162366109817,335.0100566000028
862.8271787645709,858.7859290210935,892.3857445450877,887.3181662530191
796.52398524623,801.7024136405901,826.3116006263244,819.0480637918183
127.80513731081389,128.39602232302434,146.33134001536803,143.13086163211722
358.1890561548997,356.13974118589823,394.012025054248,396.06134002324944
651.2191014803212,656.4277961282015,662.6581392418371,673.5754990021975
329.6374284110695,302.16336488108317,341.10427168282587,332.22298441103766
179.56359107687442,168.22484971220857,217.30772305246794,207.8630663082329
374.81466675253944,369.8187676959903,403.29890012261444,408.2947991791636
986.4738939350359,972.5313425492346,999.4010830121517,984.4927991782189
199.46966227335707,197.6238875814436,214.4485364011349,210.7569618374666
357.8462118274329,369.8410444597955,380.48948204863296,395.15097031022526
648.3266732588904,666.5674654703342,676.3030440866582,687.4442763331116
890.6622961730196,898.7903799798534,909.6668854406297,927.9554710815954
