min_x,min_y,max_x,max_y
484.88208996787534,811.7298143442144,513.5936837335461,826.8043243220991
558.3245106941237,586.8737657666262,586.3874848198619,610.7969658206197
524.9599957195479,480.8647147833599,549.9285871322958,498.2941187588797
681.3836250079879,196.60882178541996,701.0382115767756,212.35399883469884
305.6362975694409,672.640937743241,325.37092063126454,697.7081664312491
611.169496257304,40.633072426013584,644.1043290919392,60.278029369712684
457.0673009848821,248.91053046419808,485.19549127444304,264.6650632412738
738.7545577807958,329.30151458697844,756.3523147127654,350.07962731446617
477.8677974114916,522.338920778578,506.836539478166,540.6366692910832
296.56898605931985,44.51322687044548,331.3930649103535,71.7512126850405
432.95995377973037,436.0397338726542,459.2236512675128,459.05766503552593
485.1286398685976,271.6489020638376,518.7128672787337,286.9475669444341
321.6597245347536,322.53285602335734,347.93521350714497,353.5137846418644
518.4939077549747,501.47579591306607,548.7425686727391,524.1771956314836
426.2479236205314,293.61763850576295,457.28572426327,324.0785600233557
258.71025135343734,396.67849100332944,288.47381945676716,426.07266689596224
92.3880014213957,594.3257232020438,127.18533833406394,618.6568592396897
723.8306039458223,592.1098046048171,741.0332617138074,610.7707917272644
491.0154108651327,544.3940485279282,514.9033949851424,577.333929264115
221.91498039613242,397.4612850865747,242.4078453814421,421.514004407821
885.1296882195315,437.58562734578635,915.8605857299335,466.3128064206657
777.6444015871205,471.76840374758956,809.0581043967072,491.3152081692565
245.42040205282964,768.2641922230862,270.34341838996596,802.5796388416622
620.468328796819,473.0526801518872,637.8137402356207,494.05345551404696
535.0820940310215,344.43166123445417,556.9192349737071,370.01934751762644
524.9614572717843,476.3942816411868,555.4172326218169,504.55764247028594
897.7465026920061,360.31804474436734,930.1501505724652,377.6226443143158
702.0613266851931,435.8785614139741,721.9261335263393,455.1545295348145
624.7051324239754,47.89349763471154,640.6185205954558,80.19455177540493
428.2529938753891,825.5735271023701,456.5266325961242,840.6227653407663
451.98995465799186,434.47898330504927,469.95471252352996,461.9794190399766
249.87141749711176,823.8916263330333,272.5565563144794,843.4092233409789
543.221752216938,600.4953398062183,558.9872934862111,628.8480882875807
559.0593979368797,510.3153767115751,576.084112024697,533.1131177454998
455.0060136263936,904.4866704046141,476.5381368307053,939.175457810812
650.5126255353866,55.680236383089905,672.3750446885833,78.0014159093564
458.4317957959311,595.5267295339288,489.3963347869471,628.9251841216185
532.7795863488997,513.8998033023117,553.5358150313415,533.6441887892088
594.8910404747627,309.1525430165652,618.9047300545366,336.0147730527984
743.6885203647697,706.5522892540309,765.7063730640606,732.2988956339345
468.24178285441076,957.3697049291734,488.8547788634006,990.8945493091812
673.9481045988356,558.5292978184433,690.1381633041079,582.8020168257696
129.11625814285756,145.63862077197808,160.69894562811723,164.7899783873641
659.8356366039534,392.3824235032759,680.4917253342492,425.6338318062124
853.4604859305007,449.28924342669154,885.9540831032089,482.2629971306494
696.7818030055465,506.8844946460181,717.1487194587345,523.2754211977694
496.7118495075041,665.0040242209694,528.8041609478472,684.4704902646894
256.9729462250234,503.68262440510773,278.96975961838575,534.9009261963566
387.86815537129036,454.63613199527083,414.65492914028556,473.5023511710399
387.3503654591773,661.2160716068222,407.54573005858015,680.1531334391432
603.9038653795319,485.90145111261086,629.4433255718388,519.9820730663641
133.2008883586808,781.1816962357373,166.77301113600652,804.7025755927559
955.8468414515402,485.9258671446584,979.9568769539236,502.0603409677538
8.1129460292643,590.3283758199385,27.69558269914173,610.0609818166405
215.23851111760317,286.0957567241071,246.5000979196245,320.05852483526724
744.6759498323748,634.5010988825398,759.8398738345728,662.2343205136575
451.441708267729,232.7001077334442,468.7577776533097,260.1219131462315
752.0559851394272,760.2583851634324,778.8791950467281,788.9006572030876
485.03572128681583,535.6606923538563,518.9943715709567,569.1535337592452
474.09783114696535,499.7278405672843,507.8598729892871,520.3117708358077
361.46405593427664,447.4438791077146,379.93917765137644,464.24073668649174
264.1604516523287,638.8733775346062,294.64888273405427,671.0714322350901
794.6548248434178,392.45846998861924,824.8017038516377,413.5023700901474
625.6250721000517,164.04754201287216,642.8804003188784,191.37795411059534
877.6081771788733,723.5559284738277,905.7918474620312,752.4568525145845
707.5110848084062,650.200867921684,726.6605320206743,678.9862536367011
648.0566987081987,757.3099008347546,677.6530330234251,783.215600599308
409.6498357403701,854.8325576069062,434.72672935132005,873.0285032312311
70.88337796484667,273.2517029578676,95.53416967939278,304.5058047960019
243.6819027903914,710.6844858589185,261.4526491506553,728.2748616642251
784.128910489925,395.49262235013026,801.6516121569535,417.32504067984956
586.8612809031208,514.8283623676141,602.5424364565283,544.3516428981454
479.59786346289275,465.38887155186956,504.59721181514635,483.0044799156607
758.6402990748028,762.2605090169711,787.6539450284466,787.2375149323318
70.67799121734954,360.1388595438195,87.22296220854336,383.84577086049893
535.7117085413219,237.10838363104128,568.8359944730076,265.2910403195012
576.1806312297947,782.0403643821528,609.0033664430364,805.8211627747819
334.78987212292986,135.01727555486954,358.40179951389837,156.22852843862782
444.0854564450359,479.39447223509865,461.7434088099785,513.4276024867393
268.08765327456626,141.677832559092,296.77081974647376,168.55807000980934
485.46117556067395,466.874286623939,519.9377022362079,494.86472961945657
795.0376889234311,319.8820632934795,810.8273941204953,343.8917647441182
726.478911574409,198.42527390624832,760.5160582624296,221.44607332952683
538.4559428444704,468.24872158895477,562.1941059590229,486.7809630432495
298.9221834921997,287.012642951499,317.4315214050754,306.588964204192
515.4978590726603,565.4052086739313,546.693392175531,594.5491486766847
498.65637574246415,478.19862210901334,531.1448822628225,494.7217190561864
423.7930637301067,457.91161333114366,446.6718175802305,485.8250634136444
386.79258903803014,145.65625797486067,420.2486668019039,174.54283603608732
503.7233833595309,492.9298268728616,520.0948815009608,525.7382286026815
381.8083401585804,326.4908447954268,405.80900440483464,360.4001772611754
615.2485712615286,756.5445067787981,648.895469439252,785.8375617304029
570.7018823001725,518.8835798500428,598.9910601002872,540.2357795767576
505.7988245430881,89.85091943977744,540.0141702746273,123.95509578451112
444.4680329357892,459.7336770310516,473.8758476632921,490.40421137640993
345.4284367430389,491.6437494418286,375.51481709093207,525.736102117967
324.90840345668045,176.27874573274534,354.9067044210827,195.2962513341701
183.08820877184286,281.06594236196497,198.16877127824347,304.8056646296843
690.1151264253634,501.99101643816226,719.9434493517912,520.0018329534549
536.7463038620498,362.9852086692634,553.3759758865173,381.7530788934062
496.9303039299609,581.7879207596109,514.4118476900583,597.8360849562478
668.7069004305062,428.845626700391,686.9997232983638,446.6336227439273
302.9731217344842,632.4777457170694,329.3174610420088,658.6336677232796
867.7264993883543,295.8406785536597,898.6644917121141,316.7126469544197
927.0085133374456,664.1632578585195,960.1085690984095,682.2096505061213
486.04136303297304,418.50548806322473,508.0116129566896,452.9360206059044
136.1706747829759,602.325958088724,166.94729175630127,619.9511247681427
508.6542501608318,455.47243147147606,526.1809521297374,489.0465848829024
462.2875633173494,464.64616614579637,487.8890969371163,490.35886056059513
447.9540452866912,603.3144119094301,479.1829131044009,620.0470605193196
329.48099920502636,920.5061199279556,348.015051237395,944.6279032136466
242.53980646012164,476.17230956368746,277.2405191221309,511.08334045199695
151.76502594577397,563.9244756157678,173.6550182953011,594.4659060249386
144.42982235632988,816.3534012641295,167.0445772185129,842.5610873910392
620.9622589094894,742.0320445390867,641.2868679732845,761.8386203430334
309.7935838778341,884.867393106058,329.28570059085524,909.2062837224685
44.41353661102349,459.15177301189726,68.87742354768588,485.0183099126343
265.72512353802006,216.549040156081,285.3716852649819,240.8509035095492
283.4654979291461,371.3835662716183,317.54334857304883,398.20480121835396
412.8474228695424,922.8085929563789,447.7143661051526,954.0908277232803
426.4502532246729,584.7906812010032,441.65055066577827,610.0761488224942
297.2958836194763,282.01251061828196,316.2709463452096,305.5776507007842
503.11045047134024,490.7446935742466,535.4190138575964,514.0622774455325
924.8997079663237,544.1937281469098,945.819550016576,564.3431884353789
560.3706390414877,646.7179485831155,588.6209189280535,668.4118253894469
925.7940671909159,576.676093184355,959.7031059763644,605.354098337718
486.9217957599391,427.9693688403768,515.7544904742205,454.4257789183297
508.20499323046045,816.7645287490541,525.3068489280898,833.3530758913553
261.4142893646885,127.8120113424612,285.8076724231599,143.0697720175596
484.2417842965823,549.283166330007,516.312588896299,565.1168769460825
408.6262839782932,415.05223753670566,436.81716068480324,430.32400394057777
48.74416161987307,642.8125943556066,65.14314992260353,659.4221353328393
365.2029327407662,654.3786769188604,396.0555400143478,686.1212553284375
534.8383759180061,151.68817683761728,561.5958401341669,177.04174970056152
171.57258670249908,291.1290192332258,190.29160890866908,320.14131218467526
606.2383007203377,426.8598268470809,633.2021536103055,448.5188436412939
671.3815652650319,149.02762820443274,701.2694129515796,172.82874538743556
898.2940734515871,530.0369740132307,922.0204806046586,553.82875495797
859.9376408850558,723.6179606165927,877.8943013360567,744.634317774038
293.0871205675528,621.7033604405474,308.1405354306753,640.232718824233
352.53902646780693,480.76018920163153,384.0898995621644,509.1177730260953
276.2477889130712,557.7034013234364,298.76781428812205,590.5769259420543
309.03017030933137,412.84400225638774,324.3500078594465,444.97022418223844
798.8376352190636,604.3062481213819,822.6556077135177,626.3625040571269
928.4272812038446,474.99679697816936,946.422396041819,509.65004115951996
533.4790439774189,277.20562869594795,554.1197954628145,303.57268185176605
573.3001742452768,482.7243638130585,600.4821424420941,507.26338827638403
330.40196974710426,386.96460852203785,362.0160016728526,405.83586304149463
399.28161009551604,353.8498515828159,428.8008457532071,375.6115283794964
612.878093802405,653.7080805279002,632.5780661624823,679.615666405665
482.24119179221935,486.0488425757606,513.6995915085357,519.1774706371897
87.81657796425921,340.3535175090245,115.673785985796,360.49165941549825
403.98742857484206,567.715855273206,435.8749362745982,592.9768605405229
703.3253788512975,673.5761956526732,732.7547180969566,702.849413120969
374.12802749739274,444.37642438447244,390.11417007159775,470.7205152230564
375.9149101157941,817.64999215049,401.91131299677625,837.1285268096868
501.149908409624,482.6561768868587,517.1268205534722,513.9202779294706
639.3654470369585,209.90054546263585,657.200555806283,243.42923748546693
614.7229563279783,559.1419229813228,647.173059893158,587.7778864759805
616.0367870123711,150.80119313452226,633.4788468871756,168.74987822633838
487.5283315756652,475.10573758086576,509.0554402184057,506.70362220751616
29.290099755781394,595.9653858340802,44.35057216490031,627.5180253231737
377.4834209702141,230.0789979050758,393.9288289228613,252.74702889540603
687.9454567403831,470.8459886030169,718.4593242784568,491.1445577758787
294.49235764201796,101.81895080483957,323.0365076052341,124.31971293525248
609.5268621426922,474.40061633485533,640.8952599497227,503.72133489862773
832.1482019010903,828.8567243604198,857.6006459034443,858.9172745836499
283.7968497819465,536.9165440572497,312.7123582010402,568.8705099681183
806.6703742724034,783.7739583820058,840.0075648748167,808.9135698670924
517.9197575087267,364.2415246756057,547.5434228035658,386.8850115783759
516.5535607643101,457.22489966155115,537.9990622349328,472.72978603160686
433.94546186707225,526.5325066323857,448.97196943095,546.8648724361536
260.7046554833066,182.70680642364738,287.1834853736216,211.28449994970316
961.7027743902721,418.3116483323531,978.0853528752951,449.5724644670329
593.912804820579,184.86343206322977,611.2819338574717,201.79879277145528
490.60593430240544,567.9123356630814,515.6698920850815,589.1982520897589
403.4431656246528,458.4753752648507,436.07431563107616,486.8287611041815
355.01283263738804,544.3242514629937,371.4720291943957,567.6121383559998
435.02320697153056,502.2428902683908,450.4437829541909,527.6122525829377
591.511112759718,139.24470349611914,610.1091259011642,161.10727087397362
547.8379250170552,589.1197326419699,568.2984155726366,623.5862303582553
430.6444212788006,262.85138005294516,449.11593459807403,292.65041570598305
680.2244977419213,384.92078304525035,715.0794023652508,400.8205849876042
300.3218208461799,943.0213367087936,331.48291394320086,972.8626469391934
183.80234791261387,725.5035481022793,199.80340124723762,758.7294439758995
380.14938573814106,975.3754911023392,400.41172553662614,995.570123734724
421.663961468595,398.3845842728572,438.9714300135477,421.0001553897514
460.14961676673056,482.2391239000047,492.14460959426117,516.3180481280062
609.272210062566,411.04362397091955,638.7229510233524,442.71046873694996
316.3084374889421,791.2300301838931,346.191195881623,824.2066909006595
512.9980532856187,534.9368964663098,538.8276823670853,559.383726323029
561.3494992136544,726.7912669097658,577.2192182429006,760.3107516901806
496.9587142774902,455.09281921082277,528.7848796582467,487.1985480745959
76.40385450221272,479.7348447294479,96.02231856512542,509.69264204981084
383.5975839580357,351.53644734997357,405.415505614476,380.8972986718424
446.4219551262373,544.0944311301612,478.32714923884316,574.8794366530233
780.646124173089,597.9612112416748,803.09947312452,616.7221631123048
494.58289242832376,825.3508994451172,511.0806037974374,848.2490025101183
359.87338797461445,331.9128671798446,394.3977456939111,362.4956046716808
394.93484235551244,668.8257609684637,415.0157352159304,698.2548279843032
443.8420198514045,874.8042064366591,470.0710027104864,904.2679945881068
483.120221538443,489.17753985788477,510.57860446089506,507.3114475446746
395.94030495723894,381.82213040409175,419.04479978286906,400.63086401928314
641.3386407503358,173.8903978624071,657.6832139709027,202.21338210643432
538.5302019199354,622.1312977590712,559.5200588156348,650.1102739805092
506.7847863754335,469.31928010267427,525.4791453961291,486.4241745314358
632.7192014284043,529.5868206379846,656.1248876886908,556.8122694291717
843.8797845415851,266.4167381477649,876.7248071858631,294.80476722944485
459.1847585488857,165.15980492109506,480.76238913007796,191.2808771180361
391.66829654530704,752.1159024096339,407.8944322546539,785.6439908245659
354.92785329142947,953.2024768105607,384.8645419341613,973.6704055238874
849.645018267627,264.63198258778914,874.1469912223898,286.98085540972636
423.3306023384583,463.33826543942683,449.3013413692392,496.9143338426599
940.0344354474582,557.7662291983846,960.9625989556621,572.7860855489115
498.9255923475822,600.5673309580777,521.8817923849466,616.7019027479639
342.1031400242844,375.318167394203,367.3998980474394,394.5454558376523
176.56869531234477,749.5852362489056,207.07270767839677,764.8107303321249
234.48340720241382,61.40599959949738,262.44376478514965,93.72633417494738
628.0157903159225,105.96919019632523,644.6864057821649,138.63027372023262
53.49997354054993,310.0412492087445,72.5587941831093,344.18404233977265
380.13546892277026,550.8016285272024,405.9077117917108,570.424150932387
511.9754476322742,670.0487521380379,538.5250323736361,700.0218982230384
597.6383303981579,202.93659740119406,625.6569474866228,227.19537121247956
484.96284777329663,502.47811168307595,508.69387543491007,533.618445846639
240.97016156383577,908.4670057588955,273.58083848652876,936.323880930307
528.5412185411319,751.773910597209,546.7687591826616,783.5031358821321
799.8521966876848,306.21699414479593,830.577783125504,328.0568396789718
292.7347119458366,264.6787594365243,317.26521201822334,280.776445480607
491.02927198438914,619.1788575823197,509.4007272308118,635.1705715336944
421.03622977599787,396.89041158226223,440.7709195653829,426.251665892642
652.3954667079137,618.6938591929135,686.5692162802853,638.4236297067351
578.1470983040691,272.70010236426924,604.8918925201189,296.2366116493015
278.4964732464521,198.08687147791258,303.3104719683344,222.05833850666605
484.6264279803718,522.6407891542264,513.4153954818163,541.4500195097188
762.9643657822236,536.5010313681939,793.3794745778745,555.3145091281995
762.6028433310988,382.6567628637358,781.1105052901027,399.8460639270485
497.1421458641981,459.70918891349396,514.4507538139915,491.03729441975537
523.6551328652018,377.55729326066063,556.3614424798656,395.9383903563743
848.0556977693304,506.8465531665654,867.6604465812345,531.4618763726571
922.7947801758579,714.2512902184072,946.1326899066468,736.4140399185575
441.77949090665857,391.3928199124099,475.6892007130938,407.607654089269
455.72277039997545,551.7487699139925,477.18482815552414,576.120772913495
103.6117508646588,290.7106447942822,132.31417479690845,311.8136791822485
553.5267042615177,626.5302083967063,571.8606901034944,650.8118317956678
240.52162581966363,669.88505514244,264.7372075395799,700.4751181625813
697.8283087995704,853.4263918647365,719.8522379260845,875.3900218559635
334.35576491100915,35.92221398405301,356.47868360699715,52.73230857551638
325.87936395351926,432.7631926967482,342.10808100975237,463.5291756941198
177.31750966490608,595.7995323537878,200.86275148953882,622.6191361936492
518.6406138571423,507.3957580572589,540.2528057170583,538.4350461867542
455.273803174031,541.3149803284875,471.3351992820872,565.6670392685674
454.5048572458234,321.0685013119399,474.87021697588483,348.23063996222044
387.6624720790406,21.912153453249665,419.6615299999849,40.40324268965511
798.7537983919375,415.5454604165723,813.9525255306031,440.35873017192677
538.8892394928667,690.0786068013844,558.7435137691758,719.0584147034202
340.35216670549306,442.1968562313609,367.7256839655109,475.8447660392525
904.2765013716983,649.6985121436652,926.8720260558023,673.9679319708806
571.1242445300178,914.4269692962008,595.3800138221628,940.09324564429
946.5269336432776,425.12424221425584,970.668916391049,451.5855264697406
521.6814768435385,473.6298334436355,537.0398271298214,494.28227008584105
367.4257805005364,722.4720448287479,396.66960097584905,755.4567242207837
278.8681359594361,114.18313644368114,294.3985155945143,131.7324338725704
375.0841378996854,197.3033087076564,409.8186230535972,222.64508214258018
828.8853010038694,431.30411114972986,846.3402036868027,453.19889099076903
662.3632459337099,467.1015300028797,694.893206707602,484.66663437233865
358.7676037752129,707.7024550722645,380.2847174033272,728.8232006961346
576.9848132877596,211.74769613508022,601.2292264672651,232.33719808083924
792.9444366960184,733.9466056638189,815.9550861318013,750.5534761584481
137.40031327251813,504.0824176899634,170.38118485363884,520.5575264237933
537.8927775158116,509.38564189885875,556.9511220471489,525.8885972767312
626.0538606129746,875.7415833061208,645.9522077084414,891.6426157192469
249.92576432004367,627.7249023149807,280.14992795964196,660.9220777911983
493.8690032975174,591.6032270662107,516.8331381319886,609.2017581711585
328.32586499712323,671.7598745476979,347.0333548381364,701.3349949968862
666.7183947970216,887.3563560632558,685.1649978909343,910.6079974064635
145.16433983232844,781.9349168145187,177.65372981492533,806.3837498109734
901.0257429751489,313.2617365653028,921.4240281297295,342.6214461337334
213.69260878034606,808.7007981869829,238.6183060141758,829.5395522820095
266.22158308305393,61.47986733005504,289.9201801896602,84.98913676934708
511.8343381616947,542.2267460104938,530.295199727563,566.7924070340055
485.6112459792414,491.2799220766581,517.939524230762,509.56689764006234
561.047456521122,440.31776051748983,595.7322376064964,456.33409303272043
448.88619519672574,512.243880593875,476.00744532165305,541.2120939521351
193.36942845094745,461.24927693402304,212.39154909265164,488.0652645746231
412.2470933091399,456.9554612904612,445.5811738602806,489.6203494943805
579.9431706671115,571.2386999454133,614.7979991975682,598.069960081854
628.5874207851887,450.06254445547614,649.2825845173213,472.1437391377595
537.2124347632245,315.935630951383,569.8150537422868,342.66188098898374
486.19097364468905,10.096256711120981,516.4751781101986,25.702691588578666
522.0974302666527,86.84669807846915,551.4281391599397,114.15038827227097
360.95965159170777,652.7307680326439,383.3337957796088,673.8821655699983
264.4145482356929,105.43270023126243,289.6104864225505,122.54265967804074
324.93065848710705,596.038747904289,344.17596481975136,614.7686037684232
322.9034058562932,524.2708388045693,344.54899328140533,556.6430211966843
528.2936770705386,419.27629161007604,547.4902141109513,435.4989717776869
483.30416130388863,963.9179199133166,504.54736168597066,980.2251078136035
618.7063886906755,534.0354201279526,639.9579465426963,551.9912335764996
530.5398152894531,286.6577115800317,562.4464760981882,303.90158480299897
505.7597280516429,316.7343414695623,537.6759848565739,339.47705078521824
366.5832748804041,164.96634626391906,398.6342600078959,186.6687011032934
426.3930087571107,337.1628758356862,443.63611764469533,364.1805405031749
189.8889537684841,397.58431296317735,213.59980781366477,431.5759095562031
529.2692353743437,541.0996116916053,561.8897596856502,565.7762931210136
615.8105819911356,601.1447096412761,636.6191389143661,633.1290441466437
326.4283267257048,648.9498811463209,357.3974924189388,683.5278334974923
451.78141181894296,589.0504419782264,484.77575882872304,611.1552603106425
176.99619854872608,537.0616699972686,208.7742852406228,568.3053063819
439.8767078628658,509.35838108411275,456.39769688832996,537.6460846704443
639.0428247340682,61.37591315327692,661.111094031298,83.30872269712731
520.1618208807665,717.7508527850478,535.6940903272948,743.170658085327
98.32195558730773,785.0246456757126,124.67948390808768,815.6696526959546
279.43454578306427,366.95843109573485,302.2597394090881,390.2184585695081
604.1475544296709,943.3026069169688,638.211374215025,975.5439283473155
665.4882456270311,471.72980135580985,686.3422332815198,498.33288496550915
568.5865783014523,961.7336801114242,593.5713249626789,979.384124739273
637.2070650658856,42.849414468846575,652.5810990677759,60.70361011003082
66.55023598806142,309.5774389220132,98.8955552763513,336.3891989217871
712.8051157726243,311.92595678249995,738.3267597474917,337.49354876257223
442.011330071322,503.2034197590394,468.97457709904955,521.801600567617
733.2489502866811,745.4370175748393,755.5409421948959,767.3598909989803
264.4616861963898,321.7607782186621,290.3679074567399,354.12305617154124
361.5550690552924,767.3973043508101,379.0147967686479,784.0538999291587
475.4086104072685,460.49323682160906,494.50282054033823,489.8541181430966
85.74016524406665,286.8922297908585,109.85534507624794,316.71334581458945
554.5440259479665,659.1464276608918,575.8136728889394,677.1386130759948
436.65384766211537,341.4678850180198,455.4493795530158,374.3407893046652
791.0227059007728,135.6039508392286,811.2647444816151,152.15306080163586
57.366233036362374,244.50534866192316,81.38535194827249,264.06231090822376
478.97433374842865,428.6255329594041,500.1490649336836,447.6548981059287
487.3116658927601,586.075599928672,516.3602702635764,611.6271451553647
631.3555841358376,281.4264656863162,658.7270168077538,312.1520745069986
504.4134258726583,436.61578763787185,539.1305659904137,465.90792410322723
969.3130309823655,473.2866817729991,985.7646523170706,499.01148302914333
430.6708089594526,136.16545101091228,464.79605116793897,161.07755222863935
653.1077811235563,90.29205262464255,669.3447525493935,123.85166445318272
406.6085436553299,618.0291501995641,426.83248644526367,636.8093700412776
904.6126750435487,514.5993182672407,927.4298136856437,545.5127430373802
923.0811864995092,328.3952862975268,946.2053194069342,344.45778571444146
684.5695434837684,651.518008045358,702.381509249101,686.4117793254037
700.4800369324197,690.5068244298052,716.9728010639402,710.0261987199067
509.45446813432585,463.3920952436007,525.1587958274561,486.03792312761357
260.8808302081569,697.5793196699794,280.18650128822105,723.0918839608487
560.3140819384496,65.58715363683454,590.5673281128825,99.16913264973819
479.25929072814796,493.1552783401242,508.2554618971879,520.0252551011122
385.4656133389401,657.6988984580423,402.4869949812555,691.4810556549598
478.01640073076595,665.5191889470323,512.0018977006818,684.2364264472203
974.4375342537439,600.8325461143553,994.3394178697547,630.2375898564623
608.8667255211694,506.86272501843047,628.757500213922,526.7718971692071
276.7961087975514,193.26234292714074,297.75384899376974,208.51892790540145
156.7767000614114,141.34239742474082,183.891172940548,172.5991846857061
640.6825414212449,557.6279545991888,674.6779779790693,589.4576392110212
430.18235795808783,776.7151603424284,445.2425624043594,793.7689587231932
720.3270855432578,558.1183052035274,748.2460141231862,576.70110135246
233.53602750804419,585.8808842515235,249.64317438304374,617.285330998462
515.4390860268629,578.1700065494944,549.1643729101072,594.6360011774415
583.423649372848,593.6733510004339,610.7353634380219,627.7131887874026
448.5344044406087,416.87472708217155,476.21087948623665,448.10760658582086
257.3684565814886,462.4614099690592,287.80862945840903,479.6481918762423
729.1972702058647,434.08371844595183,747.2150600772188,464.4347692851454
300.5197451498712,402.5446421605884,329.2208436992309,425.5333013696802
454.4561493639076,614.9217056155743,476.958363865011,630.8718996431186
893.0928701443095,676.9784032982604,921.2447518452234,711.6096871971783
175.34510223984526,471.5992011792189,200.0796872722801,494.2438325441616
156.7844267398092,367.4013637908098,178.67789366583577,386.8662156588757
413.14896375738584,896.8829761581368,442.2274598708089,914.8281683895547
504.0043742973434,488.1354071188359,522.3943625885651,508.23327342132785
464.3636186575849,523.8113194815372,499.35828427420824,551.9768813949187
297.25683008174286,128.7992824547082,322.14650575192337,150.87021265363524
250.4635960196445,705.6606457910822,278.541349325309,728.3898051951506
690.704004955443,431.7032191115805,706.9714237629018,449.2158895608498
493.2661492203338,480.74208865758436,524.2373546329256,504.2503166606537
624.2909790163592,393.03359782157696,655.6821094307356,425.5556114481905
359.8287129233713,387.18956943831597,385.7706544977391,405.08436989854965
265.5468088193944,740.516606047531,290.92726898470266,769.743693856082
429.9231131402131,447.50870305042633,447.60543985152674,482.406755657198
446.8681115418351,851.6043736515213,464.73148732469156,883.7183301289941
301.44593367623247,35.23961323151727,323.64834364437706,63.22802087460403
227.93184724942748,518.9868804870797,244.49461637187542,540.3010962423915
696.9766816649163,369.19714465711706,723.9893469680868,395.71786576932107
169.25813610065293,204.82754420303036,188.72284779576714,223.99894455418462
795.5594248213017,381.330621674216,826.8285424663923,407.16507095601366
706.3739248550447,274.09704071102584,733.9392201508275,307.64785282300494
661.9897438700993,547.5105606309152,695.6842150823327,574.9802263113617
352.8259904218503,370.18415897177454,371.0009789628725,389.31738826530466
135.52513296225914,704.2231152432665,152.30350771559563,726.4137265672499
740.1994722761832,302.3577821938628,774.9801941881359,324.77889000792686
432.18445298076637,522.5207125352449,449.8304645887651,549.6244802328122
411.6799563450631,572.411133230904,429.3508119351853,597.4874806826973
641.8381269695567,854.4677280489038,665.8080215172554,879.461841187084
422.7890894220897,117.57339125941769,452.2010590953501,150.34060859355498
540.7381284335356,446.7179716396638,559.6452607337001,467.9550738028896
809.4973842286851,785.4738939367098,831.3433659116257,811.3392789833065
534.1175019987403,156.30995525796806,563.3843504726216,182.24059446436928
350.8576585357869,147.87871131475552,379.06443880082776,168.16510087673723
853.798687157401,358.1518571536246,871.0415881434621,382.4383566924684
142.01761543584678,504.08283019939716,160.39454875117713,534.5629866100211
4.725326995172335,402.4232372709296,36.83889846596611,433.2421262107015
373.37713295962493,248.1587763160867,396.7558046105059,275.1406966982569
526.8612537851284,427.24762795382526,560.2449051963947,443.69206415522046
510.4936198724696,467.2022453991636,534.2834618224184,490.1268214642815
354.701818094553,733.5574022598057,373.89655180593286,756.2729563705129
225.16517646566234,768.2815165521932,250.39647345262307,795.2506240746583
522.7991958942469,412.90744975996955,556.9761284372587,445.3404327923253
596.7039034151572,583.0497850785746,624.2234145872941,609.5751020185171
568.1998722088478,516.4305688570681,603.1695057030792,550.9458151034079
348.9546922258546,798.7807736800437,373.42911949059317,831.5602817394263
419.2821273802447,439.6038550311972,444.5869924071244,471.3819145278245
391.48749493328944,666.273559466022,424.7762828741596,698.4269641347643
231.1702110755546,755.3371930705885,265.6689430853028,770.5497609027454
605.1530953952105,547.0558381430651,638.4103250244863,578.4410525362671
653.2704010719214,680.1249052303962,680.3680791648297,705.7225617971498
499.04719120140857,452.9225531522311,524.6992988012255,470.79008684596477
273.3985550193484,462.88663833978933,296.5679737415955,479.62745591680607
495.1314723745283,216.3969159173331,525.9692802791661,231.52342287133683
455.4286830146584,482.26742502904904,471.919316351823,516.5270364500386
837.7732644970197,136.91667855908523,864.1820612339429,155.45484339167783
293.2145321710427,147.2165900317247,308.5812023949861,181.3287308602483
807.2581531112604,730.3611998504846,824.0073990286165,748.8999076453065
413.6514814267723,499.39286605833996,430.8504108609952,519.7576185104117
427.77762629260945,672.8392924320909,446.9755186486639,702.8684962067995
539.9490745061755,656.2785640205881,557.1331252141738,678.3969443600894
685.5465386557903,735.6412907854166,720.3594181497933,757.1032600219891
794.8768648053057,786.6218102215333,820.0005127844732,808.2200236688446
304.8150725869209,416.8274817376203,321.9128818654036,441.93419299863257
449.7840949201072,240.20184915564863,473.2079132135411,262.14376869830267
341.2147393090438,267.6391997572088,369.1456318674059,292.2301803343382
637.2479811203776,500.77177538287816,663.1018835858384,527.1679914921867
205.73612758033804,341.6209542032587,224.0992451406788,375.9075752533499
682.2049565690262,893.5037420371734,712.857424855125,925.7011113926503
110.26252939490345,727.7025048418257,129.87745868736025,742.8879620535665
367.91827741696454,420.1068145078642,400.7810469015336,437.94047828383293
757.1206462888173,342.50099898373213,791.5958193347234,374.23326119655115
228.75085206123282,420.08778929654716,251.47950249336913,440.6613879495661
285.8139901836078,549.6289217448469,307.84225359564965,573.0261282277389
659.1567430993276,199.52592480663813,676.7478328651824,225.09655282521354
663.3757551298891,558.1902500347325,678.4578808584581,588.1343053682994
284.9163991486525,441.63175254071115,311.9743392589615,474.0528430073993
487.41418490005435,493.73123881832487,507.19804866101674,511.7432300835354
532.7280591446752,471.349111287935,564.3888914397478,495.1662194063549
243.90169876515301,513.9036259537748,268.39127235345563,533.3143541365788
