min_x,min_y,max_x,max_y
714.9829757389367,520.6798587608401,721.7986334564654,525.2971527334126
565.6235123357644,933.6678486647287,572.3075221469942,939.8953697260757
497.48761576290616,176.31643299825458,502.5123842370937,180.00540608220518
198.15722786368502,531.7802932857779,204.1416227110276,537.1852239556014
302.62627093823454,555.0811611497201,306.56913136061604,559.861367585912
451.64691158670513,393.4517304063491,456.39906542478906,399.6517178695129
324.37237828265614,566.225531453964,330.80003551044723,571.7055030287946
428.92396285367477,485.6925335455081,433.1450026635665,491.31896070736536
451.38928192168873,404.761207198392,456.65669508980545,411.3307468245965
118.4488611240865,26.761840668430914,122.93044922074105,30.709423699385177
451.71705324043256,922.4131279151387,456.3289237710616,928.1615847285394
382.7779502322004,485.3013845087564,387.3369922965352,491.71010974411706
842.4280853661905,877.5710532754932,847.2270870476025,881.0496363796791
577.6430579135975,485.6857965393274,583.2764823162873,491.3256977135461
509.7385229343715,440.63404268913877,513.249982812755,444.423428575229
945.1806715563996,302.36719484078066,951.3710525815313,306.8282074580699
588.5786049347241,278.8179108484731,595.3294410422873,284.40047995612457
267.8716379017821,474.53618194950553,272.3582471556892,479.48680655624156
647.4150192144924,210.04612464953865,651.4355554981511,215.24123167230042
543.2058048736085,646.4773865582697,548.7482181148971,652.3731881543738
796.1073735052729,911.8136898473031,801.5937759200143,915.7725170492486
256.30089869744165,268.3403361835758,260.9404806129031,271.8895488738955
680.7542741409048,969.0913959673351,687.061817813118,973.4373396648487
14.182033369185286,187.8628652189239,20.300725251504367,191.44747960866226
577.035264335754,634.5216169473673,583.8842758941308,641.3404520181499
933.5484674775247,485.57174837026247,940.0147509132797,491.439745882611
405.0969234559133,819.3278867788097,410.99503056707516,824.3502741407306
37.93727026624832,934.0940982277923,42.52249984869421,939.4691201630121
946.4069444499739,864.802593698333,950.144779687957,870.8295902097128
796.9983605196793,382.6304712623872,800.7027889056079,387.4844712663484
163.6228351463313,750.7898730969819,169.710498187002,754.9572533397998
508.3753116049674,888.4101639678595,514.6131941421589,893.1990314344393
634.5624701984839,199.0297570235356,641.2995987670333,203.269093551177
508.7066205910144,727.70355809833,514.281885156112,732.0665568441987
623.1045929797408,864.8312318305814,629.7689702386499,870.8009520774644
289.8615121574527,245.19631276546298,296.3453843942714,249.0565607977554
567.1030791296364,876.1627133633596,570.8279553531222,882.4579762918128
497.5191898169404,359.7825200137136,502.4808101830595,364.35541102076905
497.8013235168247,255.6961964350909,502.1986764831752,261.5451828752539
876.8774146882758,141.26296229093438,881.7432749668965,146.09335954814608
49.41570571543008,129.0281143549428,54.032570146638875,135.3397017370112
174.9030968994437,232.3576193029776,181.41874218101606,238.9067485131143
670.2474584042282,37.007669566625104,674.5801278026684,43.452100548317425
71.80752224196385,2.47598015378378,77.61776511435798,9.018272719779437
496.9964942093861,140.8161793320456,503.00350579061376,146.54014250703486
807.1346074207298,289.9841722500668,813.5550477516839,296.22272430165725
566.4096808549983,301.4121461062982,571.5213536277603,307.78325619255236
151.94306010647242,222.192323211476,158.40176747973445,226.08353885748946
118.80220719724406,198.30478751354656,122.5771031475835,203.99406306116606
245.29139851632044,244.93034140597047,248.96147504689793,249.3225321572479
360.2851736085566,726.9114674757851,363.8527574259261,732.8586474667435
416.4350806467846,452.25428853340236,422.64537912333026,455.7916884780918
233.6776311838212,922.7564430264232,237.5867366322707,927.8182696172549
864.6955107331637,313.2977612416761,870.9366731748821,318.8861468043009
945.2384050002222,439.3075624802803,951.3133191377087,445.7499087840875
279.042747229367,175.59194771838327,284.17564357523065,180.7298913620765
808.0241826235664,555.5153259862763,812.6654725488473,559.4272027493558
980.0701088004927,210.45035914266902,985.4471325788176,214.83699717917006
428.7600050628518,807.4700219441016,433.3089604543895,813.2196332283121
784.6758169943581,71.93803615144655,790.0368266838028,77.48725120487528
934.8502421935613,175.3928046145558,938.7129761972432,180.92903446590395
646.9325178474247,888.7115724577092,651.9180568652188,892.8976229445897
751.0632716141206,325.6084101375468,754.683854822661,329.5640036555566
2.8502169013075203,739.3588553753838,8.644035972255697,743.3997653142713
715.5615932440304,163.57057290816974,721.2200159513717,169.76276042516358
244.30427300678383,818.5277879112147,249.94860055643454,825.1503730083256
635.2730675933658,877.1273621387791,640.5890013721514,881.4933275163933
519.7896058892962,944.9714417191004,526.1874056049566,951.5802824188305
71.70979624539682,899.5603218982674,77.71549111092502,905.0373792511577
450.8302414169209,60.22490172602533,457.2157355945733,66.21187988317006
807.0109257842754,520.6191680527519,813.6787293881383,525.3578434415009
634.6008418178895,612.9974741429988,641.2612271476277,616.8875833282654
267.90373873380474,657.9601231459058,272.32614632366653,663.8789573138642
692.40577778643,381.6202584273445,698.3988199147193,388.4946841013911
980.3526197750075,624.014039569935,985.1646216043027,628.8595236484557
992.2100070342296,140.873731156027,996.2957400922071,146.48259068305347
842.9889500104775,519.5642743858072,846.6662224033155,526.4127371084456
692.8137637676604,428.00052317862543,697.990833933489,434.06844233861585
497.1877672426422,796.8636550265012,502.81223275735766,800.837494398786
727.8217941276703,164.92996137393885,731.9483208148583,168.40337195939446
785.4889602918377,141.64946401468538,789.2236833863233,145.7068578243951
474.1768459062574,59.78512842296859,479.84614259948967,66.65165318622681
130.1917829206886,647.4456392107867,134.1760331712654,651.4049355018568
474.5193783740791,819.0805198112437,479.503610131668,824.5976411082966
220.9323544970802,245.36322197279918,227.34350757188525,248.8896515904192
129.14575885451626,186.5847808433629,135.22205723743775,192.72556398422327
360.3376600514404,853.0660399843136,363.80027098304225,859.5776381766059
140.47150235134552,623.3280306190038,146.88481948773494,629.5455325993869
796.8820469681967,427.871007369917,800.8191024570905,434.1979581473243
128.78909003048386,761.5123863063797,135.57872606147015,767.2232458775283
83.46353534488833,990.8631623867399,88.95025775855993,997.6425847396969
15.439256025963076,784.9068529520183,19.043502594726576,789.8057907261426
957.5711987675157,325.29897565961875,961.9690311175417,329.8734381334846
876.6012431482858,314.2934020598156,882.0194465068865,317.8905059861614
979.4674610039532,566.5879786230996,986.049780375357,571.343055859659
624.6905559465328,49.56877737115194,628.183007271858,53.879498490917015
934.3310052639382,796.4890823698015,939.2322131268662,801.2120670554857
658.8130063793054,336.44766318628166,663.0260740804646,341.7132563539482
186.89159799302192,647.1656129104928,192.41874683456425,651.6849618021507
681.5408717366447,853.2584465609681,686.2752202173781,859.3852315999515
360.1073944112693,693.0591168688123,364.0305366232134,697.745480832337
957.7218414897195,186.38085464626147,961.8183883953379,192.9294901813247
267.5227999428995,140.74656905335246,272.7070851145718,146.609752785728
797.0300812467609,129.31953347282706,800.6710681785263,135.04828261912695
807.0437220407391,600.3644831045176,813.6459331316746,606.5320686196203
841.5967948532551,681.5443805807856,848.0583775605379,686.2717113732372
440.03401182979377,749.7730550223414,445.023459434574,755.9740714144402
704.6157723891591,61.12774129596286,709.1773310591167,65.30904031323253
406.2964317621019,233.68970492293354,409.79552226088657,237.57466289315838
302.63786703626823,485.72017484156623,306.55753526258235,491.29131941130726
279.33995107517046,612.6433289008435,283.8784397294272,617.2417285704207
692.3032387785406,991.3145162929453,698.5013589226087,997.1912308334914
37.289055883359545,497.72504237455746,43.170714231582984,502.2749576254424
118.6532989456703,405.57358415515296,122.72601139915726,410.51836986783553
336.4810462639002,175.21192375987465,341.67987327632966,181.10991532058512
923.2279370366039,48.87123400197133,927.3467756070743,54.57704186009762
439.7380151239908,693.0916666150449,445.319456140377,697.7129310861044
761.3414970617779,256.5428169231954,767.39413512213,260.69856238714937
543.6410281575548,221.3563443361592,548.3129948309507,226.91951773280627
612.5175729168307,450.8486604801764,617.3674845544335,457.19731653131777
232.4024009631829,646.5986423502591,238.861966852909,652.2519323623844
485.2567111106401,934.6604480726563,491.7547831422334,938.9027703181481
762.2830870417278,992.4762749850958,766.4525451421802,996.029472141341
830.7157164146711,244.93899785963723,835.9509502519954,249.31387570358115
865.9807795965544,992.2907089369905,869.6514043114914,996.2150381894462
26.409713998627065,784.7478963834253,31.061550369189025,789.9647472947356
221.8897592277909,485.7722133558676,226.38610284117456,491.23928089700587
531.0396553797723,163.37648503778564,537.925861861607,169.95684829554767
980.4295777545425,612.0563372688064,985.0876636247677,617.8287202024578
232.84176627723022,61.097248403572685,238.4226015388617,65.33953320562271
887.7690965966866,497.1250957775063,893.8400988056122,502.87490422249357
416.8692209749251,750.1273287674456,422.2112387951898,755.619797669336
450.84413430894665,141.56999455341992,457.20184270254754,145.78632728566055
612.4033841263223,153.2357453469116,617.4816733449419,157.10908223929525
957.4499639670058,830.6366607768165,962.0902659180516,836.03000588985
371.32357354278577,439.88059458545695,375.8028632388234,445.17687667891084
26.13926220219953,934.0470166208707,31.33200216561656,939.5162017699337
440.61857054961604,991.3933295094865,444.43890071475175,997.1124176169502
428.690635490356,566.331376088091,433.3783300268853,571.5996583946676
221.296300025756,957.6383383561816,226.97956204320946,961.9018915288758
785.4194084783949,48.63783239463447,789.2932351997661,54.81044346743448
968.907888302547,509.0614819590367,973.6208473296367,513.9270237880896
268.11178652865493,221.19648912982055,272.11809852881635,227.07937293914492
831.0516178716742,164.6607883568139,835.6150487949923,168.67254497651942
49.57275888459461,681.7752028122886,53.87551697747434,686.0408891417342
84.29230974559698,485.6325136603606,88.12148335785128,491.3789805925129
61.16010402447061,795.4025136448073,65.27667758472478,802.2986357804799
980.6974515463025,830.4940796863481,984.8197898330077,836.1725869803184
795.7677791084055,750.6177046049419,801.9333703168817,755.1294218318397
532.2547039005167,198.02991338692166,536.7108133408626,204.26893718779095
279.192705402405,243.83186846069083,284.02568540219266,250.42100510252754
635.297437690157,508.4169641387912,640.5646312753602,514.5715416083352
864.5785651374691,969.0084032878373,871.0536187705767,973.5203323443465
761.0714452403541,313.48671630040644,767.6641869435538,318.69719174557054
554.7886066775602,302.42710266662414,560.1539220580719,306.76829963222644
48.8377241001879,911.3224150864427,54.610551761881055,916.263791810109
578.1147806247855,26.346132418639236,582.8047596050994,31.125131949176854
693.2494428282336,393.20303267833276,697.5551548729158,399.9004155975292
887.7510210534192,531.1813054275897,893.8581743488796,537.7842118137896
325.2800692003452,738.2412182032914,329.89234459275815,744.5174024863637
348.79983488808693,452.16331334336746,352.34959039926935,455.8826636681267
2.34799603280325,324.44128621554637,9.146256840759968,330.731127577557
117.75557238754283,348.72655452880184,123.62373795728473,352.42287075855444
910.5713214985108,26.412504062420425,917.0148853980409,31.058760305395666
210.4971481254331,439.98031760925153,214.79020819640596,445.07715365511626
393.165240100859,176.25565429594047,399.93820817500296,180.0661847845193
726.4683744242299,302.8377499982876,733.3017405182987,306.35765230056296
152.19437583809676,129.35816610902123,158.1504517481101,135.00964998293279
324.1677636819402,693.2464196746962,331.0046501111632,697.5581780264531
979.4892538277603,588.951354966698,986.0279875515499,594.9566910103134
382.7683172207409,463.72664967640276,387.34662530799466,467.3078330822178
796.0139042957555,37.245703905823795,801.6872451295317,43.214066209118734
370.978359823534,452.07723034938925,376.1480769580752,455.96874666210493
693.3896004215927,244.47847285571527,697.4149972795566,249.7744007075031
497.3523548943675,531.619919186986,502.64764510563236,537.3455980543933
693.5571513614598,727.4793482867749,697.2474463396895,732.2907666557537
613.1407321822071,370.75481172310316,616.7443252890571,376.371625058506
945.4686642265277,692.4596633238101,951.0830599114032,698.3449343773392
991.931558411534,176.42523977183848,996.5741887149028,179.8965993086213
842.1896383451855,578.3105151124928,847.4655340686076,582.6090251173921
566.1755605368677,106.6473040041275,571.7554739458909,111.74350059357363
590.0339005708931,2.980009908629137,593.8741454061183,8.51424296493408
554.683801616041,405.38309799750954,560.2587271195911,410.70885602547895
784.160710502506,463.45278462742476,790.5519331756549,467.5816981311958
658.9296861269717,888.4133848442391,662.9093943327983,893.1958105580597
922.1437297354167,359.73182032016314,928.4309829082614,364.40611071431954
462.6113036172721,370.48123855042076,468.4231791413485,376.64519823118843
818.8328969040712,693.3063090341958,824.8452640154691,697.4982886669535
888.9084921625234,601.3472832649853,892.7007032397754,605.5492684591526
785.0197834878641,83.35189099121608,789.6928601902969,89.06190211223218
853.786825152181,94.77780716938044,858.8568530087385,100.62449168119427
451.501809738089,796.9451278631622,456.5441672734052,800.756021562125
749.5623073195352,105.80980128118777,756.1848191172464,112.58100331651336
233.2187786716304,370.1805629846966,238.04558914446153,376.94587379691257
957.2166734166755,359.12925951724895,962.323556468382,365.0086715172337
841.6331487508168,279.53358160825246,848.0220236629763,283.6848091963452
807.4790901743523,199.18148130527914,813.2105649980614,203.11736926943348
542.8635591455609,875.9061191669211,549.0904638429447,882.7145704882512
26.80794184693714,923.4310366695423,30.66332252087895,927.1436759741358
831.6091372497428,210.1956544359045,835.0575294169237,215.09170188593458
130.3456800690642,152.42305016843045,134.0221360228898,157.9217774177764
244.7153403547262,393.20318902563446,249.53753320849216,399.9002592502275
428.7530792800509,416.849836526348,433.3158862371904,422.2306232437669
497.5716324397705,739.5053251216461,502.4283675602294,743.253295568009
348.3340694477928,946.2965482910197,352.8153558395635,950.2551758469112
738.9348737217775,48.86761196116684,743.8237469678776,54.58066390090212
198.5637194389756,336.4641920058231,203.73513113573702,341.69672753440676
82.83093956101571,761.3411133322397,89.58285354243255,767.3945188516682
853.1634641089618,726.4675247184364,859.4802140519578,733.3025902240922
394.65814702400087,877.0941186770447,398.4453012518611,881.5265709781277
428.94885116103075,670.4822102419719,433.12011435621054,674.3453759649246
289.90914885936604,59.93738707963207,296.29774769235803,66.49939452956333
991.361727309132,486.20519878339684,997.1440198173048,490.80629546947665
153.0331311674232,818.9281401102314,157.31169641878367,824.7500208093088
509.03810174242227,796.1002165903758,513.9504040047041,801.6009328349114
37.91617346261829,313.19121228733223,42.54359665232424,318.99269575864474
256.0740505475939,567.1190170640842,261.16732876275086,570.8120174186744
991.7421111919631,106.54574575421528,996.7636359344737,111.84505884348586
773.9794941431747,393.9309757849484,777.7446437878597,399.1724724909136
244.39110791039664,71.94334630657544,249.86176565282173,77.4819410497464
657.7086816529048,153.22324932196761,664.1303988068652,157.12157826423925
371.45216995499146,48.57653747354291,375.6742668266177,54.87173838852604
934.6058453414126,324.2463008661997,938.9573730493918,330.92611292690367
647.6487156217925,542.920706111644,651.201859090851,549.0333168768616
128.7725445714244,600.0999429026268,135.59527152052962,606.7966088215111
497.8694882951311,922.5407836173068,502.1305117048688,928.0339290263713
646.4037987209454,290.87692048164155,652.4467759916981,295.3299760700825
784.4215717030413,221.2193680114678,790.2910719751196,227.05649405749767
347.5469873992142,520.7888350539215,353.6024378881421,525.1881764403313
911.3715591402135,875.9292688683327,916.2146477563381,882.6914207868397
636.151518709433,887.988820901779,639.7105502560842,893.6203745005198
899.4269293847155,325.592536243314,905.1707717647096,329.5798775497894
245.22068641380613,266.79152136543485,249.03218714941224,273.43836369203643
61.11899611163762,945.6750901608526,65.31778549755778,950.8766339770783
152.71405553240035,256.5109176482513,157.6307720538065,260.7304616620935
417.21355611469187,348.26095361526137,421.866903655423,352.8884716720949
256.87078932551884,509.3669122559735,260.3705899848259,513.6215934911529
440.4794027483013,324.36019130823416,444.5780685160665,330.8122224848692
819.9675741222392,152.5350825030591,823.7105867973011,157.80974508314776
60.5542247105476,784.7989158435837,65.88255689864779,789.9137278345772
371.00167822287636,876.4980495253825,376.1247585587328,882.1226401297898
221.74150928318306,141.1648289892819,226.5343527857824,146.19149284979858
256.14986155516743,657.9555671788617,261.09151775517734,663.8835132809083
945.0309329346019,153.15887926512048,951.520791203329,157.18594832108639
808.5809131399482,715.7127030051886,812.1087420324656,721.0689061902135
2.6779068738832206,956.8354511928887,8.816345999679998,962.7047786921687
405.3461442518299,82.96520256779941,410.7458097711586,89.44859053564885
739.5101803342984,704.0840068362064,743.2484403553567,709.7090966120694
71.49877642146272,278.73513482837325,77.92651093485911,284.4832559762244
187.62418361993824,508.2975056928617,191.68616120764793,514.6910000542647
509.0280822130076,118.21306860189293,513.9604235341188,123.16624174293463
405.0405957175288,565.5858534217177,411.0513583054597,572.3451810610409
543.725568696189,566.0394169018671,548.2284542923165,571.8916175808915
371.3287937008557,416.88057505846,375.79764308075346,422.1998847116549
25.87121900021963,383.24526233155166,31.60004536759646,386.8696801971839
359.2041898155252,140.3121074469065,364.9337412189575,147.04421439217396
567.1816662499195,726.4904577369152,570.7493682328391,733.2796572056134
658.4019939037447,945.5362872771248,663.4370865560253,951.0154368608062
762.4059689345756,819.9942576323959,766.3296632493323,823.6839032871443
635.2618471345487,635.839728163256,640.6002218309685,640.0223408022612
289.7051510239831,715.2049426237528,296.501745527741,721.5766665716493
451.4913851183087,728.085237884128,456.5545918931855,731.6848770584006
726.6852101423029,336.51283034769335,733.0849048002257,341.64808919253653
830.4582064802173,634.8875754168366,836.2084601864492,640.9744935486806
37.189506615740555,268.24684818581926,43.270263499201974,271.983036871652
37.96906559665591,360.2489129887669,42.49070451828662,363.8890180457158
313.56113589923757,864.6048311123575,318.6227721467394,871.0273527956883
796.2682548315713,899.617602612664,801.4328945937159,904.9800985367611
531.0955005888808,946.5331956180262,537.8700166524985,950.0185285199047
313.8505922594152,750.2279525451747,318.3333157865618,755.5191738916069
36.86225728036288,566.4385421290452,43.597512834579646,571.4924923537134
934.5647838371035,164.3526119404835,938.9984345537009,168.9807213928498
198.79400243128015,358.86207176073106,203.50484814343247,365.2758592737516
60.04335280616899,14.666153315362171,66.39342880302641,19.816605305327478
623.2128348750085,163.9705250746738,629.6607283433822,169.36280825865953
197.76545015310805,106.52190321690166,204.53340042160457,111.86890138079947
600.2844615661493,784.0186188373691,606.6120901579886,790.6940248407918
406.0496395203607,635.8190458361431,410.0423145026278,640.0430231293741
324.6784936555599,509.34467336072106,330.49392013754345,513.6438323864054
623.8853429387622,256.7679034828432,628.9882202796285,260.47347582750155
394.4307631776445,106.98247952621553,398.67268509821747,111.4083250714856
578.4456689544825,475.25253031142967,582.4738712754024,478.7704581943174
347.67431075651984,117.29303297223053,353.47511453083644,124.08627737259702
14.93641669677462,393.5424423117936,19.54634192391503,399.5610059640684
313.0975652061835,532.704331356575,319.0863428397935,536.2611858848043
416.9958767094788,969.2631793900139,422.0845830606361,973.2655562421699
669.9987774743894,450.65519874085555,674.8288087325071,457.39077827063863
15.099666390213683,266.980498781345,19.383092230475967,273.2493862761263
623.4899642523665,911.1464654715412,629.3835989660242,916.4397414250104
198.56256925139277,129.04459655031377,203.73628132331984,135.32321954164024
703.7296281771129,624.0490075516981,710.0634752711629,628.8245556666926
726.8050618215752,899.1547988242346,732.9650531209534,905.4429023251905
772.6146916277388,187.9031797165022,779.1094463032956,191.40716511108397
290.4320634816033,957.9155726860927,295.7748330701208,961.6246571989648
429.04335982511213,980.214837549532,433.02560569212915,985.3024038297782
427.73089135386533,588.9763373874308,434.33807416337595,594.9317085895806
152.57862697172092,266.6869415477882,157.76620061448594,273.5429435096831
163.42200548640724,682.0572038091694,169.91132784692607,685.7588881448534
657.5882898737378,566.0592027030452,664.2507905860322,571.8718317797134
233.69912724910932,578.276467351176,237.5652405669826,582.6430728787088
370.4835149008335,117.2956061028025,376.6429218807757,124.08370424202506
256.52750695716094,647.3853968961083,260.71387235318383,651.4651778165352
405.98229072825404,243.97059828390715,410.10966329473445,250.28227527931122
209.22609058776294,865.3558215621116,216.06126573407613,870.2763623459342
268.2001566409295,105.77418901343385,272.0297284165418,112.61661558426728
496.94826307473755,646.6499815767578,503.05173692526233,652.2005931358857
3.6144477899330267,232.80385699885406,7.879805083630191,238.46051081723786
680.523175794403,670.2343489138963,687.2929161596198,674.5932372930002
624.1700950659246,244.7598771824989,628.7034681524661,249.49299638071946
83.20599981489435,268.1244170632302,89.2077932885539,272.10546799424105
853.0305512776204,335.68908376775187,859.6131268832992,342.471835772478
681.0370082293865,163.53248680403806,686.7790837246363,169.80084652929526
312.70876315979973,784.5884540300684,319.47514488617725,790.1241896480925
118.39749047680856,267.41220258458696,122.981819868019,272.8176824728843
887.6379097769204,589.7240071172588,893.9712856253784,594.1840388597526
289.99926469434865,795.6880302669548,296.2076318573754,802.0131191583324
485.5837900652623,704.7018746621497,491.4277041876112,709.0912287861261
450.70378295789567,244.84413466797614,457.3421940535985,249.40873889524224
946.2844372002555,911.9367113611478,950.2672869376754,915.6494955354038
336.28972356069465,588.8292669425798,341.87119597953523,595.0787790344316
761.3496609563621,957.0457614528418,767.3859712275458,962.4944684322156
946.1529039611978,462.73068970095005,950.3988201767331,468.30379305767053
256.66270353009793,956.972881372124,260.57867578024684,962.5673485129334
669.3744123613128,772.465651624377,675.4531738455837,779.2584863066575
738.3878801553068,129.50401390353,744.3707405343483,134.86380218842402
383.09294346884207,762.4271894555651,387.0219990598935,766.3084427283428
358.99653471808705,565.6844054899086,365.1413963163956,572.24662899285
784.2098028567314,875.9401761914576,790.5028408214296,882.6805134637148
243.93174323253515,842.6756859611966,250.32113033068322,846.9794864525965
15.379958809757522,624.3789024071566,19.10279981093213,628.4946608112341
692.3359086318179,95.16290272744413,698.4686890693314,100.23939612313058
71.76252629564887,750.576069285091,77.66276106067296,755.1710571516907
681.500995079462,95.19966969554302,686.3150968745608,100.20262915503169
106.22910734964094,48.96725366869007,112.1616972480602,54.481022193378884
623.4940127346536,531.921721911194,629.3795504837371,537.0437953301853
486.23416326611874,911.0732971007249,490.77733098675475,916.5129097958268
84.46491977248812,589.5593078008018,87.94887333096014,594.3487381762096
393.9137741501182,187.55926002512228,399.1896741257438,191.75108480246388
887.9278923297227,60.20926024399991,893.6813030725762,66.22752136519549
267.69210936871553,773.4946033299182,272.53777568875574,778.2295346011163
473.65212924709857,842.7352758582086,480.3708592586485,846.9198965555844
210.83421964218678,600.5135813644639,214.4531366796523,606.382970359674
590.0098625980867,60.28431093088887,593.8981833789247,66.15247067830651
808.5628440108801,118.15801544335726,812.1268111615336,123.2212949014703
669.6901226719056,267.0317244754279,675.137463534991,273.1981605820434
140.86396164983793,956.5637767191924,146.49236018924253,962.976453165865
784.5650137504027,370.7552560069423,790.1476299277582,376.37118077466687
864.7617072233801,600.8872245580563,870.8704766846657,606.0093271660816
359.37395212437804,117.67209571605393,364.76397891010464,123.70721462877363
417.4345072902459,946.0138172869567,421.645952479869,950.5379068509742
416.1458394065464,117.86828324129041,422.9346203635685,123.51102710353715
795.7947090983122,509.6026160409103,801.906440326975,513.3858897062162
95.04634282289615,899.0947994370578,100.35595602767856,905.5029017123674
36.88812901602057,865.7412009620105,43.57164109892196,869.8909829460354
808.2287621295034,439.213378145156,812.4608930429104,445.8440931192118
727.831575991173,865.702494921862,731.9385389513556,869.9296889861838
601.4760568554899,830.1420919300282,605.420494868648,836.5245747366383
152.3973895900674,463.11675948659376,157.94743799613946,467.9177232720268
565.7690624050431,980.4731389236583,572.1619720777155,985.0441024556519
71.26865183238976,532.6402756161305,78.15663552393207,536.3252416252489
611.5796826857073,807.8119205490212,618.3053747855569,812.8777346233925
337.3504278008147,37.82845589150979,340.81049173941517,42.63131422343274
25.49777266461219,26.681935065261968,31.9734917032039,30.789329302554123
83.19076854474264,335.9767957015244,89.22302455870562,342.1841238387055
371.5647773505809,623.5725746914724,375.56165943102826,629.3009885269183
761.3083122153786,382.16293017239536,767.4273199685293,387.9520123563402
25.43860638049878,141.19246503922193,32.03265798731731,146.16385679985854
26.528238563117842,302.0823255616808,30.943025804698248,307.11307673716976
934.0229709483905,680.5067048054519,939.5402474424139,687.3093871485709
704.1524688879347,578.519188222665,709.6406345603411,582.4003520072199
577.2477254567659,876.8750367595916,583.671814773119,881.7456528955807
703.9467896284629,427.60488194273876,709.846313819813,434.4640835745025
485.4537202205188,475.1237542038971,491.5577740323547,478.89923430185
716.2697454986654,405.2332467092963,720.5118636967367,410.8587073136922
956.9621910903802,141.65124666243517,962.5780387946772,145.7050751766453
543.5916505772122,728.0422114526374,548.3623724112933,731.7279034898912
521.0540912777097,750.0621043535272,524.922920216543,755.6850220832545
84.32621169660982,153.0852670180963,88.08758140683844,157.25956056811057
72.36737673654457,979.9017455505202,77.05791061977726,985.61549582879
795.4098656316063,462.80243942881305,802.2912837936809,468.23204332980754
577.4079364419512,347.9946922474619,583.5116037879337,353.1547330398944
933.8441675691633,555.3598959862993,939.7190508216411,559.5826327493328
818.8318983737524,498.15976937423795,824.8462625457878,501.84023062576193
394.20691374675084,853.6364994413938,398.89653452911114,859.0071787195258
48.96649839883199,773.6595579986476,54.481777463236966,778.0645799323868
601.6801332376613,221.37511743190427,605.2164184864766,226.9007446370612
796.3963648432381,313.23982120785104,801.3047845820491,318.94408683812594
796.971276262437,887.6295690637049,800.7298731628503,893.9796263385939
485.3547460186123,945.8204397466808,491.6567482342612,950.7312843912501
646.0565729658242,692.24315058994,652.7940017468193,698.5614471112093
416.9328754753881,359.29284524006687,422.1475842947268,364.8450857944158
933.9030854127653,371.53329445321344,939.6601329780391,375.59314232839574
715.8807610689195,348.8493072427261,720.9008481264826,352.30011804463015
980.0403329080091,715.5444399469051,985.4769084713012,721.237169248497
244.82233349932463,325.0510308607913,249.43054006389374,330.1213829323121
658.7916525493033,899.877709155628,663.0474279104667,904.7199919937971
198.3838644851265,623.6048688547847,203.9149860895861,629.268694363606
520.9526997195206,255.48595050120932,525.0243117747322,261.7554288091355
876.2915630326305,497.0073970264831,882.3291266225418,502.9926029735168
485.61092321458904,739.166245176942,491.40057103828445,743.5923755127131
772.4304408425053,26.84177127275014,779.2936970885291,30.62949309506595
796.5166892621058,439.16349786891345,801.1844601631814,445.89397339545434
669.4676838091585,278.24518721771307,675.359902397738,284.9732035868846
831.0098882143556,727.5087221948394,835.656778452311,732.2613927476892
428.22210003650406,95.12896281063314,433.8468654807372,100.27333603994157
544.0768908270718,911.6347364932651,547.8771321614338,915.9514704032865
83.87574809246168,772.6438205772375,88.53804501098658,779.0803173537969
750.8240972856029,957.5784379993777,754.9230291511788,961.9617918856798
693.1572364151785,784.6377857099599,697.6473612859708,790.0748579682011
727.7969343679779,485.674358512172,731.9731805745507,491.3371357407015
806.9859529615558,899.8198561771536,813.703702210858,904.7778449722715
416.2530433301949,957.5434058368562,422.82741643992,961.9968240482012
176.3955455014581,544.2152982607263,179.92629357900168,547.7387247277793
623.6190009502864,980.2963940771166,629.2545622681043,985.2208473021936
60.0736207154699,842.6288508612147,66.36316089372549,847.0263215525783
473.6232223338774,186.57625215525564,480.3997661718697,192.73409267233052
749.9089360466984,543.0343517775996,755.8381903900832,548.919671210906
715.7017063315238,636.0009291553527,721.0799028638783,639.8611398101646
152.00422307155534,151.97946321111556,158.34060451465152,158.3653643750913
634.5528666414359,566.2318762299612,641.3092023240813,571.6991582527974
601.0840581829673,636.0811417079032,605.8124935411706,639.780927257614
2.3211234800095437,393.2783825522538,9.173129393553674,399.8250657236082
762.003599439558,681.0537166350603,766.7320327443499,686.7623753189625
118.89174033672576,452.24884009782147,122.4875700081018,455.7971369136727
991.7426842753171,773.2545423120916,996.7630628511197,778.4695956189428
876.3933796297491,347.6535237928204,882.2273100254232,353.4959014945359
324.9758761458684,95.13778243900835,330.19653764723495,100.26451641156636
129.54781842681405,555.5676892494388,134.81999766513997,559.3748394861933
36.93574383702664,451.6481066004706,43.52402627791589,456.3978704110236
854.470729630234,681.9413314611634,858.1729485306855,685.8747604928594
957.6366640526101,209.97554472097102,961.9035658324474,215.31181160086805
61.364967872685156,670.0089108065173,65.07181373651024,674.8186754003792
164.5022347430481,773.0258870233918,168.83109859028522,778.6982509076427
726.5889912423535,451.7037719325363,733.1811237001751,456.3422050789579
807.9659182220538,325.63753989232583,812.7237369503599,329.53487390077754
25.683477861975245,198.82986367352152,31.787786505840845,203.4689869011911
957.0645335969563,417.01492029905995,962.4756962881012,422.06553947105493
14.88855722133827,371.50665193907804,19.59420139935138,375.61978484253115
543.4967571046943,15.482536201822871,548.4572658838113,19.00022241886678
600.903423630883,176.0137193566615,605.9931280932549,180.30811972379826
