min_x,min_y,max_x,max_y
380.77377285331266,431.5424335175301,410.6271033900429,460.1703169259486
520.3717624015144,337.9024018338067,549.0931368351958,364.06788869601337
608.7593922396597,486.2594802739706,635.4203640435046,502.09930461254413
546.0333109141185,602.9007606399169,567.8096118383245,623.8519617481758
409.263612134491,574.2660853590145,434.47671957074914,594.669674770233
383.4681788433277,430.88110030675426,394.1765442792514,453.8889643677813
502.3908431724874,355.47129135894556,523.0894889244885,384.3902322538112
614.1660983871317,470.74714830799707,625.8037614008823,500.4844021066379
563.7073445849816,601.3917945680748,582.6147104915493,621.9619760995704
415.6991961190502,600.619346736406,427.94522995404594,618.8463413791851
371.1351204288803,429.1596618688913,392.0260921220156,439.84312020971566
509.824037718714,351.52773108275943,536.4721258101928,376.5911918943364
620.839737908366,482.1753303066466,640.1730816274305,499.6020733852267
544.331726857566,622.7330194375371,570.9256852048576,642.0883671069665
392.6261095628626,603.8558327031327,413.0531271146852,620.3420291949279
382.9851219703849,429.72818856223756,404.74471518105366,450.10941282388745
510.0816429589175,362.9153026740885,525.263204062271,384.79715782996163
631.1202438585883,477.9576026572509,659.8266317478558,488.14509235306895
564.7624968566142,612.6080893915866,586.8165686424056,629.1709090588802
393.92037899764847,571.1054428313138,423.1704772750449,594.6153072526189
383.7489716307993,421.5866141929509,410.409548046334,445.1890129755457
509.5089984032975,385.02837373061453,522.4473540348285,403.33310029354703
611.1825703400735,483.96451616779973,627.0801523124518,495.54179631618445
530.2226543730574,630.5211328983768,557.6352164442517,644.1010317431768
386.8891600299384,566.3599225855326,411.2964406462084,587.4281786797894
379.7958333359996,420.3937372862571,400.0052905068706,436.03874187125416
517.739568002846,379.229228882824,539.3279253269882,395.1326590364527
620.9860909762019,469.07210796895566,631.2605190867664,496.84994690912976
535.7585972149843,617.5126959649401,559.4826489876923,635.645682190971
381.36415831526864,586.541420487445,402.0752906466451,607.4840673538114
389.61995842719887,403.1612368879929,403.39865706435296,423.497164303065
517.7660377731343,368.5002181511175,536.9834560377767,396.5077083124126
631.5748814919417,481.2893298369567,660.1418199388501,497.70438723452213
544.8976347004574,604.7060191360245,563.1628257697568,629.7285811364302
391.43133047952,575.8784967573758,410.17935008419505,593.8387025943891
380.2769642410455,408.9656267291638,400.8603795369715,420.6790615886298
513.0576452762759,363.6992548543184,540.3184976832165,383.8767538253129
616.6739522646003,496.60174726928796,639.4349850984884,517.6162261757249
531.4682260435179,618.3063621776322,548.9887087380273,643.346219727145
376.3362274828381,577.4864792851591,393.53236965983035,593.3495983086226
380.4773525493659,419.70675621558763,407.3544702800611,430.3067621751456
520.3150183479561,362.94340532655985,541.4390331757031,385.64092348055715
619.5140092449632,486.2803078145536,646.8538684956128,510.29602690669066
534.4318902740545,617.6217459511454,560.6713716852619,636.5697934558721
393.07809214914306,560.9087949581764,414.3328653056821,579.4474335709398
372.66412036052265,416.41599708172066,390.9176531791041,435.3683064118733
532.755382713459,350.06023213241514,546.573402352581,360.89094664812086
619.5007467528695,480.2228149364301,644.9612560212578,507.0173812467862
519.6681954200976,632.2212321471671,547.4693446171204,647.4230420630166
385.28588854771783,554.735856014176,396.65155396790726,571.0636821641273
403.26883170084693,423.0048166837942,420.0520743496604,433.24462964136484
523.0361869479659,346.45129032440974,540.3410379213367,363.65395137854927
611.6272141905127,479.1983239788179,638.4292097041922,508.6561057686942
524.0067674340427,618.2466107504539,543.2678681564911,640.4685192170062
367.4652664096577,556.5598252279315,388.90221101093243,579.5303736733065
391.8820148173158,417.41087072644433,418.1654671889033,430.8506222103975
536.6772085035817,375.71303465143455,547.1085186072957,392.21520315958264
611.8286628081029,502.84969009271344,634.8367458127631,520.0623259096285
542.9906065149585,625.7292484252282,554.6239410764899,639.4600033229183
373.73764834509507,560.2526864038996,401.9924021778005,571.136133943395
373.1598125692401,406.4095752094697,401.1288934100493,428.13147367314684
545.8460921564264,376.2610495657389,567.7683416787246,393.0690068182344
618.3924371412126,493.31626389725756,632.425202473777,513.2281617692958
519.2145615686939,613.1747860896687,531.2912909549684,640.4029470889418
391.0352676975906,571.3241671451015,413.87022677285677,586.5833770703705
402.34606277462575,406.9979036413429,415.99431675851844,421.7362696458923
555.584573704257,359.5304659068427,576.6576426617511,371.7383992087345
630.4899108665628,480.9955823161243,647.4826955457228,503.6532730996917
514.9409852315472,621.8413764891075,528.9453161226221,649.7179191377431
370.45469015656784,560.3302455416122,390.4531305710043,583.248339343949
387.5279904207948,406.91196319422664,402.1990871289038,418.4618987435568
545.293973587399,377.29218327015104,561.1061782734168,389.66989733288966
633.261648837621,493.62819135445386,648.015906231576,509.95842905499774
550.7858573428325,642.559422819306,570.5348757639101,655.6822650972739
373.4979760456344,564.7725826891736,384.3323143268124,578.8898775956103
397.551510557014,384.39270293977324,418.0887630115968,408.68441762357816
543.1831506550652,381.62723903370227,571.4389824092866,395.5852930515124
618.6554418234388,511.7366317496227,645.4304404518344,523.8436336800897
509.8196274662813,598.3857713087033,525.6875290792713,622.0541595342103
371.68844757133,573.3815860223135,387.06648379055184,584.6738313592284
376.6541747805104,403.5115913405174,397.39386536929464,418.023973877486
562.0646088513986,364.1338450892114,579.1621325807303,388.5287265670088
625.5908712040639,480.5253082823161,641.6838061560832,508.9683724780721
490.6831243459279,642.0217653023511,510.4258325691054,662.4531009680067
351.1371948689747,568.2973596701008,374.64622094208073,579.1767477049902
390.72314923370436,397.8610246230281,420.7038591408168,409.1369163001021
532.0686323171885,370.42684183864645,556.4896635597668,386.0998750737643
604.8219397920772,513.3252479937154,633.1276424191054,535.2160197746842
520.7969143678147,618.8763548722491,536.7600814739471,632.4660715489163
384.61866671810577,552.1968285565137,396.6974120623882,567.5322654745463
404.76387042107064,403.34987748588327,420.11466985766737,426.8884763982698
565.9543020229839,360.4590999990841,579.6716782731103,381.4441362876801
621.2667107127038,515.9738732474334,642.0555813531089,541.643457491725
511.5042389618349,608.1393511001215,524.5784101346175,620.3672655482717
350.25535342404345,536.4593993317035,377.47450830101485,548.5213622200263
392.8940923090173,381.7798794511927,408.2720176002607,395.4802933247959
557.7279627333877,362.7666435497379,581.8354290338242,373.4923937371305
642.2584867720228,503.05924930806657,658.9896872577016,523.5505350640955
523.9937143890834,620.2734965728981,541.5699230470934,632.7994471991695
359.7454924943313,540.3485688366295,376.54463244198143,568.858875309
405.13962320459774,385.5943590406816,427.52207325768615,414.4965664022537
571.4147116253238,359.46286700295605,584.088490311953,370.55088048821233
633.7859589303613,531.2091849533351,650.9414804538975,549.5514649895047
496.6605567505028,611.299822784722,518.394724690624,626.4960734126364
350.1982138710208,543.3644295937579,373.2878462145527,571.6462623304599
393.56377151349636,377.1134727444948,416.1115891629104,392.6967138034318
538.6981143720304,370.56982504494954,564.0344088560896,396.16921719539414
632.0210648201046,513.5497271116071,650.9808489706427,543.2999865728257
502.43705625400486,632.9469696849686,530.8248121491552,657.5956349621093
340.1291102663325,561.3219311593989,358.98117429620305,583.4181217871064
392.48533562373984,381.8336314035878,416.44059660878975,403.162976542544
558.4816772723685,382.2376061464105,577.880642278083,395.7234171207981
614.6567186231654,512.6302620003469,642.7339819336777,542.0087790768314
501.95582115898804,616.7194538885436,520.2252407914202,641.5638455386062
353.1548171019178,545.3221181259491,370.5028102155081,558.2020721785232
400.81254666929755,387.92862408742815,428.369858094093,406.16185122390175
582.4543811294699,365.8046786269133,609.6409562431915,382.6914213177887
624.4199565140859,529.4637219959161,648.9363911361825,544.916549555141
499.5022529657262,629.7700620042316,509.9072150702778,647.3122879121853
362.4592509167751,544.2008881166058,372.9524918314979,558.4682610462177
420.07174159486203,384.7369624513858,446.4379031922541,397.87952575841746
565.7280634155584,387.08840197079826,595.0024538656005,409.1957557061519
623.7928558631027,535.5790278870975,649.9824457250886,548.9020434927681
478.00954311759676,631.2937419295033,501.52874455439246,641.6494181935141
347.8994494535244,532.8993465182228,364.46459995082876,559.2631045737529
408.46778052610216,361.6380537667357,432.94308292893845,389.10886653558185
568.4979684220228,368.7055797496921,583.5584243241534,398.32701899076926
646.7270775028867,531.0580690718994,663.4649140485876,551.5761289740246
501.2127167015191,639.2417963660286,517.6010377560307,655.730511801013
351.9183962787233,535.0631506365668,381.42725574490476,553.1342834298986
402.82230318477144,390.3755527156984,430.33333453896915,413.5889459126846
569.4103753615474,354.6183021655524,591.2682286555779,383.93637622070884
614.9255571640291,516.4776452628154,629.5570132291256,543.4583217988028
488.71689112006214,633.4278233577215,513.950851780077,659.9906163020578
352.49097475568715,546.7704422892506,370.9081151827362,560.4617120260497
426.61170974634075,369.00784243013453,440.54420928743826,393.92821454719484
567.0104695944145,375.7311519567726,590.6231069956315,393.79712499221216
629.5703136867893,543.6465778074281,652.7121933899012,569.4414400196994
484.1659483363436,629.8933388912408,509.76866015015503,641.2385802899057
352.8546030389462,535.8393578593059,364.03166189893665,564.4348471577387
405.2209347340215,349.3211093177085,417.8448290127043,368.64991051689645
577.7342294907511,373.93619359140604,589.904452251529,403.56502557380526
617.591250545349,536.399571800336,642.4893195318958,550.3456579678538
476.7777610634118,636.2480083056404,498.07855160578043,647.1161911097928
345.7849738944417,522.5557327939622,363.9997424400358,550.7737547316359
408.0949916409914,369.99466889250016,431.37869165623096,395.79894185813566
581.7527637325104,391.8322893869146,596.5716027989413,420.9608661052253
632.0971368895523,540.0144701852857,644.1003519377498,558.4695483621933
482.78161695316544,631.542523734107,504.01439468745673,651.7566345915928
341.07563283981256,510.6650107737242,362.6877272658061,529.2853532704589
408.54397726458785,367.8649072531842,437.68998836694186,380.99440667654216
581.4470252951426,399.80156170052896,604.8150619759338,425.57382045021836
633.5202386618978,554.0943986346189,646.0467622710134,565.5904343480903
458.85674394129103,631.273181761529,487.38086029622093,647.3121265322623
345.29836511703803,527.95126323944,360.58948099141065,548.7863444845597
414.3124122490139,359.7090711906643,438.99425692951723,371.2538241311564
600.1372671144915,386.39356399695714,625.350734344866,409.451353450404
629.9455093086217,572.0973579100678,641.0225157891782,582.1845127471727
473.62423422166165,633.1146191398041,488.7374047011497,660.770920351943
353.9822962832039,522.1431606751352,365.9227118964921,542.3108052427295
421.9310436542508,369.02050564262197,446.90303244125886,386.8639063278539
599.3417967927955,368.8030143594203,625.4957426729193,380.6723635367919
613.2921280350599,552.7074980223716,627.5773714184313,577.5017782295571
452.82720827640065,626.1774695621933,482.36088724627444,642.5561475973574
338.18739356391114,517.9552500647,361.47574067384204,543.379842438443
417.64481867166205,335.7199276348832,432.0556511244266,363.76884840229343
599.1802179520997,384.59259325295295,611.2217113535313,395.6233613569598
618.4583665745156,545.6337583997175,635.0760913881666,566.6533466799548
471.9065511075559,613.6692068459126,492.72080420536093,642.8517126590918
329.4919572886785,503.34500321776164,356.68562970936506,514.4976285050943
427.4782910974966,347.66411669356665,442.2954467024023,372.56393198958136
585.6380222135957,391.73591201966013,610.7679683723924,405.753993783436
616.6402553217935,553.5110994553932,645.0416810077799,569.2708774002976
455.0664917630132,645.4529855556184,484.28311816684476,661.8227532305261
366.9741539443359,508.70076309304574,379.22770169386075,534.4424185441594
405.675813203458,352.4020159652558,430.48280162529556,364.19840927652274
592.9622444796977,376.43172092500737,606.280101027808,394.2160503709651
636.9932068127113,581.4783437834209,648.0633607556118,599.2724099240321
470.7329421635153,637.5677067692455,487.19173614698,653.8576991312706
330.0228828974253,504.0315372149378,354.75813686690645,526.9269931236453
421.06614634992553,362.60505966835234,448.21852991814336,380.33869929593624
592.774185957427,382.07617228208437,617.7324884080994,411.6805875139438
615.9363562840136,559.9970586211921,643.9121850547516,586.9798208315262
455.3977736569845,636.1907636310133,474.41667252215467,656.8284513086097
329.5726203781833,512.4106557311917,342.67012743074974,536.8231375497788
426.0709963583165,350.81663693565457,439.67824994854084,370.26100726277144
616.8527974542528,376.7892145090692,626.9012860013474,400.5924499123414
627.9857463943416,558.3686589059154,640.5476829667442,578.8218232552721
468.41956613436,647.3772607198526,494.43235761240635,661.2977971802283
336.52753878024015,511.2999497820915,360.94489970402384,528.3328335388426
438.72695804589125,349.96301146534,448.9642799271812,365.5391820853799
607.9038686314617,381.08703212500393,635.1442749456286,400.2733903819545
607.974063984234,579.0712940575216,632.397912938267,599.9131187172517
448.37143055585136,645.1790720887522,476.58809729640234,659.987642527623
341.1846558390982,480.1268156523996,365.4147294003663,506.3085811492424
423.65945786540436,365.52255804602095,449.2204331766664,389.9032111865426
593.9180469036527,398.90139463224017,617.6306985258803,424.4995390907955
628.3540133068243,586.6732882811046,638.953905735722,604.053277327279
444.11840223395,624.8362970303,466.1821539236826,636.1216390459132
356.2318563798104,494.0321500778292,373.3140505498354,513.9316408756112
449.7572805686075,359.6996053927287,463.2740092712986,371.7880910518501
590.3675799732628,389.38744821412115,607.116513417699,418.22724229991877
611.844363591443,584.4699034041797,626.7494530594738,596.5333744881824
459.4951957375361,626.9817748507504,475.2360379795362,652.4719578670323
336.1191059851826,496.0860438523557,363.4265874696505,522.8337977081832
443.7740320286129,351.21992226392604,464.6391152934419,368.45304556804354
602.4695140611877,402.2393304727579,620.1475972769219,424.94797258221644
586.0772259109951,559.604088732473,600.4981697112421,575.8068375904786
426.81491922405894,639.6590847479736,452.1721116593893,651.7344279134486
336.5419566788948,493.8531043157659,352.93551780635545,508.1177947133043
439.16945038328544,348.93732224837055,460.54879261041816,360.1997948815253
599.548129083159,408.0104594767645,620.0332013789457,423.6148840709636
615.9842311275306,581.4963451169102,633.7787998243273,595.8585808299634
451.8833885814747,623.9981331725145,477.3504750206414,647.800882437636
335.9351227218955,493.10186056598803,353.95503370837434,508.7700630718129
436.2680442529771,353.27859254670466,464.62114731812915,381.2015725874686
627.0248909031294,409.51230110431595,648.8456948754136,432.82180615752554
617.5855128827773,571.1540004436704,641.7033129171525,600.9379178176923
454.63904821082974,652.4104586902531,483.29719185924364,663.219913630754
324.6665649893531,488.3580469789343,349.4426181893142,509.7638946003779
454.72128821504737,341.21549995812904,472.8081947329017,369.3486654606826
635.916730466059,404.843271344629,649.5901040278383,430.566246098129
629.0625512615528,575.8720235621738,640.5707588040615,599.3193948328644
433.6774096260306,625.9748175521424,453.8946398511018,643.7803529923242
341.1283684787289,484.0099709246158,353.7507008010203,496.35518944812907
453.61373512921296,339.69050820343466,464.6230594122734,369.49818702250616
613.2196148072171,400.7179130282755,642.7323672387708,425.19247199028683
596.2057171726212,580.047577521075,611.573091860156,599.2935448158764
445.8603209596123,645.7290798743988,463.9629502633502,658.7267515598742
345.07797966850615,469.2031303497619,359.3326346378509,498.29660098453354
440.45944370790176,329.3401484473024,465.9481805021078,351.4611815313812
643.2546698886906,425.15342763740523,667.9719880962089,437.3737322650138
607.6635316710338,577.1691139614929,628.878964935293,604.7868867680115
434.36436105121317,633.8504844284095,461.8769929529056,652.2370766580603
328.9266265465607,473.6102827046845,350.7282886858529,489.8728507621258
470.0284720422768,338.06847001945204,490.36030768710907,364.09943107605983
616.6464800955638,421.65187641831113,632.1511869434902,432.56386074867777
603.6124795244481,595.5915608229081,622.5855785668695,618.6150881639987
431.6215236256322,614.3117519702386,443.76381264429097,626.681378662632
338.7455208510297,472.8183790380426,350.80774661929036,499.93839709733834
450.74919105181783,344.21320780415823,470.66714538147727,371.5318739070121
613.0976394705318,427.7550917808096,642.0479419456871,442.34172103988703
595.9963473115922,599.5725620638135,616.6822692402809,610.5331785580235
422.0574536309932,646.2943520040478,440.9088778747058,661.3234826629503
349.29376419299194,480.14541653980586,369.9514362333573,509.9886459263074
449.7544615057101,353.70516779843103,474.65957062135465,379.7235967063426
625.7109916705779,431.566908232062,645.2080857049646,460.66417647554647
605.0524021019219,604.5680135097348,630.1009068347641,628.5110969850857
420.1638361208602,613.4487139200808,447.5352949438882,625.6543066712688
349.5535869901357,465.74149124775613,377.3987107336221,493.3054910921895
474.7662223378486,329.72457414692104,500.1138433064689,356.5475581103156
645.2925688216662,430.5157101921827,661.6100433769648,440.7244751743383
597.7073867632236,600.699224018173,611.8284102320157,614.1910036674267
422.32701048867716,626.4006253341252,445.6657759608363,652.8748977534594
349.3266675818272,463.6812189686738,363.02006425395496,493.5179215273898
465.6547551428832,333.53130490773134,484.83077031883073,359.5161301141471
632.318473266493,428.14139756975175,651.0153712676878,444.829576473337
609.2062444256029,589.5278503411347,624.0948015488342,606.4616378959955
405.1625068654017,640.669992173504,421.07777902503005,655.2290493346926
347.3304163437738,444.8842299464099,371.66589758553505,466.2263835831008
466.16668610472584,356.74395524817714,477.6659060431979,367.71476447639134
620.3204899838213,433.2855980661488,649.3322691233984,443.95525173420793
608.2907983276741,612.8459406885412,623.5510448616235,642.2746578709804
430.7981267999808,619.484697459545,455.87076504857447,645.6899907956665
324.1026618503993,466.7483034161543,336.7797262934995,487.1732316921558
462.37115757111206,332.7628966084858,476.34631957022754,346.39310622684945
619.0932682363327,433.5641092179999,646.1128851980131,444.733523198875
588.6993945455487,593.7524693031993,612.1622451602922,620.8116275136639
418.75721211668923,630.1042423423332,436.23490329908174,647.004328376808
346.2047775221184,460.3925576740909,365.1037628585876,471.69884010450187
471.244978350221,335.48477128390044,492.10277732369093,358.67386743199523
635.034079431088,433.40613718601736,645.1667466950403,448.9324847996066
584.4139959716729,604.9236355918067,611.5012763442573,617.1545379935221
395.75736272604775,628.2420071729317,415.1918916090558,650.7848188962763
344.0894252653236,451.2649773002647,357.1668168217012,480.25836126116747
494.93590972681716,316.3521756142168,516.6659981275042,342.4368465908573
629.8885054100292,428.4460261437078,650.3620457091295,443.29144691178027
589.8133951157733,616.1377122726482,610.0049783068068,642.9381339321009
412.8788324684505,617.8265411868578,440.72601575113214,640.9254342442918
345.4640824218917,454.4183698449507,371.44419031367477,466.8735879691229
482.1042342104644,338.80013626916116,503.2857116515583,357.3568083093278
633.5176776878485,446.00137742220824,658.719820774202,458.40972330027984
579.3601199247615,603.4904602826057,600.1402643115822,625.1699392682785
391.46915618206134,634.3568381427722,403.5897608141981,653.1259566571596
343.10567683928,443.8237858721607,366.95525928603297,458.66816047403626
481.9161885754236,323.09633090719893,491.9366485518275,333.3118025553236
639.8359770226809,421.0462101757191,667.0258575295752,448.49684159612934
583.6774670252945,613.3301607321154,603.5054729825505,635.5941496647027
403.27616834136325,631.0545169170242,414.20910736828444,648.3839132634888
355.0909589122437,428.70590029697894,377.6713586371065,458.4531941278369
492.7953225964679,349.4452057272191,504.63765971254855,378.8887810223589
638.509463763582,447.571247103474,649.2325015503285,468.199145455779
595.2434956630462,605.2656393977946,613.5295662892069,622.4058857274546
406.12152968311386,629.3402909880197,433.76387942467636,640.7241471686104
338.18142980380475,444.8117410179999,365.6570367014696,457.4556061986809
487.3700077978121,335.38564852751057,512.6212595265927,349.8956670625773
627.5719905509208,454.0889188583018,652.1795575538723,473.32555230311675
577.9346844607834,612.622124831593,596.0044418727074,633.8806141941297
393.2554551681491,629.5969781692025,415.9072893633974,641.8732233050317
329.8294996068954,439.0413353323278,358.63214127921344,464.43380774507955
496.1750081645555,323.5267758620404,512.2837678058379,351.4697327321468
638.7755474915801,441.19443103400863,668.528550602667,470.663807546189
597.5384875657819,628.2305937295791,609.4037516878168,642.3717891971799
385.28854324482523,610.1903127533496,407.2623681821139,635.7926341850925
337.1504046522805,450.4993289113947,362.9366785266569,472.96920236881584
484.0011600274937,346.7772644232193,512.1468434551762,376.58948905617
656.1125033798264,436.2836543586919,681.2839852473853,451.9192780394762
567.3671016396868,631.284271120331,590.3539216740062,651.6861504422146
399.86912541298665,625.3666749839091,412.1080321165113,643.4950005178249
329.80490902663314,427.3064117579537,353.2076793184576,450.3326606577882
482.61439750602426,333.66755571060037,496.02697935817275,351.6219167260605
643.0942420796373,446.8764300780213,659.4327441492906,468.5829994921307
561.480171963487,627.4761191687102,589.6399995977481,642.4359946889953
383.6519152008066,626.192069545141,401.7732717523747,638.3944904861729
341.340726893376,412.54744816198115,367.2178565909784,431.4783213730643
520.396120553917,319.07556254456136,537.2320469852655,343.99415436411294
639.9525445442752,441.8021451491478,656.6947664135188,456.87215971496335
578.1629880652356,622.542092452704,606.2525409212499,643.2982825419832
396.52845938796537,626.8952204819916,424.4312417165492,638.3429192336669
336.22101140957267,426.0466537998676,361.55977339898214,452.75049979905225
494.1869984433831,323.76796521384983,517.4450467300526,336.55319381515494
652.204780147897,447.29673477008953,676.8891811766384,475.62550849835577
571.3949704414197,641.6291005785815,597.6437468615579,659.4778220901151
362.2034231342655,605.3136165902057,380.35604224988657,616.850156880652
337.71092545942906,432.1682689804134,353.7784418960648,458.05742234360247
508.1001100972763,332.83317494037703,525.4779568135324,358.6850546406638
632.110794755678,452.24926948291665,658.7860164689394,470.7732283642195
567.0625567821513,655.8706566282748,577.6797788495368,680.5812617391392
377.1214514971258,619.4385905845008,393.07680173817073,645.9931357186651
323.9726034175976,411.02934927443306,335.2244043278175,440.01709568253347
501.36127703614045,312.6427131686461,526.3853244635592,339.14319604316177
670.9248460986382,456.76039697652874,685.2729299673165,470.2828417804671
564.7774051674942,630.6499766304491,579.4212361917489,656.3078891655325
397.15850374997785,611.2964570942684,413.50399105608165,626.2507262744537
347.9718785903251,426.0782915051211,360.1730632582047,446.2937647929265
523.795369018957,335.4949694482246,543.1706880719858,359.0906209354501
676.8923577337957,478.295696617919,689.3503856187695,506.82758754759357
550.9000807834733,621.2432482915507,577.6176299435621,642.7084809542542
385.03040634957637,609.4603997391795,404.1155954581356,629.9553932144585
364.5596318122074,421.60689301582073,386.75630803707634,443.5919940337545
518.4912340016125,308.3318963674237,539.1194234354713,324.86132320631543
650.3515067335882,460.78023562778156,662.5044177736397,486.4141852693096
566.7278135951159,631.4375109505887,578.9448415298049,655.287951597027
383.88568430549856,615.2067932797686,409.8372877687732,634.4161227203406
347.8852646011711,418.9951770167729,359.80947584577143,433.6235935108482
528.2015459226666,347.58589857788536,539.7116832446143,366.08422705275973
673.0093497140297,471.0410250753907,689.4316134259366,487.531724172916
569.1609874473195,642.1310615910018,585.4876798288135,656.7549970460122
375.65163095978806,603.0044527773499,394.6107727842089,618.7689544189633
364.83626476228125,413.4678735871454,378.11279867067316,437.96972068950606
539.6429456707767,340.083453803669,556.8565530433934,368.0862971981291
658.2921167400568,476.4508581722886,679.0689247920157,490.8987925308728
560.6987783168657,648.3776812911448,583.1847429140515,662.7584966381361
354.494282080396,593.847101587327,376.6731400477792,612.3697584649804
346.1203208730171,409.3380688394676,360.9269092402158,429.85529019632384
538.7228648884155,328.4775120125755,568.4951092462283,354.3580984384565
633.6531120434113,474.9878933503525,652.3125862818288,486.9804530979762
541.5757556124905,651.646422113003,569.4515284382688,667.7295709182903
366.32542637285337,591.3354566101356,387.6636943568361,620.9335203287254
358.8828761914814,392.7996517228145,371.4856709813057,421.36580054019646
543.2514547203324,355.5052770845079,569.2239334003808,372.230790852319
654.8700499562344,471.30235390786527,671.487742323138,499.98860813320573
545.7637372328163,640.7620007795493,566.2812173114148,656.0783650024958
376.6764039893645,593.7745643443907,389.6825404263424,608.1454846249464
349.14909765709325,410.0498228910003,373.3995579961125,423.20860341586933
526.3363781721821,334.4954062175826,547.9706942804878,348.6462402575261
658.7473309270085,478.44899584607685,673.2873207023958,497.67045762004295
560.5857316852841,632.690309203046,585.7652273779215,651.1032135938098
360.80569737270605,611.4616313147158,380.3050451988055,626.3482097210917
342.6470865681057,399.57433841825826,357.50205731050767,422.823317450993
540.012132868005,330.1099389966554,563.8410633612164,349.15310846663647
642.3463621567803,496.8054632274135,655.5467786921411,512.738241724133
551.4007505113055,664.8744138515625,575.2626198440199,683.9697574836547
375.5651052636075,606.5902732416073,391.0832790542638,625.8086146619785
367.8507958600228,373.8580194631019,378.53576066069445,392.26473703250616
553.298372834766,318.3034105224835,564.6148385954045,335.5733196905804
635.8116850961551,493.2813594042643,661.9558506370315,508.16097675031756
547.706376173807,626.7349335728372,561.9153593024473,649.1902794949417
357.61032475008614,587.6916493980017,378.54951920781247,611.752022068269
340.9640769339287,381.34651692320995,366.58403906540946,398.96819280813816
551.5346833505811,335.106091252601,568.4606025816219,356.1398690230001
649.8879416418272,497.4717742381079,665.6407781858256,515.9550484511581
543.4948892399447,660.0684627245889,554.1892889543602,671.4458674353587
353.10484027523705,591.1708439835068,369.7493946437206,604.7015399629063
362.13598331823846,383.892342883,380.16334407461704,400.601413665767
544.2003670368978,346.42762101318164,568.0100983212247,360.30955433805497
663.0848151897386,501.97550665905516,689.5886504281442,522.7017074196448
520.3711281628945,673.4650149704105,549.3974604629851,684.4847845216268
347.28891976212117,581.2135690435648,361.9364420788859,603.4773119756569
364.8143455166917,401.5317481220132,375.9897057945161,418.2433576575368
547.0370113329308,340.4993665078141,575.0329899090733,353.36457221480373
634.6370793748326,506.47698283012966,647.4105548066716,522.0011459351163
526.8715779783637,669.3541690714771,545.5707814268839,680.6361246759211
339.11395353532157,567.0958398646292,349.89058827952977,584.7527772240169
371.1864126669839,395.00902837067633,384.83721455207063,405.7391617929618
557.8290913990176,336.3313744049787,578.4129072023308,351.18720207291216
664.1915776941241,509.5671949120262,679.0201166103463,522.1217183281334
528.185473282979,654.1046112705133,552.25731787058,682.3649311518034
341.2682566003499,584.1727814550877,367.4712515557608,599.533339111433
364.9976378216355,365.1887933231578,375.8849569966776,377.2705903281769
551.2349180188014,336.28806445238047,562.8265533539709,360.1724736117178
663.5990978298084,505.42906878627605,682.8654644897886,529.6132608589937
516.7765743487909,660.2573437425646,534.955914177507,687.8451873113125
343.86007612879354,586.9932951069957,373.03805629053585,608.114846551249
356.2984609303696,375.56691348894236,378.99375333384745,405.5587229583147
546.9035524092603,343.26438226201765,570.6581363477421,363.8803068071044
652.5806068116493,512.5985998844357,677.7304852258077,526.6926755699195
525.0692504236739,621.8355926704822,539.7572368039104,645.6009415527398
346.93660301854834,575.118102474145,360.4905987399351,589.6618261902192
387.1448490704042,356.8307976935665,400.1405281341195,383.0332755941723
562.6887032916009,340.5286468186535,585.2993371247348,357.4118954206247
661.6535526050718,510.7484791667718,679.2791043992572,529.3788463072067
526.9586705803898,686.6052422535388,550.0099158940078,701.4361697973518
351.6855658181463,572.7845887784703,373.55575201591296,597.3248917214647
366.28583441488433,386.64842602202344,387.8746069920728,400.9411504263566
559.7500899623427,337.5315640332135,586.5573559707717,356.97461065363746
664.1873463411584,502.02668655021955,688.8551529624349,518.5195988356323
538.767429678565,640.3904273163066,549.1069828113656,668.3976643107674
335.3247210344452,560.4251317131009,345.9779003850928,586.4657748684306
373.68151362023957,371.1288239502804,402.6844372287077,400.1119050358489
549.4662147591931,344.32825980867517,577.2484593571845,365.17821471429454
650.4341412960677,528.8787964249332,680.0730539318896,552.9845736149136
530.6357481171399,673.5093400148222,541.0957977509897,689.1175228635637
324.71481683275823,536.7093527128143,343.9952399010031,564.5244016895454
371.3862827359841,365.77613670347023,397.2452124600105,384.04245890805055
575.624579023581,343.8815827463745,587.2116428079128,370.7198335344446
646.963080639808,505.8344034110937,662.711415241091,530.509596123851
514.3154825381594,670.0255875219852,537.251739474583,695.8676344148107
337.28953083792015,568.065076350195,356.3792422925989,596.3603128948333
373.19501889962675,375.6946544088428,390.8496589743011,400.4684274265636
572.7126954051026,336.3948586686849,597.5873902949896,361.854909063961
674.3861844993784,528.2233594203278,696.5023300674535,548.3319066474573
509.247515710485,667.2925167173061,536.6180718194439,683.4722745089203
316.94304512022285,547.2026764836867,344.9545629488369,575.2955385188661
378.60262692198313,364.8263799406569,402.7893512391533,376.1563287030757
560.5639353879022,347.4679500289276,573.1769318807316,358.2353739594074
659.6552291453452,539.2969220593511,687.3551191971655,564.2680694813755
518.6092966722473,657.7173017114769,547.2812578053448,672.4874251680219
315.0407949676144,571.1363814124749,331.7176329744692,582.3813644439673
378.9326026335941,353.9403884568832,390.7124303272021,381.8415834769126
584.7186092933808,353.1694378186126,612.1010485420151,364.7557703856647
